File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A2,,,,0.0008249871632996641,-10.243340708176445,0.00010385483912064879,3.0968218372439874e-05,195944.8036756072,17957.95595227424
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A3,,,,0.00484006628787879,-7.690757478373143,0.00033778378056110455,0.0002328159640013457,-786.6146425099199,-71.1030965589252
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A3,,,,0.02036734574915827,-5.617598207705057,0.0009234610574363657,0.0009495011086474509,0.10732986649182708,0.9933775786176282
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A3,,,,0.008290941840277786,-6.914248285339511,0.00043265868542058215,0.0004000138590124248,0.483604009103612,1.0498840854053406
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A3,,,,0.0028039700126262627,-8.478313364295975,0.0006689449502445177,0.0001456577958008113,780.144977425024,72.51491052980342
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A3,,,,0.010699035143097654,-6.546375491936385,0.0005036296717111427,0.0004991592756836663,0.10287241633838433,1.00102049361083
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A4,,,,0.0016931182922979807,-9.206101511812566,0.0004521297993556907,7.268569823679928e-05,-796.396200851389,-72.00327743630801
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A4,,,,0.04662565324541717,-4.422732251488418,0.0022187443739857004,0.0021733198345241047,0.19364387000281885,0.983926047424031
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A4,,,,0.01147803914141415,-6.444979990494943,0.0006402218643360946,0.0005090311005939843,18.018876238586795,2.6372554885660593
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A4,,,,0.0077475959595959655,-7.012035565915342,0.0005237292744557044,0.0003851995589029028,1.1514196389785731,1.1083143719049044
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A4,,,,0.06389167186280713,-3.9682282984343136,0.003573861517198731,0.003112726912113184,-1016.913458119784,-92.21888968746663
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A4,,,,0.025677103851010127,-5.283373701310294,0.001184586810469189,0.001197048226164081,0.12076305140487789,0.9906982787395054
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A5,,,,0.0014919131944444457,-9.388620688470919,0.00026999205135869436,-2.524354896707238e-29,-0.12037854234393977,0.9909447714438008
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A5,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A5,,,,0.04248629149130195,-4.556858769413829,0.0024097620866618042,0.0019616444172520235,0.42308414454777266,0.9703330815553529
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A5,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A5,,,,0.008290941840277786,-6.914248285339511,0.00043265868542058215,0.0004000138590124248,0.483604009103612,1.0498840854053406
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A5,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A5,,,,0.019805374368686884,-5.65796421790642,0.0008722509937786548,0.0009229490022172957,0.21829323987246485,1.0015450666526968
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A5,,,,0.000615471380471381,-10.666020606855923,3.111367831984182e-05,1.2379896062665661e-05,1073.3132572415489,99.38041660589353
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A6,,,,0.006286017255892262,-7.313638052144255,0.0005678885250359079,0.00031278640059127885,1.7339431820026479,1.1611919741173606
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A6,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A6,,,,0.03675831652837906,-4.765785494741201,0.0019167540198591886,0.0017077844774246924,0.7158420127392879,0.9833932201648027
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A6,,,,0.00042951523042929326,-11.185003089919743,2.6768159957199316e-05,6.485587139128525e-06,66529.18100952914,6086.504778344865
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A6,,,,0.00987095418157268,-6.66259473427765,0.00035114672120261454,0.0004757483402502501,-776.4347148514618,-70.17363142698669
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A6,,,,0.0005045928030303028,-10.952592750140779,0.0003021598961812786,-1.262177448353619e-29,-0.05216012364654346,0.9954844107446844
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A6,,,,0.043400256944444465,-4.526152605828968,0.001981930464516714,0.002026829268292685,0.14970531271848356,0.9894173669307585
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A7,,,,0.0014520703914141426,-9.427672892704054,0.00029213927396938355,7.017738488997418e-05,0.03983858905097109,1.0097958441842765
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A7,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A7,,,,0.04428982489010248,-4.4968808965632405,0.0016184098597966752,0.0020398721591660673,8.406877856848089,1.7445896462278982
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A7,,,,0.008481632575757583,-6.881442297909516,0.00039310664905722783,0.0004014412416851445,0.045218937230680115,1.008598513938915
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A7,,,,0.02139807028619531,-5.546375491936385,0.0010072593434222853,0.0009983185513673329,0.10474358795624379,0.9931618479418031
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A8,,,,0.007922523674242432,-6.979824218958192,0.0003852453642706693,0.0005454545449173422,-5.987546797397673,0.4586927379405097
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A8,,,,0.051958679939491575,-4.26649141158595,0.0032787124683659524,0.0024270756343927097,0.11488489360614243,0.988632039646215
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A8,,,,0.038979227185101856,-4.681150702238787,0.0025276511769614617,0.0017937757328721866,0.7546443572548701,0.9330406534257673
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A8,,,,0.015362517466329979,-6.024441538911641,0.00046137766443311623,0.0007327281963801223,-776.4143114074944,-70.17410376664496
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A8,,,,0.050528426497268734,-4.306760936000002,0.0024779171643664636,0.0023623862433146737,0.31833917411543816,0.9313124258864498
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A9,,,,0.004324216145833336,-7.853345646712497,0.0003813153383457048,0.00019984756070905477,786.6830258368456,73.11516141409403
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A9,,,,0.038240125000000035,-4.708768950541173,0.0019051156632214033,0.0017803571384245227,0.45723523195950233,0.9672338409577255
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A9,,,,0.04938030618686873,-4.339920407710644,0.002425039151549397,0.0022999999885635943,0.5477304642921955,0.9547978072419836
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A9,,,,0.009030245370370378,-6.791019095426928,0.0005174880773592995,0.0004374722838137476,1.2757758578744618,1.1200892643174514
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A9,,,,0.04304982203409986,-4.537848916172402,0.0020317576414866935,0.0020213551279049096,-806.7428356748721,-72.97547456364029
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A10,,,,0.00248964814814815,-8.649842418187879,0.00030996567701344313,,,
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A10,,,,0.04888572190656569,-4.354443032214234,0.0015916036692204675,0.0022929018445322813,0.6720320827319797,0.9478121292261239
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A10,,,,0.031036817831088692,-5.0098755425154495,0.0014488162106980225,0.0014469727765459488,0.08213677576934628,0.9754947605824749
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A10,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A10,,,,0.007161246212121218,-7.125573615105383,0.00039706718506677936,0.0003455238355119536,-786.6375072874686,-71.10100062613759
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A10,,,,0.004239833754208758,-7.881776587486982,0.00010782377411936984,0.0001985705266955269,0.23460100857087945,0.9835493296062321
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A10,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A10,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A11,,,,0.0051255022095959635,-7.608090914230046,0.0003979225491996032,0.0002393431261476708,786.6791146750288,73.11551993637875
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A11,,,,0.04814565814393943,-4.376450490494073,0.002266333522700142,0.0022462167405764987,0.16982129122807793,0.9869575806392962
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A11,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A11,,,,0.008669391177398997,-6.849853603347406,0.00043307055803170106,0.0007496135665588863,0.000345717138889911,9.138702355362026
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A11,,,,0.005349517571548827,-7.546375491936385,0.00025181483585557133,0.00024957963784183316,0.06372577519831872,1.002590770967477
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A11,,,,0.0005677083333333338,-10.782562460606316,0.00020653904145582529,1.82926848688945e-05,802.93885679788,74.60155009235257
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A12,,,,0.0022417107007575766,-8.801184178469086,0.00029945782231657984,0.00010740022140656106,-792.8985305798249,-71.68136064036553
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A12,,,,0.000630771622474748,-10.630594622775273,0.00019816875087420326,2.4002218533047796e-05,-1084.9078537279258,-98.45264499401753
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A12,,,,0.008677778409090916,-6.848458537892923,0.0003695594291459503,0.00041807095314555477,0.009880854440026772,1.0012186141307395
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A12,,,,0.0007681738663228031,-10.346279496086384,0.00031792692833028667,5.363959428403677e-06,777.0557245205546,72.21140238619401
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A12,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A12,,,,0.2607859215511623,-1.939062106670177,0.06092466183551126,0.0234050295747925,0.03563989845707286,10.51301272470459
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B1,,,,0.0032454253998316523,-8.267376690257889,0.00026051368855586627,0.00014538063698687586,-920.3679168926144,-83.3485981728678
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B1,,,,0.0013987671506734017,-9.481628464066478,0.0001621788500178207,6.043976343607539e-05,-1017.1750299549104,-92.24360719039313
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B1,,,,0.0003677090698653202,-11.409147617236306,5.959621479376203e-05,1.1419068804098575e-05,-1183.983759500719,-107.53567852645222
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B1,,,,0.0005047127525252531,-10.952249840025237,0.0002963050829489201,-1.262177448353619e-29,-0.04096113854615788,0.9965109824685301
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B1,,,,0.004738769465488219,-7.721271807081911,0.0005704248995342362,0.00024015151807062977,1.6312883424827085,1.1512600652266252
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B1,,,,0.0009431545928030306,-10.050218116612168,0.0004948562431445437,3.6876382503619304e-05,795.1128864844522,73.88456847620554
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B1,,,,0.11111203596873508,-3.1699129929047216,0.002341979561701461,0.005324953372559192,0.5268793445716693,1.02946770199257
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B2,Bacteria,NT12030,1.0,8.899161400160876,3.153669392165399,0.06851762257705671,1.1159029048439912,0.05544725214855499,3.6176475127746275
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B2,Bacteria,NT12030,1.0,6.2705638790860325,2.648595182896984,0.05949385729515642,0.6058463877499195,0.05416261436014485,5.032124656825973
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B2,Bacteria,NT12030,1.0,5.093268382366795,2.348591739954502,0.07017647873741883,0.49364227726881854,0.0654200562767619,7.074822911442895
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B2,Bacteria,NT12030,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B2,Bacteria,NT12030,1.0,11.022744900146082,3.4624116255766815,0.06832018472998883,1.027792558673615,0.0681468337080807,2.6264236681934205
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B2,Bacteria,NT12030,1.0,7.287037298766921,2.8653323751615667,0.06147329560020985,0.6291943011337378,0.03981853729962465,1.3356246827634597
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B2,Bacteria,NT12030,1.0,4.652854554293399,2.2181160899365002,0.05071979400270483,0.5211039520113083,0.050753026477027695,7.064309575660697
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B2,Bacteria,NT12030,1.0,0.0009733831018518523,-10.004704650223914,0.0001456324451438607,4.07289362227396e-05,161840.65915532754,14834.021761243539
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B3,Bacteria,NT12031,1.0,14.300072772550097,3.8379505837322854,0.13694931880712743,1.093313825622012,0.124666663867193,3.5702372052877163
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B3,Bacteria,NT12031,1.0,8.42588509982112,3.074828242621209,0.07274082426281511,0.6587534276263821,0.082686395248804,4.338371422374879
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B3,Bacteria,NT12031,1.0,3.6987506951901143,1.8870380625776249,0.04523404364294449,0.4687733237359368,0.044202825898109276,7.996347464101781
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B3,Bacteria,NT12031,1.0,0.03877153537984001,-4.68885832182463,0.0010335439735427833,0.0018965539523961197,0.42300418308593624,1.0110507055676263
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B3,Bacteria,NT12031,1.0,13.731803016379338,3.7794491618880186,0.1312255696363649,1.0883238243958586,0.11430234687012035,3.609040700326347
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B3,Bacteria,NT12031,1.0,9.05975787293054,3.1794724939591306,0.07254602565755786,0.6582579687183446,0.07425338182469664,2.8127591153257487
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B3,Bacteria,NT12031,1.0,3.733515133036313,1.9005345787198147,0.028171302837913182,0.43643322985694505,0.028839289676684757,5.09957551894805
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B3,Bacteria,NT12031,1.0,0.07738145220635845,-3.6918683858934087,0.001391167015297054,0.006086806480924508,0.0015512469298059753,7.145981614367648
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B4,Bacteria,NT12032,1.0,15.24028278646289,3.929817767458925,0.16211339195569732,1.1332598169838541,0.15357860630559425,3.9482929382696037
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B4,Bacteria,NT12032,1.0,8.30429599025477,3.0538578666320184,0.12166051987661784,0.6744021216459025,0.11793158606057585,6.101271255860471
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B4,Bacteria,NT12032,1.0,4.445598142629053,2.1523775426431633,0.06185917015166272,0.5079066345667416,0.060462666450377685,8.22445518764302
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B4,Bacteria,NT12032,1.0,0.001245719696969697,-9.648804804811443,0.0006579987628648385,-7.573064690121713e-29,-0.4274738266375121,0.9616081881266823
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B4,Bacteria,NT12032,1.0,15.900980733100514,3.9910438449973658,0.16310042824260101,1.1537605035693321,0.14444603458566227,3.2574269515904
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B4,Bacteria,NT12032,1.0,9.486940399324155,3.2459428836184547,0.13349625805660104,0.7170291402973364,0.10154547187202599,4.34565861443616
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B4,Bacteria,NT12032,1.0,3.664553396043852,1.8736373859244793,0.059989777086321486,0.5054061778839607,0.057324907987125015,9.567506069442468
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B4,Bacteria,NT12032,1.0,0.003982963771154084,-7.9719419275846555,0.0007152703556449328,0.00019858332341957043,-776.59841700225,-70.1897585232145
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B5,Bacteria,NT12033,1.0,16.271345890034162,4.024261683855461,0.1340826923080591,1.2634436515359233,0.140696995510486,3.6392077704653114
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B5,Bacteria,NT12033,1.0,9.134505738581753,3.1913266677921763,0.11108990837501014,0.6556572316681076,0.11888079039764415,4.619380937050517
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B5,Bacteria,NT12033,1.0,2.4620119930373523,1.2998377895451045,0.050122226406788525,0.46015739270352335,0.05118936596511453,11.579760975022902
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B5,Bacteria,NT12033,1.0,0.02329614266549425,-5.423765094039162,0.0016583251596208497,0.0010502355875831493,0.49572884777357873,1.0176788385094504
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B5,Bacteria,NT12033,1.0,14.807019502552976,3.8882093653841814,0.12835076501420667,1.2220625660987323,0.14188982241081038,4.629577413370142
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B5,Bacteria,NT12033,1.0,7.077428055694078,2.8232251787518745,0.12309647321722932,0.6393278859364352,0.12430717422885729,7.68775808263652
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B5,Bacteria,NT12033,1.0,2.221931172826928,1.1518141280865126,0.06142995615840011,0.4006146023909762,0.05742022675902663,12.3501334365758
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B5,Bacteria,NT12033,1.0,0.0243329428811929,-5.360945376142382,0.0024139610966198706,0.0010272294370354115,35.70382532240212,4.262159952373119
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B6,Bacteria,NT12034,1.0,11.744976976308562,3.55397198012355,0.1384555530487145,0.8792851049159345,0.11182415864837802,3.7372406422182194
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B6,Bacteria,NT12034,1.0,5.793006590918039,2.534312306418206,0.1002438913399499,0.46650000674947256,0.08358855086593141,6.055698396237846
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B6,Bacteria,NT12034,1.0,2.3692860184657287,1.2444523701756385,0.05486812328088822,0.4236190069258649,0.051087046702596305,11.643018169168094
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B6,Bacteria,NT12034,1.0,0.04542956698888237,-4.460224635336909,0.0027674241459180026,0.002067438446969699,7.187388112620408,1.6320799788915306
