210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A1,,,,595nm,0.0,0.0007500000000000007,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A1,,,,595nm_f,2.8977272727272763e-05,0.0006340909090909096,2.8977272727272763e-05,3.8636363636363683e-05,2.8977272727272763e-05,0.0006340909090909096,2.8977272727272763e-05,2.8977272727272763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A1,,,,595nm_dt,0.004144635973558293,-0.0008726637349008263,-0.0006513400109419264,-6.12767666859519e-05,0.0008959579473637535,1.5729280636764178e-05,-0.0009588750699108103,0.00022305813564528574,-0.00010597147159786499,2.8394935523071682e-05,-7.608270494421772e-06,2.038146454615403e-06,-5.46259175214959e-07,1.463695259227446e-07,-3.9218928476019e-08,1.0506187981331513e-08,-2.815843566265425e-09,7.54502087227539e-10,-2.0216478264473056e-10,5.4157043351383445e-11,-1.4515042217017672e-11,3.889289085565403e-12,-1.0421141252439386e-12,2.79167415410352e-13,-7.482178807299047e-14,2.004841318157464e-14,-5.371864653308084e-15,1.439045431657694e-15,-3.856895410111837e-16,1.0334507470552418e-16,-2.7690757810912953e-17,7.41795653812766e-18,-1.988143104797804e-18,5.327206881513863e-19,-1.4273964780773456e-19,3.8237903079553457e-20,-1.0248433328117151e-20,2.746060939730474e-21,-7.358104308047758e-22,1.9718078348861968e-22,-5.310062217217337e-23,1.517160633490672e-23,-7.58580316745333e-24,1.5171606334906603e-23
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A1,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A1,,,,595nm_f,0.0003068181818181822,0.0001107954545454546,0.0001107954545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001107954545454546,0.0001107954545454546,0.0005284090909090914,0.0002215909090909093,0.0006392045454545461,0.0006392045454545461,0.0007500000000000007,0.0008330965909090918,0.0008607954545454552,0.001639204545454547,0.0016669034090909104,0.0017500000000000016,0.0017025162337662354,0.0016866883116883132
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A1,,,,595nm_dt,-0.0008961019534020975,-3.7671786355377365e-05,-0.00011909183892312196,-0.00014451391744080288,3.873227714795898e-05,-1.0378269695556921e-05,2.780801634268707e-06,-7.449368415178975e-07,1.9965620398298e-07,-5.349765258937872e-08,1.4334406374534952e-08,-3.839972908761116e-09,1.0291475943328454e-09,-2.756363685041337e-10,7.339787968368871e-11,-1.79551502306214e-11,-1.556647182104394e-12,2.4193340525445868e-11,-9.521671491967928e-11,3.566735191532718e-10,-1.3311371688902268e-09,4.969144760382652e-09,-1.8545441872640408e-08,6.921262273017905e-08,-2.5823907227119807e-07,9.63989957941514e-07,-3.5977207594948603e-06,1.3426893080037931e-05,-5.009705240523558e-05,0.00018700909584251787,-3.938627147616759e-05,0.0006290890495508207,7.30617117122574e-06,2.6193596083736066e-06,0.0006407694498839221,-8.345870414832739e-05,0.00035224185368315085,-0.0001726573522086741,0.0009969406146402087,0.0009762905508249853,-0.00011153958054907647,0.00012818743647665233,-0.00018953239623616613,0.000253626114474489
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A1,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A1,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A1,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A1,,,,595nm,0.0005000000000000004,0.0,0.0,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000000000004,0.0005000000000000004
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A1,,,,595nm_f,0.0003863636363636367,3.7878787878787906e-05,3.7878787878787906e-05,0.0003863636363636367,2.840909090909093e-05,2.840909090909093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840909090909093e-05,3.7878787878787906e-05,0.0004431818181818186,0.0004431818181818186
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A1,,,,595nm_dt,-0.0007292464131351492,-0.0004990028134866202,0.0006525805753522039,-3.997311277834797e-05,-0.00055097114232552,0.0001145096754300198,-7.592731823780779e-05,2.0339838677962818e-05,-5.451435285756197e-06,1.460705896721393e-06,-3.9138830112938004e-07,1.0484730779612762e-07,-2.8100926579916787e-08,7.529611378915984e-09,-2.0175189357471213e-09,5.404643640725106e-10,-1.44853980205883e-10,3.881347503094371e-11,-1.0399919917891847e-11,2.786204640623664e-12,-7.475555024105365e-13,2.033064143732174e-13,-6.567015508233302e-14,5.937420595611471e-14,-1.7179745671305065e-13,6.279721300962362e-13,-2.3400910636718954e-12,8.732392124591346e-12,-3.25811534428468e-11,1.216232953884043e-10,-4.539120281107701e-10,1.694024817054675e-09,-6.320572414788177e-09,2.3594292991884594e-08,-8.805659955275043e-08,3.286321052191159e-07,-1.226158553513652e-06,4.577171538902566e-06,-1.7082527602096547e-05,6.375293886948381e-05,-6.8915712239289e-05,0.00043728306742992287,0.0007851359216310091,-0.0011687608611236275
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A1,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A1,,,,595nm_f,0.0007090909090909096,1.0227272727272754e-05,1.0227272727272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A1,,,,595nm_dt,-0.0026770497186208515,-0.0003932536392284848,9.34453585660795e-05,-4.131730821940228e-05,1.1073766882121261e-05,-2.9672032658806153e-06,7.950461814011996e-07,-2.129814597241814e-07,5.708278532268833e-08,-1.5295267530735447e-08,4.098284800253464e-09,-1.0978716702784127e-09,2.9424895926398106e-10,-7.884367462346372e-11,2.1125739229873678e-11,-5.659282296031054e-12,1.5167874086466942e-12,-4.064214643934189e-13,1.0889844892698092e-13,-2.917233131450474e-14,7.818698998235587e-15,-2.095011521324176e-15,5.613470870611124e-16,-1.5037682692027413e-16,4.030364023100203e-17,-1.0799314649957525e-17,2.89361836882806e-18,-7.751588253547151e-19,2.0775622852812371e-19,-5.566804560343088e-20,1.4915953885599774e-20,-3.9957699389682225e-21,1.070936775065438e-21,-2.869562932380101e-22,7.688839788659891e-23,-2.0597298308386335e-23,5.520439706478345e-24,-1.4791981723203007e-24,3.963529828028744e-25,-1.062137588911915e-25,2.860327756377432e-26,-8.172365018221254e-27,4.086182509110616e-27,-8.172365018221195e-27
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A2,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A2,,,,595nm_f,0.000545454545454546,5.113636363636366e-05,5.113636363636366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113636363636366e-05,5.113636363636366e-05,0.000545454545454546,5.113636363636366e-05,6.818181818181825e-05,6.818181818181825e-05,0.0006818181818181824,0.000698863636363637,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.000698863636363637,0.0006818181818181824
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A2,,,,595nm_dt,-0.00195259639039624,-0.00024861017365300064,6.989549417963731e-06,-8.329558993670102e-05,2.2324686312733947e-05,-5.981874357565633e-06,1.6028111175285891e-06,-4.2937011254871945e-07,1.1507883783548658e-07,-3.083554031476948e-08,8.263323423591375e-09,-2.217753379596039e-09,6.09796763292722e-10,-2.208840260786978e-10,2.7373934102206916e-10,-8.740733380095792e-10,3.2217425595385436e-09,-1.2015963756852247e-08,4.48421124678705e-08,-1.6735248611462997e-07,6.244083037244085e-07,-2.3308762486736053e-06,8.699096690970019e-06,-3.246551051520648e-05,0.00012113199769548099,-0.0001482304421489121,0.0007757373368180141,-1.6559101250622878e-05,-0.0007123271940074991,2.6580798731737386e-05,0.0007073198543864994,0.0007915105747364299,-0.0001253665681795129,0.00011503294633257096,-3.081765123291984e-05,8.237658599106542e-06,-2.1408765779464655e-06,3.23669350651059e-07,8.461991753414502e-07,-3.7084660520148775e-06,1.3984048779043534e-05,-5.224108789208316e-05,-0.00010896726312855601,8.284671918251267e-05
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A2,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A2,,,,595nm_f,0.0007090909090909096,1.0227272727272754e-05,1.0227272727272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A2,,,,595nm_dt,-0.0026770497186208515,-0.0003932536392284848,9.34453585660795e-05,-4.131730821940228e-05,1.1073766882121261e-05,-2.9672032658806153e-06,7.950461814011996e-07,-2.129814597241814e-07,5.708278532268833e-08,-1.5295267530735447e-08,4.098284800253464e-09,-1.0978716702784127e-09,2.9424895926398106e-10,-7.884367462346372e-11,2.1125739229873678e-11,-5.659282296031054e-12,1.5167874086466942e-12,-4.064214643934189e-13,1.0889844892698092e-13,-2.917233131450474e-14,7.818698998235587e-15,-2.095011521324176e-15,5.613470870611124e-16,-1.5037682692027413e-16,4.030364023100203e-17,-1.0799314649957525e-17,2.89361836882806e-18,-7.751588253547151e-19,2.0775622852812371e-19,-5.566804560343088e-20,1.4915953885599774e-20,-3.9957699389682225e-21,1.070936775065438e-21,-2.869562932380101e-22,7.688839788659891e-23,-2.0597298308386335e-23,5.520439706478345e-24,-1.4791981723203007e-24,3.963529828028744e-25,-1.062137588911915e-25,2.860327756377432e-26,-8.172365018221254e-27,4.086182509110616e-27,-8.172365018221195e-27
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A2,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A2,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A2,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A2,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A2,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A2,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A2,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0010000000000000009,0.0,0.0010000000000000009,0.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A2,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010454545454545467,0.00010454545454545467,0.0007909090909090915,0.00013939393939393956,0.0008606060606060614,0.00013939393939393956,0.0008606060606060614,0.0002090909090909092,0.0008954545454545463,0.0008606060606060614,0.0008606060606060614,0.0002090909090909092,0.0002090909090909092,0.0008606060606060614,0.0008954545454545463,0.0010000000000000009,0.0008954545454545463,0.0008606060606060614
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A2,,,,595nm_dt,-1.6152608231517047e-17,8.078527155702299e-18,-1.6161502839574046e-17,5.65674842025939e-17,-2.1005506387417786e-16,7.838529599744845e-16,-2.9253567760237613e-15,1.091757414412058e-14,-4.073453265047934e-14,1.520594063978614e-13,-5.675030929409662e-13,2.117952965366005e-12,-7.902289834655265e-12,2.949874306196872e-11,-1.1009268241321983e-10,4.108719865909104e-10,-1.5330036011596873e-09,5.722604496911131e-09,-2.135741438648486e-08,7.970705304902834e-08,-2.973948172418184e-07,1.110155851700973e-06,-4.143228589562075e-06,1.546275850654732e-05,-5.769306559709866e-05,0.00021536452776548575,-0.00018236113292169034,0.0011354839164644294,-0.00027652677415495913,0.0001819313417245321,-3.692931771440188e-05,-3.42140708669259e-05,0.00017844744814306517,-0.000260761704076325,0.0010717340056765673,-0.00015365718249147752,-0.0006637052108154683,-0.001063223544523828,0.0010440822527723076,0.0007594116695730742,-2.6838513279651153e-06,7.967524800394775e-05,-0.00031601714068781847,0.00035585476468978964
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A2,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
