OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:33	2:44:32	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:33	8:14:33	8:44:32	9:14:33	9:44:33	10:14:32	10:44:32	11:14:33	11:44:33	12:14:32	12:44:33	13:14:32	13:44:33	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
B8	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.057	0.077	0.125	0.190	0.316	0.384	0.452	0.512	0.576	0.632	0.679	0.719	0.761	0.798	0.835	0.869	0.899	0.926	0.952	0.974	0.996	1.015	1.027	1.040	1.051	1.062	1.069	1.074	1.081	1.083	1.087	1.083	1.087	1.083	1.080	1.079	1.078	
B9	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.048	0.051	0.057	0.072	0.104	0.147	0.187	0.237	0.321	0.363	0.412	0.467	0.493	0.520	0.535	0.556	0.570	0.587	0.603	0.623	0.637	0.654	0.667	0.681	0.700	0.714	0.728	0.747	0.762	0.774	0.786	0.798	0.816	0.823	
B10	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.061	0.086	0.135	0.205	0.301	0.401	0.453	0.485	0.517	0.549	0.581	0.609	0.621	0.633	0.645	0.659	0.669	0.681	0.694	0.715	0.732	0.750	0.768	0.785	0.801	0.816	0.832	0.847	0.864	0.879	0.889	0.900	0.910	0.917	0.930	0.935	
B11	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.061	0.086	0.136	0.224	0.306	0.373	0.442	0.479	0.511	0.547	0.582	0.612	0.645	0.695	0.735	0.768	0.798	0.830	0.851	0.877	0.896	0.917	0.937	0.951	0.967	0.978	0.993	1.006	1.016	1.023	1.036	1.049	1.060	1.070	1.078	1.088	
B12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.051	0.055	0.063	0.076	0.102	0.125	0.145	0.166	0.189	0.234	0.274	0.312	0.312	0.321	0.322	0.350	0.389	0.414	0.437	0.463	0.482	0.497	0.516	0.536	0.551	0.568	
C3	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.064	0.073	0.116	0.215	0.265	0.355	0.463	0.545	0.575	0.613	0.646	0.686	0.722	0.761	0.791	0.833	0.876	0.905	0.937	0.964	0.987	1.014	1.039	1.055	1.071	1.085	1.097	1.114	1.124	1.134	1.143	1.155	1.160	1.162	1.168	1.171	
C4	0.046	0.046	0.046	0.046	0.047	0.051	0.060	0.083	0.132	0.184	0.299	0.351	0.392	0.420	0.463	0.523	0.592	0.656	0.718	0.779	0.832	0.864	0.881	0.899	0.922	0.940	0.961	0.965	0.978	0.991	0.997	1.006	1.011	1.015	1.018	1.023	1.026	1.028	1.028	1.028	1.025	1.028	1.027	1.028	
C5	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.067	0.101	0.174	0.237	0.341	0.395	0.454	0.494	0.555	0.616	0.673	0.725	0.761	0.797	0.824	0.856	0.881	0.900	0.919	0.942	0.955	0.970	0.981	0.994	1.005	1.013	1.021	1.031	1.038	1.044	1.051	1.057	1.063	1.067	1.071	1.075	1.077	
C6	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.060	0.081	0.125	0.184	0.256	0.329	0.386	0.430	0.462	0.519	0.564	0.597	0.632	0.658	0.684	0.713	0.739	0.763	0.784	0.802	0.822	0.838	0.852	0.863	0.874	0.885	0.894	0.902	0.908	0.916	0.920	0.924	0.926	0.928	0.929	0.931	
C7	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.056	0.074	0.105	0.166	0.246	0.367	0.435	0.513	0.593	0.661	0.730	0.804	0.871	0.922	0.965	0.997	1.022	1.043	1.059	1.070	1.081	1.098	1.118	1.134	1.136	1.136	1.131	1.130	1.128	1.128	1.128	1.126	1.126	1.126	1.126	1.125	
C8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.059	0.084	0.132	0.202	0.295	0.348	0.390	0.412	0.435	0.463	0.487	0.502	0.520	0.537	0.553	0.569	0.592	0.614	0.626	0.652	0.661	0.683	0.698	0.713	0.735	0.750	0.766	0.778	0.787	0.798	0.812	0.819	0.828	0.843	
C9	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.061	0.087	0.158	0.205	0.329	0.373	0.430	0.479	0.554	0.624	0.680	0.716	0.767	0.800	0.838	0.875	0.895	0.917	0.940	0.961	0.976	0.992	1.003	1.013	1.024	1.032	1.039	1.046	1.052	1.056	1.060	1.063	1.066	1.069	1.071	
C10	0.047	0.047	0.047	0.047	0.048	0.051	0.061	0.091	0.151	0.218	0.336	0.363	0.413	0.444	0.488	0.532	0.577	0.615	0.648	0.674	0.695	0.713	0.734	0.745	0.757	0.778	0.796	0.805	0.821	0.837	0.849	0.868	0.877	0.890	0.904	0.912	0.924	0.933	0.942	0.951	0.963	0.969	0.979	0.986	
C11	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.051	0.060	0.079	0.124	0.194	0.296	0.375	0.404	0.441	0.487	0.547	0.604	0.656	0.699	0.734	0.763	0.788	0.812	0.832	0.854	0.872	0.891	0.912	0.929	0.947	0.959	0.978	0.993	1.007	1.019	1.030	1.040	1.047	1.058	1.064	1.072	1.076	
C12	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.064	0.077	0.097	0.122	0.140	0.153	0.167	0.182	0.201	0.223	0.240	0.255	0.267	0.280	0.296	0.308	0.320	0.334	0.347	0.360	0.373	0.386	0.398	0.411	0.424	0.436	0.448	
D3	0.047	0.047	0.046	0.047	0.047	0.047	0.049	0.053	0.068	0.106	0.186	0.289	0.357	0.426	0.454	0.479	0.509	0.532	0.555	0.570	0.586	0.603	0.627	0.645	0.666	0.684	0.706	0.721	0.730	0.747	0.759	0.783	0.803	0.821	0.837	0.853	0.864	0.883	0.889	0.898	0.906	0.913	0.925	0.933	
D4	0.045	0.047	0.046	0.047	0.047	0.047	0.049	0.052	0.061	0.085	0.130	0.203	0.312	0.357	0.389	0.418	0.470	0.518	0.550	0.577	0.601	0.625	0.649	0.675	0.701	0.742	0.754	0.774	0.817	0.837	0.830	0.914	0.936	0.948	0.941	0.964	0.969	0.983	1.008	1.024	1.050	0.929	0.921	0.931	
D5	0.047	0.047	0.047	0.048	0.050	0.057	0.074	0.112	0.172	0.242	0.343	0.415	0.447	0.460	0.485	0.513	0.553	0.594	0.634	0.670	0.700	0.730	0.754	0.775	0.802	0.819	0.839	0.858	0.875	0.890	0.907	0.925	0.942	0.954	0.967	0.976	0.982	0.988	0.994	1.001	1.007	1.010	1.015	1.019	
D6	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.072	0.118	0.180	0.261	0.346	0.373	0.420	0.458	0.500	0.533	0.568	0.603	0.639	0.666	0.694	0.720	0.748	0.768	0.790	0.805	0.824	0.841	0.857	0.877	0.890	0.902	0.914	0.923	0.932	0.939	0.942	0.946	0.949	0.952	0.951	0.954	
D7	0.047	0.046	0.046	0.047	0.048	0.052	0.065	0.097	0.150	0.226	0.344	0.394	0.449	0.512	0.580	0.643	0.697	0.741	0.769	0.801	0.821	0.846	0.869	0.892	0.917	0.930	0.945	0.961	0.977	0.991	1.003	1.017	1.031	1.036	1.050	1.055	1.060	1.063	1.068	1.069	1.074	1.075	1.076	1.077	
D8	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.049	0.054	0.070	0.109	0.176	0.232	0.277	0.312	0.364	0.407	0.418	0.422	0.431	0.438	0.444	0.457	0.478	0.495	0.511	0.528	0.539	0.569	0.578	0.586	0.609	0.624	0.639	0.640	0.660	0.673	0.684	0.692	0.708	0.714	0.726	0.742	
D9	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.070	0.107	0.149	0.266	0.325	0.373	0.430	0.489	0.560	0.628	0.690	0.748	0.799	0.834	0.868	0.891	0.916	0.941	0.963	0.990	1.007	1.019	1.035	1.048	1.059	1.067	1.077	1.086	1.091	1.097	1.099	1.106	1.105	1.111	1.110	1.112	
D10	0.047	0.047	0.047	0.047	0.048	0.049	0.053	0.064	0.089	0.160	0.259	0.368	0.413	0.485	0.545	0.616	0.663	0.723	0.769	0.822	0.884	0.894	0.926	0.949	0.969	0.995	1.010	1.031	1.050	1.066	1.081	1.091	1.103	1.112	1.119	1.125	1.131	1.137	1.139	1.142	1.147	1.147	1.151	1.152	
D11	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.060	0.083	0.135	0.189	0.286	0.324	0.389	0.438	0.512	0.573	0.634	0.686	0.733	0.777	0.803	0.839	0.864	0.886	0.909	0.926	0.948	0.967	0.983	0.999	1.013	1.027	1.041	1.051	1.062	1.072	1.082	1.089	1.097	1.103	1.106	1.110	
D12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	
E2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.069	0.084	0.107	0.129	0.144	0.156	0.172	0.191	0.211	0.227	0.243	0.257	0.267	0.279	0.293	0.309	0.323	0.337	0.348	0.362	0.376	0.389	0.401	0.414	0.423	
E3	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.060	0.069	0.087	0.113	0.153	0.194	0.235	0.273	0.312	0.359	0.395	0.432	0.475	0.489	0.499	0.507	0.522	0.537	0.561	0.580	0.599	0.626	0.640	0.659	0.676	0.692	0.708	0.721	0.737	
E4	0.037	0.047	0.047	0.048	0.049	0.053	0.059	0.071	0.099	0.147	0.216	0.283	0.316	0.349	0.368	0.409	0.463	0.510	0.559	0.588	0.631	0.670	0.706	0.729	0.763	0.795	0.825	0.837	0.854	0.870	0.877	0.891	0.897	0.903	0.913	0.921	0.927	0.931	0.935	0.937	0.940	0.941	0.942	0.944	
E5	0.038	0.047	0.047	0.048	0.049	0.054	0.066	0.098	0.152	0.215	0.285	0.330	0.354	0.375	0.399	0.426	0.448	0.482	0.510	0.536	0.571	0.597	0.625	0.639	0.674	0.691	0.710	0.741	0.761	0.779	0.792	0.804	0.821	0.828	0.846	0.853	0.871	0.885	0.894	0.912	0.925	0.935	0.949	0.969	
E6	0.047	0.047	0.048	0.049	0.051	0.059	0.080	0.126	0.199	0.316	0.371	0.410	0.463	0.518	0.586	0.642	0.698	0.742	0.784	0.826	0.860	0.893	0.923	0.945	0.967	0.987	1.001	1.016	1.030	1.041	1.052	1.063	1.073	1.080	1.086	1.095	1.103	1.109	1.116	1.118	1.125	1.127	1.130	1.133	
E7	0.040	0.047	0.047	0.048	0.049	0.053	0.065	0.092	0.136	0.170	0.244	0.278	0.366	0.439	0.518	0.596	0.663	0.741	0.806	0.858	0.898	0.933	0.959	0.982	1.001	1.017	1.028	1.045	1.053	1.061	1.067	1.071	1.073	1.079	1.079	1.078	1.081	1.082	1.085	1.082	1.083	1.085	1.085	1.088	
E8	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.060	0.088	0.132	0.179	0.305	0.362	0.429	0.478	0.536	0.593	0.648	0.688	0.739	0.771	0.816	0.852	0.880	0.897	0.926	0.943	0.959	0.974	0.987	0.999	1.006	1.014	1.021	1.028	1.032	1.037	1.040	1.045	1.046	1.049	1.049	
E9	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.050	0.056	0.070	0.106	0.188	0.268	0.350	0.410	0.490	0.521	0.570	0.604	0.639	0.668	0.709	0.741	0.773	0.805	0.831	0.852	0.876	0.895	0.911	0.926	0.937	0.949	0.961	0.969	0.979	0.987	0.994	0.999	1.005	1.010	1.015	1.020	
E10	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.051	0.061	0.080	0.120	0.202	0.373	0.373	0.464	0.531	0.582	0.643	0.699	0.756	0.788	0.832	0.860	0.887	0.909	0.922	0.932	0.945	0.957	0.968	0.983	0.989	1.001	1.010	1.020	1.030	1.038	1.045	1.050	1.057	1.059	1.060	1.065	
E11	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.061	0.090	0.143	0.213	0.310	0.364	0.412	0.441	0.474	0.516	0.567	0.613	0.646	0.680	0.705	0.743	0.772	0.784	0.818	0.836	0.851	0.878	0.899	0.921	0.944	0.964	0.978	0.992	1.009	1.021	1.031	1.035	1.044	1.051	1.057	1.060	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	
F1	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
F2	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.063	0.077	0.094	0.118	0.134	0.157	0.173	0.202	0.253	0.275	0.288	0.329	0.319	0.335	0.354	0.361	0.380	0.392	0.411	0.430	0.439	0.455	0.474	0.481	0.493	0.502	0.505	0.511	0.512	
F3	0.047	0.047	0.047	0.047	0.048	0.049	0.053	0.066	0.093	0.144	0.191	0.272	0.330	0.410	0.479	0.541	0.607	0.675	0.730	0.773	0.809	0.852	0.889	0.919	0.946	0.971	0.994	1.010	1.030	1.046	1.061	1.074	1.084	1.089	1.095	1.099	1.102	1.105	1.107	1.103	1.105	1.104	1.101	1.100	
F4	0.044	0.047	0.047	0.047	0.048	0.050	0.054	0.066	0.096	0.162	0.251	0.349	0.406	0.475	0.539	0.612	0.677	0.732	0.789	0.837	0.883	0.914	0.948	0.971	0.996	1.015	1.031	1.046	1.060	1.073	1.084	1.098	1.106	1.115	1.120	1.126	1.134	1.138	1.150	1.149	1.154	1.157	1.160	1.166	
F5	0.036	0.047	0.047	0.048	0.051	0.057	0.073	0.113	0.172	0.270	0.337	0.445	0.502	0.545	0.594	0.640	0.681	0.724	0.762	0.803	0.837	0.861	0.887	0.904	0.923	0.936	0.950	0.963	0.972	0.984	0.990	0.996	1.007	1.010	1.014	1.019	1.023	1.029	1.030	1.032	1.029	1.032	1.028	1.027	
F6	0.046	0.047	0.047	0.047	0.048	0.051	0.058	0.079	0.123	0.181	0.247	0.296	0.316	0.346	0.366	0.397	0.428	0.453	0.474	0.498	0.532	0.549	0.578	0.604	0.640	0.656	0.684	0.710	0.727	0.744	0.761	0.783	0.798	0.814	0.826	0.836	0.851	0.861	0.872	0.883	0.893	0.902	0.912	0.925	
F7	0.044	0.047	0.047	0.049	0.053	0.065	0.090	0.148	0.226	0.341	0.440	0.495	0.523	0.601	0.663	0.719	0.769	0.823	0.869	0.914	0.960	0.991	1.016	1.037	1.055	1.066	1.076	1.085	1.097	1.105	1.113	1.120	1.121	1.127	1.130	1.131	1.132	1.132	1.132	1.132	1.133	1.129	1.129	1.124	
F8	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.057	0.073	0.097	0.138	0.230	0.315	0.384	0.438	0.485	0.541	0.596	0.647	0.690	0.731	0.768	0.797	0.828	0.854	0.881	0.900	0.917	0.931	0.944	0.955	0.966	0.971	0.979	0.985	0.994	0.995	1.000	1.002	1.005	1.011	
F9	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.058	0.078	0.127	0.204	0.310	0.391	0.428	0.445	0.466	0.510	0.558	0.600	0.638	0.669	0.695	0.715	0.732	0.748	0.764	0.783	0.801	0.822	0.837	0.853	0.868	0.884	0.895	0.906	0.916	0.926	0.935	0.943	0.952	0.958	
F10	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.048	0.050	0.058	0.079	0.128	0.188	0.324	0.390	0.425	0.440	0.464	0.492	0.533	0.572	0.613	0.651	0.684	0.712	0.736	0.757	0.776	0.795	0.809	0.817	0.822	0.838	0.850	0.862	0.877	0.891	0.903	0.914	0.926	0.937	0.947	0.957	0.967	
F11	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.055	0.072	0.120	0.142	0.241	0.328	0.427	0.483	0.552	0.643	0.713	0.761	0.809	0.850	0.877	0.904	0.937	0.959	0.975	0.990	1.003	1.017	1.034	1.043	1.054	1.063	1.071	1.077	1.082	1.087	1.090	1.095	1.097	1.100	1.100	
F12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G1	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
