OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:32	2:44:32	3:14:32	3:44:33	4:14:33	4:44:32	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:32	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:32	14:14:32	14:44:33	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:32	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
A10	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A11	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.056	0.062	0.073	0.091	0.111	0.132	0.155	0.179	0.209	0.231	0.247	0.263	0.280	0.301	0.328	0.354	0.382	0.412	0.434	0.454	0.468	0.482	0.492	0.501	0.506	0.512	0.512	0.514	0.518	0.520	0.523	0.528	
B3	0.036	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.058	0.066	0.077	0.089	0.101	0.113	0.124	0.135	0.147	0.161	0.173	0.187	0.200	0.214	0.228	0.243	0.257	0.271	0.286	0.299	0.310	0.323	0.335	0.345	0.355	0.365	0.374	0.383	0.390	0.396	0.402	0.410	0.419	0.421	0.425	
B4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.051	0.055	0.059	0.067	0.079	0.100	0.134	0.163	0.190	0.218	0.247	0.283	0.318	0.344	0.361	0.378	0.395	0.412	0.426	0.439	0.451	0.465	0.477	0.490	0.502	0.512	0.528	0.536	
B5	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.051	0.054	0.060	0.070	0.086	0.108	0.141	0.171	0.201	0.238	0.275	0.297	0.314	0.328	0.341	0.354	0.364	0.378	0.393	0.405	0.420	0.433	
B6	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.052	0.055	0.061	0.068	0.080	0.097	0.122	0.150	0.177	0.202	0.222	0.249	0.272	0.291	0.310	0.333	0.352	0.369	0.382	0.395	
B7	0.038	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.076	0.093	0.118	0.143	0.158	0.176	0.194	0.209	0.229	0.249	0.267	0.278	0.290	0.300	0.307	0.315	0.323	0.330	0.338	0.349	0.359	0.374	0.385	0.394	0.401	0.407	0.412	0.418	0.424	0.431	0.437	0.443	0.444	
B8	0.035	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.058	0.066	0.081	0.106	0.142	0.181	0.224	0.270	0.324	0.357	0.392	0.404	0.409	0.423	0.436	0.452	0.461	0.469	0.471	0.476	0.481	0.489	0.495	0.502	
B9	0.041	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.056	0.062	0.072	0.088	0.113	0.146	0.184	0.231	0.286	0.334	0.378	0.413	0.437	0.469	0.485	0.481	0.476	0.473	0.473	0.477	0.483	0.488	0.495	0.500	
B10	0.036	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.054	0.056	0.059	0.062	0.067	0.075	0.083	0.096	0.120	0.156	0.180	0.197	0.214	0.230	0.246	0.262	0.281	0.300	0.316	0.331	0.346	0.363	0.379	0.393	0.407	0.419	0.431	0.442	0.450	0.457	0.456	0.456	
B11	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.055	0.067	0.080	0.095	0.113	0.129	0.153	0.183	0.221	0.253	0.264	0.281	0.299	0.317	0.332	0.347	0.363	0.375	0.388	0.401	0.414	0.425	0.434	0.446	0.457	0.466	0.472	0.482	0.488	0.489	0.489	0.486	0.484	
B12	0.043	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	
C1	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.051	0.053	0.058	0.066	0.080	0.099	0.126	0.154	0.179	0.213	0.250	0.276	0.307	0.345	0.371	0.392	0.404	0.416	0.429	0.440	0.452	0.465	0.475	0.486	0.498	0.509	0.518	0.529	0.540	0.549	0.559	
C3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.049	0.050	0.051	0.054	0.056	0.060	0.066	0.072	0.081	0.092	0.105	0.118	0.132	0.145	0.160	0.173	0.186	0.199	0.212	0.225	0.236	
C4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.055	0.059	0.063	0.068	0.074	0.082	0.091	0.101	0.107	0.113	0.119	0.126	
C5	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.049	0.053	0.064	0.086	0.125	0.169	0.227	0.275	0.304	0.351	0.409	0.455	0.493	0.524	0.545	0.563	0.572	0.580	0.592	0.603	0.616	0.629	0.642	0.654	0.667	0.681	0.692	0.704	0.714	
C6	0.039	0.049	0.050	0.051	0.052	0.056	0.063	0.072	0.084	0.102	0.118	0.133	0.146	0.168	0.193	0.218	0.242	0.253	0.266	0.282	0.300	0.314	0.328	0.340	0.347	0.348	0.352	0.357	0.363	0.369	0.377	0.382	0.385	0.385	0.386	0.385	0.385	0.383	0.383	0.383	0.382	0.382	0.383	0.384	
C7	0.037	0.048	0.049	0.049	0.051	0.053	0.059	0.066	0.079	0.093	0.111	0.133	0.178	0.206	0.249	0.285	0.309	0.324	0.336	0.346	0.354	0.361	0.369	0.375	0.382	0.389	0.395	0.401	0.407	0.412	0.417	0.417	0.414	0.414	0.413	0.412	0.412	0.411	0.409	0.409	0.408	0.407	0.406	0.407	
C8	0.036	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.056	0.065	0.082	0.111	0.159	0.181	0.227	0.280	0.308	0.325	0.346	0.376	0.416	0.447	0.462	0.476	0.479	0.482	0.487	0.492	0.497	0.503	0.510	0.517	0.522	0.527	0.530	0.536	0.539	0.542	0.544	0.544	0.546	0.546	
C9	0.040	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.056	0.062	0.072	0.087	0.106	0.129	0.149	0.172	0.204	0.235	0.249	0.262	0.278	0.295	0.313	0.330	0.350	0.371	0.409	0.475	0.492	0.505	0.514	0.522	0.531	0.537	0.539	0.542	0.544	0.542	0.540	0.539	0.540	0.539	
C10	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.059	0.065	0.074	0.084	0.101	0.109	0.124	0.148	0.177	0.205	0.230	0.241	0.257	0.271	0.283	0.293	0.303	0.312	0.321	0.327	0.334	0.340	0.345	
C11	0.036	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.062	0.073	0.090	0.113	0.143	0.151	0.166	0.185	0.203	0.221	0.250	0.266	0.283	0.294	0.302	0.313	0.321	0.329	0.338	0.344	0.351	0.360	0.376	0.384	0.389	0.394	0.398	0.403	0.408	0.412	0.418	0.422	0.423	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.048	0.047	0.047	0.047	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D2	0.035	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.055	0.058	0.062	0.067	0.074	0.083	0.094	
D3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.060	0.066	0.076	0.088	0.104	0.123	0.145	0.170	0.196	
D4	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.062	0.069	0.080	0.093	0.106	0.108	0.113	0.123	0.135	0.146	0.162	0.180	0.198	0.208	0.216	0.223	0.233	0.246	0.261	0.269	0.273	0.280	0.288	0.286	0.299	0.293	0.289	
D5	0.036	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.050	0.051	0.053	0.055	0.057	0.060	0.064	0.071	0.079	0.089	0.101	0.116	0.131	0.149	0.171	0.190	
D6	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.060	0.070	0.088	0.121	0.148	0.169	0.203	0.270	0.259	0.276	0.305	0.334	0.367	0.388	0.403	0.411	0.427	0.441	0.452	0.464	0.467	0.475	0.476	0.480	0.479	0.478	0.478	0.480	0.483	0.485	0.487	0.492	0.498	0.498	
D7	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.058	0.067	0.084	0.114	0.146	0.187	0.210	0.243	0.321	0.345	0.369	0.385	0.405	0.425	0.442	0.459	0.478	0.496	0.510	0.523	0.527	0.531	0.533	0.535	0.536	0.536	0.537	0.537	0.539	0.542	0.544	0.547	0.553	0.556	
D8	0.035	0.045	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.079	0.109	0.142	0.182	0.233	0.270	0.292	0.313	0.332	0.347	0.364	0.381	0.395	0.407	0.422	0.435	0.445	0.456	0.470	0.478	0.490	0.494	0.499	0.504	0.508	0.512	0.516	0.519	0.523	0.524	0.524	0.524	0.526	0.525	0.526	
D9	0.039	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.053	0.061	0.081	0.115	0.162	0.226	0.306	0.326	0.343	0.380	0.433	0.475	0.507	0.532	0.559	0.581	0.610	0.627	0.642	0.654	0.665	0.675	0.689	0.695	0.703	0.709	0.716	0.719	0.724	0.724	0.726	0.729	0.730	0.732	0.734	0.734	
D10	0.035	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.061	0.081	0.117	0.165	0.226	0.288	0.339	0.376	0.419	0.450	0.479	0.513	0.543	0.567	0.585	0.602	0.619	0.631	0.643	0.655	0.663	0.675	0.686	0.687	0.699	0.706	0.717	0.723	0.728	0.734	
D11	0.038	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.062	0.071	0.086	0.107	0.131	0.147	0.160	0.177	0.194	0.210	0.229	0.247	0.265	0.276	0.285	0.296	0.304	0.314	0.323	0.330	0.340	0.358	0.366	0.373	0.379	0.384	0.392	0.398	0.405	0.413	0.419	0.424	0.424	
D12	0.040	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E2	0.037	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.061	0.071	0.088	0.111	0.134	0.157	0.183	0.220	0.253	0.271	0.286	0.300	0.331	0.355	0.382	0.401	0.415	0.424	
E3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.062	0.075	0.095	0.123	0.156	0.190	0.233	0.276	0.309	0.337	0.371	0.405	0.438	0.462	0.482	0.498	0.512	0.523	0.534	0.546	0.558	0.570	0.580	0.587	0.591	0.594	0.597	0.599	0.603	0.604	0.607	
E4	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.067	0.080	0.101	0.129	0.155	0.182	0.218	0.250	0.276	0.309	0.350	0.388	0.423	0.456	0.479	0.495	0.507	0.519	0.529	0.539	0.546	0.554	0.562	0.561	0.560	0.561	0.564	0.567	0.572	
E5	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.060	0.071	0.089	0.118	0.148	0.177	0.210	0.246	0.274	0.304	0.334	0.357	0.371	0.381	0.389	0.396	0.401	0.407	0.411	0.414	0.421	0.423	0.421	0.422	0.425	
E6	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.063	0.074	0.091	0.110	0.134	0.151	0.169	0.189	0.208	0.224	0.237	0.246	0.254	0.260	0.271	0.286	0.303	0.321	0.338	0.353	0.368	0.375	0.382	0.386	0.390	0.394	0.398	0.401	0.403	0.405	0.406	
E7	0.039	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.060	0.066	0.078	0.090	0.109	0.123	0.137	0.157	0.184	0.208	0.231	0.243	0.249	0.257	0.263	0.277	0.287	0.295	0.302	0.309	0.315	0.320	0.326	0.330	0.335	0.340	0.341	0.341	0.340	0.340	0.340	0.339	0.338	0.338	0.337	0.337	
E8	0.035	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.063	0.075	0.097	0.120	0.138	0.158	0.185	0.219	0.252	0.277	0.298	0.316	0.330	0.337	0.346	0.352	0.358	0.365	0.370	0.375	0.379	0.380	0.382	0.383	0.384	0.383	0.382	0.382	0.379	0.374	0.369	0.364	0.361	
E9	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.057	0.064	0.076	0.095	0.121	0.147	0.172	0.193	0.218	0.239	0.261	0.284	0.304	0.324	0.342	0.360	0.378	0.393	0.408	0.418	0.427	0.435	0.444	0.451	0.457	0.462	0.467	
E10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.060	0.066	0.076	0.089	0.109	0.130	0.152	0.174	0.190	0.209	0.228	0.243	
E11	0.036	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.067	0.078	0.094	0.116	0.140	0.166	0.192	0.223	0.254	0.286	0.321	0.348	0.377	0.399	0.419	0.436	0.449	0.460	0.466	0.472	0.475	0.478	0.480	0.481	0.487	0.489	0.490	0.490	0.493	
E12	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
F1	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.051	0.055	0.062	0.075	0.093	0.113	0.137	0.160	0.181	0.201	
F3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.066	0.082	0.110	0.144	0.176	0.220	0.258	0.281	0.305	0.333	0.371	0.413	0.444	0.471	0.491	0.505	0.517	0.528	
F4	0.036	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.067	0.081	0.105	0.141	0.167	0.204	0.252	0.279	0.302	0.326	0.346	0.368	0.391	0.414	0.432	0.443	0.454	0.462	0.471	0.478	0.483	0.482	0.481	0.480	0.478	0.476	0.474	0.473	0.471	0.470	0.468	0.465	
F5	0.038	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.057	0.062	0.070	0.080	0.095	0.110	0.121	0.129	0.138	0.150	0.164	0.178	0.194	0.216	0.244	0.271	0.300	0.330	0.355	0.373	0.389	0.401	0.411	
F6	0.037	0.052	0.046	0.047	0.047	0.049	0.051	0.053	0.070	0.068	0.093	0.119	0.152	0.175	0.200	0.231	0.263	0.280	0.299	0.336	0.373	0.406	0.437	0.458	0.473	0.483	0.494	0.501	0.510	0.519	0.528	0.531	0.530	0.529	0.528	0.529	0.530	0.531	0.532	0.533	0.535	0.535	0.535	0.534	
F7	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.059	0.064	0.073	0.084	0.100	0.115	0.130	0.146	0.190	0.200	0.245	0.262	0.280	0.264	0.275	0.288	0.300	0.309	0.318	0.324	0.332	0.339	0.343	0.347	0.351	0.354	0.358	0.361	0.363	0.366	0.367	
F8	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.051	0.056	0.072	0.099	0.144	0.191	0.249	0.289	0.321	0.355	0.403	0.461	0.507	0.542	0.571	0.589	0.602	0.615	0.628	0.639	0.650	0.662	0.670	0.682	0.691	0.699	0.706	0.712	0.716	0.718	0.719	0.721	0.723	0.723	0.722	0.724	
F9	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.053	0.059	0.068	0.082	0.102	0.127	0.150	0.173	0.196	0.222	0.247	0.258	0.269	0.278	0.292	0.302	0.314	0.326	0.339	0.352	0.365	0.377	0.390	0.401	0.413	0.424	0.436	
F10	0.040	0.052	0.055	0.073	0.073	0.092	0.123	0.145	0.160	0.176	0.201	0.221	0.237	0.254	0.268	0.280	0.293	0.304	0.314	0.324	0.333	0.339	0.344	0.344	0.342	0.340	0.337	0.335	0.330	0.327	0.324	0.323	0.320	0.317	0.318	0.319	0.320	0.323	0.329	0.333	0.342	0.346	0.353	0.358	
F11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.067	0.080	0.092	0.107	0.125	0.140	0.153	0.165	0.175	0.184	0.195	0.205	0.215	0.225	0.235	0.246	0.257	0.267	0.278	0.288	0.298	0.307	0.316	
F12	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
