OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:32	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:32	6:14:32	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:32	9:44:32	10:14:32	10:44:33	11:14:33	11:44:32	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:32	18:14:33	18:44:33	19:14:33	19:44:33	20:14:32	20:44:32	21:14:32	21:44:33	
A10	0.036	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	
A11	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.047	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.042	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.051	0.055	0.065	0.081	0.111	0.153	0.206	0.260	0.298	0.338	0.372	0.408	0.428	0.452	0.474	0.503	0.522	0.541	0.553	0.563	0.573	0.580	0.587	0.595	0.598	0.603	0.605	0.607	0.610	0.608	0.608	
B3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.062	0.072	0.091	0.116	0.146	0.169	0.195	0.225	0.254	0.284	0.310	0.333	0.354	0.374	0.387	0.402	0.415	0.427	0.436	0.442	0.447	0.452	0.452	0.453	0.456	0.453	0.452	0.448	0.439	0.435	
B4	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.052	0.055	0.062	0.072	0.086	0.106	0.123	0.133	0.144	0.159	0.175	0.191	0.208	0.223	0.241	0.259	0.274	0.285	0.299	0.307	0.315	0.320	0.329	0.334	0.336	0.344	0.347	0.351	0.357	0.363	0.360	
B5	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.051	0.056	0.063	0.074	0.087	0.123	0.151	0.168	0.181	0.214	0.260	0.290	0.310	0.338	0.375	0.401	0.421	0.431	0.438	0.446	0.450	0.453	0.454	0.456	0.458	0.454	0.451	0.450	0.448	0.449	0.450	0.449	0.450	
B6	0.045	0.047	0.047	0.050	0.052	0.056	0.064	0.078	0.099	0.129	0.161	0.186	0.222	0.251	0.284	0.306	0.339	0.382	0.412	0.433	0.451	0.465	0.472	0.486	0.496	0.497	0.500	0.510	0.513	0.514	0.515	0.517	0.519	0.522	0.527	0.529	0.527	0.532	0.536	0.537	0.538	0.539	0.539	0.541	
B7	0.038	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.078	0.094	0.127	0.151	0.174	0.197	0.229	0.266	0.288	0.318	0.344	0.377	0.405	0.422	0.427	0.432	0.429	0.439	0.445	0.451	0.452	0.453	0.457	0.453	0.453	0.452	0.450	0.452	0.454	0.455	0.456	0.456	
B8	0.038	0.046	0.047	0.047	0.048	0.050	0.053	0.057	0.064	0.075	0.090	0.113	0.140	0.166	0.194	0.220	0.244	0.263	0.278	0.294	0.307	0.318	0.327	0.336	0.344	0.353	0.365	0.373	0.383	0.393	0.404	0.415	0.427	0.439	0.450	0.462	0.475	0.486	0.499	0.510	0.522	0.535	0.543	0.549	
B9	0.038	0.049	0.050	0.053	0.059	0.069	0.085	0.113	0.147	0.176	0.205	0.224	0.242	0.257	0.272	0.287	0.301	0.314	0.322	0.328	0.332	0.342	0.351	0.362	0.368	0.377	0.383	0.394	0.404	0.411	0.421	0.431	0.439	0.446	0.460	0.470	0.482	0.491	0.501	0.504	0.509	0.514	0.517	0.519	
B10	0.039	0.047	0.047	0.048	0.049	0.051	0.052	0.056	0.060	0.067	0.079	0.091	0.115	0.140	0.153	0.176	0.193	0.208	0.220	0.234	0.236	0.235	0.239	0.240	0.245	0.246	0.253	0.256	0.261	0.268	0.276	0.281	0.290	0.295	0.300	0.308	0.314	0.322	0.328	0.333	0.341	0.348	0.354	0.359	
B11	0.037	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.056	0.062	0.070	0.084	0.100	0.120	0.144	0.167	0.190	0.216	0.246	0.273	0.306	0.337	0.370	0.398	0.419	0.440	0.455	0.469	0.483	0.498	0.512	0.527	0.539	0.548	0.557	
B12	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.059	0.064	0.069	0.076	0.086	0.099	0.115	0.136	0.161	0.192	0.233	0.280	0.326	0.368	0.404	0.434	0.457	0.473	0.486	0.498	0.506	0.512	0.516	0.515	0.513	0.509	0.508	0.509	0.513	0.520	0.528	
C3	0.038	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.064	0.078	0.104	0.147	0.202	0.277	0.348	0.406	0.423	0.426	0.438	0.445	0.460	0.472	0.487	0.504	0.520	0.537	0.554	0.573	0.589	0.604	0.618	0.633	0.646	0.660	0.674	0.687	0.699	0.708	0.718	0.728	0.734	
C4	0.039	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.070	0.093	0.127	0.160	0.204	0.289	0.331	0.375	0.381	0.392	0.406	0.420	0.438	0.456	0.470	0.482	0.497	0.510	0.519	0.532	0.543	0.554	0.564	0.574	0.586	0.595	0.612	0.622	0.632	0.643	0.654	0.664	0.677	
C5	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.057	0.064	0.076	0.090	0.113	0.126	0.149	0.167	0.193	0.232	0.260	0.284	0.299	0.319	0.330	0.349	0.361	0.373	0.382	0.390	0.396	0.400	0.405	0.409	0.415	0.420	0.424	0.425	0.425	0.424	0.423	
C6	0.039	0.046	0.047	0.046	0.047	0.047	0.048	0.048	0.049	0.052	0.055	0.060	0.069	0.083	0.102	0.124	0.152	0.170	0.190	0.216	0.244	0.265	0.281	0.298	0.317	0.334	0.347	0.362	0.372	0.382	0.390	0.396	0.402	0.407	0.412	0.419	0.424	0.429	0.432	0.430	0.430	0.430	0.429	0.429	
C7	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.056	0.061	0.070	0.084	0.102	0.128	0.166	0.192	0.210	0.238	0.274	0.295	0.316	0.332	0.347	0.359	0.378	0.392	0.404	0.412	0.418	0.422	0.427	0.432	0.437	0.441	0.445	0.449	0.448	0.448	0.448	0.447	0.446	
C8	0.037	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.051	0.054	0.059	0.066	0.078	0.092	0.113	0.131	0.159	0.172	0.186	0.228	0.268	0.254	0.263	0.277	0.288	0.299	0.310	0.315	0.319	0.320	0.323	0.325	0.328	0.330	0.330	0.327	0.326	0.324	0.323	
C9	0.037	0.048	0.048	0.049	0.051	0.053	0.057	0.063	0.073	0.091	0.121	0.158	0.204	0.254	0.303	0.346	0.380	0.410	0.429	0.450	0.467	0.485	0.499	0.512	0.523	0.534	0.542	0.552	0.561	0.569	0.572	0.576	0.581	0.584	0.586	0.590	0.590	0.590	0.587	0.582	0.577	0.571	0.566	0.559	
C10	0.038	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.060	0.069	0.082	0.102	0.131	0.150	0.174	0.192	0.212	0.230	0.246	0.261	0.275	0.289	0.303	0.314	0.326	0.336	0.343	0.351	0.361	0.367	0.373	0.379	0.381	0.384	0.388	0.391	0.395	0.399	0.398	0.396	0.392	0.388	0.384	
C11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.063	0.073	0.089	0.109	0.130	0.151	0.170	0.186	0.200	0.212	0.221	0.228	0.236	0.243	0.248	0.253	0.258	0.261	0.267	0.271	0.275	0.281	0.286	0.291	0.295	0.301	0.308	0.313	0.318	
C12	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.052	0.053	0.055	0.056	0.057	0.059	0.063	0.067	0.073	0.082	0.094	0.110	0.124	0.138	0.148	0.161	0.174	0.185	0.195	0.204	0.213	0.221	0.228	0.236	0.243	0.251	
D3	0.040	0.048	0.051	0.056	0.064	0.068	0.076	0.083	0.096	0.112	0.130	0.148	0.166	0.185	0.194	0.199	0.209	0.218	0.225	0.234	0.243	0.250	0.259	0.266	0.273	0.280	0.286	0.291	0.296	0.301	0.307	0.312	0.315	0.323	0.326	0.330	0.333	0.336	0.339	0.342	0.344	0.348	0.351	0.353	
D4	0.041	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.054	0.055	0.056	0.057	0.058	0.058	0.058	0.058	0.057	0.058	0.058	0.057	0.057	0.058	0.058	0.058	0.058	0.059	0.058	0.059	0.059	0.060	0.060	0.061	0.061	0.061	
D5	0.039	0.048	0.049	0.049	0.051	0.052	0.055	0.058	0.063	0.069	0.080	0.093	0.111	0.132	0.151	0.177	0.200	0.229	0.249	0.270	0.287	0.300	0.318	0.327	0.335	0.344	0.355	0.359	0.368	0.375	0.384	0.387	0.381	0.378	0.374	0.370	0.367	0.364	0.363	0.361	0.360	0.358	0.356	0.355	
D6	0.036	0.047	0.048	0.049	0.051	0.053	0.055	0.059	0.064	0.072	0.082	0.097	0.116	0.138	0.160	0.187	0.215	0.242	0.279	0.291	0.314	0.330	0.345	0.356	0.368	0.375	0.387	0.388	0.393	0.398	0.402	0.404	0.408	0.410	0.414	0.414	0.418	0.418	0.421	0.421	0.420	0.420	0.417	0.414	
D7	0.039	0.046	0.047	0.047	0.048	0.049	0.049	0.050	0.051	0.054	0.057	0.061	0.066	0.076	0.088	0.108	0.124	0.138	0.150	0.171	0.185	0.200	0.217	0.230	0.238	0.251	0.263	0.271	0.280	0.289	0.296	0.306	0.313	0.320	0.325	0.332	0.335	0.338	0.345	0.346	0.348	0.353	0.358	0.355	
D8	0.040	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.057	0.061	0.066	0.073	0.085	0.100	0.116	0.132	0.146	0.160	0.184	0.204	0.223	0.237	0.250	0.263	0.271	0.279	0.289	0.297	0.304	0.313	0.319	0.325	0.330	0.335	0.339	
D9	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.061	0.068	0.078	0.090	0.111	0.111	0.118	0.132	0.141	0.154	0.169	0.179	0.192	0.204	0.214	0.225	0.234	0.242	0.247	0.251	0.253	0.255	0.254	0.258	0.257	
D10	0.039	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.057	0.063	0.071	0.081	0.097	0.097	0.097	0.104	0.115	0.130	0.145	0.162	0.178	0.193	0.204	0.215	0.225	0.238	0.254	0.268	0.281	0.287	
D11	0.038	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.063	0.072	0.088	0.111	0.133	0.137	0.147	0.158	0.173	0.194	0.208	0.223	0.234	0.245	0.254	0.261	0.267	0.277	0.285	0.292	0.299	0.304	0.310	0.315	0.319	0.321	0.323	0.321	0.319	0.316	0.316	0.315	
D12	0.038	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
E1	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.054	0.058	0.064	0.073	0.085	0.101	0.118	0.138	0.166	0.197	0.231	0.249	0.265	0.281	0.299	0.312	0.324	0.337	0.350	0.362	0.374	0.383	0.395	0.404	0.412	0.418	0.424	0.425	0.426	0.427	0.429	0.430	0.431	
E3	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.052	0.055	0.060	0.066	0.075	0.089	0.109	0.132	0.149	0.167	0.186	0.208	0.239	0.263	0.282	0.297	0.312	0.327	0.339	0.353	0.366	0.377	0.387	0.390	0.399	0.401	0.407	0.413	0.417	0.420	0.422	0.426	0.426	
E4	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.052	0.055	0.059	0.064	0.074	0.088	0.111	0.136	0.158	0.183	0.211	0.240	0.268	0.294	0.307	0.318	0.327	0.341	0.357	0.369	0.382	0.390	0.399	0.404	0.411	0.416	0.420	0.425	0.426	0.429	0.431	0.433	0.434	
E5	0.038	0.050	0.051	0.054	0.061	0.072	0.097	0.134	0.169	0.208	0.245	0.279	0.309	0.331	0.349	0.367	0.382	0.396	0.409	0.425	0.434	0.443	0.454	0.460	0.467	0.474	0.482	0.486	0.489	0.497	0.500	0.505	0.511	0.514	0.515	0.515	0.517	0.515	0.515	0.513	0.514	0.512	0.513	0.511	
E6	0.044	0.048	0.049	0.050	0.052	0.057	0.066	0.078	0.104	0.134	0.161	0.185	0.206	0.230	0.250	0.269	0.284	0.297	0.309	0.320	0.328	0.336	0.343	0.350	0.357	0.364	0.372	0.378	0.385	0.391	0.395	0.398	0.402	0.405	0.413	0.415	0.420	0.424	0.427	0.431	0.435	0.439	0.444	0.445	
E7	0.039	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.055	0.059	0.064	0.071	0.082	0.098	0.111	0.126	0.142	0.159	0.180	0.196	0.215	0.224	0.239	0.245	0.252	0.260	0.267	0.274	0.280	0.285	0.291	0.294	0.298	0.299	0.301	0.303	0.304	0.304	0.305	0.307	
E8	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.053	0.057	0.062	0.068	0.079	0.094	0.111	0.128	0.148	0.172	0.198	0.222	0.239	0.255	0.264	0.273	0.281	0.286	0.296	0.303	0.311	0.318	0.326	0.331	0.338	0.343	0.348	0.352	0.355	0.357	0.360	0.364	0.367	
E9	0.038	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.060	0.062	0.068	0.071	0.079	0.087	0.093	0.101	0.112	0.125	0.139	0.153	0.167	0.179	0.189	0.198	0.204	0.211	0.217	0.223	0.230	0.237	
E10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.053	0.057	
E11	0.042	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.055	0.061	0.066	0.075	0.086	0.103	0.124	0.140	0.152	0.163	0.177	0.194	0.212	0.233	0.255	0.268	0.277	0.288	0.298	0.305	0.314	0.322	0.332	0.340	0.348	0.355	0.362	0.369	
E12	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
F2	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.062	0.071	0.084	0.102	0.124	0.148	0.168	0.187	0.205	0.222	0.241	0.260	0.281	0.299	0.318	0.332	0.348	0.364	0.381	0.396	0.411	0.425	
F3	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.058	0.063	0.070	0.081	0.097	0.115	0.138	0.162	0.187	0.220	0.253	0.283	0.308	0.326	0.342	0.357	0.370	0.383	0.395	0.405	0.417	0.425	0.437	0.449	0.456	0.463	0.472	0.478	0.483	
F4	0.036	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.049	0.051	0.053	0.056	0.061	0.066	0.076	0.088	0.104	0.124	0.149	0.156	0.170	0.187	0.208	0.232	0.248	0.266	0.281	0.295	0.312	0.320	0.333	0.339	0.350	0.363	0.373	0.381	0.388	0.394	0.400	
F5	0.043	0.047	0.047	0.047	0.049	0.050	0.052	0.057	0.064	0.076	0.098	0.126	0.157	0.185	0.223	0.289	0.331	0.358	0.376	0.394	0.416	0.435	0.461	0.485	0.508	0.524	0.539	0.553	0.566	0.579	0.588	0.598	0.605	0.609	0.608	0.609	0.607	0.606	0.606	0.604	0.602	0.603	0.604	0.603	
F6	0.038	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.077	0.091	0.110	0.129	0.147	0.172	0.199	0.225	0.248	0.264	0.279	0.289	0.301	0.314	0.325	0.335	0.343	0.351	0.359	0.365	0.369	0.375	0.378	0.382	0.383	0.385	0.389	0.390	
F7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.060	0.066	0.076	0.088	0.108	0.128	0.146	0.164	0.182	0.205	0.224	0.243	0.260	0.279	0.296	0.309	0.325	0.339	0.354	0.366	0.380	0.397	0.410	0.421	0.431	0.440	0.449	
F8	0.062	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.049	0.048	0.049	0.049	0.051	0.051	0.053	0.055	0.059	0.063	0.070	0.082	0.096	0.117	0.137	0.157	0.183	0.212	0.239	0.258	0.275	0.289	0.302	0.311	0.319	0.323	0.328	0.333	0.337	0.341	0.345	0.347	0.351	0.354	0.357	0.361	
F9	0.039	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.062	0.072	0.088	0.112	0.139	0.164	0.188	0.211	0.234	0.261	0.282	0.302	0.327	0.370	0.419	0.456	0.496	0.521	0.540	0.558	0.571	0.583	0.592	0.600	0.610	0.616	0.619	0.621	0.622	0.623	0.625	0.625	0.626	
F10	0.045	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.065	0.081	0.102	0.128	0.154	0.180	0.217	0.248	0.275	0.295	0.319	0.344	0.368	0.385	0.398	0.408	0.420	0.430	0.441	0.452	0.460	0.468	0.471	0.474	0.481	0.486	0.489	0.494	
F12	0.035	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
