OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:32	2:44:33	3:14:33	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:36	11:44:33	12:14:32	12:44:32	13:14:33	13:44:33	14:14:32	14:44:33	15:14:32	15:44:33	16:14:33	16:44:32	17:14:33	17:44:33	18:14:32	18:44:33	19:14:33	19:44:33	20:14:33	20:44:32	21:14:32	21:44:33	
C9	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.072	0.089	0.101	0.138	0.178	0.210	0.232	0.242	0.254	0.262	0.271	0.280	0.287	0.293	0.302	0.309	0.317	0.324	0.331	0.337	0.343	0.350	0.355	0.361	0.367	0.370	0.375	0.380	0.386	0.390	0.393	0.396	0.400	0.401	
C10	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.063	0.080	0.127	0.136	0.145	0.179	0.229	0.232	0.245	0.266	0.283	0.290	0.298	0.320	0.341	0.362	0.385	0.411	0.434	0.455	0.474	0.499	0.516	0.540	0.561	0.579	0.597	0.615	0.632	0.649	0.661	0.679	0.690	0.703	
C11	0.036	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.048	0.050	0.056	0.069	0.090	0.097	0.125	0.145	0.180	0.205	0.219	0.235	0.267	0.297	0.311	0.347	0.374	0.410	0.432	0.470	0.502	0.532	0.552	0.575	0.593	0.604	0.621	0.632	0.642	0.652	0.662	0.672	0.680	0.688	0.693	0.693	
C12	0.035	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	
D1	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
D2	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.060	0.079	0.118	0.164	0.229	0.345	0.348	0.386	0.398	0.431	0.471	0.505	0.528	0.554	0.577	0.604	0.628	0.651	0.671	0.687	0.700	0.704	0.706	0.708	0.713	0.715	0.716	0.719	0.722	0.724	0.727	0.728	0.731	0.734	0.736	
D3	0.036	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.078	0.111	0.159	0.219	0.299	0.348	0.397	0.440	0.474	0.508	0.547	0.585	0.609	0.624	0.630	0.637	0.637	0.633	0.636	0.636	0.639	0.640	0.643	0.648	0.650	0.651	0.652	0.653	0.654	0.655	0.657	0.659	0.660	0.662	0.665	
D4	0.037	0.046	0.047	0.046	0.047	0.048	0.049	0.053	0.062	0.078	0.118	0.145	0.181	0.245	0.295	0.323	0.345	0.359	0.377	0.402	0.427	0.445	0.466	0.480	0.496	0.511	0.524	0.533	0.537	0.541	0.544	0.548	0.553	0.560	0.564	0.563	0.567	0.571	0.578	0.587	0.596	0.605	0.610	0.616	
D5	0.037	0.060	0.064	0.071	0.076	0.087	0.103	0.128	0.168	0.198	0.237	0.268	0.297	0.330	0.356	0.375	0.390	0.402	0.410	0.414	0.414	0.418	0.419	0.421	0.420	0.421	0.423	0.425	0.427	0.430	0.434	0.439	0.443	0.446	0.448	0.451	0.449	0.453	0.453	0.452	0.457	0.457	0.458	0.458	
D6	0.036	0.050	0.046	0.047	0.048	0.051	0.056	0.069	0.084	0.105	0.134	0.202	0.247	0.267	0.282	0.298	0.329	0.353	0.377	0.404	0.431	0.447	0.456	0.463	0.471	0.480	0.486	0.494	0.494	0.493	0.491	0.490	0.488	0.489	0.495	0.497	0.500	0.505	0.509	0.511	0.514	0.518	0.519	0.520	
D7	0.038	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.071	0.095	0.126	0.179	0.283	0.337	0.384	0.420	0.445	0.468	0.486	0.500	0.513	0.523	0.533	0.552	0.566	0.575	0.584	0.592	0.597	0.598	0.602	0.606	0.609	0.616	0.620	0.625	0.629	0.631	0.628	0.625	0.624	0.622	0.620	0.617	
D8	0.037	0.047	0.049	0.050	0.052	0.055	0.061	0.075	0.097	0.141	0.162	0.200	0.237	0.303	0.330	0.384	0.426	0.475	0.508	0.535	0.552	0.566	0.577	0.586	0.592	0.597	0.603	0.610	0.614	0.620	0.626	0.631	0.634	0.634	0.632	0.632	0.630	0.630	0.627	0.628	0.627	0.626	0.626	0.624	
D9	0.037	0.048	0.049	0.051	0.056	0.066	0.083	0.106	0.136	0.181	0.231	0.294	0.349	0.384	0.412	0.438	0.463	0.486	0.507	0.524	0.537	0.550	0.561	0.569	0.576	0.581	0.587	0.589	0.593	0.594	0.592	0.591	0.591	0.590	0.589	0.591	0.597	0.596	0.597	0.599	0.604	0.611	0.615	0.619	
D10	0.037	0.048	0.048	0.050	0.056	0.063	0.068	0.075	0.094	0.138	0.186	0.262	0.330	0.338	0.374	0.382	0.399	0.418	0.441	0.470	0.499	0.519	0.538	0.554	0.569	0.578	0.590	0.602	0.612	0.625	0.635	0.648	0.662	0.674	0.687	0.698	0.713	0.723	0.734	0.744	0.757	0.764	0.774	0.785	
D11	0.037	0.046	0.046	0.046	0.046	0.046	0.048	0.049	0.055	0.066	0.087	0.126	0.171	0.220	0.274	0.314	0.365	0.399	0.422	0.442	0.469	0.487	0.508	0.526	0.541	0.552	0.566	0.577	0.584	0.592	0.601	0.609	0.616	0.622	0.628	0.634	0.646	0.652	0.657	0.665	0.668	0.674	0.677	0.682	
D12	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	
E1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.036	0.046	0.046	0.046	0.047	0.049	0.053	0.064	0.087	0.132	0.184	0.264	0.335	0.393	0.420	0.445	0.478	0.498	0.517	0.526	0.537	0.544	0.552	0.562	0.572	0.572	0.570	0.568	0.586	0.554	0.562	0.582	0.582	0.581	0.579	0.580	0.582	0.584	0.584	0.587	0.589	0.587	0.588	0.587	
E3	0.037	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.061	0.078	0.104	0.148	0.199	0.255	0.325	0.390	0.411	0.430	0.441	0.454	0.462	0.472	0.479	0.484	0.489	0.494	0.497	0.502	0.505	0.509	0.511	0.515	0.517	0.520	0.523	0.527	0.531	0.534	0.539	
E4	0.036	0.045	0.046	0.046	0.046	0.046	0.047	0.050	0.058	0.077	0.118	0.170	0.245	0.348	0.416	0.417	0.427	0.440	0.460	0.475	0.489	0.499	0.513	0.519	0.528	0.538	0.548	0.557	0.565	0.572	0.578	0.586	0.593	0.599	0.605	0.610	0.613	0.614	0.616	0.622	0.623	0.626	0.621	0.622	
E5	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.059	0.074	0.102	0.147	0.189	0.262	0.305	0.332	0.364	0.398	0.424	0.455	0.482	0.507	0.527	0.548	0.564	0.576	0.587	0.600	0.616	0.625	0.625	0.625	0.630	0.640	0.650	0.655	0.660	0.662	0.663	0.666	0.666	0.670	0.668	0.670	
E6	0.036	0.046	0.046	0.047	0.049	0.055	0.071	0.103	0.140	0.210	0.292	0.349	0.397	0.436	0.475	0.507	0.542	0.570	0.609	0.643	0.658	0.676	0.704	0.707	0.716	0.733	0.748	0.758	0.771	0.772	0.780	0.788	0.799	0.802	0.810	0.812	0.818	0.824	0.829	0.837	0.836	0.842	0.842	0.844	
E7	0.035	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.069	0.097	0.135	0.174	0.224	0.271	0.288	0.305	0.297	0.298	0.309	0.334	0.342	0.343	0.345	0.345	0.352	0.355	0.365	0.373	0.380	0.387	0.393	0.400	0.405	0.410	0.415	0.420	0.424	0.429	0.434	0.437	0.441	0.445	0.448	
E8	0.040	0.055	0.064	0.083	0.124	0.179	0.258	0.358	0.461	0.561	0.627	0.665	0.688	0.702	0.715	0.728	0.740	0.757	0.767	0.783	0.796	0.811	0.821	0.834	0.841	0.848	0.854	0.857	0.862	0.867	0.874	0.878	0.877	0.876	0.870	0.866	0.863	0.858	0.854	0.851	0.850	0.847	0.845	0.846	
E9	0.039	0.047	0.050	0.056	0.070	0.102	0.151	0.192	0.262	0.273	0.283	0.309	0.334	0.364	0.394	0.425	0.450	0.471	0.493	0.513	0.529	0.541	0.550	0.558	0.564	0.569	0.573	0.575	0.577	0.579	0.579	0.580	0.578	0.579	0.578	0.576	0.577	0.575	0.575	0.575	0.575	0.575	0.575	0.576	
E10	0.036	0.046	0.046	0.046	0.048	0.051	0.057	0.070	0.106	0.151	0.199	0.257	0.336	0.363	0.388	0.420	0.426	0.463	0.481	0.488	0.506	0.520	0.529	0.535	0.537	0.545	0.551	0.557	0.562	0.568	0.574	0.575	0.573	0.573	0.572	0.570	0.570	0.567	0.564	0.561	0.558	0.554	0.552	0.548	
E11	0.036	0.046	0.046	0.047	0.048	0.051	0.058	0.074	0.104	0.149	0.201	0.272	0.330	0.376	0.413	0.444	0.476	0.537	0.555	0.568	0.583	0.596	0.605	0.613	0.619	0.628	0.630	0.634	0.638	0.642	0.647	0.651	0.654	0.656	0.657	0.657	0.657	0.655	0.652	0.651	0.649	0.647	0.644	0.641	
E12	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
F1	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.050	0.054	0.064	0.085	0.133	0.170	0.220	0.319	0.315	0.357	0.380	0.413	0.467	0.510	0.548	0.583	0.609	0.631	0.651	0.669	0.684	0.696	0.710	0.717	0.724	0.732	0.736	0.738	0.740	0.740	0.740	0.739	0.739	0.738	0.737	0.735	
F3	0.036	0.046	0.047	0.047	0.048	0.050	0.053	0.061	0.082	0.126	0.171	0.220	0.299	0.366	0.405	0.445	0.487	0.527	0.557	0.574	0.584	0.598	0.613	0.625	0.632	0.644	0.656	0.661	0.666	0.684	0.694	0.700	0.697	0.695	0.692	0.688	0.687	0.687	0.687	0.692	0.693	0.694	0.695	0.696	
F4	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.073	0.099	0.131	0.181	0.244	0.318	0.351	0.383	0.414	0.448	0.469	0.490	0.503	0.519	0.532	0.545	0.560	0.572	0.584	0.594	0.598	0.602	0.602	0.606	0.614	0.623	0.633	0.644	0.655	0.662	0.669	0.674	0.679	0.683	0.685	
F5	0.036	0.046	0.047	0.047	0.049	0.053	0.063	0.085	0.127	0.176	0.224	0.270	0.305	0.323	0.348	0.379	0.405	0.427	0.450	0.462	0.481	0.498	0.505	0.519	0.531	0.544	0.552	0.560	0.568	0.578	0.585	0.592	0.600	0.614	0.621	0.629	0.639	0.646	0.647	0.653	0.651	0.651	0.651	0.653	
F6	0.038	0.047	0.047	0.047	0.048	0.050	0.053	0.060	0.075	0.102	0.151	0.178	0.236	0.293	0.317	0.346	0.387	0.450	0.489	0.525	0.557	0.573	0.588	0.601	0.615	0.624	0.641	0.660	0.674	0.686	0.695	0.706	0.706	0.709	0.707	0.704	0.702	0.701	0.699	0.695	0.693	0.691	0.689	0.687	
F7	0.036	0.046	0.046	0.047	0.048	0.051	0.059	0.075	0.112	0.162	0.230	0.294	0.338	0.376	0.408	0.435	0.462	0.480	0.501	0.517	0.534	0.546	0.553	0.562	0.568	0.574	0.580	0.585	0.588	0.594	0.601	0.606	0.606	0.611	0.610	0.611	0.613	0.612	0.613	0.613	0.620	0.620	0.622	0.620	
F8	0.038	0.046	0.046	0.046	0.047	0.049	0.053	0.063	0.086	0.126	0.173	0.235	0.295	0.327	0.353	0.383	0.422	0.457	0.477	0.496	0.514	0.532	0.541	0.552	0.563	0.576	0.584	0.596	0.600	0.608	0.619	0.623	0.630	0.638	0.643	0.647	0.654	0.661	0.665	0.670	0.676	0.681	0.685	0.689	
F9	0.036	0.046	0.047	0.047	0.048	0.052	0.062	0.083	0.121	0.172	0.243	0.333	0.359	0.396	0.431	0.480	0.516	0.536	0.545	0.547	0.558	0.560	0.564	0.571	0.579	0.587	0.599	0.611	0.615	0.616	0.618	0.619	0.618	0.619	0.619	0.619	0.619	0.617	0.616	0.616	0.614	0.613	0.613	0.612	
F10	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.060	0.071	0.090	0.115	0.143	0.172	0.203	0.219	0.234	0.248	0.259	0.267	0.275	0.279	0.283	0.284	0.286	0.287	0.287	0.286	0.288	0.290	0.292	0.293	0.295	0.296	0.300	0.302	0.308	0.313	0.313	0.314	0.316	0.318	
F11	0.036	0.046	0.047	0.051	0.055	0.070	0.097	0.150	0.195	0.269	0.349	0.399	0.425	0.456	0.481	0.544	0.567	0.573	0.587	0.601	0.612	0.617	0.620	0.624	0.629	0.631	0.634	0.634	0.637	0.639	0.640	0.643	0.643	0.643	0.643	0.639	0.641	0.639	0.639	0.640	0.640	0.640	0.639	0.637	
F12	0.035	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.044	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
