OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:32	7:14:32	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:32	11:14:33	11:44:33	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
C1	0.078	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C2	0.091	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.047	0.048	
C3	0.044	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.056	0.057	0.058	0.059	
C4	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.051	
C5	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.056	0.057	0.058	0.059	0.060	0.060	0.061	0.061	0.062	0.063	
C6	0.037	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.055	0.057	0.059	0.064	0.070	0.078	0.089	0.102	0.111	0.120	0.132	0.141	0.150	0.157	0.163	0.169	0.173	0.178	0.182	0.187	0.192	0.198	0.203	0.208	0.214	0.217	0.221	0.226	0.230	0.233	0.237	0.240	0.246	0.247	0.251	0.256	
C7	0.037	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.055	0.057	0.059	0.060	0.062	0.063	0.063	0.063	0.063	0.063	0.063	0.063	0.063	0.063	0.063	0.064	0.063	0.064	0.065	0.066	0.068	0.071	0.074	0.078	0.082	0.086	0.090	0.095	0.101	0.108	0.115	0.123	0.130	
C8	0.040	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.051	0.053	0.056	0.062	0.069	0.080	0.092	0.109	0.130	0.155	0.181	0.206	0.231	0.251	0.264	0.273	0.280	0.289	0.297	0.305	0.313	0.322	0.330	0.338	0.341	0.345	0.344	0.345	0.342	0.340	0.337	0.334	
C9	0.038	0.049	0.048	0.049	0.050	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.058	0.061	0.065	0.072	0.080	0.092	0.108	0.127	0.146	0.171	0.195	0.218	0.235	0.252	0.262	0.270	0.276	0.284	0.290	0.297	0.304	0.310	0.315	0.322	0.326	0.330	0.331	0.330	
C10	0.040	0.046	0.046	0.046	0.050	0.047	0.047	0.046	0.053	0.049	0.048	0.049	0.051	0.047	0.047	0.053	0.048	0.047	0.047	0.052	0.050	0.047	0.047	0.048	0.049	0.054	0.050	0.048	0.048	0.048	0.048	0.049	0.050	0.051	0.051	0.053	0.055	0.057	0.060	0.064	0.069	0.074	0.081	0.088	
C11	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.059	0.064	0.070	0.079	0.089	0.099	0.108	0.117	0.124	0.131	0.138	0.144	0.149	0.153	0.156	0.160	0.164	0.167	0.172	
C12	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D1	0.044	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.090	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.055	0.056	0.057	0.058	0.059	0.060	
D3	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.055	0.056	0.057	0.059	0.062	0.066	0.069	0.074	0.081	0.088	0.095	0.104	0.112	0.120	0.127	0.133	0.140	0.146	0.153	0.158	0.167	0.172	0.182	0.188	0.197	0.203	0.210	0.215	
D4	0.068	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.054	0.054	0.055	0.056	0.056	0.057	0.058	0.058	0.059	0.060	0.061	0.061	0.062	0.063	0.063	0.064	0.065	0.065	0.066	0.066	0.066	0.067	0.067	0.067	0.068	0.068	0.067	
D5	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D6	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.060	0.066	0.075	0.086	0.098	0.112	0.120	0.128	0.137	0.146	0.152	0.155	0.161	0.165	0.168	0.174	0.181	0.188	0.194	0.200	0.208	0.215	0.222	0.228	0.233	0.238	0.243	0.250	0.255	0.260	0.265	
D7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.057	0.060	0.065	0.070	0.073	0.076	0.075	0.072	
D8	0.038	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.057	0.060	0.064	0.068	0.074	0.082	0.091	0.101	0.115	0.127	0.140	0.157	0.162	0.170	0.181	0.189	0.201	0.212	
D9	0.037	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.052	0.053	0.054	0.055	0.056	0.058	0.060	0.061	0.062	0.064	0.066	0.067	0.069	0.070	0.072	0.074	0.076	
D10	0.042	0.050	0.049	0.049	0.056	0.049	0.053	0.048	0.049	0.052	0.050	0.049	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	
D11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	
E1	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E3	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	
E4	0.045	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.053	0.053	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	
E5	0.069	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.056	0.060	0.066	0.073	0.083	0.095	0.110	0.129	0.152	0.180	0.212	0.241	0.265	0.286	0.302	0.309	0.315	0.323	0.330	0.340	0.350	0.360	0.369	0.378	0.385	0.387	0.391	0.390	
E6	0.046	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.054	0.056	0.058	0.061	0.064	0.069	0.075	0.082	0.090	0.097	0.103	0.110	0.115	0.118	0.123	0.124	0.128	0.132	0.133	0.136	0.140	0.142	0.147	0.148	0.152	0.155	0.158	0.162	0.165	0.168	
E7	0.040	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.059	0.062	0.066	0.071	0.077	0.082	0.090	0.094	0.100	0.104	0.110	0.111	0.115	0.120	0.121	0.124	0.127	0.130	0.133	0.136	0.140	0.144	0.148	0.152	0.159	0.165	0.172	
E8	0.056	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E9	0.043	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.051	0.051	0.051	0.051	0.051	
E10	0.036	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	
E11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.054	0.056	0.059	0.063	0.067	0.072	0.076	0.083	0.087	0.090	0.091	0.093	0.093	0.095	0.096	0.097	0.098	0.100	0.101	0.104	0.105	0.107	0.109	0.112	0.116	0.118	0.123	
E12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.098	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.053	0.054	0.054	0.054	0.054	
F3	0.251	0.050	0.050	0.056	0.050	0.050	0.050	0.050	0.051	0.051	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.053	0.055	0.056	0.057	0.058	0.059	0.060	0.061	0.063	0.063	0.064	0.066	0.066	0.066	0.067	0.067	0.067	0.067	0.067	0.067	
F4	0.163	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.060	0.063	0.066	0.070	0.074	0.079	0.083	0.087	0.090	0.092	0.095	0.096	0.098	0.100	0.103	0.106	0.109	0.112	0.114	0.117	0.120	0.123	0.126	0.130	0.133	
F5	0.127	0.056	0.052	0.053	0.053	0.053	0.053	0.053	0.054	0.055	0.055	0.056	0.057	0.059	0.060	0.063	0.065	0.069	0.073	0.079	0.086	0.093	0.101	0.109	0.115	0.120	0.124	0.128	0.131	0.132	0.134	0.135	0.135	0.136	0.136	0.138	0.139	0.140	0.141	0.142	0.142	0.144	0.145	0.147	
F6	0.146	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	
F7	0.055	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	
F8	0.056	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.057	0.057	0.058	0.059	0.060	0.061	0.061	0.061	0.061	0.062	0.063	0.062	0.063	0.063	0.063	0.063	
F9	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.053	0.054	0.057	0.059	0.064	0.070	0.078	0.086	0.096	0.103	0.109	0.117	0.119	0.121	0.123	0.125	0.127	0.128	0.128	0.129	0.129	0.131	0.132	0.134	0.136	0.137	0.138	0.140	0.141	0.144	0.145	
F10	0.038	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.058	0.059	0.061	0.063	0.065	0.067	0.069	0.070	0.072	
F11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.051	0.046	0.047	0.048	0.046	0.045	0.045	0.049	0.045	0.045	0.048	0.052	0.047	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
