OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:32	3:14:33	3:44:33	4:14:32	4:44:33	5:14:33	5:44:33	6:14:33	6:44:32	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:33	10:44:32	11:14:33	11:44:32	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:32	18:44:32	19:14:33	19:44:33	20:14:32	20:44:32	21:14:32	21:44:33	
B3	0.035	0.045	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.059	0.062	0.066	0.069	0.074	0.079	0.084	0.093	0.106	0.123	0.143	0.160	0.169	0.188	0.206	0.222	0.241	0.259	0.279	0.295	0.310	0.335	0.351	0.368	0.383	0.390	0.398	0.402	0.408	0.414	0.421	0.427	0.422	0.417	0.413	
B4	0.035	0.045	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.057	0.062	0.071	0.083	0.099	0.111	0.126	0.134	0.139	0.143	0.145	0.145	0.149	0.154	0.158	0.163	0.169	0.174	0.179	0.186	0.194	0.200	0.211	0.218	0.227	0.236	0.246	0.256	0.263	0.272	0.274	0.282	0.286	0.288	0.291	
B5	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.062	0.072	0.089	0.118	0.155	0.205	0.272	0.335	0.383	0.391	0.405	0.431	0.458	0.488	0.509	0.524	0.537	0.547	0.559	0.569	0.580	0.586	
B6	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.062	0.080	0.107	0.141	0.158	0.177	0.187	0.253	0.249	0.247	0.269	0.284	0.297	0.307	0.325	0.346	0.363	0.385	0.414	0.449	0.481	0.497	0.519	0.533	0.548	0.562	
B7	0.039	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.054	0.058	0.065	0.076	0.090	0.110	0.132	0.151	0.176	0.208	0.244	0.283	0.311	0.334	0.349	0.366	0.388	0.405	0.429	0.443	
B8	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B9	0.038	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
B10	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B11	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	
C1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	
C2	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.061	0.071	0.086	0.106	0.132	0.154	0.178	0.204	0.233	0.262	0.279	0.303	0.332	0.364	0.387	0.408	0.426	0.442	0.458	0.478	0.490	0.503	0.514	0.525	0.533	
C3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.063	0.072	0.086	0.107	0.172	0.154	0.180	0.215	0.254	0.297	0.279	0.297	0.312	0.335	0.352	0.368	0.385	
C4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.059	0.069	0.087	0.106	0.129	0.144	0.158	0.176	0.197	0.225	0.250	0.268	0.274	0.290	0.297	0.311	0.319	0.330	0.339	0.349	0.358	0.363	0.366	0.371	0.372	0.375	0.379	0.383	0.388	
C5	0.035	0.036	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.058	0.071	0.101	0.128	0.147	0.169	0.188	0.209	0.216	0.228	0.246	0.260	0.270	0.288	0.301	0.315	0.342	0.368	0.393	0.412	0.429	0.448	0.464	0.478	0.495	0.511	0.527	
C6	0.035	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.063	0.083	0.111	0.166	0.159	0.188	0.203	0.237	0.249	0.253	0.271	0.283	0.297	0.311	0.329	0.350	0.374	0.396	0.416	0.436	0.456	0.467	0.481	0.495	0.508	0.519	0.531	0.545	
C7	0.039	0.036	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.062	0.075	0.095	0.122	0.142	0.192	0.229	0.236	0.252	0.229	0.236	0.244	0.259	0.280	0.297	0.297	0.316	0.342	0.370	0.398	0.417	0.432	0.446	0.460	0.469	
C8	0.041	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.054	0.060	0.075	0.101	0.139	0.166	0.189	0.205	0.237	0.253	0.249	0.268	0.279	0.289	0.306	0.317	0.335	0.362	0.389	0.414	0.435	0.452	0.469	0.487	0.502	0.515	0.530	0.541	0.556	0.568	0.580	0.589	
C9	0.038	0.037	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.058	0.071	0.093	0.130	0.149	0.164	0.183	0.205	0.210	0.233	0.245	0.265	0.275	0.287	0.296	0.316	0.332	0.357	0.383	0.399	0.417	0.436	0.453	0.470	0.484	0.500	0.517	0.531	0.549	0.566	0.577	0.592	0.602	0.612	0.620	
C10	0.038	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	
C11	0.039	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C12	0.038	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.054	0.061	0.078	0.118	0.135	0.157	0.187	0.216	0.258	0.244	0.284	0.296	0.307	0.313	0.326	0.342	0.365	0.376	0.401	0.426	0.447	0.460	0.478	0.496	0.513	0.528	0.546	0.563	0.576	
D2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.063	0.073	0.092	0.100	0.113	0.129	0.151	0.186	0.210	0.233	0.258	0.286	0.310	0.335	0.357	
D3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	
D4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.058	0.071	0.095	0.129	0.156	0.191	0.233	0.257	0.276	0.299	0.328	0.363	0.404	0.447	0.492	0.530	0.565	0.591	0.614	0.626	0.638	0.647	0.656	0.668	0.683	0.693	0.704	0.715	0.724	0.733	0.743	0.753	
D5	0.035	0.041	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.051	0.054	0.057	0.063	0.072	0.086	0.103	0.124	0.140	0.158	0.178	0.198	0.218	0.238	0.255	0.272	0.285	0.297	0.310	0.323	0.337	0.350	0.363	0.375	
D6	0.036	0.035	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.061	0.069	0.082	0.100	0.119	0.137	0.161	0.193	0.225	0.247	0.277	0.309	0.346	0.391	0.416	0.435	0.449	0.456	0.458	0.459	0.456	
D7	0.037	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.063	0.072	0.089	0.113	0.136	0.155	0.180	0.208	0.230	0.245	0.259	0.267	0.275	0.283	0.290	0.297	0.303	0.310	0.315	0.324	0.330	0.336	0.344	0.362	0.378	0.389	0.401	0.410	0.420	0.429	0.437	0.441	0.443	0.445	
D8	0.037	0.037	0.048	0.049	0.049	0.050	0.051	0.053	0.056	0.061	0.069	0.082	0.103	0.124	0.150	0.176	0.208	0.244	0.256	0.268	0.275	0.286	0.300	0.315	0.331	0.347	0.360	0.371	0.380	0.388	0.394	0.397	0.403	0.408	0.413	0.417	0.425	0.429	0.431	0.434	0.441	0.444	0.449	0.457	
D9	0.036	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.049	0.052	0.058	0.070	0.091	0.120	0.154	0.167	0.186	0.208	0.245	0.251	0.268	0.278	0.291	0.305	0.320	0.329	0.345	0.371	0.397	0.422	0.443	0.463	0.482	0.496	0.511	0.520	0.534	0.544	0.556	0.566	
D10	0.037	0.036	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	
D11	0.035	0.039	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	
D12	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.047	0.046	0.047	0.046	0.046	0.045	0.051	0.052	0.053	0.052	0.051	0.051	0.051	0.048	0.051	0.049	
E1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.039	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.061	0.070	0.084	0.105	0.132	0.160	0.184	0.209	0.234	0.260	0.281	0.306	0.329	0.347	0.363	0.379	0.394	0.410	0.423	0.441	0.457	0.474	0.488	
E3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.075	0.092	0.115	0.140	0.161	0.186	0.219	0.247	0.264	0.278	0.292	0.306	0.323	0.338	0.357	0.374	0.391	0.411	0.434	0.458	
E4	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E5	0.037	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.066	0.077	0.090	0.106	0.119	0.133	0.149	0.163	0.173	0.184	0.193	0.204	0.217	0.231	0.243	0.258	0.274	0.286	0.298	0.310	0.322	0.335	0.346	0.359	0.370	0.382	0.392	
E6	0.039	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.051	0.055	0.063	0.079	0.106	0.141	0.175	0.207	0.235	0.262	0.287	0.309	0.326	0.344	0.355	0.368	0.379	0.388	0.399	0.408	0.416	0.422	0.426	0.430	0.436	0.439	0.443	0.447	0.451	0.454	0.457	0.461	0.463	0.470	0.474	0.483	
E7	0.043	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.063	0.075	0.096	0.126	0.165	0.206	0.240	0.262	0.279	0.291	0.301	0.306	0.320	0.320	0.328	0.332	0.338	0.343	0.347	0.352	0.354	0.360	0.363	0.370	0.373	0.375	0.377	0.377	0.382	0.386	0.388	0.386	0.385	0.383	0.381	0.381	
E8	0.036	0.041	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	
E9	0.036	0.036	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.051	0.054	0.059	0.066	0.078	0.097	0.121	0.143	0.167	0.193	0.217	0.240	0.257	0.268	0.274	0.280	0.285	0.290	0.293	0.296	0.298	0.300	0.304	0.310	0.324	0.369	0.389	0.401	0.405	0.411	0.417	0.422	
E10	0.035	0.039	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E11	0.036	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E12	0.034	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	
F1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.061	0.070	0.084	0.104	0.130	0.162	0.190	0.219	0.242	0.259	0.273	0.285	0.296	0.304	0.312	0.322	0.328	0.337	0.344	0.352	0.359	0.368	0.376	0.386	0.396	0.403	0.414	0.431	0.445	0.447	
F3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F4	0.034	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.071	0.088	0.109	0.131	0.151	0.168	0.187	0.208	0.230	0.256	0.278	0.296	0.316	0.334	0.355	0.380	0.401	0.419	0.436	0.451	0.463	0.474	0.484	0.491	
F5	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.059	0.066	0.075	0.088	0.103	0.122	0.144	0.169	0.193	0.215	0.237	0.257	0.276	0.290	0.304	0.316	0.327	0.339	0.349	0.361	0.372	0.382	0.394	0.405	0.413	0.422	0.432	0.441	
F6	0.037	0.041	0.048	0.049	0.050	0.052	0.057	0.065	0.081	0.105	0.136	0.167	0.189	0.206	0.221	0.227	0.233	0.237	0.243	0.249	0.256	0.264	0.273	0.282	0.292	0.303	0.312	0.323	0.329	0.335	0.338	0.344	0.346	0.346	0.348	0.349	0.352	0.354	0.357	0.359	0.362	0.365	0.367	0.371	
F7	0.036	0.038	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.070	0.085	0.110	0.138	0.156	0.180	0.213	0.244	0.272	0.285	0.298	0.310	0.322	0.333	0.346	0.355	0.363	0.367	0.371	0.375	0.379	0.383	0.387	0.390	0.393	0.395	0.398	0.401	0.404	0.407	0.409	0.412	0.413	0.417	0.419	
F8	0.035	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	
F9	0.036	0.036	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F10	0.035	0.035	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	
F11	0.035	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F12	0.035	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	
