OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:32	2:44:32	3:14:32	3:44:32	4:14:33	4:44:32	5:14:33	5:44:32	6:14:32	6:44:32	7:14:33	7:44:33	8:14:32	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:32	12:14:33	12:44:33	13:14:32	13:44:33	14:14:32	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:32	21:14:32	21:44:32	
B11	0.049	0.049	0.048	0.049	0.049	0.050	0.051	0.054	0.061	0.077	0.111	0.156	0.215	0.275	0.302	0.331	0.368	0.422	0.492	0.564	0.609	0.641	0.671	0.685	0.693	0.706	0.714	0.726	0.735	0.745	0.755	0.766	0.780	0.788	0.793	0.795	0.795	0.795	0.795	0.796	0.796	0.797	0.799	0.800	
B12	0.050	0.049	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.060	0.077	0.114	0.137	0.176	0.238	0.301	0.321	0.361	0.398	0.427	0.468	0.501	0.526	0.551	0.568	0.584	0.600	0.613	0.621	0.623	0.629	0.635	0.642	0.651	0.655	0.659	0.660	0.660	0.659	0.659	0.659	0.659	
C3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.056	0.065	0.080	0.108	0.162	0.169	0.201	0.245	0.293	0.326	0.364	0.400	0.447	0.483	0.514	0.540	0.563	0.580	0.594	0.603	0.613	0.627	0.642	0.655	0.669	0.679	0.683	0.685	0.688	0.688	0.688	0.689	0.689	0.690	
C4	0.041	0.050	0.053	0.056	0.059	0.066	0.081	0.098	0.145	0.173	0.201	0.225	0.284	0.311	0.341	0.367	0.427	0.489	0.526	0.554	0.579	0.600	0.616	0.629	0.638	0.645	0.652	0.660	0.671	0.679	0.688	0.693	0.695	0.695	0.695	0.691	0.688	0.684	0.681	0.676	0.671	0.667	0.663	0.659	
C5	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.059	0.073	0.091	0.144	0.168	0.225	0.314	0.329	0.353	0.378	0.394	0.418	0.445	0.466	0.475	0.488	0.496	0.501	0.504	0.506	0.513	0.518	0.524	0.529	0.533	0.536	0.542	0.545	0.546	0.543	0.540	0.540	0.537	0.539	0.536	0.537	
C6	0.040	0.049	0.050	0.051	0.053	0.059	0.073	0.105	0.152	0.231	0.317	0.379	0.422	0.454	0.474	0.486	0.487	0.497	0.516	0.535	0.550	0.562	0.573	0.583	0.591	0.596	0.594	0.588	0.589	0.589	0.584	0.575	0.584	0.582	0.580	0.577	0.577	0.576	0.574	0.577	0.580	0.580	0.582	0.577	
C7	0.040	0.049	0.049	0.050	0.052	0.056	0.067	0.097	0.126	0.174	0.222	0.298	0.369	0.416	0.431	0.442	0.455	0.462	0.473	0.483	0.495	0.500	0.508	0.516	0.524	0.533	0.541	0.544	0.554	0.559	0.561	0.565	0.564	0.558	0.554	0.551	0.549	0.546	0.540	0.535	0.528	0.525	0.519	0.515	
C8	0.047	0.050	0.050	0.051	0.054	0.060	0.073	0.100	0.144	0.194	0.258	0.319	0.378	0.415	0.453	0.483	0.499	0.520	0.539	0.553	0.572	0.588	0.597	0.608	0.614	0.614	0.612	0.612	0.618	0.623	0.625	0.629	0.631	0.631	0.632	0.630	0.628	0.622	0.615	0.614	0.609	0.606	0.600	0.597	
C9	0.040	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.053	0.056	0.060	0.070	0.085	0.107	0.149	0.192	0.234	0.288	0.337	0.381	0.423	0.465	0.487	0.511	0.528	0.536	0.548	0.551	0.561	0.567	0.562	0.549	0.541	0.532	0.524	0.517	0.511	0.502	0.497	0.492	0.487	0.482	0.479	0.474	
C10	0.039	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.064	0.083	0.120	0.158	0.187	0.245	0.319	0.358	0.409	0.438	0.458	0.486	0.508	0.537	0.557	0.579	0.607	0.628	0.646	0.658	0.667	0.675	0.675	0.683	0.691	0.695	0.698	0.694	0.690	0.690	0.684	0.681	0.679	0.675	0.676	
C11	0.052	0.049	0.049	0.050	0.051	0.053	0.057	0.066	0.088	0.121	0.163	0.237	0.322	0.381	0.436	0.474	0.514	0.539	0.564	0.592	0.611	0.636	0.646	0.657	0.672	0.681	0.688	0.690	0.689	0.688	0.687	0.684	0.684	0.680	0.673	0.667	0.662	0.659	0.656	0.655	0.657	0.661	0.668	0.671	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	
D2	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.059	0.069	0.083	0.107	0.143	0.194	0.272	0.283	0.332	0.348	0.385	0.419	0.448	0.462	0.479	0.499	0.513	0.539	0.552	0.563	0.582	0.592	0.601	0.613	0.625	0.633	0.640	0.647	0.651	0.654	0.657	0.660	0.658	0.660	0.661	0.661	
D3	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.056	0.065	0.085	0.125	0.203	0.216	0.282	0.311	0.325	0.350	0.378	0.411	0.441	0.472	0.483	0.515	0.530	0.549	0.571	0.601	0.626	0.645	0.660	0.672	0.672	0.680	0.678	0.674	0.666	0.653	0.649	0.641	0.632	0.634	0.633	0.629	0.629	
D4	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.057	0.061	0.068	0.081	0.100	0.126	0.156	0.199	0.259	0.304	0.340	0.374	0.413	0.441	0.463	0.480	0.492	0.499	0.508	0.517	0.526	0.539	0.551	0.560	0.571	0.577	0.581	0.581	0.581	0.579	0.578	0.577	0.574	0.572	0.571	0.568	
D5	0.048	0.053	0.056	0.061	0.078	0.116	0.159	0.185	0.231	0.269	0.291	0.309	0.325	0.335	0.340	0.351	0.365	0.382	0.396	0.412	0.424	0.440	0.451	0.461	0.471	0.480	0.488	0.503	0.508	0.514	0.523	0.530	0.536	0.539	0.540	0.540	0.537	0.536	0.530	0.527	0.526	0.525	0.526	0.524	
D6	0.043	0.049	0.050	0.050	0.052	0.056	0.065	0.086	0.123	0.163	0.204	0.250	0.285	0.309	0.343	0.389	0.438	0.467	0.493	0.505	0.521	0.534	0.544	0.551	0.558	0.566	0.573	0.572	0.587	0.594	0.598	0.606	0.609	0.618	0.623	0.630	0.633	0.634	0.635	0.636	0.633	0.632	0.631	0.626	
D7	0.044	0.050	0.052	0.054	0.060	0.073	0.095	0.125	0.147	0.165	0.197	0.204	0.229	0.246	0.279	0.311	0.335	0.357	0.382	0.404	0.417	0.435	0.451	0.467	0.481	0.495	0.505	0.514	0.532	0.543	0.557	0.574	0.571	0.567	0.562	0.557	0.552	0.545	0.543	0.541	0.540	0.538	0.538	0.537	
D8	0.041	0.049	0.049	0.049	0.050	0.052	0.055	0.064	0.084	0.112	0.161	0.217	0.289	0.364	0.394	0.436	0.466	0.495	0.519	0.546	0.569	0.590	0.611	0.617	0.621	0.628	0.632	0.638	0.641	0.641	0.642	0.643	0.642	0.644	0.644	0.643	0.639	0.636	0.634	0.631	0.630	0.629	0.627	0.626	
D9	0.041	0.050	0.051	0.054	0.061	0.076	0.101	0.172	0.217	0.307	0.339	0.396	0.435	0.488	0.542	0.586	0.626	0.657	0.691	0.723	0.743	0.769	0.782	0.795	0.809	0.821	0.833	0.847	0.855	0.865	0.876	0.884	0.889	0.894	0.899	0.896	0.903	0.902	0.905	0.909	0.911	0.914	0.916	0.918	
D10	0.039	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.066	0.085	0.120	0.169	0.211	0.287	0.376	0.406	0.441	0.481	0.515	0.545	0.570	0.601	0.615	0.637	0.655	0.662	0.678	0.692	0.687	0.692	0.692	0.690	0.691	0.688	0.685	0.682	0.679	0.682	0.680	0.678	0.676	0.674	0.670	0.670	
D11	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	
E1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.058	0.070	0.097	0.143	0.185	0.222	0.252	0.276	0.293	0.311	0.344	0.378	0.404	0.419	0.427	0.435	0.447	0.455	0.457	0.461	0.470	0.477	0.483	0.490	0.488	0.493	0.494	0.496	0.501	0.500	0.504	
E3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.059	0.071	0.096	0.141	0.177	0.216	0.273	0.300	0.321	0.342	0.357	0.375	0.400	0.420	0.437	0.459	0.480	0.497	0.514	0.529	0.540	0.554	0.567	0.576	0.579	0.579	0.576	0.573	0.570	0.568	0.568	0.565	0.564	0.564	
E4	0.039	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.054	0.060	0.074	0.100	0.139	0.185	0.240	0.303	0.336	0.360	0.400	0.453	0.501	0.523	0.547	0.564	0.573	0.588	0.599	0.606	0.618	0.621	0.621	0.622	0.624	0.623	0.622	0.621	0.618	0.612	0.611	0.606	0.602	0.598	0.595	0.592	
E5	0.042	0.050	0.051	0.051	0.053	0.055	0.059	0.066	0.080	0.102	0.120	0.154	0.195	0.272	0.311	0.321	0.349	0.363	0.380	0.397	0.405	0.424	0.429	0.447	0.463	0.465	0.468	0.470	0.457	0.450	0.448	0.444	0.439	0.438	0.436	0.436	0.436	0.436	0.435	0.432	0.428	0.425	0.420	0.416	
E6	0.043	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.062	0.075	0.100	0.164	0.175	0.225	0.253	0.298	0.310	0.313	0.321	0.337	0.349	0.352	0.350	0.351	0.356	0.357	0.363	0.370	0.374	0.380	0.382	0.386	0.387	0.390	0.391	0.390	0.389	0.386	0.385	0.381	0.381	0.378	0.377	0.375	
E7	0.040	0.049	0.049	0.049	0.050	0.053	0.058	0.070	0.096	0.136	0.184	0.224	0.260	0.292	0.351	0.369	0.385	0.412	0.436	0.460	0.470	0.493	0.515	0.522	0.535	0.553	0.562	0.574	0.583	0.591	0.596	0.602	0.605	0.609	0.613	0.612	0.615	0.616	0.621	0.623	0.621	0.621	0.618	0.616	
E8	0.039	0.050	0.050	0.051	0.055	0.062	0.080	0.106	0.149	0.187	0.253	0.305	0.356	0.400	0.449	0.500	0.538	0.567	0.587	0.607	0.628	0.641	0.658	0.669	0.684	0.696	0.709	0.720	0.731	0.742	0.751	0.756	0.757	0.760	0.759	0.762	0.759	0.755	0.757	0.753	0.752	0.752	0.750	0.756	
E9	0.041	0.049	0.049	0.048	0.049	0.050	0.050	0.052	0.055	0.062	0.077	0.100	0.142	0.180	0.242	0.299	0.341	0.368	0.396	0.430	0.480	0.502	0.532	0.550	0.569	0.586	0.599	0.614	0.624	0.637	0.650	0.658	0.669	0.672	0.675	0.672	0.674	0.669	0.669	0.669	0.669	0.670	0.669	0.670	
E10	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.058	0.066	0.084	0.118	0.131	0.144	0.166	0.190	0.216	0.243	0.268	0.290	0.314	0.338	0.364	0.387	0.412	0.433	0.450	0.458	0.469	0.475	0.485	0.495	0.502	0.508	0.517	0.519	0.524	0.534	0.538	0.542	0.547	0.552	
E11	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E12	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F1	0.051	0.051	0.051	0.051	0.051	0.051	0.050	0.051	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	
F2	0.050	0.049	0.050	0.049	0.050	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.052	0.054	0.059	0.071	0.094	0.128	0.170	0.216	0.254	0.275	0.303	0.350	0.405	0.452	0.488	0.518	0.547	0.570	0.588	0.602	0.621	0.633	0.643	0.657	0.665	0.673	0.681	0.687	0.695	0.700	0.705	0.713	
F3	0.050	0.050	0.050	0.050	0.051	0.052	0.055	0.061	0.076	0.105	0.147	0.198	0.259	0.308	0.343	0.372	0.398	0.425	0.449	0.475	0.495	0.513	0.533	0.551	0.570	0.588	0.608	0.629	0.649	0.664	0.677	0.686	0.693	0.698	0.699	0.706	0.707	0.706	0.709	0.708	0.709	0.709	0.710	0.710	
F4	0.039	0.049	0.049	0.050	0.052	0.055	0.065	0.083	0.126	0.177	0.251	0.317	0.364	0.426	0.499	0.543	0.586	0.618	0.646	0.666	0.681	0.692	0.713	0.723	0.735	0.750	0.759	0.767	0.765	0.767	0.763	0.762	0.757	0.752	0.749	0.742	0.737	0.732	0.725	0.720	0.716	0.711	0.706	0.704	
F5	0.039	0.049	0.049	0.050	0.051	0.054	0.060	0.079	0.110	0.154	0.204	0.308	0.340	0.352	0.412	0.466	0.495	0.524	0.555	0.588	0.611	0.639	0.644	0.661	0.669	0.678	0.687	0.695	0.708	0.716	0.717	0.724	0.725	0.724	0.723	0.724	0.722	0.720	0.718	0.717	0.714	0.714	0.713	0.712	
F6	0.043	0.053	0.053	0.053	0.053	0.054	0.056	0.061	0.071	0.092	0.126	0.172	0.229	0.290	0.338	0.372	0.407	0.419	0.436	0.473	0.507	0.520	0.539	0.552	0.565	0.576	0.586	0.593	0.602	0.607	0.613	0.616	0.621	0.623	0.627	0.631	0.637	0.635	0.632	0.629	0.625	0.620	0.617	0.610	
F7	0.040	0.049	0.049	0.049	0.050	0.052	0.055	0.063	0.081	0.111	0.156	0.209	0.268	0.323	0.371	0.394	0.412	0.429	0.468	0.492	0.509	0.526	0.536	0.548	0.560	0.569	0.572	0.575	0.577	0.580	0.582	0.588	0.592	0.599	0.605	0.603	0.600	0.596	0.591	0.585	0.580	0.575	0.570	0.564	
F8	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.058	0.071	0.092	0.130	0.177	0.237	0.302	0.345	0.394	0.413	0.427	0.442	0.468	0.530	0.551	0.569	0.581	0.595	0.607	0.615	0.625	0.631	0.636	0.642	0.644	0.647	0.648	0.650	0.654	0.655	0.660	0.667	0.669	0.667	0.664	0.661	
F9	0.040	0.049	0.049	0.050	0.051	0.056	0.063	0.077	0.098	0.127	0.146	0.172	0.182	0.195	0.198	0.204	0.207	0.214	0.217	0.227	0.232	0.236	0.239	0.245	0.250	0.253	0.254	0.256	0.259	0.257	0.258	0.253	0.251	0.249	0.246	0.243	0.240	0.237	0.234	0.231	0.232	0.231	0.230	0.227	
F10	0.044	0.049	0.049	0.049	0.051	0.055	0.064	0.083	0.126	0.151	0.219	0.250	0.259	0.272	0.297	0.321	0.345	0.369	0.385	0.403	0.420	0.433	0.447	0.458	0.461	0.465	0.474	0.478	0.484	0.486	0.492	0.492	0.491	0.495	0.500	0.507	0.509	0.503	0.506	0.513	0.527	0.523	0.532	0.538	
F11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F12	0.048	0.048	0.047	0.047	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G1	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
