OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:34	2:14:33	2:44:33	3:14:33	3:44:34	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:34	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:34	16:14:34	16:44:33	17:14:34	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
C4	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.066	0.089	0.124	0.170	0.226	0.292	0.376	0.406	0.425	0.459	0.487	0.513	0.528	0.540	0.542	0.547	0.549	0.554	0.559	0.562	0.567	0.573	0.580	0.588	0.592	0.596	0.599	0.603	
C5	0.037	0.045	0.045	0.045	0.045	0.046	0.047	0.050	0.054	0.063	0.079	0.096	0.148	0.215	0.277	0.342	0.376	0.387	0.399	0.429	0.459	0.484	0.502	0.519	0.526	0.534	0.537	0.541	0.545	0.552	0.560	0.569	0.580	0.589	0.600	0.611	0.621	0.631	0.646	0.655	0.660	0.664	0.667	0.669	
C6	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.062	0.076	0.098	0.148	0.217	0.285	0.355	0.379	0.388	0.404	0.437	0.467	0.493	0.512	0.524	0.535	0.540	0.545	0.548	0.550	0.552	0.559	0.564	0.571	0.582	0.592	0.603	0.610	0.624	0.638	0.645	0.651	0.659	0.664	
C7	0.038	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.051	0.058	0.074	0.103	0.140	0.189	0.245	0.301	0.361	0.402	0.425	0.445	0.465	0.488	0.519	0.578	0.619	0.632	0.636	0.639	0.645	0.648	0.652	0.656	0.659	0.663	0.666	0.665	0.665	0.666	0.669	0.665	0.660	0.659	
C8	0.037	0.046	0.046	0.047	0.048	0.051	0.057	0.067	0.089	0.124	0.172	0.234	0.319	0.380	0.389	0.405	0.434	0.462	0.490	0.512	0.529	0.542	0.553	0.560	0.566	0.573	0.574	0.581	0.585	0.589	0.591	0.595	0.600	0.610	0.621	0.633	0.643	0.650	0.655	0.662	0.666	0.672	0.680	0.685	
C9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.054	0.062	0.086	0.108	0.188	0.191	0.208	0.257	0.288	0.297	0.313	0.323	0.329	0.335	0.349	0.369	0.385	0.405	0.427	0.448	0.470	0.495	0.523	0.542	0.558	0.576	0.589	0.607	0.620	0.634	0.649	0.662	0.673	
C10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.049	
C12	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.065	0.084	0.108	0.164	0.223	0.302	0.378	0.398	0.411	0.427	0.461	0.493	0.518	0.537	0.553	0.569	0.585	0.597	0.606	0.612	0.621	0.631	0.641	0.652	0.663	0.675	0.687	0.699	0.710	
D2	0.036	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.073	0.103	0.149	0.196	0.287	0.367	0.381	0.428	0.457	0.485	0.508	0.526	0.546	0.565	0.590	0.620	0.644	0.670	0.681	0.706	0.720	0.735	0.753	0.763	0.779	0.782	0.777	0.772	0.766	
D3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.075	0.097	0.133	0.177	0.252	0.335	0.395	0.439	0.465	0.488	0.514	0.532	0.549	0.563	0.576	0.589	0.600	0.614	0.621	0.631	0.642	0.653	0.663	0.671	0.678	
D4	0.036	0.046	0.045	0.046	0.046	0.046	0.047	0.050	0.055	0.070	0.098	0.144	0.197	0.268	0.341	0.367	0.398	0.427	0.471	0.514	0.554	0.595	0.611	0.635	0.659	0.764	0.707	0.721	0.739	0.755	0.769	0.782	0.794	0.807	0.816	0.826	0.837	0.846	0.855	0.865	0.872	0.881	0.889	0.895	
D5	0.034	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.051	0.057	0.068	0.086	0.124	0.178	0.224	0.291	0.349	0.387	0.408	0.441	0.472	0.500	0.527	0.555	0.575	0.591	0.600	0.612	0.618	0.623	0.627	0.630	0.634	0.634	0.631	0.635	0.638	0.645	0.653	0.653	0.657	0.655	0.654	0.656	
D6	0.036	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.062	0.075	0.106	0.174	0.224	0.291	0.347	0.401	0.425	0.448	0.480	0.512	0.547	0.578	0.596	0.606	0.608	0.611	0.609	0.611	0.614	0.620	0.629	0.638	0.644	0.652	0.663	0.671	0.676	0.681	0.683	0.685	0.688	0.695	
D7	0.035	0.040	0.047	0.048	0.051	0.057	0.071	0.097	0.162	0.201	0.294	0.309	0.334	0.347	0.374	0.394	0.419	0.449	0.497	0.537	0.560	0.577	0.588	0.598	0.604	0.611	0.618	0.625	0.629	0.636	0.644	0.650	0.652	0.651	0.649	0.648	0.647	0.642	0.642	0.639	0.635	0.633	0.628	0.622	
D8	0.037	0.046	0.046	0.047	0.050	0.058	0.076	0.110	0.179	0.241	0.368	0.366	0.395	0.443	0.492	0.523	0.544	0.571	0.577	0.584	0.589	0.589	0.585	0.587	0.587	0.589	0.591	0.597	0.603	0.610	0.617	0.624	0.632	0.632	0.632	0.635	0.638	0.639	0.641	0.641	0.641	0.642	0.642	0.642	
D9	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.063	0.078	0.101	0.149	0.210	0.288	0.367	0.383	0.393	0.419	0.449	0.477	0.501	0.520	0.535	0.545	0.554	0.558	0.563	0.564	0.565	0.565	0.565	0.571	0.574	0.583	0.593	0.603	0.615	0.625	0.633	0.638	0.645	0.649	0.654	
D10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D11	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.035	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.071	0.099	0.143	0.190	0.280	0.366	0.456	0.518	0.557	0.573	0.585	0.595	0.600	0.605	0.612	0.620	0.625	0.631	0.639	0.649	0.658	0.667	0.675	0.686	0.694	0.704	0.714	
E3	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.050	0.055	0.063	0.080	0.109	0.143	0.205	0.285	0.331	0.347	0.358	0.371	0.393	0.429	0.460	0.478	0.493	0.505	0.518	0.533	0.544	0.558	0.570	0.584	0.598	0.612	0.625	
E4	0.036	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.052	0.060	0.077	0.111	0.165	0.233	0.310	0.373	0.403	0.421	0.436	0.453	0.462	0.473	0.483	0.492	0.502	0.510	0.521	0.529	0.537	0.543	0.551	0.558	0.564	0.570	
E5	0.039	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.052	0.061	0.079	0.117	0.178	0.228	0.294	0.369	0.409	0.473	0.493	0.523	0.550	0.573	0.595	0.613	0.626	0.639	0.650	0.658	0.665	0.671	0.677	0.681	0.688	0.692	0.700	0.705	0.711	0.714	0.717	0.718	0.720	0.725	0.722	0.719	
E6	0.036	0.046	0.046	0.046	0.046	0.048	0.051	0.058	0.074	0.103	0.149	0.197	0.249	0.311	0.360	0.411	0.449	0.476	0.500	0.524	0.544	0.562	0.582	0.596	0.612	0.625	0.637	0.649	0.659	0.668	0.679	0.687	0.697	0.704	0.710	0.719	0.729	0.733	0.742	0.752	0.761	0.764	0.765	0.767	
E7	0.035	0.045	0.045	0.046	0.046	0.048	0.052	0.059	0.077	0.109	0.180	0.229	0.298	0.338	0.374	0.405	0.432	0.450	0.459	0.472	0.482	0.488	0.495	0.502	0.506	0.508	0.511	0.517	0.523	0.531	0.539	0.545	0.546	0.546	0.544	0.546	0.546	0.545	0.544	0.540	0.544	0.542	0.538	0.548	
E8	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E9	0.036	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.052	0.059	0.077	0.106	0.157	0.211	0.278	0.354	0.390	0.409	0.429	0.454	0.467	0.486	0.527	0.650	0.667	0.666	0.666	0.668	0.670	0.671	0.678	0.688	0.696	0.700	0.706	0.715	0.723	0.731	0.741	0.745	0.750	0.754	0.757	0.763	
E10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	
E11	0.035	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	
F1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.072	0.101	0.148	0.215	0.302	0.394	0.470	0.532	0.578	0.610	0.619	0.618	0.634	0.645	0.654	0.668	0.677	0.696	0.701	0.708	0.725	0.739	0.743	0.749	0.768	0.783	0.791	0.799	0.809	0.827	0.830	0.838	0.846	0.856	0.860	
F3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.051	0.060	0.079	0.122	0.226	0.356	0.465	0.540	0.562	0.557	0.562	0.576	0.599	0.621	0.639	0.658	0.674	0.682	
F4	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.052	0.058	0.073	0.101	0.166	0.237	0.344	0.440	0.487	0.470	0.476	0.493	0.518	0.540	0.556	0.568	0.578	0.587	0.596	0.606	0.615	0.625	0.633	0.640	0.652	0.663	0.676	0.683	0.695	0.708	0.720	0.729	
F5	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.051	0.059	0.073	0.101	0.145	0.214	0.325	0.449	0.523	0.532	0.508	0.522	0.531	0.542	0.551	0.560	0.573	0.579	0.588	0.597	0.602	0.608	0.613	0.618	0.624	0.630	0.635	0.641	0.642	0.647	0.648	0.650	0.657	
F6	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.058	0.070	0.102	0.144	0.201	0.267	0.330	0.347	0.353	0.378	0.400	0.443	0.481	0.509	0.535	0.543	0.559	0.559	0.569	0.571	0.578	0.584	0.595	0.594	0.600	0.604	0.610	0.616	0.621	0.624	0.626	0.631	0.637	
F7	0.037	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.051	0.058	0.071	0.092	0.136	0.186	0.245	0.327	0.352	0.359	0.374	0.396	0.421	0.447	0.463	0.477	0.486	0.493	0.500	0.502	0.509	0.515	0.519	0.525	0.531	0.540	0.549	0.557	0.564	0.571	0.578	0.583	0.589	0.595	0.601	
F8	0.036	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F9	0.036	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F10	0.037	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	
F11	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F12	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
G1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
