OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:33	4:44:33	5:14:33	5:44:32	6:14:33	6:44:32	7:14:37	7:44:33	8:14:33	8:44:32	9:14:32	9:44:33	10:14:32	10:44:32	11:14:32	11:44:33	12:14:37	12:44:33	13:14:32	13:44:37	14:14:32	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:32	17:44:32	18:14:33	18:44:33	19:14:32	19:44:33	20:14:32	20:44:33	21:14:32	21:44:32	
B1	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B2	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.052	0.052	0.052	0.052	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	
B4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.050	0.050	
B5	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B6	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B7	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.054	0.056	0.060	0.065	0.073	0.085	0.101	0.123	0.156	0.191	0.222	0.261	
B8	0.043	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	
B9	0.042	0.051	0.051	0.051	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B10	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.061	0.062	0.063	0.063	0.063	0.062	0.061	0.060	0.060	0.059	0.058	0.058	0.057	0.057	0.057	0.056	0.056	0.056	0.056	0.056	
B11	0.041	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.059	0.062	0.066	0.071	0.076	0.083	0.086	0.094	0.096	0.099	0.102	0.106	0.109	0.116	0.119	0.125	0.128	0.130	0.134	0.136	0.139	0.141	0.144	0.146	0.148	0.150	
B12	0.051	0.052	0.053	0.053	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.052	0.051	0.051	0.051	0.052	0.051	0.051	0.051	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.051	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	
C1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	
C2	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.060	0.064	0.069	0.076	0.085	0.096	0.112	0.131	0.154	0.177	0.201	
C3	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	
C4	0.038	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.050	0.050	0.051	0.050	0.051	0.051	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.056	0.057	0.059	0.060	0.061	0.063	0.065	0.066	0.067	0.069	0.069	0.070	0.071	0.071	0.072	0.072	
C5	0.039	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.057	0.062	0.071	0.086	0.106	0.132	0.164	0.196	0.231	0.262	0.289	0.313	0.328	0.346	0.358	0.372	0.386	0.403	0.417	0.429	0.440	0.449	0.458	0.467	0.477	0.485	
C6	0.042	0.053	0.053	0.054	0.054	0.054	0.055	0.056	0.057	0.059	0.061	0.063	0.066	0.071	0.076	0.084	0.094	0.103	0.113	0.124	0.130	0.135	0.142	0.149	0.156	0.164	0.174	0.184	0.193	0.203	0.208	0.219	0.222	0.232	0.236	0.240	0.244	0.249	0.252	0.255	0.260	0.263	0.266	0.269	
C7	0.039	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.059	0.062	0.067	0.073	0.081	0.092	0.101	0.108	0.116	0.124	0.130	0.137	0.143	0.150	0.157	0.164	0.170	0.176	
C8	0.046	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.057	0.062	0.068	0.079	0.090	0.108	0.123	0.159	0.196	0.243	0.287	0.326	0.357	0.373	0.393	0.421	0.439	0.461	0.483	0.498	
C9	0.039	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.054	0.056	0.057	0.059	0.062	0.067	0.074	0.082	0.097	0.110	0.130	0.151	0.174	0.200	0.222	0.242	0.263	0.279	0.295	0.310	0.324	
C10	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	
C11	0.039	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.056	0.058	0.060	0.063	0.066	0.071	0.078	0.085	0.092	0.100	0.107	0.113	0.120	0.129	0.139	0.150	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.047	
D1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	
D2	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.050	0.049	
D4	0.041	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D5	0.041	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	
D6	0.038	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D7	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.056	0.060	0.066	0.076	0.090	0.107	0.126	0.143	0.162	0.184	0.204	0.233	0.279	0.322	0.359	
D8	0.042	0.051	0.051	0.051	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.056	0.059	0.063	0.070	0.079	0.093	0.111	0.131	0.149	0.169	0.189	0.210	0.231	0.251	0.269	0.289	0.303	0.319	0.329	0.346	0.359	0.374	0.389	0.403	0.414	0.427	0.438	0.446	0.455	0.464	0.472	0.478	
D9	0.048	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.057	0.061	0.067	0.077	0.090	0.106	0.119	0.132	0.147	0.164	0.180	0.195	0.209	0.225	0.243	0.263	0.285	0.306	0.325	0.335	0.352	0.369	0.383	0.394	
D10	0.039	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.061	0.067	0.076	0.090	0.106	0.121	0.139	0.156	0.177	0.196	0.218	0.238	0.257	0.278	0.294	0.315	0.335	0.356	0.375	
D11	0.041	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.062	0.064	0.067	
D12	0.044	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E2	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	
E4	0.044	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.064	0.069	0.077	0.088	0.102	0.118	0.133	0.144	0.157	0.172	0.192	0.214	0.236	0.258	0.273	0.287	0.295	0.308	0.314	0.327	0.335	0.342	0.347	0.352	0.355	0.360	0.362	0.362	0.357	0.354	
E5	0.042	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.050	0.051	0.051	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
E6	0.041	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E7	0.043	0.052	0.052	0.052	0.052	0.052	0.053	0.054	0.054	0.056	0.057	0.058	0.061	0.063	0.066	0.070	0.076	0.084	0.094	0.105	0.121	0.124	0.128	0.131	0.139	0.144	0.148	0.155	0.162	0.169	0.174	0.181	0.188	0.197	0.202	0.207	0.211	0.217	0.220	0.223	0.226	0.229	0.232	0.236	
E8	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.053	0.053	0.054	0.054	0.054	0.055	0.055	0.056	0.056	0.056	0.056	0.056	0.057	
E9	0.040	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E10	0.040	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.049	0.050	0.049	0.050	0.050	0.049	
E11	0.050	0.059	0.060	0.060	0.060	0.060	0.059	0.060	0.059	0.059	0.059	0.060	0.060	0.059	0.060	0.059	0.059	0.059	0.059	0.059	0.059	0.060	0.059	0.060	0.060	0.059	0.060	0.060	0.060	0.060	0.060	0.060	0.061	0.060	0.060	0.060	0.060	0.060	0.060	0.060	0.060	0.060	0.060	0.060	
E12	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	
F3	0.074	0.088	0.084	0.082	0.080	0.079	0.078	0.077	0.076	0.075	0.074	0.074	0.074	0.074	0.073	0.072	0.072	0.072	0.072	0.072	0.072	0.071	0.071	0.071	0.071	0.071	0.071	0.071	0.072	0.072	0.072	0.072	0.073	0.073	0.074	0.074	0.075	0.076	0.077	0.079	0.080	0.081	0.083	0.085	
F4	0.042	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	
F5	0.040	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F6	0.045	0.052	0.053	0.054	0.054	0.055	0.056	0.057	0.058	0.061	0.064	0.068	0.073	0.080	0.090	0.103	0.120	0.137	0.155	0.170	0.183	0.200	0.218	0.238	0.257	0.274	0.289	0.300	0.308	0.319	0.328	0.337	0.343	0.352	0.359	0.364	0.369	0.375	0.379	0.377	0.372	0.369	0.367	0.369	
F7	0.040	0.051	0.051	0.051	0.050	0.051	0.050	0.051	0.050	0.051	0.051	0.050	0.051	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.050	
F8	0.041	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.056	0.059	0.065	0.074	0.087	0.102	0.117	0.129	0.144	0.157	0.181	0.206	0.240	0.271	0.305	0.334	0.359	0.378	0.395	0.407	0.417	0.426	0.436	0.444	0.449	
F9	0.041	0.050	0.050	0.050	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.059	0.060	
F10	0.065	0.077	0.079	0.081	0.084	0.090	0.098	0.108	0.117	0.128	0.136	0.145	0.153	0.158	0.163	0.168	0.174	0.179	0.185	0.193	0.199	0.203	0.206	0.208	0.210	0.212	0.215	0.217	0.219	0.223	0.225	0.230	0.233	0.238	0.243	0.249	0.254	0.259	0.265	0.270	0.277	0.283	0.288	0.293	
F11	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F12	0.039	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G1	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
