OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:33	6:14:33	6:44:33	7:14:34	7:44:32	8:14:32	8:44:32	9:14:33	9:44:33	10:14:32	10:44:32	11:14:32	11:44:33	12:14:33	12:44:32	13:14:33	13:44:34	14:14:32	14:44:33	15:14:32	15:44:32	16:14:32	16:44:33	17:14:33	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:32	20:44:32	21:14:33	21:44:33	
D2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.056	0.059	0.063	0.070	0.079	0.091	0.108	0.129	0.151	0.175	
D3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.053	0.054	0.054	0.055	0.056	0.056	0.056	
D4	0.042	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.056	0.058	0.060	0.064	0.069	0.075	0.083	0.097	0.114	0.129	0.142	0.156	0.167	0.176	0.191	0.201	0.215	0.222	0.253	0.261	0.265	0.269	0.271	0.274	0.277	0.279	0.281	0.286	0.291	0.291	0.296	0.302	0.306	0.310	0.317	0.325	
D5	0.038	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D6	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.056	0.059	0.061	0.066	0.071	0.079	0.088	0.097	0.108	0.118	0.125	0.130	0.136	0.141	0.148	
D7	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.063	0.080	0.111	0.151	0.190	0.221	0.242	0.266	0.281	0.295	0.310	0.327	0.346	0.364	0.378	0.393	0.405	0.416	0.430	0.440	0.448	0.455	0.464	0.473	0.481	0.489	
D8	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.078	0.108	0.143	0.179	0.207	0.228	0.244	0.265	0.282	0.310	0.333	0.360	0.381	0.394	0.409	0.429	0.442	0.458	0.471	0.482	0.493	0.505	0.515	0.529	0.537	0.547	0.558	0.564	0.570	0.576	0.580	
D9	0.040	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.058	0.069	0.089	0.117	0.148	0.170	0.193	0.209	0.232	0.255	0.272	0.288	0.307	0.311	0.322	0.324	0.327	0.323	0.319	0.319	0.317	0.316	0.317	0.314	0.315	0.316	0.315	0.318	0.318	0.323	0.321	0.327	0.330	0.335	0.337	0.342	
D10	0.045	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.058	0.073	0.102	0.139	0.174	0.204	0.236	0.270	0.313	0.351	0.392	0.439	0.485	0.515	0.541	0.561	0.581	0.593	0.606	0.620	0.632	0.642	0.654	0.663	0.675	0.680	0.686	0.694	0.702	0.707	0.708	0.719	0.721	0.728	0.730	0.738	
D11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D12	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E1	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	
E2	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.050	
E3	0.038	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E4	0.040	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E5	0.046	0.050	0.050	0.049	0.050	0.049	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E6	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.051	0.051	0.051	0.052	0.054	0.055	0.057	0.059	0.061	0.065	0.070	0.076	0.085	0.097	0.111	0.129	0.137	0.144	0.153	0.160	0.166	0.176	0.180	0.189	0.194	0.198	0.201	0.206	
E7	0.041	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.058	0.062	0.063	0.069	0.073	0.080	0.090	0.102	0.117	0.126	0.145	0.149	0.157	0.164	0.171	0.178	0.184	0.194	0.201	0.206	0.212	0.217	0.223	0.228	0.233	0.239	0.243	0.249	0.252	0.254	0.256	0.259	
E8	0.041	0.050	0.049	0.049	0.049	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.057	0.062	0.072	0.090	0.117	0.140	0.163	0.183	0.203	0.220	0.239	0.259	0.278	0.300	0.320	0.339	0.358	0.377	0.394	0.409	0.423	0.439	0.457	0.474	0.493	0.508	
E9	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.056	0.065	0.085	0.119	0.153	0.185	0.207	0.237	0.267	0.293	0.321	0.357	0.391	0.439	0.480	0.516	0.544	0.560	0.579	0.595	0.606	0.620	0.630	0.638	0.649	0.659	0.671	0.683	0.694	0.697	0.705	0.711	0.718	0.719	0.726	
E10	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	
E11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
F1	0.038	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.038	0.046	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F3	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F4	0.043	0.057	0.056	0.056	0.056	0.056	0.056	0.056	0.056	0.057	0.056	0.057	0.057	0.058	0.059	0.060	0.061	0.063	0.064	0.067	0.070	0.074	0.076	0.080	0.084	0.087	0.091	0.096	0.102	0.108	0.115	0.123	0.132	0.139	0.145	0.153	0.160	0.166	0.173	0.179	0.187	0.195	0.200	0.209	
F5	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F6	0.070	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.050	0.051	0.051	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.053	0.054	0.055	0.055	0.056	0.057	0.058	0.059	0.060	0.061	0.063	0.064	
F7	0.046	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.055	0.055	0.057	0.060	0.062	0.066	0.071	0.078	0.088	0.101	0.112	0.117	0.122	0.128	0.133	0.138	0.144	0.151	0.157	0.164	0.169	0.175	0.181	
F8	0.043	0.052	0.052	0.052	0.052	0.052	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.054	0.056	0.062	0.069	0.081	0.100	0.118	0.136	0.154	0.171	0.190	0.212	0.232	0.249	0.275	0.299	0.325	0.350	0.378	0.404	
F9	0.039	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.050	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.049	0.050	0.049	0.049	0.050	0.050	
F10	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F11	0.221	0.118	0.071	0.070	0.069	0.065	0.067	0.067	0.067	0.070	0.073	0.078	0.086	0.093	0.102	0.107	0.113	0.118	0.125	0.130	0.138	0.145	0.153	0.161	0.167	0.179	0.189	0.194	0.209	0.219	0.233	0.246	0.257	0.270	0.281	0.291	0.302	0.310	0.320	0.331	0.340	0.348	0.354	0.361	
F12	0.048	0.047	0.048	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G1	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
