OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:33	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:33	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:33	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:40	14:44:32	15:14:32	15:44:32	16:14:32	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:33	20:44:33	21:14:33	21:44:32	
A10	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.056	0.060	0.070	0.084	0.106	0.131	0.157	0.184	0.222	0.255	0.274	0.286	0.317	0.330	0.348	0.365	0.392	0.416	0.438	0.451	0.468	0.475	0.496	0.508	0.527	0.545	0.565	0.576	0.583	0.590	0.594	0.607	0.610	0.635	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.052	0.057	0.064	0.077	0.098	0.126	0.146	0.166	0.198	0.235	0.252	0.268	0.279	0.292	0.301	0.312	0.324	0.338	0.346	0.355	0.358	0.366	0.371	0.376	0.380	0.385	0.389	0.394	0.394	0.392	0.389	0.388	0.386	0.388	0.385	0.384	
B3	0.036	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.080	0.108	0.150	0.194	0.214	0.231	0.274	0.293	0.308	0.319	0.335	0.353	0.373	0.398	0.425	0.457	0.482	0.501	0.518	0.531	0.545	0.560	0.569	
B4	0.043	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.060	0.072	0.091	0.122	0.159	0.193	0.242	0.291	0.301	0.323	0.334	0.345	0.356	0.369	0.387	0.397	0.412	0.426	0.441	0.457	0.468	0.481	0.494	0.505	0.516	0.527	0.540	0.549	0.559	0.570	
B5	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.074	0.086	0.104	0.127	0.161	0.190	0.227	0.261	0.299	0.337	0.369	0.394	0.415	0.447	0.472	0.481	0.486	0.489	0.491	
B6	0.043	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.065	0.080	0.106	0.137	0.165	0.196	0.228	0.260	0.291	0.318	0.340	0.358	0.373	0.388	0.404	0.417	0.429	0.436	0.441	0.443	0.449	0.453	0.460	0.464	0.467	0.473	0.478	0.485	0.491	0.497	0.503	0.511	0.518	0.523	
B7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.052	0.057	0.065	0.078	0.100	0.131	0.164	0.189	0.210	0.242	0.322	0.315	0.350	0.376	0.400	0.415	0.440	0.471	0.484	0.504	0.523	0.532	0.543	0.547	0.548	0.550	0.554	0.558	0.562	0.567	0.571	0.575	0.578	
B8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.079	0.101	0.132	0.149	0.169	0.188	0.211	0.230	0.254	0.273	0.292	0.306	0.320	0.335	0.348	0.363	0.380	0.392	0.405	0.415	0.424	0.432	0.439	
B9	0.038	0.047	0.047	0.047	0.048	0.050	0.055	0.065	0.085	0.141	0.155	0.191	0.256	0.311	0.373	0.416	0.462	0.474	0.504	0.528	0.540	0.560	0.572	0.589	0.616	0.637	0.646	0.655	0.662	0.683	0.693	0.703	0.727	0.737	0.750	0.759	0.768	0.778	0.782	0.789	0.794	0.800	0.806	0.810	
B10	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.059	0.068	0.084	0.110	0.139	0.176	0.224	0.286	0.313	0.341	0.364	0.376	0.397	0.429	0.458	0.478	0.492	0.504	0.507	0.510	0.508	0.509	0.510	0.515	0.519	0.523	
B11	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.061	0.071	0.087	0.112	0.137	0.161	0.184	0.219	0.257	0.291	0.314	0.341	0.380	0.399	0.415	0.422	0.435	0.452	0.454	0.458	0.464	0.471	0.478	0.486	0.494	0.501	0.509	0.517	0.523	0.527	0.527	0.528	0.528	
B12	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	
C1	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	
C2	0.041	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.053	0.057	0.063	0.072	0.087	0.106	0.135	0.158	0.177	0.201	0.225	0.247	0.266	0.281	0.291	0.304	0.312	0.320	0.327	0.336	0.344	0.350	0.357	0.367	0.382	0.392	0.403	0.412	0.422	0.433	0.443	0.452	0.457	0.462	0.466	0.470	
C3	0.043	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.075	0.093	0.117	0.147	0.178	0.202	0.241	0.286	0.333	0.350	0.381	0.427	0.461	0.484	0.501	0.521	0.536	0.544	0.546	0.555	0.564	0.576	0.584	0.593	0.603	0.613	0.622	0.633	0.642	0.648	0.651	0.656	
C4	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.058	0.065	0.075	0.090	0.107	0.127	0.152	0.178	0.202	0.224	0.243	0.260	0.272	0.284	0.295	0.304	0.314	0.324	0.333	0.343	0.353	0.362	0.372	
C5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.063	0.072	0.086	0.115	0.141	0.168	0.193	0.232	0.281	0.305	0.317	0.334	0.368	0.392	0.411	0.427	0.441	0.450	0.455	0.461	0.462	0.468	0.470	0.473	0.478	0.483	0.489	0.493	
C6	0.039	0.048	0.048	0.049	0.049	0.050	0.053	0.057	0.066	0.082	0.109	0.134	0.153	0.165	0.173	0.176	0.182	0.184	0.191	0.199	0.208	0.218	0.228	0.239	0.252	0.265	0.277	0.289	0.301	0.309	0.317	0.321	0.325	0.329	0.332	0.337	0.340	0.345	0.348	0.354	0.362	0.370	0.372	0.376	
C7	0.042	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.062	0.074	0.095	0.125	0.155	0.184	0.212	0.251	0.270	0.292	0.329	0.359	0.382	0.398	0.411	0.430	0.441	0.449	0.454	0.455	0.458	0.459	0.459	0.460	0.459	0.458	0.459	0.459	0.461	0.461	0.464	0.465	
C8	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.058	0.063	0.072	0.083	0.100	0.119	0.140	0.162	0.182	0.202	0.226	0.247	0.267	0.280	0.287	0.294	0.297	0.302	0.304	0.309	0.311	0.315	0.320	0.322	
C9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.059	0.065	0.073	0.085	0.103	0.124	0.149	0.178	0.206	0.237	0.267	0.286	0.301	0.307	0.315	0.320	0.323	0.329	0.335	0.339	0.345	0.350	0.357	0.365	0.369	0.376	0.383	0.388	
C10	0.044	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.063	0.065	0.068	0.071	0.076	0.082	0.090	0.098	0.108	0.117	0.125	0.132	0.142	
C11	0.041	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.050	0.051	0.054	0.060	0.069	0.087	0.110	0.144	0.161	0.185	0.216	0.249	0.278	0.296	0.312	0.322	0.326	0.331	0.336	0.342	0.348	0.359	0.368	0.378	0.387	0.395	0.402	0.412	0.415	0.415	0.412	0.410	0.409	
C12	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	
D1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.036	0.047	0.047	0.048	0.049	0.049	0.051	0.053	0.057	0.062	0.070	0.084	0.102	0.129	0.155	0.178	0.204	0.227	0.254	0.271	0.284	0.293	0.303	0.312	0.322	0.328	0.335	0.342	0.349	0.354	0.363	0.380	0.393	0.403	0.413	0.422	0.430	0.441	0.448	0.455	0.457	0.462	0.465	0.469	
D3	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.053	0.054	0.056	0.058	0.060	0.063	0.068	0.073	0.080	0.089	0.104	0.123	0.127	0.137	0.145	0.153	0.165	0.178	0.194	0.214	0.230	0.234	0.241	0.249	0.258	
D4	0.045	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.078	0.091	0.111	0.135	0.165	0.201	0.236	0.265	0.291	0.311	0.328	0.340	0.353	0.365	0.378	0.391	0.405	0.417	0.428	0.438	0.447	0.455	0.460	0.466	0.472	
D5	0.037	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.063	0.075	0.093	0.130	0.146	0.172	0.207	0.246	0.276	0.304	0.332	0.359	0.383	0.405	0.422	0.439	0.450	0.457	0.465	0.471	0.474	0.479	0.483	0.485	0.481	0.476	0.474	0.472	0.474	0.472	0.471	0.470	0.469	0.467	0.466	
D6	0.043	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.058	0.068	0.085	0.109	0.136	0.165	0.197	0.223	0.250	0.287	0.329	0.342	0.359	0.379	0.406	0.430	0.451	0.468	0.481	0.492	0.498	0.508	0.514	0.521	0.529	0.539	0.543	0.548	0.559	0.559	0.565	0.564	0.565	0.567	0.566	
D7	0.035	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.056	0.063	0.077	0.101	0.133	0.164	0.193	0.234	0.265	0.287	0.306	0.330	0.350	0.370	0.382	0.395	0.403	0.405	0.407	0.409	0.412	0.415	0.417	0.420	0.424	0.427	0.432	0.431	0.435	0.438	0.442	0.440	0.440	
D8	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.058	0.060	0.064	0.066	0.070	0.073	0.078	0.082	0.086	0.091	0.099	0.109	0.119	0.132	0.142	0.149	0.159	0.166	0.171	0.177	0.184	0.190	0.197	0.202	0.208	0.215	0.221	0.225	0.230	0.234	0.239	0.243	
D9	0.037	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.059	0.064	0.067	0.071	0.073	0.077	0.081	0.085	0.090	0.097	0.103	0.111	0.118	0.126	0.136	0.147	0.158	0.170	0.183	0.195	0.205	0.213	0.218	0.225	0.230	0.237	0.243	0.248	0.253	0.257	
D10	0.035	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.065	0.078	0.103	0.138	0.176	0.218	0.264	0.285	0.316	0.340	0.366	0.384	0.399	0.414	0.429	0.440	0.446	0.452	0.456	0.461	0.466	0.471	0.478	0.482	0.488	0.495	0.501	0.508	0.513	0.521	0.524	0.529	
D11	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.052	0.053	0.055	0.056	0.057	0.058	0.060	0.063	0.066	0.071	0.079	0.088	0.100	0.114	0.130	0.144	0.158	0.171	0.185	0.197	0.207	0.219	0.230	0.241	0.248	0.256	0.267	0.277	0.286	
D12	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.063	0.072	0.084	0.101	0.120	0.147	0.163	0.177	0.199	0.219	0.246	0.264	0.286	0.311	0.324	0.364	0.383	0.409	0.436	0.473	0.497	0.522	0.542	0.564	0.583	0.601	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.048	0.050	0.055	0.052	0.050	
E2	0.044	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.069	0.082	0.102	0.133	0.165	0.200	0.233	0.272	0.311	0.360	0.390	0.402	0.424	0.447	0.473	0.491	0.504	0.513	0.518	0.524	
E3	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.051	0.052	0.056	0.060	0.067	0.081	0.096	0.110	0.125	0.147	0.167	0.193	0.216	0.237	0.253	0.271	0.288	0.301	0.322	0.333	0.342	0.353	0.364	0.366	0.376	0.375	0.376	0.378	0.371	0.369	0.367	0.361	0.355	
E4	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.066	0.080	0.104	0.142	0.173	0.207	0.237	0.251	0.278	0.294	0.315	0.333	0.348	0.353	0.356	0.355	0.355	0.351	0.350	0.349	0.352	0.355	0.361	0.366	0.369	0.374	0.378	0.381	0.385	
E5	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.066	0.076	0.093	0.115	0.143	0.168	0.196	0.226	0.267	0.288	0.304	0.326	0.352	0.367	0.379	0.381	0.379	0.381	0.381	0.383	0.383	0.382	0.384	0.385	0.387	0.389	
E6	0.036	0.047	0.047	0.048	0.048	0.050	0.050	0.052	0.056	0.062	0.071	0.086	0.111	0.138	0.155	0.181	0.222	0.266	0.307	0.333	0.352	0.368	0.393	0.416	0.435	0.450	0.464	0.475	0.487	0.493	0.497	0.499	0.499	0.501	0.501	0.502	0.502	0.503	0.503	0.504	0.505	0.507	0.507	0.509	
E7	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.057	0.061	0.069	0.080	0.099	0.116	0.143	0.169	0.199	0.235	0.265	0.295	0.320	0.341	0.361	0.376	0.389	0.397	0.403	0.411	0.416	0.421	0.426	0.432	0.438	0.445	0.451	0.458	
E8	0.036	0.047	0.047	0.049	0.048	0.049	0.050	0.052	0.055	0.060	0.069	0.081	0.098	0.120	0.148	0.167	0.193	0.227	0.264	0.281	0.300	0.317	0.329	0.350	0.369	0.389	0.410	0.426	0.443	0.455	0.468	0.480	0.490	0.501	0.508	0.519	0.529	0.538	0.543	0.544	0.545	0.549	0.545	0.548	
E9	0.037	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.058	0.064	0.074	0.087	0.105	0.125	0.137	0.153	0.175	0.202	0.243	0.264	0.275	0.284	0.298	0.323	0.341	0.358	0.374	0.391	0.403	0.410	
E10	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.057	0.061	0.066	0.072	0.079	0.086	0.092	0.100	0.104	0.107	0.112	0.113	0.119	0.126	0.135	0.145	0.159	0.172	0.189	0.209	0.234	0.261	0.285	0.308	0.328	0.345	0.359	0.368	0.378	0.384	
E11	0.039	0.047	0.048	0.048	0.048	0.049	0.051	0.052	0.053	0.056	0.060	0.068	0.078	0.089	0.102	0.114	0.122	0.133	0.136	0.147	0.155	0.166	0.177	0.189	0.203	0.216	0.228	0.239	0.249	0.256	0.264	0.272	0.281	0.290	0.298	0.308	0.316	0.326	0.333	0.343	0.352	0.363	0.372	0.377	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.053	0.054	0.054	0.055	0.055	0.055	0.056	0.056	0.056	0.057	0.057	0.057	0.058	0.059	0.059	
F1	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.061	0.070	0.083	0.099	0.121	0.146	0.168	0.190	0.219	0.253	0.272	0.289	0.308	0.324	0.343	0.362	0.381	0.402	0.428	0.449	0.462	0.478	0.494	0.509	0.521	0.532	0.539	0.545	0.554	0.559	0.560	0.562	0.562	0.559	0.553	
F3	0.039	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	
F4	0.041	0.051	0.051	0.051	0.051	0.051	0.052	0.054	0.058	0.065	0.077	0.095	0.119	0.147	0.175	0.201	0.231	0.265	0.296	0.327	0.355	0.386	0.405	0.420	0.430	0.440	0.449	0.458	0.466	0.472	0.476	0.476	0.479	0.482	0.488	0.493	0.499	0.503	0.509	0.511	0.515	0.515	0.516	0.518	
F5	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.058	0.064	0.072	0.084	0.102	0.122	0.143	0.161	0.179	0.199	0.219	0.241	0.264	0.280	0.295	0.308	0.318	0.332	0.343	0.357	0.367	0.379	0.389	0.399	0.407	0.416	
F6	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.053	0.054	0.057	0.059	0.062	0.065	0.069	0.074	0.082	0.094	0.109	0.132	0.160	0.187	0.218	0.253	0.281	0.307	0.328	0.344	0.361	0.380	0.396	0.408	0.422	0.430	0.442	0.450	
F7	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.062	0.072	0.090	0.124	0.179	0.238	0.281	0.324	0.361	0.392	0.398	0.410	0.430	0.460	0.490	0.508	0.524	0.534	0.544	0.553	0.559	0.567	0.573	0.578	0.583	0.587	0.593	0.596	0.602	0.606	0.609	0.611	
F8	0.037	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.065	0.077	0.096	0.120	0.147	0.170	0.202	0.236	0.270	0.285	0.302	0.322	0.346	0.368	0.389	0.408	0.425	0.437	0.446	0.452	0.458	0.464	0.468	0.471	0.476	0.480	0.487	0.494	0.498	0.497	0.500	0.500	0.501	0.499	
F9	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.048	0.048	0.050	0.052	0.056	0.061	0.081	0.088	0.108	0.124	0.142	0.159	0.176	0.192	0.205	0.221	0.233	0.244	0.254	0.264	0.274	0.281	0.289	0.296	0.301	0.307	0.314	0.319	0.322	0.326	0.327	0.327	0.330	0.331	0.332	0.331	
F10	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.058	0.066	0.075	0.090	0.108	0.125	0.142	0.158	0.172	0.188	0.199	0.209	0.220	0.225	0.233	0.238	0.244	0.248	0.252	0.258	0.259	0.262	0.264	0.266	0.266	0.267	0.268	0.268	0.270	0.272	0.272	0.270	
F11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.057	0.061	0.065	0.072	0.081	0.098	0.118	0.143	0.170	0.201	0.233	0.266	0.294	0.319	0.337	0.352	0.364	0.375	0.385	0.392	0.400	0.409	0.417	0.425	0.430	0.435	0.442	0.447	0.451	
F12	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	
