OD:595

Time	0:00:52	0:44:34	1:14:34	1:44:34	2:14:34	2:44:33	3:14:34	3:44:34	4:14:34	4:44:34	5:14:33	5:44:34	6:14:33	6:44:34	7:14:34	7:44:34	8:14:34	8:44:34	9:14:33	9:44:34	10:14:34	10:44:34	11:14:34	11:44:33	12:14:34	12:44:34	13:14:34	13:44:33	14:14:34	14:44:34	15:14:34	15:44:34	16:14:33	16:44:33	17:14:34	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:34	21:14:34	21:44:34	
D7	0.039	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.051	0.057	0.073	0.101	0.146	0.175	0.236	0.307	0.332	0.356	0.373	0.395	0.424	0.462	0.489	0.504	0.515	0.519	0.519	0.518	0.515	0.514	0.515	0.517	0.520	0.520	0.518	0.517	0.515	0.512	0.508	0.506	0.503	0.498	0.493	
D8	0.039	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.056	0.066	0.083	0.105	0.130	0.162	0.197	0.245	0.242	0.259	0.272	0.299	0.327	0.360	0.404	0.430	0.454	0.476	0.491	0.502	0.515	0.528	0.537	0.545	0.543	0.542	0.540	0.539	0.538	0.537	0.536	0.537	0.535	0.533	0.529	
D9	0.036	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.049	0.052	0.058	0.070	0.094	0.116	0.150	0.199	0.260	0.306	0.351	0.396	0.445	0.487	0.524	0.554	0.578	0.598	0.618	0.636	0.649	0.657	0.667	0.666	0.662	0.664	0.661	0.659	0.658	0.662	0.657	0.654	0.660	0.655	0.652	
D10	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.053	0.061	0.073	0.091	0.119	0.160	0.210	0.258	0.288	0.303	0.315	0.334	0.357	0.385	0.412	0.438	0.453	0.469	0.482	0.495	0.503	0.510	0.519	0.526	0.539	0.540	0.543	
D11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.069	0.094	0.141	0.177	0.230	0.297	0.337	0.376	0.416	0.453	0.493	0.530	0.563	0.589	0.616	0.636	0.651	0.659	0.662	0.668	0.671	0.670	0.671	0.672	0.671	0.672	0.676	0.670	0.669	
D12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.054	0.064	0.084	0.113	0.154	0.214	0.243	0.280	0.312	0.345	0.378	0.403	0.436	0.477	0.504	0.530	0.557	0.565	0.563	0.579	0.596	0.606	0.630	0.652	0.674	
E1	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.054	0.061	0.075	0.115	0.150	0.189	0.231	0.295	0.303	0.326	0.345	0.367	0.392	0.414	0.437	0.458	0.469	0.483	0.492	0.502	0.511	0.521	0.530	0.538	0.547	0.555	0.564	0.570	0.574	
E3	0.038	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.058	0.077	0.101	0.139	0.199	0.268	0.305	0.353	0.399	0.432	0.457	0.485	0.510	0.550	0.577	0.596	0.615	0.630	0.646	0.646	0.648	0.649	0.646	0.641	0.633	0.631	0.624	0.614	0.612	0.610	0.611	
E4	0.036	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.067	0.088	0.134	0.189	0.257	0.324	0.382	0.446	0.455	0.441	0.426	0.429	0.437	0.445	0.451	0.457	0.464	0.472	0.476	0.482	0.486	0.489	0.491	0.493	0.494	0.495	0.496	0.497	0.497	0.499	0.499	
E5	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.072	0.095	0.145	0.183	0.245	0.327	0.342	0.370	0.415	0.455	0.467	0.479	0.489	0.499	0.503	0.507	0.510	0.515	0.521	0.527	0.532	0.536	0.541	0.546	0.549	0.554	0.558	0.558	0.557	0.556	0.555	0.555	0.553	0.550	0.547	
E6	0.037	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.066	0.082	0.120	0.162	0.232	0.280	0.343	0.396	0.433	0.477	0.512	0.538	0.562	0.581	0.597	0.610	0.625	0.636	0.647	0.652	0.653	0.653	0.652	0.651	0.649	0.648	0.648	0.646	0.645	0.646	0.646	0.649	0.647	0.647	
E7	0.036	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.049	0.051	0.058	0.073	0.104	0.147	0.196	0.241	0.278	0.307	0.330	0.346	0.366	0.380	0.391	0.399	0.405	0.409	0.413	0.416	0.418	0.419	0.421	0.423	0.425	0.429	0.432	0.436	0.440	0.443	0.446	0.449	0.452	0.454	0.455	
E8	0.037	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.048	0.049	0.053	0.062	0.080	0.122	0.164	0.212	0.283	0.321	0.334	0.361	0.376	0.411	0.444	0.482	0.507	0.530	0.544	0.550	0.549	0.550	0.562	0.570	0.572	0.575	0.578	0.578	0.578	0.580	0.582	0.584	0.584	0.583	0.579	
E9	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.049	0.051	0.057	0.068	0.094	0.123	0.152	0.191	0.227	0.290	0.303	0.328	0.364	0.382	0.408	0.419	0.418	0.443	0.451	0.465	0.472	0.478	0.480	0.485	0.489	0.492	0.494	0.499	0.502	0.508	0.511	0.517	0.520	0.524	0.529	
E10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.058	0.074	0.101	0.147	0.194	0.249	0.318	0.330	0.370	0.400	0.430	0.458	0.472	0.485	0.494	0.504	0.515	0.523	0.529	0.534	0.533	0.535	0.534	0.535	0.536	0.539	0.542	0.544	0.542	0.539	
E11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.052	0.059	0.071	0.094	0.133	0.166	0.209	0.268	0.309	0.353	0.395	0.433	0.465	0.495	0.518	0.540	0.563	0.578	0.593	0.607	0.613	0.620	0.624	0.627	0.628	0.630	0.633	0.632	0.632	0.635	0.629	0.628	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	
F1	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.063	0.080	0.113	0.152	0.193	0.253	0.303	0.325	0.349	0.380	0.406	0.434	0.458	0.479	0.498	0.516	0.534	0.551	0.569	0.596	0.617	0.634	0.650	0.660	0.674	0.682	0.688	
F3	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F4	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.053	0.061	0.079	0.113	0.154	0.206	0.265	0.318	0.361	0.416	0.463	0.490	0.509	0.523	0.536	0.548	0.555	0.563	0.568	0.569	0.567	0.565	0.563	0.563	0.562	0.561	0.560	0.559	0.557	0.556	0.554	0.554	0.553	
F5	0.038	0.047	0.047	0.047	0.048	0.048	0.051	0.055	0.066	0.084	0.112	0.156	0.190	0.237	0.294	0.321	0.341	0.369	0.390	0.407	0.419	0.436	0.454	0.463	0.477	0.495	0.511	0.532	0.549	0.567	0.579	0.592	0.597	0.605	0.608	0.612	0.617	0.621	0.622	0.626	0.634	0.639	0.638	0.638	
F6	0.043	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.055	0.068	0.091	0.126	0.176	0.244	0.317	0.361	0.387	0.415	0.439	0.472	0.505	0.526	0.549	0.569	0.582	0.601	0.611	0.623	0.628	0.634	0.637	0.638	0.638	0.638	0.636	0.635	0.633	0.632	0.629	0.630	0.635	0.637	0.639	
F7	0.041	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.053	0.063	0.083	0.118	0.160	0.212	0.260	0.283	0.303	0.357	0.457	0.538	0.579	0.608	0.629	0.650	0.664	0.671	0.676	0.679	0.684	0.688	0.691	0.694	0.699	0.705	0.710	0.716	0.722	0.724	0.724	0.725	0.726	0.726	0.726	
F8	0.044	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.064	0.085	0.124	0.165	0.234	0.316	0.324	0.378	0.402	0.452	0.470	0.482	0.486	0.500	0.513	0.525	0.533	0.539	0.542	0.546	0.550	0.556	0.560	0.566	0.570	0.573	0.575	0.577	0.580	0.580	0.581	0.582	0.582	0.582	0.581	0.580	
F9	0.037	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.055	0.066	0.086	0.116	0.146	0.179	0.217	0.240	0.266	0.290	0.312	0.329	0.340	0.350	0.358	0.364	0.370	0.376	0.379	0.383	0.386	0.388	0.390	0.388	0.387	0.386	0.384	0.388	0.381	0.377	
F10	0.037	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	
F11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.065	0.083	0.116	0.151	0.199	0.268	0.291	0.363	0.442	0.512	0.550	0.581	0.602	0.614	0.626	0.632	0.636	0.640	0.646	0.649	0.648	0.644	0.646	0.642	0.640	0.640	0.635	0.631	
F12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
