OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:34	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:34	8:14:34	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:34	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
C10	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.059	0.070	0.087	0.148	0.178	0.233	0.296	0.345	0.357	0.378	0.413	0.446	0.478	0.501	0.519	0.530	0.540	0.553	0.562	0.571	0.577	0.580	0.587	0.588	0.590	0.588	0.587	0.587	0.587	0.585	0.584	0.586	0.583	0.585	0.584	
C11	0.042	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.052	0.055	0.062	0.073	0.093	0.126	0.172	0.217	0.265	0.313	0.348	0.373	0.388	0.403	0.425	0.439	0.451	0.461	0.460	0.458	0.458	0.457	0.456	0.458	0.454	0.455	0.454	0.457	0.454	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	
D2	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.072	0.094	0.129	0.140	0.172	0.222	0.252	0.292	0.319	0.354	0.389	0.419	0.457	0.489	0.513	0.536	0.547	0.566	0.577	0.590	0.605	0.617	0.623	0.628	0.630	0.630	0.627	0.632	0.626	0.629	0.625	0.624	0.624	0.623	0.623	
D3	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.060	0.071	0.092	0.126	0.167	0.221	0.277	0.316	0.346	0.380	0.416	0.456	0.495	0.535	0.566	0.591	0.606	0.616	0.622	0.627	0.632	0.639	0.642	0.638	0.647	0.651	0.651	0.649	0.647	0.644	0.643	0.640	0.639	0.640	0.643	0.645	
D4	0.049	0.049	0.050	0.050	0.051	0.053	0.059	0.075	0.107	0.145	0.176	0.234	0.286	0.316	0.344	0.365	0.392	0.411	0.429	0.442	0.458	0.470	0.489	0.500	0.513	0.526	0.539	0.544	0.550	0.552	0.557	0.553	0.555	0.553	0.549	0.548	0.545	0.543	0.539	0.537	0.533	0.529	0.523	0.518	
D5	0.040	0.049	0.050	0.050	0.050	0.052	0.056	0.064	0.085	0.125	0.182	0.244	0.295	0.325	0.342	0.353	0.362	0.374	0.384	0.394	0.402	0.412	0.417	0.426	0.434	0.442	0.447	0.453	0.458	0.461	0.464	0.469	0.472	0.471	0.473	0.473	0.476	0.475	0.476	0.475	0.473	0.473	0.472	0.471	
D6	0.039	0.049	0.050	0.050	0.052	0.054	0.059	0.069	0.089	0.119	0.141	0.167	0.197	0.232	0.264	0.281	0.300	0.315	0.333	0.354	0.383	0.430	0.477	0.501	0.528	0.546	0.558	0.565	0.573	0.580	0.590	0.599	0.608	0.612	0.612	0.609	0.613	0.607	0.610	0.602	0.599	0.598	0.596	0.592	
D7	0.038	0.048	0.049	0.049	0.049	0.049	0.051	0.054	0.060	0.075	0.110	0.120	0.164	0.220	0.236	0.282	0.322	0.342	0.396	0.421	0.464	0.488	0.503	0.524	0.535	0.543	0.556	0.560	0.568	0.580	0.583	0.590	0.593	0.594	0.596	0.597	0.599	0.596	0.593	0.590	0.588	0.586	0.584	0.583	
D8	0.040	0.049	0.050	0.051	0.053	0.055	0.057	0.059	0.067	0.078	0.105	0.127	0.155	0.210	0.250	0.289	0.308	0.332	0.378	0.401	0.422	0.450	0.455	0.470	0.474	0.479	0.480	0.484	0.482	0.482	0.480	0.477	0.474	0.470	0.465	0.461	0.456	0.452	0.446	0.444	0.440	0.438	0.434	0.433	
D9	0.039	0.048	0.049	0.049	0.048	0.049	0.049	0.051	0.055	0.066	0.090	0.126	0.168	0.219	0.283	0.334	0.398	0.452	0.515	0.557	0.582	0.627	0.635	0.657	0.689	0.716	0.724	0.741	0.754	0.769	0.782	0.793	0.803	0.812	0.817	0.827	0.834	0.840	0.846	0.850	0.854	0.859	0.863	0.866	
D10	0.039	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.071	0.103	0.171	0.222	0.282	0.369	0.416	0.486	0.541	0.583	0.611	0.652	0.686	0.702	0.730	0.745	0.769	0.788	0.806	0.815	0.831	0.842	0.851	0.859	0.870	0.876	0.882	0.890	0.896	0.901	0.905	0.908	0.911	0.917	0.919	0.923	
D11	0.039	0.049	0.049	0.049	0.049	0.051	0.053	0.058	0.070	0.088	0.143	0.193	0.226	0.268	0.337	0.358	0.381	0.409	0.435	0.461	0.461	0.472	0.481	0.496	0.500	0.511	0.514	0.521	0.525	0.533	0.534	0.540	0.549	0.547	0.545	0.547	0.547	0.547	0.542	0.536	0.532	0.528	0.526	0.521	
D12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E1	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E2	0.049	0.049	0.049	0.050	0.051	0.055	0.064	0.079	0.104	0.133	0.166	0.206	0.242	0.265	0.269	0.273	0.280	0.292	0.303	0.314	0.325	0.335	0.344	0.352	0.359	0.366	0.374	0.380	0.383	0.388	0.390	0.396	0.398	0.398	0.397	0.393	0.391	0.385	0.382	0.377	0.373	0.370	0.366	0.363	
E3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.059	0.072	0.100	0.146	0.188	0.230	0.271	0.305	0.334	0.377	0.425	0.457	0.482	0.504	0.522	0.537	0.551	0.563	0.574	0.581	0.594	0.605	0.618	0.622	0.628	0.636	0.640	0.645	0.650	0.654	0.655	0.656	0.656	
E4	0.046	0.049	0.050	0.050	0.050	0.051	0.053	0.058	0.071	0.097	0.139	0.176	0.229	0.275	0.302	0.321	0.346	0.367	0.397	0.423	0.442	0.464	0.474	0.487	0.500	0.511	0.521	0.531	0.541	0.551	0.554	0.567	0.572	0.575	0.578	0.576	0.583	0.575	0.582	0.577	0.577	0.579	0.581	0.586	
E5	0.040	0.050	0.050	0.050	0.051	0.052	0.055	0.062	0.081	0.120	0.158	0.200	0.221	0.253	0.276	0.285	0.284	0.288	0.297	0.301	0.311	0.308	0.318	0.330	0.329	0.331	0.334	0.338	0.339	0.340	0.340	0.341	0.340	0.338	0.337	0.338	0.336	0.335	0.334	0.332	0.331	0.328	0.327	0.325	
E6	0.040	0.049	0.050	0.050	0.051	0.053	0.057	0.065	0.084	0.111	0.150	0.201	0.268	0.308	0.356	0.403	0.452	0.490	0.509	0.519	0.532	0.533	0.547	0.558	0.564	0.573	0.581	0.587	0.593	0.595	0.595	0.594	0.596	0.591	0.590	0.588	0.588	0.585	0.585	0.583	0.583	0.582	0.581	0.580	
E7	0.040	0.049	0.050	0.050	0.050	0.051	0.053	0.057	0.064	0.080	0.104	0.107	0.133	0.182	0.240	0.263	0.293	0.321	0.361	0.380	0.407	0.430	0.446	0.454	0.463	0.473	0.482	0.482	0.487	0.488	0.491	0.488	0.486	0.482	0.479	0.478	0.472	0.470	0.466	0.465	0.461	0.457	0.452	0.450	
E8	0.043	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.057	0.065	0.087	0.114	0.143	0.193	0.269	0.285	0.344	0.378	0.434	0.463	0.486	0.503	0.517	0.535	0.542	0.549	0.558	0.571	0.578	0.582	0.580	0.578	0.578	0.571	0.567	0.566	0.562	0.557	0.553	0.548	0.544	0.539	0.538	0.534	
E9	0.039	0.048	0.048	0.048	0.049	0.050	0.051	0.057	0.077	0.102	0.170	0.223	0.294	0.378	0.442	0.510	0.545	0.577	0.605	0.647	0.688	0.703	0.741	0.754	0.770	0.787	0.812	0.819	0.838	0.848	0.854	0.865	0.870	0.876	0.882	0.891	0.895	0.902	0.905	0.912	0.915	0.921	0.925	0.928	
E10	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.051	0.054	0.058	0.066	0.083	0.113	0.156	0.210	0.262	0.290	0.310	0.327	0.358	0.393	0.423	0.449	0.465	0.479	0.487	0.494	0.500	0.508	0.515	0.515	0.515	0.513	0.519	0.517	0.522	0.519	0.521	0.523	0.523	0.521	
E11	0.046	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.068	0.093	0.140	0.203	0.282	0.352	0.400	0.439	0.469	0.490	0.514	0.534	0.549	0.566	0.575	0.585	0.590	0.596	0.596	0.598	0.603	0.602	0.600	0.600	0.596	0.591	0.585	0.582	0.579	0.575	0.572	0.566	0.561	0.557	0.552	0.549	
E12	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	
F1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.058	0.070	0.091	0.144	0.183	0.238	0.309	0.348	0.387	0.439	0.473	0.495	0.520	0.535	0.537	0.558	0.563	0.571	0.580	0.584	0.579	0.579	0.575	0.574	0.572	0.571	0.568	0.564	0.562	0.559	0.555	0.551	0.547	0.544	0.542	
F3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.059	0.067	0.080	0.099	0.123	0.150	0.180	0.214	0.245	0.269	0.286	0.301	0.312	0.324	0.332	0.341	0.348	0.351	0.357	0.361	0.367	0.373	0.378	0.379	0.387	0.389	0.395	0.396	0.400	0.405	0.407	0.412	
F4	0.054	0.049	0.058	0.063	0.065	0.069	0.077	0.095	0.142	0.161	0.223	0.298	0.314	0.370	0.418	0.439	0.461	0.482	0.504	0.513	0.539	0.547	0.569	0.572	0.575	0.577	0.589	0.586	0.593	0.585	0.588	0.574	0.575	0.573	0.565	0.557	0.551	0.545	0.538	0.533	0.527	0.521	0.517	0.511	
F5	0.041	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.057	0.065	0.077	0.100	0.133	0.160	0.191	0.224	0.256	0.313	0.380	0.407	0.421	0.426	0.419	0.418	0.424	0.420	0.422	0.424	0.427	0.431	0.432	0.436	0.438	0.438	0.445	0.442	0.449	0.447	0.450	0.452	0.454	0.456	
F6	0.041	0.049	0.050	0.050	0.051	0.053	0.056	0.065	0.085	0.120	0.159	0.211	0.291	0.313	0.359	0.405	0.438	0.473	0.490	0.502	0.498	0.510	0.519	0.528	0.531	0.541	0.546	0.556	0.562	0.572	0.572	0.575	0.573	0.573	0.572	0.570	0.572	0.571	0.570	0.569	0.568	0.568	0.567	0.569	
F7	0.039	0.049	0.050	0.050	0.050	0.051	0.053	0.057	0.067	0.089	0.126	0.157	0.213	0.262	0.302	0.352	0.388	0.431	0.460	0.486	0.500	0.511	0.520	0.537	0.545	0.557	0.565	0.572	0.576	0.579	0.578	0.577	0.575	0.573	0.570	0.568	0.565	0.563	0.562	0.560	0.556	0.554	0.550	0.549	
F8	0.259	0.257	0.191	0.318	0.352	0.296	0.316	0.264	0.215	0.241	0.199	0.184	0.278	0.309	0.327	0.328	0.370	0.441	0.504	0.537	0.569	0.608	0.635	0.684	0.736	0.777	0.809	0.833	0.829	0.806	0.765	0.725	0.693	0.657	0.634	0.608	0.607	0.591	0.594	0.584	0.580	0.581	0.581	0.581	
F9	0.039	0.049	0.049	0.049	0.050	0.052	0.056	0.067	0.090	0.131	0.181	0.238	0.291	0.326	0.377	0.450	0.480	0.490	0.491	0.500	0.510	0.512	0.526	0.533	0.539	0.547	0.551	0.556	0.558	0.561	0.555	0.558	0.550	0.547	0.546	0.542	0.539	0.537	0.535	0.529	0.527	0.523	0.522	0.518	
F10	0.039	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.058	0.066	0.078	0.103	0.121	0.162	0.211	0.241	0.291	0.318	0.366	0.392	0.408	0.434	0.446	0.454	0.458	0.475	0.477	0.484	0.487	0.491	0.491	0.489	0.484	0.480	0.477	0.472	0.470	0.466	0.463	0.461	0.458	0.455	0.454	
F11	0.043	0.048	0.049	0.049	0.048	0.049	0.049	0.050	0.053	0.059	0.074	0.106	0.152	0.205	0.272	0.332	0.382	0.416	0.446	0.473	0.495	0.515	0.533	0.550	0.562	0.571	0.578	0.589	0.596	0.604	0.609	0.613	0.611	0.612	0.611	0.612	0.612	0.611	0.611	0.607	0.603	0.600	0.596	0.589	
F12	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.051	0.054	0.061	0.080	0.114	0.159	0.209	0.278	0.341	0.380	0.403	0.427	0.453	0.477	0.495	0.512	0.525	0.535	0.543	0.555	0.560	0.571	0.575	0.579	0.585	0.591	0.598	0.603	0.608	0.611	0.615	0.618	0.619	0.615	0.615	0.609	
G1	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
