OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
A10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
A11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	
B1	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	
B2	0.039	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.053	0.059	0.067	0.081	0.101	0.127	0.157	0.188	0.225	0.258	0.288	0.311	0.328	0.345	0.360	0.376	0.392	0.411	0.428	0.443	0.455	0.469	
B3	0.036	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.052	0.057	0.063	0.076	0.098	0.127	0.157	0.183	0.210	0.265	0.258	0.285	0.309	0.338	0.348	0.365	0.374	0.381	0.388	0.394	0.398	0.402	0.405	0.408	0.413	
B4	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.050	0.052	0.057	0.065	0.077	0.097	0.123	0.149	0.170	0.194	0.226	0.262	0.292	0.312	0.327	0.344	0.372	0.384	0.402	0.421	0.438	0.453	0.469	0.476	0.486	0.495	0.503	0.512	
B5	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.047	0.049	0.051	0.055	0.061	0.072	0.088	0.109	0.129	0.148	0.170	0.187	0.195	0.205	0.218	0.233	0.253	0.272	0.293	0.311	0.334	0.360	0.370	0.383	0.398	0.412	0.424	0.435	0.442	0.447	0.453	0.458	0.463	
B6	0.036	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.056	0.059	0.063	0.067	0.073	0.080	0.087	0.098	0.111	0.129	0.152	0.179	0.207	0.232	0.255	0.271	
B7	0.035	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.065	0.079	0.103	0.134	0.170	0.211	0.257	0.302	0.310	0.334	0.364	0.400	0.427	0.456	0.467	0.486	0.498	0.509	0.520	0.530	0.538	0.545	0.552	0.557	0.564	0.568	0.574	
B8	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.047	0.047	0.048	0.050	0.053	0.057	0.063	0.073	0.087	0.108	0.134	0.156	0.184	0.210	0.239	0.262	0.272	0.288	0.298	0.313	0.325	0.337	0.351	0.363	0.377	0.387	0.398	0.409	0.417	0.426	0.434	
B9	0.035	0.045	0.071	0.124	0.089	0.094	0.109	0.127	0.146	0.167	0.183	0.197	0.215	0.229	0.241	0.251	0.263	0.277	0.288	0.298	0.309	0.318	0.327	0.336	0.343	0.353	0.360	0.367	0.371	0.372	0.373	0.373	0.377	0.376	0.377	0.377	0.377	0.376	0.374	0.372	0.370	0.368	0.366	0.363	
B10	0.035	0.046	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.070	0.091	0.132	0.150	0.174	0.208	0.244	0.283	0.293	0.297	0.313	0.321	0.329	0.331	0.342	0.350	0.358	0.366	0.376	0.383	0.392	0.399	0.404	0.409	0.417	0.423	0.428	0.434	0.438	0.442	0.444	0.441	0.440	
B11	0.037	0.045	0.053	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.055	0.063	0.078	0.096	0.118	0.128	0.143	0.155	0.170	0.183	0.197	
B12	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	
C1	0.044	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.073	0.091	0.120	0.153	0.188	0.223	
C3	0.036	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.064	0.078	0.102	0.134	0.155	0.176	0.201	0.229	0.257	0.284	0.309	0.331	0.348	0.370	0.380	0.394	0.412	0.424	0.438	0.449	0.458	0.468	0.475	0.480	0.477	0.475	
C4	0.034	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.059	0.065	0.073	0.086	0.099	0.115	0.139	0.145	0.157	0.172	
C5	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.050	0.058	0.076	0.114	0.148	0.215	0.282	0.305	0.337	0.354	0.398	0.442	0.474	0.498	0.518	0.536	0.556	0.575	0.588	0.602	0.615	0.623	0.634	0.644	0.655	0.665	0.675	0.688	0.698	0.709	0.716	0.721	0.726	0.732	0.736	
C6	0.036	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.058	0.068	0.080	0.097	0.115	0.137	0.164	0.193	0.225	0.260	0.297	0.328	0.354	0.379	0.400	0.430	0.429	0.440	0.450	0.464	0.479	0.498	0.534	0.576	0.608	0.611	0.604	
C7	0.036	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.049	0.052	0.058	0.068	0.084	0.109	0.141	0.172	0.206	0.241	0.276	0.303	0.321	0.338	0.356	0.372	0.390	0.406	0.422	0.442	0.462	0.492	0.507	0.529	0.550	0.568	0.588	0.604	0.620	0.632	0.641	0.652	0.657	
C8	0.045	0.041	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.050	0.052	0.053	0.054	0.056	0.059	0.062	0.066	0.073	0.082	0.093	0.106	
C9	0.040	0.044	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.058	0.066	0.078	0.098	0.120	0.140	0.159	0.175	0.192	0.205	0.216	0.227	0.234	0.242	0.248	0.252	0.258	0.264	0.268	0.273	0.279	0.282	0.286	0.292	0.296	
C10	0.039	0.046	0.045	0.046	0.046	0.046	0.047	0.050	0.054	0.063	0.079	0.118	0.145	0.175	0.179	0.210	0.231	0.239	0.266	0.269	0.273	0.285	0.289	0.312	0.332	0.358	0.386	0.412	0.437	0.458	0.485	0.499	0.520	0.538	0.556	0.573	0.589	0.602	0.613	0.623	0.635	0.646	0.659	0.670	
C11	0.035	0.041	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.057	0.065	0.080	0.091	0.122	0.124	0.144	0.162	0.188	0.205	0.223	0.237	0.242	0.250	0.264	0.282	0.298	0.313	0.329	0.342	0.355	0.370	0.382	0.394	0.404	0.411	0.419	
C12	0.044	0.052	0.051	0.052	0.052	0.051	0.051	0.052	0.052	0.051	0.051	0.051	0.051	0.052	0.052	0.051	0.051	0.051	0.052	0.052	0.051	0.051	0.051	0.052	0.052	0.052	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.053	0.052	0.053	
D1	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
D2	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.061	0.076	0.101	0.130	0.156	0.187	0.224	0.258	0.278	0.298	0.319	0.340	0.365	0.390	0.410	0.428	0.442	0.460	0.477	0.487	0.499	0.507	0.519	0.528	0.539	0.548	0.553	0.557	0.560	0.564	0.566	0.572	0.577	
D3	0.035	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.066	0.077	0.096	0.117	0.139	0.162	0.183	0.202	0.221	0.238	0.253	0.263	0.275	0.288	0.296	0.309	0.324	0.337	0.351	0.363	0.376	0.388	0.398	0.408	0.419	
D4	0.035	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.062	0.071	0.086	0.111	0.133	0.146	0.159	0.181	0.206	0.225	0.237	0.251	0.261	0.270	0.283	0.297	0.307	0.325	0.345	0.362	0.376	0.387	0.397	0.407	0.416	0.421	0.429	0.435	0.441	0.449	
D5	0.048	0.057	0.057	0.061	0.066	0.073	0.079	0.086	0.097	0.106	0.119	0.131	0.144	0.155	0.164	0.171	0.178	0.184	0.192	0.198	0.206	0.213	0.219	0.227	0.234	0.238	0.241	0.244	0.246	0.246	0.247	0.247	0.247	0.247	0.249	0.250	0.249	0.250	0.250	0.251	0.251	0.251	0.252	0.252	
D6	0.035	0.037	0.047	0.047	0.048	0.049	0.052	0.056	0.062	0.071	0.083	0.096	0.109	0.120	0.128	0.138	0.158	0.177	0.198	0.215	0.224	0.235	0.248	0.258	0.268	0.274	0.281	0.288	0.292	0.296	0.301	0.303	0.307	0.308	0.310	0.309	0.308	0.305	0.300	0.295	0.292	0.290	0.286	0.285	
D7	0.039	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.064	0.074	0.089	0.113	0.142	0.171	0.196	0.233	0.278	0.303	0.331	0.354	0.377	0.392	0.406	0.420	0.431	0.446	0.459	0.470	0.483	0.495	0.507	0.517	
D8	0.036	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D9	0.035	0.036	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.058	0.063	0.072	0.088	0.109	0.132	0.153	0.169	0.188	0.209	0.237	0.264	0.280	0.295	0.303	0.317	0.326	0.336	0.344	0.352	0.360	0.368	0.372	0.380	0.386	0.388	0.395	0.399	0.403	0.405	0.408	0.413	0.418	0.420	0.419	
D10	0.035	0.035	0.045	0.045	0.046	0.047	0.047	0.050	0.056	0.070	0.098	0.148	0.171	0.206	0.251	0.263	0.289	0.325	0.377	0.413	0.452	0.473	0.498	0.521	0.543	0.556	0.562	0.575	0.585	0.589	0.608	0.612	0.624	0.634	0.643	0.656	0.668	0.682	0.690	0.703	0.710	0.720	0.726	0.735	
D11	0.037	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.059	0.071	0.093	0.123	0.159	0.196	0.230	0.259	0.286	0.319	0.345	0.365	0.378	0.391	0.403	0.417	0.430	0.432	0.438	0.445	0.450	0.454	0.458	0.461	0.466	0.469	0.472	0.476	
D12	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.040	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.059	0.072	0.096	0.134	0.157	0.192	0.239	0.252	0.277	0.296	0.315	0.335	0.353	0.370	0.385	0.397	0.406	0.406	0.411	0.417	0.423	0.429	0.434	0.440	0.444	0.451	0.456	0.463	
E3	0.036	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.049	0.052	0.056	0.064	0.077	0.099	0.121	0.143	0.169	0.191	0.209	0.246	0.299	0.361	0.394	0.417	0.432	0.443	0.452	0.459	0.464	0.469	0.473	0.477	0.481	
E4	0.035	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.059	0.068	0.084	0.107	0.133	0.157	0.186	0.218	0.244	0.261	0.272	0.286	0.301	0.313	0.329	0.348	0.364	0.389	0.408	0.425	0.436	0.449	0.458	0.467	0.473	0.480	0.488	0.493	0.501	
E5	0.039	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.057	0.063	0.073	0.086	0.106	0.124	0.142	0.159	0.182	0.206	0.229	0.247	0.262	0.274	0.289	0.301	0.314	0.327	
E6	0.035	0.046	0.045	0.046	0.047	0.048	0.051	0.059	0.072	0.106	0.144	0.184	0.279	0.304	0.339	0.381	0.408	0.439	0.464	0.489	0.512	0.531	0.547	0.561	0.576	0.587	0.600	0.609	0.617	0.627	0.634	0.646	0.652	0.661	0.670	0.675	0.684	0.690	0.698	0.705	0.711	0.718	0.724	0.732	
E7	0.038	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.062	0.065	0.070	0.077	0.086	0.100	0.115	0.127	0.141	0.152	0.167	0.180	
E8	0.036	0.044	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.049	0.052	0.059	0.069	0.086	0.102	0.127	0.155	0.189	0.225	0.266	0.301	0.347	0.391	0.421	0.454	0.483	0.503	0.519	0.526	0.548	0.555	0.560	0.562	0.571	
E9	0.037	0.046	0.045	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.068	0.080	0.100	0.124	0.150	0.175	0.200	0.224	0.245	0.262	0.274	0.286	0.296	0.305	0.313	0.322	0.331	0.342	0.348	0.358	0.364	0.370	0.378	0.386	0.391	0.398	0.404	0.407	0.411	0.416	0.420	
E10	0.041	0.037	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.054	0.061	0.073	0.090	0.117	0.149	0.180	0.210	0.246	0.287	0.300	0.319	0.329	0.344	0.347	0.350	0.352	0.362	0.370	0.382	0.389	0.399	0.408	0.411	0.421	0.424	0.430	0.432	0.437	0.441	0.444	0.441	0.437	
E11	0.035	0.041	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.053	0.057	0.063	0.073	0.090	0.115	0.144	0.172	0.200	0.235	0.266	0.289	0.305	0.316	0.325	0.332	0.337	0.342	0.344	0.348	0.350	0.356	0.356	0.361	0.376	0.415	0.426	0.430	0.433	0.437	0.439	0.441	0.444	
E12	0.035	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	
F2	0.037	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.053	0.057	0.065	0.076	0.094	0.117	0.143	0.175	0.203	0.227	0.257	0.278	0.301	0.318	0.338	0.361	0.385	0.403	0.423	
F3	0.039	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.054	0.059	0.067	0.080	0.102	0.131	0.161	0.189	0.222	0.259	0.286	0.312	0.330	0.354	0.370	0.387	0.400	0.410	0.420	0.428	0.435	0.445	0.452	0.459	0.467	
F4	0.039	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.082	0.100	0.121	0.147	0.167	0.183	0.211	0.233	0.249	0.260	0.274	0.290	0.317	0.344	0.381	0.407	0.431	0.446	0.455	0.464	0.472	0.478	0.483	0.488	
F5	0.040	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.058	0.067	0.082	0.105	0.131	0.154	0.174	0.193	0.208	0.220	0.228	0.234	0.246	0.257	0.269	0.279	0.288	0.295	0.301	0.315	0.321	0.327	0.336	0.351	0.364	0.373	0.381	0.393	0.403	0.415	0.420	
F6	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.061	0.067	0.076	0.088	0.102	0.116	0.128	0.137	0.147	0.155	0.165	0.175	0.188	0.205	0.224	0.247	0.273	0.296	0.318	0.334	
F7	0.035	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.049	0.050	0.051	0.054	0.057	0.061	0.067	0.075	0.087	0.103	0.124	0.150	0.179	0.207	0.234	0.254	0.276	0.295	0.311	0.326	0.342	0.357	0.372	0.386	0.397	0.405	
F8	0.036	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.064	0.076	0.094	0.117	0.141	0.165	0.190	0.217	0.231	0.240	0.247	0.254	0.266	0.279	0.299	0.321	0.344	0.370	0.384	0.406	0.421	0.434	0.442	0.454	0.460	0.469	0.478	0.485	0.485	
F9	0.037	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.047	0.048	0.049	0.052	0.055	0.062	0.074	0.094	0.116	0.156	0.190	0.223	0.279	0.318	0.338	0.360	0.380	0.407	0.439	0.453	0.480	0.496	0.503	0.508	0.506	0.514	0.517	0.523	0.519	0.522	0.520	0.523	0.526	0.527	0.531	
F10	0.036	0.044	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.037	0.047	0.053	0.058	0.060	0.062	0.065	0.069	0.080	0.086	0.098	0.113	0.133	0.160	0.195	0.231	0.264	0.297	0.347	0.387	0.428	0.466	0.382	0.373	0.384	0.396	0.406	0.420	0.449	0.500	0.511	0.517	0.524	0.531	0.538	0.547	0.555	0.564	0.573	0.581	0.589	0.597	0.598	0.604	
F12	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
