OD:595

Time	0:00:52	0:43:56	1:13:49	1:43:50	2:13:50	2:43:50	3:13:50	3:43:50	4:13:50	4:43:50	5:13:50	5:43:49	6:13:50	6:43:49	7:13:49	7:43:50	8:13:49	8:43:50	9:13:49	9:43:49	10:13:49	10:43:50	11:13:49	11:43:50	12:13:49	12:43:49	13:13:50	13:43:49	14:13:49	14:43:50	15:13:50	15:43:49	16:13:49	16:43:50	17:13:50	17:43:50	18:13:49	18:43:49	19:13:49	19:43:49	20:13:49	20:43:50	21:13:50	21:43:50	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
B2	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.069	0.083	0.099	0.112	0.130	0.143	0.155	0.178	0.229	0.240	0.250	0.259	0.255	0.261	0.270	0.285	0.295	0.311	0.328	0.348	0.365	0.379	0.388	0.398	
B3	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.063	0.084	0.118	0.166	0.212	0.252	0.284	0.308	0.327	0.346	0.363	0.378	0.385	0.394	0.399	0.404	0.406	0.409	0.410	0.412	0.414	0.417	0.421	0.424	0.429	0.433	0.437	0.442	0.447	0.451	0.456	0.459	0.464	
B4	0.037	0.046	0.048	0.048	0.050	0.056	0.072	0.104	0.139	0.192	0.265	0.339	0.396	0.432	0.465	0.484	0.518	0.556	0.603	0.639	0.666	0.689	0.700	0.707	0.710	0.707	0.698	0.689	0.684	0.677	0.667	0.659	0.654	0.649	0.640	0.635	0.629	0.625	0.620	0.613	0.609	0.605	0.602	0.599	
B5	0.037	0.046	0.047	0.048	0.049	0.052	0.059	0.077	0.114	0.140	0.192	0.252	0.318	0.337	0.375	0.404	0.453	0.508	0.544	0.562	0.590	0.602	0.614	0.626	0.629	0.638	0.648	0.657	0.665	0.677	0.688	0.694	0.698	0.703	0.706	0.710	0.713	0.716	0.718	0.720	0.721	0.722	0.723	0.724	
B6	0.037	0.047	0.047	0.047	0.048	0.048	0.051	0.056	0.070	0.088	0.131	0.175	0.250	0.337	0.373	0.410	0.451	0.492	0.526	0.547	0.561	0.573	0.581	0.595	0.596	0.604	0.614	0.627	0.641	0.657	0.668	0.671	0.674	0.677	0.679	0.688	0.683	0.685	0.685	0.684	0.684	0.684	0.682	0.682	
B7	0.036	0.046	0.046	0.047	0.048	0.050	0.055	0.065	0.090	0.136	0.188	0.248	0.312	0.367	0.386	0.422	0.456	0.498	0.538	0.570	0.598	0.616	0.633	0.649	0.653	0.657	0.664	0.671	0.680	0.691	0.702	0.708	0.713	0.718	0.722	0.727	0.730	0.733	0.736	0.740	0.742	0.745	0.748	0.751	
B8	0.037	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.057	0.070	0.091	0.138	0.202	0.279	0.351	0.379	0.415	0.436	0.473	0.513	0.526	0.551	0.564	0.563	0.568	0.595	0.596	0.605	0.615	0.626	0.637	0.641	0.642	0.643	0.644	0.645	0.647	0.649	0.650	0.653	0.658	0.660	0.662	
B9	0.036	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.049	0.051	0.058	0.073	0.101	0.145	0.197	0.276	0.332	0.377	0.377	0.382	0.393	0.412	0.424	0.434	0.445	0.457	0.465	0.473	0.480	0.486	0.491	0.494	0.496	0.498	0.499	0.497	0.497	0.498	0.497	0.496	0.495	0.494	0.493	
B10	0.036	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.058	0.075	0.105	0.159	0.223	0.321	0.364	0.411	0.458	0.506	0.544	0.569	0.582	0.601	0.623	0.641	0.659	0.676	0.693	0.711	0.724	0.739	0.752	0.767	0.782	0.796	0.806	0.817	0.826	0.833	0.842	0.848	0.855	0.859	
B11	0.035	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.066	0.090	0.138	0.199	0.285	0.335	0.403	0.452	0.498	0.539	0.563	0.590	0.624	0.663	0.687	0.717	0.740	0.764	0.771	0.794	0.805	0.818	0.828	0.834	0.850	0.857	0.870	0.874	0.892	0.911	0.918	0.929	0.938	0.946	0.953	0.961	
B12	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	
C1	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.058	0.064	0.073	0.097	0.102	0.134	0.156	0.169	0.189	0.217	0.234	0.247	0.267	0.286	0.307	0.310	0.319	0.329	0.343	0.352	0.361	0.368	
C3	0.043	0.049	0.050	0.051	0.054	0.061	0.075	0.108	0.159	0.220	0.298	0.388	0.440	0.514	0.578	0.621	0.658	0.694	0.715	0.736	0.744	0.750	0.751	0.751	0.749	0.748	0.746	0.740	0.738	0.735	0.730	0.731	0.740	0.740	0.742	0.746	0.743	0.745	0.737	0.733	0.730	0.714	0.720	0.721	
C4	0.041	0.047	0.047	0.048	0.051	0.057	0.070	0.087	0.120	0.128	0.152	0.186	0.210	0.234	0.248	0.266	0.277	0.301	0.331	0.357	0.400	0.410	0.441	0.447	0.458	0.463	0.469	0.467	0.468	0.467	0.463	0.461	0.459	0.455	0.449	0.446	0.440	0.439	0.433	0.428	0.424	0.418	0.415	0.414	
C5	0.035	0.047	0.047	0.048	0.049	0.053	0.064	0.088	0.139	0.177	0.235	0.313	0.366	0.384	0.416	0.456	0.494	0.530	0.565	0.594	0.611	0.628	0.639	0.647	0.653	0.658	0.667	0.673	0.681	0.690	0.699	0.703	0.705	0.708	0.709	0.713	0.714	0.716	0.718	0.717	0.719	0.720	0.720	0.721	
C6	0.039	0.047	0.047	0.048	0.049	0.051	0.057	0.070	0.093	0.140	0.157	0.190	0.230	0.265	0.299	0.324	0.347	0.386	0.416	0.438	0.458	0.471	0.474	0.485	0.487	0.491	0.497	0.502	0.508	0.513	0.517	0.523	0.527	0.525	0.525	0.526	0.526	0.527	0.527	0.526	0.523	0.520	0.516	0.514	
C7	0.036	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.069	0.092	0.120	0.149	0.186	0.240	0.293	0.314	0.334	0.367	0.396	0.428	0.457	0.482	0.509	0.527	0.536	0.545	0.553	0.556	0.559	0.559	0.560	0.558	0.556	0.552	0.548	0.548	0.547	0.548	0.551	0.550	0.549	0.549	0.549	0.549	
C8	0.037	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.065	0.088	0.133	0.193	0.240	0.290	0.357	0.384	0.403	0.425	0.442	0.463	0.480	0.492	0.507	0.515	0.525	0.535	0.540	0.551	0.560	0.575	0.576	0.585	0.589	0.594	0.600	0.605	0.608	0.615	0.616	0.622	
C9	0.039	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.057	0.068	0.084	0.145	0.193	0.261	0.305	0.325	0.354	0.374	0.412	0.459	0.500	0.533	0.557	0.578	0.595	0.606	0.611	0.621	0.626	0.630	0.634	0.639	0.645	0.651	0.661	0.669	0.673	0.675	0.677	0.679	0.681	0.681	0.681	0.682	
C10	0.038	0.047	0.047	0.047	0.047	0.047	0.049	0.050	0.055	0.066	0.087	0.121	0.151	0.231	0.284	0.313	0.356	0.397	0.438	0.473	0.496	0.529	0.539	0.559	0.562	0.566	0.576	0.585	0.590	0.597	0.604	0.611	0.613	0.616	0.617	0.617	0.614	0.612	0.611	0.610	0.608	0.608	0.606	0.605	
C11	0.036	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.063	0.083	0.109	0.133	0.175	0.219	0.263	0.292	0.315	0.342	0.358	0.375	0.381	0.391	0.387	0.396	0.397	0.408	0.421	0.436	0.448	0.459	0.473	0.486	0.495	0.504	0.507	0.511	0.512	0.514	0.515	0.517	0.514	0.515	
C12	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.058	0.065	0.076	0.091	0.110	0.128	0.137	0.147	0.156	0.165	0.177	0.188	0.199	0.210	0.217	0.221	0.224	0.228	0.232	0.234	0.239	0.238	0.241	0.243	0.245	0.248	0.249	0.249	
D3	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.052	0.060	0.080	0.112	0.153	0.203	0.249	0.293	0.342	0.384	0.414	0.442	0.461	0.486	0.500	0.514	0.531	0.544	0.560	0.577	0.589	0.599	0.613	0.621	0.631	0.641	0.651	0.661	0.666	0.678	0.686	0.699	0.706	0.714	
D4	0.037	0.047	0.047	0.048	0.051	0.056	0.067	0.090	0.127	0.174	0.232	0.278	0.316	0.359	0.403	0.446	0.475	0.504	0.533	0.556	0.574	0.579	0.585	0.592	0.595	0.610	0.596	0.595	0.594	0.597	0.585	0.579	0.577	0.575	0.567	0.566	0.565	0.565	0.558	0.553	0.549	0.542	0.537	0.532	
D5	0.036	0.047	0.047	0.047	0.049	0.051	0.058	0.072	0.098	0.127	0.180	0.250	0.289	0.341	0.384	0.404	0.445	0.481	0.496	0.505	0.518	0.525	0.534	0.544	0.548	0.553	0.555	0.563	0.568	0.575	0.582	0.589	0.592	0.595	0.597	0.599	0.600	0.601	0.601	0.601	0.601	0.602	0.601	0.600	
D6	0.038	0.047	0.047	0.047	0.049	0.051	0.058	0.074	0.097	0.134	0.180	0.234	0.270	0.322	0.350	0.393	0.428	0.455	0.474	0.483	0.500	0.514	0.525	0.536	0.546	0.560	0.578	0.583	0.596	0.607	0.611	0.613	0.615	0.621	0.623	0.625	0.627	0.632	0.636	0.641	0.641	0.641	0.643	0.642	
D7	0.037	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.070	0.096	0.118	0.153	0.197	0.250	0.277	0.312	0.352	0.392	0.433	0.468	0.496	0.517	0.533	0.550	0.564	0.581	0.594	0.607	0.617	0.624	0.626	0.626	0.626	0.624	0.620	0.618	0.614	0.614	0.609	0.607	0.606	0.604	0.605	0.606	
D8	0.038	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.058	0.072	0.102	0.145	0.189	0.232	0.270	0.295	0.322	0.358	0.391	0.423	0.453	0.471	0.494	0.501	0.513	0.515	0.517	0.521	0.523	0.524	0.531	0.536	0.539	0.542	0.547	0.552	0.554	0.558	0.564	0.572	0.580	0.579	0.584	
D9	0.037	0.047	0.047	0.047	0.048	0.048	0.049	0.053	0.068	0.100	0.116	0.152	0.231	0.265	0.303	0.327	0.371	0.428	0.470	0.514	0.532	0.553	0.566	0.577	0.595	0.615	0.622	0.628	0.635	0.640	0.645	0.645	0.643	0.642	0.639	0.635	0.631	0.628	0.624	0.619	0.614	0.612	0.606	0.605	
D10	0.037	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.065	0.084	0.120	0.158	0.195	0.259	0.317	0.340	0.381	0.419	0.456	0.492	0.526	0.555	0.578	0.602	0.615	0.631	0.646	0.660	0.674	0.680	0.689	0.697	0.703	0.702	0.703	0.703	0.705	0.703	0.708	0.705	0.706	
D11	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.068	0.092	0.133	0.177	0.237	0.304	0.339	0.369	0.404	0.433	0.471	0.508	0.536	0.565	0.590	0.617	0.641	0.660	0.679	0.699	0.712	0.728	0.735	0.738	0.735	0.737	0.735	0.739	0.742	0.744	0.742	0.748	0.747	0.747	
D12	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
E2	0.036	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.054	0.059	0.067	0.078	0.095	0.120	0.139	0.145	0.156	0.166	0.173	0.182	0.191	0.198	0.199	0.203	0.204	0.205	0.206	0.207	0.207	0.208	0.207	0.208	
E3	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.061	0.072	0.089	0.113	0.142	0.167	0.189	0.214	0.244	0.269	0.294	0.314	0.333	0.354	0.374	0.394	0.411	0.429	0.448	0.463	0.479	0.492	0.506	0.517	0.531	0.544	0.555	0.565	0.573	0.582	0.589	0.598	0.605	0.610	
E4	0.038	0.047	0.047	0.048	0.049	0.051	0.058	0.072	0.100	0.141	0.180	0.228	0.264	0.292	0.318	0.357	0.402	0.446	0.477	0.494	0.505	0.515	0.523	0.529	0.530	0.538	0.538	0.535	0.531	0.531	0.524	0.517	0.513	0.506	0.503	0.494	0.494	0.490	0.486	0.480	0.477	0.472	0.468	0.464	
E5	0.037	0.047	0.047	0.049	0.052	0.059	0.079	0.116	0.163	0.220	0.277	0.311	0.333	0.350	0.370	0.394	0.420	0.446	0.468	0.480	0.495	0.503	0.511	0.531	0.541	0.547	0.561	0.570	0.579	0.593	0.598	0.609	0.615	0.622	0.629	0.637	0.644	0.644	0.647	0.646	0.644	0.649	0.649	0.648	
E6	0.039	0.047	0.047	0.048	0.049	0.053	0.061	0.079	0.114	0.140	0.164	0.224	0.275	0.298	0.334	0.368	0.403	0.435	0.461	0.490	0.516	0.536	0.548	0.566	0.585	0.596	0.613	0.623	0.634	0.642	0.642	0.644	0.644	0.643	0.642	0.641	0.639	0.637	0.634	0.633	0.629	0.626	0.624	0.622	
E7	0.041	0.048	0.048	0.050	0.054	0.061	0.078	0.111	0.151	0.185	0.224	0.267	0.295	0.321	0.344	0.368	0.387	0.412	0.432	0.452	0.468	0.485	0.501	0.516	0.538	0.557	0.567	0.572	0.573	0.569	0.566	0.563	0.560	0.559	0.557	0.557	0.555	0.552	0.552	0.549	0.548	0.548	0.546	0.543	
E8	0.036	0.046	0.047	0.047	0.048	0.049	0.053	0.061	0.078	0.110	0.142	0.188	0.247	0.306	0.373	0.382	0.410	0.457	0.497	0.533	0.556	0.574	0.591	0.601	0.611	0.619	0.627	0.628	0.631	0.636	0.636	0.633	0.631	0.630	0.626	0.625	0.621	0.618	0.616	0.614	0.611	0.608	0.605	0.604	
E9	0.036	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.068	0.082	0.115	0.151	0.208	0.285	0.326	0.353	0.393	0.414	0.450	0.488	0.513	0.526	0.538	0.545	0.558	0.570	0.585	0.597	0.612	0.619	0.628	0.637	0.647	0.652	0.655	0.658	0.660	0.663	0.664	0.665	0.666	0.665	0.665	
E10	0.037	0.046	0.047	0.047	0.047	0.047	0.048	0.051	0.056	0.068	0.090	0.139	0.184	0.250	0.331	0.349	0.385	0.426	0.464	0.506	0.537	0.567	0.594	0.615	0.637	0.651	0.663	0.673	0.683	0.692	0.695	0.693	0.689	0.689	0.685	0.685	0.687	0.685	0.684	0.689	0.688	0.690	0.687	0.691	
E11	0.037	0.047	0.047	0.046	0.047	0.048	0.049	0.052	0.057	0.071	0.101	0.144	0.195	0.255	0.327	0.369	0.407	0.431	0.460	0.494	0.540	0.559	0.573	0.586	0.605	0.618	0.638	0.649	0.662	0.669	0.674	0.680	0.680	0.680	0.680	0.679	0.680	0.680	0.681	0.681	0.680	0.679	0.677	0.674	
E12	0.045	0.050	0.049	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.054	0.059	0.068	0.080	0.098	0.119	0.136	0.155	0.174	0.190	0.211	0.232	0.255	0.273	0.295	0.314	0.327	0.343	0.358	0.371	0.383	0.394	0.411	0.420	0.429	0.431	0.437	0.441	0.446	
F3	0.037	0.047	0.048	0.048	0.049	0.050	0.054	0.062	0.082	0.113	0.151	0.211	0.288	0.326	0.366	0.421	0.489	0.536	0.560	0.580	0.596	0.614	0.628	0.644	0.655	0.666	0.673	0.677	0.680	0.682	0.684	0.687	0.687	0.688	0.691	0.692	0.692	0.693	0.694	0.695	0.697	0.698	0.699	0.700	
F4	0.036	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.057	0.074	0.105	0.159	0.214	0.291	0.339	0.377	0.417	0.462	0.509	0.551	0.587	0.614	0.635	0.652	0.669	0.686	0.698	0.709	0.718	0.721	0.724	0.723	0.720	0.717	0.715	0.712	0.709	0.707	0.705	0.703	0.700	0.699	0.698	0.697	
F5	0.038	0.047	0.047	0.047	0.048	0.049	0.051	0.058	0.071	0.094	0.123	0.161	0.200	0.275	0.326	0.373	0.407	0.432	0.455	0.481	0.502	0.519	0.530	0.530	0.535	0.554	0.589	0.612	0.618	0.621	0.625	0.625	0.623	0.624	0.621	0.620	0.621	0.619	0.617	0.617	0.613	0.613	0.609	0.608	
F6	0.037	0.048	0.048	0.048	0.048	0.049	0.051	0.054	0.063	0.083	0.115	0.161	0.215	0.275	0.306	0.336	0.358	0.382	0.408	0.435	0.464	0.489	0.517	0.544	0.562	0.579	0.598	0.612	0.625	0.635	0.644	0.652	0.658	0.664	0.668	0.671	0.671	0.669	0.669	0.667	0.667	0.669	0.667	0.665	
F7	0.036	0.047	0.047	0.048	0.049	0.051	0.057	0.071	0.094	0.129	0.188	0.284	0.362	0.389	0.438	0.491	0.532	0.562	0.593	0.613	0.628	0.634	0.642	0.651	0.658	0.669	0.673	0.675	0.676	0.676	0.675	0.675	0.673	0.672	0.671	0.670	0.667	0.664	0.662	0.659	0.658	0.657	0.654	0.652	
F8	0.037	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.059	0.072	0.094	0.122	0.175	0.279	0.324	0.336	0.350	0.369	0.397	0.444	0.491	0.513	0.529	0.539	0.552	0.563	0.570	0.582	0.597	0.609	0.620	0.628	0.632	0.637	0.639	0.641	0.642	0.643	0.641	0.642	0.642	0.642	0.641	0.641	
F9	0.037	0.046	0.047	0.047	0.048	0.049	0.051	0.057	0.069	0.093	0.134	0.181	0.266	0.338	0.398	0.450	0.475	0.505	0.537	0.564	0.586	0.601	0.614	0.627	0.635	0.642	0.646	0.648	0.655	0.665	0.679	0.691	0.697	0.703	0.709	0.712	0.717	0.719	0.720	0.724	0.727	0.732	0.734	0.738	
F10	0.039	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.056	0.069	0.093	0.135	0.187	0.269	0.328	0.374	0.403	0.430	0.466	0.499	0.532	0.564	0.589	0.614	0.632	0.648	0.662	0.674	0.684	0.692	0.693	0.693	0.691	0.689	0.689	0.687	0.683	0.681	0.674	0.673	0.671	0.669	0.664	0.665	
F11	0.036	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.061	0.071	0.089	0.129	0.153	0.201	0.267	0.308	0.339	0.347	0.372	0.409	0.439	0.454	0.470	0.493	0.502	0.514	0.524	0.532	0.547	0.551	0.563	0.570	0.573	0.575	0.573	0.573	0.570	0.568	0.567	0.566	0.564	0.563	0.562	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.047	0.050	0.052	0.051	0.049	0.050	0.048	0.049	0.048	0.051	0.052	0.053	
