OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:32	3:14:33	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:33	7:14:33	7:44:32	8:14:32	8:44:33	9:14:32	9:44:32	10:14:33	10:44:33	11:14:33	11:44:32	12:14:32	12:44:33	13:14:33	13:44:32	14:14:32	14:44:33	15:14:33	15:44:32	16:14:32	16:44:33	17:14:33	17:44:33	18:14:33	18:44:32	19:14:32	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	
C2	0.044	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.049	0.049	0.051	0.058	0.072	0.103	0.141	0.188	0.248	0.307	0.336	0.355	0.370	0.387	0.408	0.428	0.453	0.484	0.513	0.532	0.541	0.548	0.559	0.565	0.570	0.576	0.573	0.570	0.571	0.576	0.580	0.586	0.595	0.601	0.608	
C3	0.040	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.081	0.124	0.192	0.250	0.311	0.377	0.423	0.447	0.456	0.458	0.465	0.478	0.492	0.506	0.520	0.533	0.540	0.550	0.558	0.564	0.572	0.581	0.590	0.598	0.607	0.615	0.623	0.635	0.639	0.643	0.644	0.641	
C4	0.051	0.046	0.046	0.047	0.050	0.052	0.058	0.082	0.095	0.109	0.123	0.142	0.171	0.201	0.234	0.251	0.268	0.286	0.309	0.324	0.338	0.349	0.356	0.362	0.367	0.374	0.378	0.384	0.388	0.391	0.394	0.397	0.399	0.400	0.404	0.407	0.410	0.409	0.409	0.404	0.409	0.412	0.412	0.419	
C5	0.044	0.045	0.045	0.046	0.046	0.047	0.048	0.051	0.058	0.073	0.101	0.157	0.211	0.279	0.335	0.384	0.428	0.451	0.471	0.489	0.502	0.516	0.530	0.541	0.549	0.560	0.571	0.579	0.590	0.600	0.608	0.616	0.623	0.625	0.627	0.628	0.628	0.629	0.630	0.631	0.632	0.632	0.633	0.634	
C6	0.054	0.049	0.050	0.052	0.056	0.063	0.077	0.092	0.109	0.135	0.172	0.212	0.246	0.271	0.285	0.307	0.326	0.348	0.369	0.392	0.404	0.419	0.429	0.437	0.445	0.451	0.457	0.456	0.457	0.457	0.457	0.455	0.457	0.457	0.459	0.458	0.448	0.440	0.431	0.430	0.431	0.432	0.434	0.437	
C7	0.037	0.046	0.047	0.049	0.052	0.059	0.074	0.106	0.157	0.186	0.227	0.252	0.290	0.323	0.334	0.349	0.371	0.392	0.412	0.426	0.442	0.456	0.471	0.482	0.494	0.506	0.516	0.522	0.525	0.523	0.521	0.515	0.514	0.510	0.507	0.503	0.499	0.495	0.491	0.486	0.480	0.478	0.473	0.469	
C8	0.053	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.065	0.080	0.106	0.151	0.185	0.256	0.303	0.312	0.344	0.367	0.406	0.423	0.433	0.442	0.448	0.453	0.448	0.448	0.451	0.452	0.455	0.459	0.461	0.462	0.463	0.463	0.464	0.462	0.462	0.461	0.460	0.458	0.462	
C9	0.038	0.047	0.048	0.050	0.058	0.075	0.105	0.163	0.212	0.272	0.324	0.364	0.394	0.424	0.469	0.530	0.561	0.580	0.597	0.609	0.619	0.631	0.634	0.630	0.627	0.622	0.617	0.612	0.608	0.603	0.598	0.596	0.590	0.586	0.584	0.581	0.577	0.572	0.567	0.558	0.554	0.550	0.547	0.545	
C10	0.036	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.074	0.109	0.147	0.188	0.263	0.338	0.359	0.397	0.435	0.473	0.501	0.523	0.543	0.554	0.563	0.572	0.582	0.595	0.604	0.608	0.612	0.609	0.607	0.603	0.603	0.602	0.601	0.600	0.597	0.595	0.593	0.588	
C11	0.044	0.046	0.047	0.049	0.052	0.058	0.072	0.101	0.152	0.157	0.192	0.242	0.289	0.310	0.333	0.357	0.386	0.413	0.440	0.464	0.489	0.508	0.527	0.541	0.547	0.549	0.549	0.550	0.547	0.545	0.540	0.537	0.535	0.532	0.531	0.530	0.528	0.529	0.529	0.531	0.530	0.527	0.525	0.525	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.049	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.052	0.052	0.045	0.045	0.045	0.045	
D2	0.041	0.046	0.047	0.047	0.048	0.051	0.057	0.068	0.092	0.131	0.181	0.243	0.306	0.342	0.386	0.421	0.470	0.529	0.571	0.612	0.640	0.666	0.688	0.703	0.712	0.720	0.724	0.728	0.727	0.728	0.728	0.726	0.724	0.721	0.723	0.723	0.721	0.720	0.719	0.716	0.715	0.714	0.713	0.711	
D3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.065	0.081	0.103	0.134	0.165	0.201	0.234	0.265	0.292	0.321	0.349	0.377	0.409	0.436	0.461	0.486	0.512	0.536	0.559	0.582	0.603	0.625	0.641	0.654	0.665	0.671	0.676	0.682	0.686	0.689	0.689	
D4	0.080	0.072	0.075	0.072	0.074	0.080	0.087	0.108	0.122	0.152	0.188	0.243	0.298	0.368	0.402	0.446	0.478	0.508	0.533	0.553	0.531	0.548	0.548	0.558	0.564	0.560	0.563	0.565	0.563	0.567	0.561	0.559	0.552	0.553	0.540	0.535	0.533	0.526	0.524	0.524	0.524	0.525	0.520	0.514	
D5	0.045	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.064	0.081	0.108	0.147	0.220	0.285	0.347	0.364	0.395	0.422	0.449	0.472	0.490	0.500	0.502	0.505	0.512	0.518	0.524	0.534	0.543	0.552	0.562	0.573	0.579	0.589	0.596	0.603	
D6	0.061	0.046	0.047	0.048	0.050	0.053	0.064	0.084	0.122	0.169	0.213	0.289	0.305	0.329	0.343	0.367	0.395	0.443	0.467	0.487	0.512	0.533	0.550	0.563	0.579	0.591	0.604	0.610	0.610	0.613	0.620	0.625	0.626	0.624	0.623	0.620	0.615	0.608	0.603	0.601	0.600	0.601	0.604	0.604	
D7	0.045	0.046	0.046	0.046	0.046	0.048	0.049	0.053	0.060	0.081	0.108	0.143	0.190	0.258	0.277	0.281	0.311	0.335	0.370	0.402	0.429	0.455	0.478	0.491	0.508	0.519	0.531	0.540	0.542	0.544	0.544	0.545	0.546	0.548	0.549	0.551	0.553	0.555	0.556	0.559	0.562	0.565	0.565	0.565	
D8	0.047	0.049	0.049	0.049	0.050	0.052	0.056	0.065	0.086	0.139	0.185	0.228	0.307	0.317	0.348	0.377	0.423	0.455	0.478	0.501	0.517	0.536	0.549	0.561	0.574	0.582	0.590	0.596	0.601	0.607	0.610	0.617	0.623	0.631	0.635	0.640	0.646	0.652	0.656	0.659	0.661	0.662	0.664	0.666	
D9	0.064	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.061	0.081	0.118	0.170	0.236	0.307	0.384	0.394	0.430	0.469	0.502	0.532	0.553	0.565	0.577	0.589	0.603	0.609	0.615	0.625	0.639	0.650	0.660	0.672	0.685	0.696	0.705	0.710	0.713	0.717	0.721	0.725	0.728	0.731	0.732	0.734	
D10	0.072	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.057	0.071	0.095	0.129	0.143	0.171	0.207	0.243	0.278	0.300	0.322	0.343	0.362	0.380	0.398	0.412	0.426	0.440	0.452	0.465	0.477	0.489	0.499	0.507	0.516	0.521	0.526	0.532	0.536	0.541	0.545	0.548	0.552	0.556	
D11	0.047	0.048	0.049	0.050	0.053	0.059	0.074	0.098	0.132	0.148	0.185	0.234	0.274	0.301	0.328	0.355	0.383	0.408	0.432	0.453	0.474	0.493	0.508	0.520	0.526	0.529	0.528	0.526	0.528	0.527	0.527	0.522	0.521	0.521	0.524	0.526	0.528	0.531	0.529	0.528	0.526	0.524	0.522	0.522	
D12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	
E1	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
E2	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.066	0.082	0.109	0.142	0.167	0.219	0.249	0.271	0.297	0.325	0.357	0.376	0.388	0.398	0.411	0.419	0.424	0.428	0.433	0.438	0.443	0.446	0.448	0.451	0.452	0.454	0.455	0.457	
E3	0.048	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.048	0.051	0.058	0.072	0.098	0.138	0.214	0.307	0.372	0.406	0.439	0.475	0.509	0.542	0.570	0.593	0.613	0.629	0.644	0.656	0.668	0.677	0.686	0.690	0.695	0.700	0.709	0.715	0.718	0.719	0.721	0.718	0.717	0.717	0.716	0.715	
E4	0.058	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.053	0.060	0.077	0.105	0.143	0.196	0.246	0.283	0.323	0.349	0.384	0.422	0.451	0.472	0.484	0.496	0.507	0.519	0.532	0.547	0.559	0.570	0.577	0.581	0.584	0.585	0.587	0.588	0.588	0.589	0.587	0.586	0.588	0.588	0.588	
E5	0.041	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.056	0.067	0.089	0.142	0.173	0.223	0.271	0.338	0.355	0.395	0.424	0.448	0.465	0.479	0.487	0.493	0.501	0.503	0.501	0.501	0.501	0.499	0.496	0.495	0.494	0.494	0.491	0.491	0.488	0.486	0.484	0.481	0.476	0.474	0.473	
E6	0.055	0.046	0.047	0.047	0.047	0.048	0.051	0.056	0.067	0.089	0.118	0.155	0.197	0.230	0.260	0.279	0.302	0.324	0.366	0.417	0.438	0.445	0.450	0.453	0.456	0.459	0.462	0.463	0.464	0.466	0.466	0.467	0.468	0.466	0.468	0.468	0.467	0.467	0.467	0.466	0.465	0.463	0.461	0.458	
E7	0.052	0.050	0.053	0.063	0.074	0.082	0.097	0.120	0.145	0.193	0.244	0.259	0.283	0.304	0.330	0.352	0.378	0.396	0.414	0.428	0.438	0.446	0.456	0.464	0.469	0.474	0.475	0.473	0.470	0.467	0.463	0.460	0.461	0.460	0.464	0.463	0.463	0.463	0.463	0.463	0.464	0.463	0.465	0.463	
E8	0.102	0.046	0.047	0.047	0.048	0.049	0.053	0.063	0.079	0.123	0.152	0.217	0.321	0.336	0.361	0.380	0.406	0.441	0.471	0.497	0.515	0.530	0.539	0.540	0.544	0.547	0.553	0.560	0.566	0.573	0.578	0.582	0.586	0.585	0.585	0.582	0.579	0.577	0.575	0.572	0.568	0.566	0.564	0.561	
E9	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.060	0.077	0.109	0.159	0.201	0.253	0.310	0.356	0.387	0.425	0.464	0.494	0.517	0.534	0.550	0.563	0.570	0.574	0.580	0.586	0.598	0.606	0.615	0.619	0.628	0.630	0.632	0.633	0.631	0.630	0.629	0.629	0.627	0.626	
E10	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.056	0.068	0.089	0.120	0.142	0.167	0.199	0.229	0.263	0.283	0.300	0.316	0.333	0.352	0.370	0.385	0.399	0.405	0.416	0.425	0.436	0.444	0.453	0.461	0.468	0.475	0.482	0.489	0.496	0.498	0.503	0.508	
E11	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.053	0.060	0.076	0.101	0.157	0.195	0.279	0.336	0.397	0.439	0.476	0.506	0.529	0.554	0.574	0.585	0.599	0.603	0.604	0.605	0.605	0.608	0.608	0.608	0.609	0.609	0.607	0.607	0.607	0.605	0.608	0.608	0.610	0.611	0.612	0.613	
E12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	
F1	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F2	0.035	0.046	0.046	0.046	0.047	0.047	0.052	0.051	0.058	0.075	0.101	0.116	0.141	0.171	0.208	0.239	0.291	0.315	0.350	0.389	0.411	0.431	0.444	0.454	0.461	0.468	0.474	0.479	0.482	0.484	0.490	0.491	0.495	0.495	0.500	0.501	0.503	0.502	0.505	0.504	0.502	0.499	0.493	0.488	
F3	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.055	0.065	0.085	0.123	0.165	0.202	0.269	0.304	0.316	0.342	0.368	0.387	0.407	0.422	0.438	0.461	0.481	0.497	0.506	0.517	0.522	0.528	0.528	0.528	0.532	0.536	0.543	0.550	0.560	0.569	0.571	
F4	0.041	0.046	0.046	0.046	0.047	0.048	0.052	0.058	0.076	0.109	0.157	0.219	0.291	0.335	0.381	0.419	0.453	0.496	0.530	0.562	0.587	0.613	0.630	0.645	0.660	0.668	0.674	0.680	0.679	0.678	0.680	0.673	0.673	0.670	0.671	0.668	0.665	0.662	0.661	0.656	0.653	0.653	0.650	0.647	
F5	0.040	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.059	0.071	0.094	0.130	0.172	0.202	0.247	0.310	0.318	0.331	0.350	0.389	0.425	0.459	0.485	0.501	0.513	0.523	0.533	0.542	0.549	0.553	0.558	0.562	0.565	0.568	0.570	0.567	0.564	0.560	0.558	0.554	0.553	0.553	0.555	0.554	
F6	0.035	0.047	0.086	0.056	0.064	0.090	0.147	0.182	0.261	0.327	0.346	0.387	0.405	0.445	0.480	0.505	0.514	0.528	0.545	0.568	0.579	0.590	0.604	0.615	0.623	0.628	0.631	0.631	0.633	0.633	0.636	0.635	0.640	0.636	0.638	0.635	0.633	0.630	0.627	0.626	0.624	0.621	0.620	0.617	
F7	0.037	0.047	0.048	0.051	0.058	0.072	0.103	0.157	0.217	0.292	0.358	0.400	0.410	0.436	0.457	0.473	0.492	0.501	0.513	0.523	0.529	0.538	0.551	0.556	0.567	0.576	0.587	0.595	0.603	0.611	0.618	0.623	0.627	0.629	0.634	0.636	0.637	0.642	0.643	0.644	0.644	0.643	0.642	0.639	
F8	0.044	0.046	0.046	0.046	0.046	0.046	0.048	0.051	0.059	0.078	0.113	0.165	0.228	0.308	0.362	0.408	0.437	0.467	0.501	0.533	0.561	0.584	0.607	0.632	0.653	0.669	0.687	0.700	0.714	0.725	0.735	0.744	0.755	0.765	0.773	0.781	0.786	0.792	0.798	0.803	0.807	0.807	0.811	0.813	
F9	0.055	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.057	0.066	0.084	0.109	0.144	0.187	0.243	0.294	0.334	0.369	0.396	0.421	0.443	0.462	0.477	0.490	0.504	0.519	0.532	0.541	0.551	0.560	0.568	0.576	0.582	0.587	0.592	0.598	0.601	0.604	0.603	0.603	0.604	
F10	0.114	0.054	0.062	0.102	0.141	0.180	0.194	0.238	0.283	0.317	0.357	0.394	0.425	0.459	0.481	0.501	0.523	0.536	0.548	0.553	0.558	0.557	0.552	0.548	0.543	0.535	0.528	0.524	0.519	0.516	0.513	0.516	0.516	0.516	0.516	0.517	0.519	0.523	0.530	0.534	0.542	0.546	0.549	0.554	
F11	0.044	0.048	0.048	0.048	0.047	0.048	0.048	0.049	0.050	0.052	0.057	0.070	0.097	0.145	0.183	0.222	0.257	0.281	0.301	0.320	0.332	0.353	0.389	0.434	0.486	0.525	0.551	0.565	0.576	0.589	0.599	0.619	0.634	0.653	0.673	0.691	0.704	0.716	0.726	0.733	0.740	0.746	0.753	0.756	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	
