OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:32	2:44:32	3:14:33	3:44:32	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:34	7:14:32	7:44:32	8:14:32	8:44:33	9:14:33	9:44:33	10:14:32	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:32	16:14:33	16:44:32	17:14:33	17:44:32	18:14:32	18:44:33	19:14:33	19:44:32	20:14:32	20:44:33	21:14:32	21:44:33	
B9	0.037	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.059	0.076	0.110	0.140	0.185	0.278	0.321	0.372	0.458	0.526	0.591	0.634	0.680	0.717	0.740	0.768	0.790	0.812	0.834	0.850	0.866	0.883	0.907	0.924	0.944	0.956	0.968	0.985	0.996	1.007	1.020	1.025	1.039	1.049	1.057	
B10	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.054	0.062	0.081	0.124	0.147	0.205	0.279	0.312	0.358	0.387	0.433	0.474	0.497	0.534	0.550	0.570	0.588	0.600	0.616	0.627	0.644	0.656	0.667	0.664	0.655	0.646	0.642	0.638	0.635	0.633	0.631	0.631	0.629	0.628	0.628	0.625	
B11	0.039	0.046	0.046	0.046	0.047	0.047	0.050	0.055	0.067	0.091	0.135	0.183	0.254	0.352	0.381	0.406	0.458	0.494	0.519	0.552	0.557	0.586	0.619	0.636	0.650	0.661	0.664	0.669	0.681	0.693	0.703	0.708	0.711	0.712	0.714	0.710	0.709	0.708	0.707	0.704	0.702	0.700	0.698	0.696	
B12	0.046	0.046	0.047	0.048	0.050	0.057	0.071	0.100	0.144	0.197	0.252	0.304	0.354	0.390	0.404	0.440	0.472	0.497	0.524	0.554	0.570	0.595	0.605	0.618	0.627	0.636	0.639	0.640	0.637	0.633	0.632	0.630	0.626	0.625	0.623	0.621	0.621	0.621	0.619	0.615	0.612	0.610	0.605	0.601	
C1	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
C2	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.049	0.052	0.059	0.074	0.100	0.137	0.177	0.226	0.265	0.287	0.307	0.319	0.342	0.383	0.425	0.466	0.492	0.507	0.519	0.527	0.535	0.543	0.552	0.558	0.564	0.571	0.578	0.584	0.587	0.592	0.596	0.599	
C3	0.037	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.054	0.063	0.082	0.113	0.152	0.195	0.245	0.291	0.317	0.338	0.356	0.376	0.398	0.429	0.466	0.507	0.541	0.566	0.584	0.599	0.612	0.624	0.632	0.641	0.648	0.658	0.666	0.671	0.673	0.673	0.671	0.671	0.670	0.668	0.668	0.665	
C4	0.044	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.058	0.075	0.102	0.136	0.180	0.245	0.292	0.325	0.356	0.382	0.402	0.440	0.479	0.516	0.539	0.560	0.575	0.591	0.609	0.616	0.625	0.637	0.645	0.648	0.648	0.640	0.629	0.621	0.615	0.609	0.606	0.605	0.602	0.600	
C5	0.036	0.046	0.046	0.046	0.047	0.048	0.052	0.059	0.076	0.113	0.140	0.184	0.282	0.305	0.345	0.383	0.436	0.470	0.506	0.551	0.562	0.596	0.614	0.627	0.640	0.652	0.665	0.674	0.687	0.697	0.707	0.711	0.712	0.713	0.715	0.716	0.717	0.719	0.719	0.720	0.721	0.719	0.721	0.713	
C6	0.049	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.078	0.121	0.144	0.186	0.245	0.291	0.353	0.401	0.437	0.485	0.530	0.575	0.606	0.632	0.653	0.688	0.704	0.713	0.723	0.728	0.736	0.744	0.747	0.750	0.748	0.747	0.744	0.740	0.738	0.736	0.735	0.734	0.734	0.733	0.733	0.731	
C7	0.042	0.048	0.049	0.052	0.061	0.079	0.106	0.142	0.197	0.259	0.296	0.336	0.365	0.385	0.423	0.438	0.458	0.475	0.489	0.505	0.521	0.537	0.545	0.556	0.564	0.568	0.571	0.568	0.566	0.564	0.562	0.558	0.556	0.551	0.549	0.548	0.544	0.537	0.533	0.529	0.524	0.519	0.515	0.510	
C8	0.039	0.047	0.048	0.050	0.054	0.063	0.082	0.110	0.149	0.217	0.276	0.307	0.339	0.359	0.389	0.418	0.430	0.454	0.473	0.490	0.504	0.519	0.533	0.550	0.559	0.564	0.571	0.571	0.568	0.567	0.564	0.562	0.560	0.554	0.552	0.547	0.542	0.540	0.537	0.532	0.528	0.524	0.520	0.515	
C9	0.038	0.047	0.048	0.049	0.053	0.060	0.072	0.093	0.113	0.150	0.253	0.284	0.340	0.356	0.380	0.414	0.429	0.444	0.461	0.475	0.482	0.498	0.518	0.541	0.550	0.564	0.578	0.582	0.583	0.585	0.584	0.582	0.581	0.579	0.576	0.574	0.573	0.572	0.569	0.564	0.558	0.550	0.543	0.535	
C10	0.036	0.047	0.048	0.050	0.054	0.065	0.089	0.116	0.158	0.211	0.252	0.292	0.329	0.373	0.412	0.448	0.472	0.492	0.513	0.533	0.550	0.564	0.582	0.589	0.596	0.601	0.605	0.608	0.610	0.610	0.609	0.608	0.604	0.602	0.599	0.596	0.593	0.589	0.585	0.582	0.580	0.577	0.575	0.574	
C11	0.037	0.046	0.046	0.047	0.049	0.052	0.060	0.077	0.111	0.159	0.213	0.291	0.345	0.387	0.433	0.479	0.521	0.558	0.589	0.613	0.638	0.673	0.703	0.714	0.726	0.737	0.745	0.756	0.756	0.750	0.743	0.736	0.735	0.735	0.737	0.743	0.742	0.745	0.745	0.743	0.746	0.739	0.746	0.747	
C12	0.046	0.046	0.046	0.048	0.051	0.058	0.075	0.110	0.144	0.199	0.256	0.304	0.350	0.370	0.400	0.436	0.470	0.497	0.523	0.552	0.575	0.599	0.615	0.626	0.638	0.646	0.648	0.649	0.646	0.645	0.642	0.640	0.638	0.635	0.633	0.635	0.636	0.637	0.638	0.635	0.633	0.628	0.622	0.619	
D1	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.060	0.078	0.107	0.145	0.176	0.228	0.266	0.320	0.361	0.415	0.453	0.497	0.530	0.561	0.588	0.612	0.634	0.650	0.661	0.671	0.681	0.693	0.703	0.714	0.725	0.731	0.736	0.741	0.744	0.747	0.749	0.750	0.754	0.757	0.761	
D2	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.055	0.068	0.089	0.132	0.171	0.239	0.290	0.321	0.384	0.431	0.470	0.516	0.536	0.576	0.595	0.610	0.625	0.638	0.644	0.647	0.652	0.663	0.663	0.670	0.670	0.667	0.663	0.659	0.657	0.655	0.650	0.649	0.647	0.643	0.641	0.636	
D3	0.043	0.049	0.049	0.050	0.052	0.055	0.062	0.075	0.099	0.133	0.153	0.176	0.192	0.195	0.201	0.203	0.206	0.210	0.214	0.216	0.216	0.218	0.219	0.219	0.219	0.218	0.218	0.216	0.213	0.209	0.207	0.203	0.199	0.194	0.191	0.188	0.185	0.183	0.181	0.179	0.176	0.174	0.172	0.171	
D4	0.043	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.056	0.067	0.089	0.118	0.149	0.176	0.194	0.212	0.232	0.251	0.276	0.305	0.328	0.363	0.399	0.427	0.452	0.474	0.488	0.501	0.519	0.528	0.540	0.552	0.564	0.574	0.581	0.592	0.605	0.613	0.621	0.628	0.637	0.646	0.653	
D5	0.040	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.068	0.090	0.129	0.165	0.208	0.258	0.297	0.326	0.348	0.364	0.384	0.409	0.443	0.477	0.502	0.525	0.538	0.548	0.555	0.556	0.562	0.563	0.566	0.572	0.574	0.579	0.584	0.590	0.593	0.591	0.590	0.591	0.591	
D6	0.049	0.047	0.048	0.051	0.055	0.059	0.066	0.073	0.090	0.120	0.155	0.211	0.262	0.296	0.324	0.351	0.385	0.420	0.468	0.511	0.553	0.585	0.611	0.638	0.655	0.670	0.682	0.692	0.704	0.707	0.715	0.719	0.721	0.718	0.717	0.715	0.713	0.720	0.720	0.719	0.722	0.722	0.726	0.727	
D7	0.053	0.046	0.046	0.047	0.047	0.047	0.049	0.051	0.058	0.075	0.101	0.143	0.185	0.257	0.306	0.342	0.382	0.420	0.471	0.513	0.538	0.555	0.570	0.588	0.601	0.613	0.625	0.638	0.649	0.659	0.668	0.677	0.688	0.689	0.690	0.688	0.687	0.685	0.684	0.681	0.679	0.676	0.673	0.669	
D8	0.046	0.047	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.054	0.061	0.079	0.108	0.143	0.174	0.217	0.255	0.284	0.317	0.365	0.413	0.455	0.487	0.509	0.523	0.535	0.546	0.557	0.562	0.565	0.568	0.573	0.577	0.581	0.587	0.591	0.591	0.593	0.590	0.591	0.591	0.590	0.589	0.587	
D9	0.041	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.051	0.057	0.069	0.094	0.122	0.165	0.212	0.256	0.280	0.355	0.452	0.497	0.517	0.528	0.541	0.549	0.557	0.565	0.572	0.580	0.582	0.580	0.578	0.576	0.576	0.575	0.577	0.577	0.579	0.579	0.578	0.578	0.580	0.579	0.578	0.578	
D10	0.040	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.069	0.093	0.133	0.178	0.237	0.290	0.343	0.407	0.451	0.485	0.510	0.534	0.546	0.556	0.564	0.567	0.569	0.570	0.572	0.574	0.577	0.579	0.581	0.585	0.586	0.587	0.588	0.589	0.590	0.591	0.591	0.595	0.594	0.598	0.599	
D11	0.054	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.070	0.096	0.139	0.208	0.295	0.362	0.387	0.418	0.452	0.479	0.509	0.526	0.533	0.552	0.555	0.561	0.556	0.558	0.557	0.554	0.553	0.551	0.548	0.549	0.549	0.549	0.550	0.551	0.551	0.549	0.547	0.547	0.548	0.551	0.549	
D12	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.036	0.046	0.046	0.046	0.046	0.047	0.050	0.056	0.071	0.092	0.138	0.199	0.326	0.347	0.403	0.467	0.512	0.562	0.600	0.634	0.658	0.674	0.691	0.708	0.713	0.719	0.726	0.728	0.729	0.727	0.723	0.720	0.718	0.714	0.712	0.708	0.705	0.704	0.700	0.696	0.694	0.693	0.690	0.690	
E3	0.039	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.060	0.077	0.098	0.139	0.173	0.240	0.253	0.288	0.339	0.361	0.407	0.428	0.463	0.488	0.501	0.519	0.524	0.543	0.551	0.557	0.571	0.582	0.589	0.598	0.603	0.605	0.604	0.603	0.600	0.596	0.594	0.593	0.590	
E4	0.037	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.060	0.080	0.127	0.157	0.207	0.290	0.334	0.383	0.442	0.502	0.543	0.576	0.606	0.624	0.646	0.662	0.671	0.683	0.697	0.705	0.713	0.721	0.729	0.733	0.736	0.736	0.737	0.736	0.737	0.737	0.736	0.735	0.734	0.734	0.734	0.732	
E5	0.040	0.046	0.047	0.048	0.046	0.046	0.047	0.047	0.048	0.051	0.055	0.064	0.085	0.119	0.146	0.185	0.225	0.272	0.308	0.344	0.374	0.404	0.428	0.449	0.460	0.472	0.486	0.492	0.502	0.506	0.510	0.513	0.515	0.514	0.509	0.499	0.490	0.483	0.479	0.477	0.474	0.474	0.472	0.469	
E6	0.048	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.070	0.098	0.145	0.193	0.257	0.302	0.346	0.376	0.414	0.462	0.505	0.534	0.554	0.576	0.592	0.610	0.629	0.650	0.665	0.680	0.689	0.697	0.698	0.695	0.692	0.687	0.682	0.678	0.674	0.668	0.663	0.659	0.655	0.650	0.647	0.645	
E7	0.043	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.062	0.079	0.110	0.146	0.180	0.216	0.253	0.275	0.293	0.306	0.318	0.337	0.357	0.384	0.411	0.432	0.447	0.461	0.472	0.487	0.499	0.505	0.513	0.519	0.522	0.528	0.532	0.538	0.536	0.539	0.542	0.541	0.540	0.543	0.543	
E8	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.072	0.112	0.142	0.197	0.303	0.291	0.336	0.375	0.421	0.468	0.514	0.555	0.572	0.601	0.621	0.637	0.651	0.665	0.671	0.680	0.688	0.691	0.700	0.706	0.710	0.712	0.712	0.715	0.715	0.711	0.709	0.706	0.702	0.702	0.700	
E9	0.067	0.050	0.050	0.050	0.051	0.052	0.057	0.065	0.087	0.125	0.175	0.234	0.299	0.341	0.375	0.430	0.485	0.524	0.545	0.555	0.564	0.571	0.580	0.587	0.593	0.595	0.607	0.609	0.610	0.613	0.613	0.613	0.611	0.608	0.607	0.604	0.607	0.605	0.602	0.601	0.599	0.597	0.598	0.597	
E10	0.041	0.047	0.047	0.047	0.049	0.052	0.059	0.076	0.113	0.148	0.193	0.287	0.293	0.342	0.365	0.398	0.421	0.439	0.456	0.470	0.486	0.500	0.516	0.528	0.540	0.550	0.562	0.571	0.577	0.581	0.581	0.578	0.576	0.572	0.569	0.564	0.561	0.557	0.554	0.550	0.546	0.543	0.539	0.536	
E11	0.040	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.068	0.086	0.109	0.169	0.224	0.290	0.350	0.405	0.407	0.426	0.440	0.473	0.490	0.513	0.531	0.550	0.560	0.572	0.579	0.592	0.595	0.605	0.608	0.612	0.610	0.592	0.595	0.598	0.618	0.627	0.640	0.638	0.656	0.671	0.667	
E12	0.046	0.045	0.045	0.045	0.046	0.047	0.048	0.052	0.061	0.080	0.119	0.154	0.195	0.259	0.298	0.333	0.357	0.388	0.435	0.488	0.519	0.554	0.581	0.602	0.616	0.625	0.638	0.644	0.643	0.651	0.656	0.661	0.663	0.665	0.680	0.692	0.718	0.715	0.732	0.751	0.743	0.741	0.737	0.733	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.068	0.084	0.138	0.159	0.210	0.312	0.319	0.353	0.388	0.422	0.449	0.498	0.520	0.548	0.577	0.582	0.602	0.617	0.630	0.639	0.651	0.656	0.666	0.673	0.676	0.677	0.676	0.676	0.674	0.672	0.671	0.668	0.666	0.664	0.660	
F3	0.040	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.065	0.077	0.105	0.157	0.214	0.309	0.306	0.371	0.381	0.414	0.434	0.462	0.482	0.498	0.515	0.540	0.554	0.568	0.582	0.596	0.606	0.613	0.618	0.626	0.630	0.633	0.626	0.619	0.603	0.605	0.612	0.618	0.622	0.641	0.635	
F4	0.041	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.060	0.076	0.104	0.133	0.186	0.245	0.285	0.352	0.398	0.429	0.452	0.471	0.492	0.511	0.531	0.551	0.575	0.590	0.606	0.614	0.621	0.627	0.631	0.637	0.640	0.640	0.639	0.634	0.632	0.632	0.630	0.627	0.624	0.622	0.619	0.616	
F5	0.054	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.061	0.081	0.116	0.165	0.230	0.296	0.339	0.382	0.428	0.466	0.507	0.542	0.575	0.589	0.605	0.614	0.617	0.625	0.634	0.639	0.647	0.652	0.653	0.655	0.656	0.655	0.652	0.649	0.647	0.644	0.642	0.639	0.637	0.631	0.630	0.624	
F6	0.051	0.047	0.047	0.048	0.050	0.052	0.059	0.074	0.102	0.141	0.184	0.259	0.291	0.342	0.364	0.389	0.417	0.441	0.461	0.472	0.480	0.499	0.515	0.521	0.537	0.550	0.559	0.562	0.569	0.570	0.568	0.566	0.563	0.560	0.555	0.553	0.550	0.545	0.541	0.537	0.532	0.527	0.521	0.516	
F7	0.040	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.066	0.086	0.131	0.164	0.220	0.271	0.314	0.359	0.419	0.464	0.487	0.506	0.515	0.530	0.541	0.556	0.568	0.577	0.587	0.593	0.600	0.603	0.602	0.603	0.604	0.601	0.599	0.596	0.593	0.590	0.585	0.583	0.580	0.576	0.578	0.574	
F8	0.045	0.047	0.047	0.048	0.049	0.053	0.062	0.082	0.118	0.153	0.208	0.269	0.308	0.347	0.384	0.431	0.472	0.501	0.524	0.538	0.551	0.565	0.575	0.590	0.602	0.618	0.632	0.643	0.650	0.655	0.656	0.658	0.658	0.658	0.656	0.655	0.655	0.651	0.645	0.643	0.645	0.644	0.645	0.645	
F9	0.049	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.058	0.069	0.087	0.117	0.147	0.176	0.210	0.250	0.282	0.319	0.360	0.424	0.476	0.517	0.549	0.564	0.583	0.588	0.599	0.607	0.614	0.624	0.634	0.642	0.651	0.662	0.672	0.673	0.673	0.672	0.674	0.674	0.677	0.676	
F10	0.091	0.048	0.047	0.049	0.052	0.061	0.088	0.131	0.174	0.231	0.308	0.327	0.366	0.387	0.417	0.445	0.462	0.478	0.499	0.518	0.533	0.553	0.561	0.572	0.582	0.589	0.592	0.591	0.592	0.590	0.587	0.584	0.579	0.576	0.573	0.570	0.571	0.568	0.564	0.560	0.552	0.545	0.539	0.535	
F11	0.044	0.048	0.049	0.051	0.056	0.065	0.084	0.111	0.139	0.186	0.241	0.286	0.320	0.338	0.362	0.395	0.416	0.436	0.456	0.475	0.493	0.509	0.520	0.533	0.545	0.553	0.560	0.562	0.562	0.560	0.559	0.555	0.552	0.548	0.546	0.543	0.542	0.540	0.539	0.537	0.534	0.530	0.523	0.517	
F12	0.045	0.045	0.045	0.045	0.047	0.048	0.053	0.064	0.090	0.133	0.169	0.227	0.277	0.308	0.333	0.356	0.387	0.419	0.449	0.479	0.506	0.534	0.553	0.567	0.584	0.597	0.610	0.617	0.617	0.614	0.614	0.611	0.607	0.606	0.604	0.600	0.599	0.599	0.602	0.603	0.604	0.602	0.599	0.596	
G1	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.070	0.094	0.137	0.161	0.198	0.241	0.291	0.305	0.321	0.372	0.395	0.461	0.491	0.508	0.528	0.546	0.558	0.575	0.586	0.598	0.606	0.615	0.622	0.629	0.637	0.640	0.641	0.640	0.640	0.638	0.638	0.636	0.636	0.634	
