OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
C6	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.062	0.075	0.099	0.131	0.162	0.189	0.207	0.223	0.231	0.234	0.237	0.235	0.242	0.245	0.252	0.261	0.272	0.281	0.292	0.303	0.311	0.317	0.321	0.325	0.327	0.331	0.334	0.337	0.341	0.345	0.349	
C7	0.037	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.057	0.066	0.084	0.114	0.151	0.196	0.213	0.255	0.299	0.325	0.349	0.370	0.390	0.408	0.426	0.441	0.449	0.454	0.464	0.467	0.470	0.475	0.479	0.481	0.487	0.490	0.496	0.497	0.499	0.500	0.500	0.504	0.502	
C8	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.052	0.055	0.057	0.063	0.071	0.082	0.099	0.119	0.140	0.157	0.174	0.195	0.214	0.232	0.245	0.256	0.265	0.270	0.279	0.291	0.302	0.311	0.321	0.331	0.338	0.341	
C9	0.035	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.054	0.057	0.061	0.068	0.077	0.091	0.107	0.128	0.147	0.168	0.191	0.211	0.227	0.237	0.244	0.250	0.255	0.262	0.268	0.276	
C10	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.054	0.055	0.058	0.059	0.062	0.066	0.070	0.076	0.085	0.095	0.106	0.115	0.117	0.124	0.134	
C11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.051	0.055	0.062	0.075	0.098	0.128	0.140	0.156	0.174	0.205	0.232	0.243	0.249	0.252	0.258	0.267	0.281	0.297	0.313	0.331	0.346	
C12	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	
D2	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.062	0.070	0.083	0.101	0.129	0.164	0.202	0.244	0.283	0.320	0.354	0.392	0.422	0.444	0.456	
D3	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.055	0.057	0.061	0.066	0.074	0.085	0.099	0.110	0.129	0.155	0.175	0.192	0.214	0.273	0.260	0.276	0.283	0.290	0.300	0.315	0.329	0.342	0.346	0.353	0.357	
D4	0.037	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.076	0.090	0.109	0.131	0.161	0.195	0.233	0.271	0.303	0.332	0.357	0.376	0.391	0.404	0.416	0.426	0.438	0.450	0.460	0.471	0.478	
D5	0.037	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.055	0.061	0.073	0.092	0.123	0.143	0.168	0.206	0.242	0.266	0.288	0.305	0.322	0.337	0.349	0.360	0.372	0.383	0.392	0.401	0.408	0.412	0.419	0.420	0.424	0.427	0.425	0.420	0.414	0.411	0.409	0.407	
D6	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.052	0.056	0.063	0.075	0.094	0.115	0.141	0.163	0.185	0.206	0.225	0.245	0.258	0.272	0.295	0.334	0.371	0.399	0.423	0.440	0.453	0.463	0.475	0.481	0.492	0.501	0.506	0.512	0.518	0.524	0.529	0.534	
D7	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.070	0.084	0.110	0.139	0.176	0.194	0.228	0.260	0.302	0.323	0.343	0.358	0.370	0.380	0.392	0.398	0.403	0.406	0.404	0.401	0.399	0.396	0.397	0.396	0.396	0.396	0.395	0.398	0.395	
D8	0.037	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.062	0.067	0.077	0.090	0.106	0.123	0.141	0.159	0.179	0.196	0.211	0.219	0.225	0.232	0.237	0.243	0.250	0.256	0.261	
D9	0.040	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.051	0.053	0.054	0.055	0.057	0.058	0.059	0.061	0.064	0.066	
D10	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.058	0.062	0.068	0.075	0.085	0.097	0.110	0.127	0.140	
D12	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.051	0.052	0.053	0.056	0.060	0.063	0.084	0.077	0.103	0.165	0.176	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.042	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.052	0.055	0.060	0.068	0.083	0.105	0.128	0.146	0.161	0.181	0.206	0.242	0.263	0.283	0.303	0.323	0.346	0.364	0.381	
E3	0.037	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.059	0.066	0.075	0.090	0.103	0.117	0.134	0.157	0.179	0.209	0.225	0.243	0.261	0.279	0.290	0.308	0.322	0.331	0.339	0.345	0.352	0.358	0.366	0.366	0.362	0.359	0.358	0.356	0.353	
E4	0.036	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.058	0.064	0.075	0.092	0.113	0.133	0.152	0.175	0.205	0.240	0.264	0.288	0.313	0.340	0.367	0.391	0.406	0.421	0.432	
E5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.062	0.072	0.087	0.109	0.135	0.165	0.196	0.225	0.266	0.284	0.297	0.316	0.332	0.346	0.351	0.357	0.357	0.357	0.359	0.359	0.359	0.361	0.362	0.362	0.362	0.365	0.366	0.369	0.371	
E6	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.051	0.054	0.058	0.066	0.080	0.100	0.118	0.136	0.163	0.196	0.228	0.267	0.294	0.310	0.330	0.356	0.380	0.400	0.415	0.424	0.432	0.438	0.442	0.447	0.456	0.459	0.463	0.465	0.466	0.469	0.472	0.474	
E7	0.037	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.068	0.080	0.101	0.126	0.159	0.195	0.232	0.269	0.304	0.333	0.353	0.378	0.392	0.400	0.409	0.412	0.418	0.421	0.422	0.424	0.424	0.424	0.424	0.424	
E8	0.039	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.061	0.069	0.082	0.101	0.123	0.142	0.160	0.186	0.218	0.238	0.261	0.276	0.293	0.309	0.325	0.343	0.361	0.381	0.402	0.419	0.434	0.447	0.460	0.471	
E9	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.063	0.073	0.087	0.105	0.116	0.134	0.150	0.173	0.205	0.267	0.258	0.276	0.287	0.302	0.318	0.339	0.356	0.377	0.391	
E10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.052	0.053	0.054	0.056	0.059	0.061	0.065	0.069	0.075	0.080	0.087	0.097	0.108	0.120	0.134	0.148	0.161	0.178	0.194	0.209	0.222	0.235	0.246	
E11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.059	0.063	0.071	0.080	0.093	0.109	0.126	0.139	0.153	0.162	0.166	0.167	0.169	0.174	
E12	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	
F2	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.065	0.078	0.095	0.122	0.141	0.159	0.181	0.207	0.237	0.254	0.273	0.293	0.313	0.334	0.359	0.380	0.410	0.431	0.450	
F3	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F4	0.038	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.062	0.074	0.097	0.127	0.161	0.191	0.217	0.245	0.278	0.314	0.347	0.375	0.395	0.408	0.420	0.430	0.440	0.448	0.456	0.465	0.472	0.474	0.474	0.476	0.482	0.485	
F5	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.061	0.069	0.078	0.093	0.110	0.130	0.149	0.164	0.181	0.196	0.213	0.232	0.251	0.269	0.283	0.300	0.314	0.327	0.339	0.352	0.365	0.375	0.384	0.395	0.402	0.411	0.418	0.425	0.434	
F6	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.052	0.054	0.056	0.060	0.065	0.072	0.084	0.099	0.122	0.152	0.182	0.212	0.263	0.280	0.306	0.324	0.338	0.360	0.381	0.399	0.415	0.424	0.436	0.449	0.453	0.454	0.455	0.458	0.461	0.463	
F7	0.040	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.059	0.066	0.077	0.094	0.114	0.137	0.156	0.173	0.189	0.203	0.221	0.244	0.277	0.312	0.348	0.381	0.408	0.437	0.461	0.479	0.499	0.515	0.523	0.538	0.549	0.556	0.564	0.572	0.574	
F8	0.038	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.079	0.097	0.121	0.143	0.186	0.229	0.260	0.280	0.303	0.323	0.339	0.359	0.374	0.384	0.387	0.386	0.386	0.387	0.389	0.390	0.390	0.391	0.393	0.395	0.396	0.398	0.400	0.399	0.403	0.402	0.404	
F9	0.037	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.061	0.066	0.074	0.085	0.101	0.123	0.147	0.175	0.208	0.246	0.284	0.320	0.352	0.378	0.398	0.412	0.422	0.427	
F10	0.042	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.069	0.082	0.104	0.142	0.193	0.247	0.304	0.359	0.404	0.428	0.449	0.466	0.477	0.486	0.495	0.504	
F12	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
