OD:595

Time	0:00:52	0:44:33	1:14:34	1:44:34	2:14:33	2:44:33	3:14:34	3:44:33	4:14:34	4:44:34	5:14:33	5:44:34	6:14:34	6:44:34	7:14:33	7:44:33	8:14:33	8:44:34	9:14:34	9:44:33	10:14:34	10:44:33	11:14:34	11:44:33	12:14:33	12:44:33	13:14:34	13:44:34	14:14:34	14:44:34	15:14:34	15:44:34	16:14:34	16:44:33	17:14:34	17:44:33	18:14:33	18:44:33	19:14:34	19:44:33	20:14:33	20:44:33	21:14:33	21:44:34	
B7	0.061	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.056	0.064	0.078	0.096	0.122	0.158	0.190	0.241	0.263	0.290	0.310	0.337	0.356	0.388	0.405	0.418	0.421	0.424	0.425	0.433	0.438	0.443	0.449	0.456	0.463	0.470	0.478	0.485	0.491	0.496	0.499	
B8	0.040	0.046	0.045	0.046	0.050	0.047	0.049	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.055	0.059	0.065	0.079	0.101	0.134	0.214	0.201	0.262	0.318	0.356	0.371	0.405	0.413	0.422	0.431	0.463	0.467	0.477	0.479	0.481	0.484	0.486	0.488	0.487	0.490	0.492	0.496	0.503	0.505	
B9	0.048	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.055	0.058	0.066	0.079	0.097	0.122	0.145	0.167	0.200	0.229	0.257	0.283	0.308	0.327	0.349	0.366	0.382	0.406	0.425	0.442	0.458	0.470	0.486	0.498	0.510	0.520	0.529	0.538	
B10	0.062	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.061	0.066	0.075	0.088	0.107	0.133	0.160	0.195	0.251	0.271	0.300	0.323	0.353	0.385	0.418	0.458	0.490	0.519	0.535	0.554	0.564	0.574	
B11	0.049	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.063	0.073	0.092	0.121	0.186	0.252	0.234	0.311	0.374	0.407	0.420	0.437	0.456	0.471	0.486	0.500	0.513	0.521	0.530	0.538	0.548	0.556	0.563	0.568	0.573	0.579	
B12	0.039	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.058	0.063	0.074	0.100	0.113	0.140	0.176	0.211	0.244	0.250	0.270	0.286	0.299	0.315	0.324	0.338	0.350	0.363	0.372	0.382	0.392	0.401	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.066	0.080	0.102	0.133	0.151	0.177	0.209	0.245	0.256	0.278	0.303	0.357	0.411	0.447	0.472	0.494	0.506	0.525	0.537	0.546	0.555	0.565	0.575	0.583	0.592	0.600	0.611	0.615	0.617	
C3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.074	0.087	0.104	0.124	0.142	0.156	0.170	0.185	0.199	0.213	0.229	0.244	0.259	0.272	0.285	0.297	0.309	0.320	0.329	0.336	0.347	0.354	0.363	0.372	0.378	0.386	0.393	0.399	
C4	0.042	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.054	0.058	0.063	0.071	0.083	0.101	0.121	0.140	0.151	0.164	0.180	0.198	0.208	0.223	0.241	0.280	0.275	0.286	0.292	0.300	0.309	0.322	0.331	0.342	0.353	0.365	0.371	0.377	0.383	0.385	0.394	0.399	0.394	0.403	0.402	
C5	0.037	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.053	0.058	0.064	0.075	0.090	0.113	0.125	0.144	0.169	0.198	0.226	0.240	0.247	0.264	0.275	0.294	0.317	0.352	0.389	0.423	0.454	0.480	0.501	0.520	0.534	0.548	0.560	0.571	0.581	0.588	
C6	0.043	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.064	0.074	0.094	0.121	0.153	0.188	0.224	0.255	0.275	0.288	0.301	0.311	0.318	0.325	0.334	0.340	0.349	0.355	0.362	0.368	0.376	0.374	0.380	0.383	0.384	0.382	0.387	0.384	0.384	0.385	0.384	0.386	0.384	0.384	
C7	0.041	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.062	0.072	0.089	0.115	0.144	0.183	0.220	0.258	0.289	0.311	0.329	0.341	0.350	0.358	0.364	0.364	0.373	0.375	0.380	0.382	0.383	0.387	0.386	0.387	0.391	0.391	0.396	0.397	0.399	0.401	0.404	0.406	0.410	
C8	0.040	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.064	0.074	0.088	0.109	0.133	0.166	0.204	0.245	0.287	0.326	0.356	0.382	0.405	0.417	0.429	0.441	0.450	0.463	0.466	0.474	0.479	0.484	0.489	0.490	0.493	0.495	0.496	0.498	0.499	0.497	0.498	0.498	0.500	0.501	
C9	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.064	0.072	0.082	0.108	0.147	0.154	0.171	0.197	0.253	0.255	0.283	0.305	0.321	0.335	0.348	0.362	0.377	0.389	0.403	0.414	0.428	0.437	0.447	
C10	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.070	0.087	0.113	0.151	0.171	0.191	0.212	0.255	0.269	0.301	0.319	0.338	0.350	0.365	0.379	0.401	0.415	0.432	0.449	0.463	0.477	0.491	0.503	0.514	0.524	0.533	0.540	0.547	
C11	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.052	0.056	0.060	0.068	0.077	0.096	0.124	0.138	0.173	0.223	0.268	0.280	0.296	0.316	0.335	0.355	0.368	0.383	0.397	0.407	0.417	0.427	0.436	0.442	0.448	0.449	0.446	0.443	0.443	
C12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.066	0.077	0.091	0.114	0.151	0.182	0.212	0.265	0.289	0.319	0.383	0.406	0.425	0.437	0.444	0.449	0.455	0.457	0.466	0.476	0.489	0.505	0.518	0.531	0.541	0.553	0.563	0.568	0.573	0.576	
D3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.048	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.051	0.056	0.065	0.080	0.099	0.112	0.130	0.149	0.168	0.195	0.209	0.218	0.233	0.255	0.278	0.301	
D4	0.044	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.057	0.065	0.078	0.101	0.134	0.170	0.200	0.235	0.271	0.305	0.333	0.358	0.377	0.397	0.422	0.444	0.464	0.482	0.499	0.510	0.522	0.530	0.539	0.545	0.551	0.556	0.561	
D5	0.044	0.048	0.048	0.048	0.048	0.049	0.051	0.055	0.061	0.074	0.094	0.125	0.156	0.179	0.208	0.238	0.265	0.288	0.312	0.325	0.339	0.349	0.357	0.365	0.368	0.375	0.379	0.385	0.391	0.400	0.412	0.418	0.427	0.437	0.446	0.452	0.461	0.468	0.479	0.484	0.491	0.493	0.492	0.491	
D6	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.056	0.065	0.079	0.103	0.134	0.178	0.224	0.274	0.309	0.338	0.360	0.375	0.388	0.393	0.404	0.416	0.423	0.434	0.446	0.453	0.460	0.471	0.476	0.484	0.489	0.498	0.498	0.506	0.510	0.515	0.518	0.521	
D7	0.065	0.046	0.047	0.048	0.049	0.051	0.055	0.063	0.078	0.099	0.139	0.152	0.175	0.210	0.250	0.239	0.250	0.265	0.279	0.294	0.313	0.336	0.355	0.369	0.379	0.393	0.398	0.407	0.406	0.411	0.421	0.424	0.426	0.428	0.430	0.435	0.443	0.450	0.457	0.463	0.468	0.475	0.481	0.485	
D8	0.037	0.042	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.060	0.069	0.085	0.109	0.148	0.164	0.192	0.226	0.285	0.289	0.311	0.332	0.357	0.383	0.401	0.416	0.437	0.457	0.470	0.480	0.490	0.496	0.503	0.503	0.505	0.507	0.511	0.516	0.520	
D9	0.042	0.037	0.046	0.046	0.046	0.047	0.050	0.055	0.064	0.081	0.124	0.155	0.216	0.301	0.329	0.360	0.385	0.409	0.454	0.482	0.518	0.549	0.572	0.588	0.600	0.615	0.631	0.635	0.651	0.660	0.673	0.677	0.691	0.702	0.707	0.712	0.718	0.720	0.724	0.725	0.727	0.729	0.728	0.730	
D10	0.044	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.067	0.081	0.104	0.138	0.166	0.232	0.278	0.295	0.294	0.328	0.341	0.375	0.385	0.404	0.426	0.439	0.453	0.464	0.477	0.488	0.494	0.501	0.503	0.511	0.513	0.523	0.529	0.539	
D11	0.046	0.047	0.048	0.048	0.048	0.049	0.051	0.052	0.053	0.056	0.058	0.061	0.064	0.066	0.067	0.068	0.068	0.069	0.070	0.072	0.076	0.084	0.093	0.107	0.122	0.141	0.174	0.209	0.238	0.254	0.270	0.286	0.304	0.319	0.335	0.352	0.366	0.380	0.392	0.402	0.410	0.418	0.424	0.435	
D12	0.039	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.073	0.091	0.116	0.146	0.178	0.207	0.231	0.259	0.285	
E1	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.036	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.055	0.063	0.080	0.114	0.156	0.205	0.258	0.310	0.364	0.409	0.453	0.487	0.504	0.511	0.514	0.523	0.530	0.539	0.544	0.548	0.550	0.552	0.555	0.555	0.555	0.556	0.555	0.553	0.552	0.550	
E3	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.053	0.056	0.062	0.074	0.095	0.120	0.152	0.181	0.211	0.252	0.275	0.300	0.323	0.347	0.372	0.396	0.416	0.434	0.447	0.461	0.473	0.485	
E4	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.059	0.067	0.082	0.102	0.127	0.151	0.168	0.193	0.218	0.243	0.258	0.281	0.304	0.324	0.344	0.367	0.392	0.410	0.426	0.440	0.453	0.461	0.471	0.477	0.482	0.487	0.493	0.498	0.504	0.508	0.511	0.518	0.523	0.526	
E5	0.040	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.065	0.080	0.100	0.132	0.160	0.189	0.229	0.273	0.300	0.325	0.349	0.374	0.399	0.428	0.448	0.468	0.480	0.493	0.503	0.511	0.516	0.529	0.540	0.547	0.551	0.551	0.548	0.545	0.542	0.543	0.542	0.541	0.538	
E6	0.043	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.050	0.053	0.056	0.061	0.069	0.085	0.106	0.117	0.134	0.142	0.161	0.184	0.204	0.227	0.244	0.265	0.280	0.297	0.309	0.326	0.337	0.341	0.343	0.347	0.349	0.345	0.342	0.338	0.334	0.332	0.326	
E7	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.064	0.078	0.100	0.131	0.154	0.173	0.196	0.235	0.273	0.286	0.306	0.317	0.335	0.353	0.375	0.391	0.404	0.413	0.427	0.431	0.442	0.450	0.456	0.462	0.469	0.473	0.481	0.486	0.491	0.496	0.501	0.507	
E8	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.075	0.093	0.116	0.141	0.158	0.179	0.207	0.224	0.251	0.282	0.316	0.354	0.382	0.414	0.438	0.451	0.459	0.468	0.473	0.481	0.489	0.495	0.500	0.509	0.513	0.521	0.526	0.531	0.536	0.539	0.543	
E9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.066	0.078	0.100	0.119	0.133	0.149	0.170	0.202	0.208	0.223	0.233	0.244	0.255	0.266	0.279	0.295	0.312	0.326	0.338	0.351	0.363	0.375	0.385	0.393	0.401	0.409	0.419	
E10	0.038	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.057	0.065	0.075	0.093	0.114	0.144	0.156	0.184	0.210	0.238	0.257	0.265	0.275	0.283	0.292	0.302	0.308	0.316	0.319	0.325	0.326	0.325	0.323	0.321	0.321	0.320	0.318	0.317	0.318	0.320	0.322	0.323	0.323	0.324	0.326	0.328	
E11	0.042	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.058	0.065	0.075	0.091	0.114	0.136	0.150	0.169	0.189	0.211	0.226	0.236	0.246	0.254	0.265	0.276	0.290	0.303	0.317	0.330	0.342	0.354	0.366	0.377	0.388	0.397	0.404	0.416	0.421	0.422	0.423	0.424	0.427	
E12	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	
F1	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.038	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.058	0.061	0.068	0.075	0.085	0.100	0.118	0.144	0.178	0.217	0.251	0.277	0.301	0.318	0.331	0.346	0.356	0.365	0.375	0.385	0.394	0.401	
F3	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.060	0.069	0.083	0.103	0.113	0.133	0.148	0.171	0.201	0.223	0.244	0.264	0.281	0.301	0.325	0.351	0.374	0.396	0.412	0.426	0.441	0.457	0.471	0.486	0.502	0.511	0.523	
F4	0.042	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.057	0.065	0.081	0.106	0.141	0.174	0.221	0.260	0.291	0.317	0.340	0.367	0.397	0.433	0.463	0.485	0.505	0.520	0.537	0.554	0.567	0.579	0.590	0.595	0.598	0.599	0.599	0.600	0.600	0.598	0.599	0.598	0.596	
F5	0.055	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.056	0.064	0.079	0.105	0.127	0.154	0.190	0.231	0.279	0.300	0.313	0.349	0.378	0.400	0.432	0.444	0.463	0.482	0.500	0.520	0.540	0.552	0.556	0.557	0.567	0.572	0.584	0.591	0.592	0.591	0.591	
F6	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.061	0.071	0.089	0.116	0.147	0.182	0.220	0.264	0.304	0.331	0.347	0.368	0.383	0.393	0.406	0.416	0.423	0.436	0.449	0.482	0.511	0.512	0.512	0.516	0.520	0.523	0.526	0.529	0.534	
F7	0.042	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.064	0.077	0.102	0.130	0.161	0.196	0.240	0.287	0.335	0.367	0.396	0.416	0.431	0.443	0.452	0.464	0.471	0.484	0.494	0.508	0.517	0.527	0.535	0.539	0.544	0.550	0.552	0.558	0.561	0.561	0.565	0.567	0.568	
F8	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.062	0.071	0.085	0.110	0.141	0.173	0.205	0.246	0.284	0.330	0.355	0.376	0.401	0.411	0.429	0.442	0.456	0.505	0.527	0.530	0.533	0.540	0.544	0.551	0.555	0.560	0.566	0.571	0.573	0.577	
F9	0.042	0.046	0.047	0.047	0.048	0.049	0.050	0.054	0.058	0.066	0.079	0.102	0.116	0.133	0.153	0.177	0.207	0.214	0.220	0.219	0.230	0.242	0.251	0.262	0.270	0.278	0.287	0.293	0.299	0.304	0.309	0.314	0.318	0.320	0.316	0.316	0.315	0.314	0.316	0.316	0.316	0.321	0.322	0.327	
F10	0.049	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.058	0.066	0.080	0.104	0.129	0.149	0.172	0.200	0.225	0.239	0.249	0.263	0.270	0.279	0.288	0.296	0.303	0.311	0.317	0.326	0.330	0.332	0.333	0.334	0.335	0.335	0.335	0.333	0.333	0.333	0.332	0.330	0.329	0.329	0.328	0.327	
F11	0.038	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.084	0.105	0.122	0.136	0.156	0.171	0.202	0.247	0.256	0.265	0.279	0.294	0.312	0.332	0.353	0.366	0.380	0.388	0.399	0.408	0.421	0.432	0.442	0.452	0.460	0.466	0.473	0.482	0.489	0.498	0.498	0.503	
F12	0.037	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.065	0.082	0.102	0.121	0.135	0.157	0.186	0.211	0.232	0.246	0.268	0.286	0.300	0.319	0.342	0.360	0.388	0.414	0.442	0.463	0.483	0.501	0.517	0.534	0.548	0.561	0.575	0.588	
G1	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
