OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:33	4:44:33	5:14:33	5:44:32	6:14:32	6:44:32	7:14:40	7:44:32	8:14:32	8:44:32	9:14:33	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:40	12:44:33	13:14:32	13:44:40	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:32	21:14:32	21:44:32	
A10	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A11	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.049	
A12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	
B1	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B2	0.039	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.059	0.061	0.064	0.067	0.071	0.074	
B3	0.040	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.057	0.060	0.064	0.070	0.077	0.088	0.098	0.114	0.128	0.150	0.171	0.197	0.223	0.252	0.262	0.276	0.283	0.295	0.305	
B4	0.042	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.059	0.063	0.070	0.080	0.098	0.111	0.116	0.125	0.138	0.154	0.174	0.193	0.212	0.225	0.230	0.240	0.246	0.262	0.286	0.309	0.328	0.342	0.367	0.349	0.360	0.374	0.372	0.382	0.378	0.376	0.367	
B5	0.038	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.056	0.061	0.069	0.085	0.110	0.151	0.161	0.189	0.234	0.264	0.261	0.263	0.269	0.271	0.270	0.268	0.268	0.268	0.269	0.272	0.275	0.279	0.282	0.284	0.287	0.292	0.295	0.298	0.301	0.306	0.309	0.311	0.315	0.317	0.320	
B6	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.062	0.070	0.084	0.102	0.128	0.156	0.177	0.198	0.225	0.254	0.273	0.309	0.327	0.341	0.359	0.379	0.399	0.410	0.426	0.436	0.446	0.458	0.470	0.479	
B7	0.037	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.052	0.053	0.055	0.055	0.057	0.060	0.062	
B8	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.062	0.072	0.087	0.111	0.131	0.158	0.185	0.200	0.228	0.256	0.278	0.302	0.323	0.340	0.361	0.377	0.398	0.412	0.423	0.435	0.445	0.450	0.453	0.454	0.453	0.452	0.450	0.449	0.448	0.447	0.445	0.443	
B9	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.059	0.063	0.070	0.079	0.090	0.102	0.114	0.126	0.135	0.145	0.154	0.164	0.176	0.187	0.200	0.210	0.219	0.229	0.232	0.240	0.245	0.251	0.253	0.258	0.261	0.262	0.263	
B10	0.040	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.059	0.068	0.086	0.100	0.131	0.153	0.196	0.226	0.295	0.295	0.311	0.317	0.331	0.346	0.361	0.383	0.400	0.425	0.441	0.452	0.461	0.481	0.493	0.504	0.514	0.523	0.528	0.529	0.526	0.527	0.525	0.525	0.521	
B11	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.069	0.084	0.106	0.138	0.160	0.186	0.211	0.262	0.283	0.306	0.317	0.329	0.345	0.362	0.379	0.403	0.429	0.437	0.452	0.460	0.471	0.476	0.490	0.496	0.508	0.512	0.515	0.514	0.520	0.518	
B12	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	
C1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C2	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.052	0.055	0.057	0.060	0.066	0.072	0.080	0.091	0.103	0.123	0.141	0.168	0.191	0.220	0.254	0.284	0.296	0.303	0.322	0.333	0.348	0.360	0.373	0.383	0.395	0.404	0.411	0.419	
C3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.057	0.061	0.066	0.073	0.086	0.098	0.109	0.114	0.129	0.141	0.159	0.175	0.193	0.211	0.220	0.226	0.230	0.241	0.251	0.278	0.288	0.314	0.326	0.343	0.360	0.356	0.358	0.363	0.352	
C4	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.062	0.073	0.090	0.114	0.131	0.152	0.172	0.203	0.219	0.231	0.237	0.241	0.241	0.240	0.240	0.243	0.241	
C5	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.053	0.054	0.056	0.057	0.059	0.062	0.065	0.070	
C6	0.044	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.057	0.061	0.066	0.075	0.087	0.105	0.128	0.158	0.197	0.240	0.284	0.314	0.340	0.355	0.374	0.391	0.404	0.419	0.435	0.448	0.456	0.461	0.461	
C7	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.059	0.064	0.073	0.087	0.103	0.123	0.142	0.157	0.170	0.184	0.196	0.206	0.214	0.223	0.232	0.239	0.244	0.251	0.256	0.264	0.269	0.275	0.281	0.284	0.288	
C8	0.046	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.055	0.058	0.063	0.071	0.083	0.104	0.129	0.167	0.191	0.212	0.237	0.291	0.318	0.347	0.386	0.416	0.441	0.459	0.474	0.484	0.504	0.517	0.530	0.541	0.553	0.562	0.571	0.578	0.583	0.588	0.591	0.593	0.594	0.599	
C9	0.040	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.055	0.063	0.082	0.114	0.137	0.173	0.201	0.239	0.285	0.336	0.384	0.427	0.471	0.506	0.531	0.563	0.579	0.590	0.606	0.620	0.633	0.647	0.660	0.670	0.680	0.692	0.702	0.711	0.718	0.726	
C10	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.059	0.064	0.070	0.082	0.100	0.120	0.133	0.149	0.167	0.185	0.215	0.229	0.243	0.255	0.263	0.272	0.278	0.287	0.294	0.303	0.312	0.322	0.331	
C11	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	
D2	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.064	0.075	0.093	0.111	0.128	0.142	0.158	0.173	0.188	0.203	0.220	0.231	0.243	0.252	0.264	0.272	0.280	0.291	0.300	0.309	0.316	0.324	
D3	0.042	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.056	0.060	0.066	0.076	0.090	0.112	0.140	0.172	0.211	0.254	0.289	0.314	0.339	0.366	0.389	0.411	0.427	0.445	0.463	0.476	0.491	0.505	0.519	0.530	0.544	0.556	0.562	0.562	0.563	0.563	0.562	0.560	0.560	
D4	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.054	0.060	0.073	0.094	0.120	0.141	0.160	0.176	0.190	0.204	0.220	0.239	0.247	0.269	0.288	0.300	0.327	0.344	0.370	0.387	0.406	0.424	0.443	0.462	0.480	0.496	
D5	0.039	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.059	0.061	0.065	0.068	0.073	0.076	0.080	0.084	0.088	0.094	0.102	0.112	0.123	0.136	0.149	0.165	0.178	0.189	0.199	0.208	0.216	0.224	0.231	0.238	0.245	0.252	0.259	0.266	
D6	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.055	0.059	0.065	0.076	0.092	0.109	0.126	0.139	0.153	0.171	0.187	0.203	0.220	0.233	0.246	0.253	0.263	0.272	0.281	0.292	0.304	0.315	0.327	0.339	0.351	0.362	0.372	0.382	0.394	
D7	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.055	0.059	0.065	0.075	0.093	0.119	0.142	0.163	0.197	0.245	0.287	0.288	0.305	0.325	0.352	0.374	0.393	0.410	0.427	0.448	0.463	0.471	0.476	0.479	0.481	0.479	0.478	0.473	0.474	0.478	0.480	0.480	
D8	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.058	0.067	0.089	0.132	0.154	0.177	0.206	0.243	0.282	0.300	0.326	0.343	0.366	0.386	0.406	0.415	0.428	0.430	0.433	0.437	0.440	0.440	0.441	0.443	0.446	0.448	0.450	0.453	0.454	0.455	0.455	0.457	
D9	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.071	0.099	0.133	0.163	0.207	0.250	0.283	0.290	0.293	0.296	0.285	0.274	0.271	0.269	0.265	0.260	0.255	0.251	0.249	0.250	0.250	0.252	0.255	0.259	0.263	0.267	0.272	0.276	0.280	0.285	0.290	0.295	
D10	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.058	0.074	0.105	0.160	0.194	0.242	0.303	0.357	0.403	0.454	0.503	0.555	0.587	0.614	0.632	0.655	0.670	0.687	0.701	0.712	0.732	0.743	0.754	0.764	0.773	0.784	0.792	0.801	0.808	0.814	0.821	0.826	0.831	0.833	0.839	
D11	0.045	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.061	0.067	0.077	0.088	0.105	0.124	0.142	0.159	0.173	0.184	0.202	0.219	0.252	0.247	0.256	0.266	0.277	0.288	0.298	0.311	0.322	0.331	0.335	0.336	0.338	0.341	0.341	0.344	0.345	0.347	
D12	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.060	0.068	0.080	0.100	0.129	0.159	0.191	0.221	0.256	0.297	0.328	0.356	0.375	0.391	0.411	0.424	0.438	0.458	0.473	0.493	0.509	0.520	0.533	0.542	0.546	0.548	0.551	
E1	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	
E2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.057	0.062	0.069	0.083	0.102	0.127	0.156	0.191	0.227	0.257	0.276	0.291	0.305	0.314	0.322	0.333	0.341	0.350	0.356	0.365	0.370	0.375	0.380	0.385	0.389	0.392	0.394	
E3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.060	0.068	0.083	0.105	0.131	0.153	0.175	0.198	0.218	0.248	0.283	0.331	0.372	0.411	0.439	0.456	0.471	0.481	0.491	0.497	0.502	0.506	0.508	0.511	0.511	0.514	
E4	0.037	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.057	0.063	0.074	0.095	0.125	0.164	0.207	0.253	0.289	0.313	0.325	0.337	0.342	0.354	0.360	0.366	0.371	0.374	0.377	0.380	0.383	0.385	0.387	0.389	0.391	0.392	
E5	0.042	0.052	0.054	0.059	0.065	0.078	0.102	0.126	0.129	0.135	0.153	0.186	0.222	0.235	0.242	0.261	0.269	0.280	0.288	0.299	0.312	0.325	0.337	0.345	0.355	0.364	0.372	0.379	0.388	0.395	0.398	0.400	0.398	0.394	0.394	0.394	0.395	0.396	0.396	0.396	0.395	0.397	0.396	0.396	
E6	0.042	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.054	0.056	0.059	0.065	0.074	0.088	0.101	0.119	0.144	0.173	0.206	0.239	0.264	0.287	0.309	0.332	0.352	0.368	0.387	0.391	0.406	0.415	0.421	0.428	0.434	0.441	0.448	0.450	0.450	0.450	0.449	0.450	0.451	
E7	0.039	0.052	0.053	0.054	0.054	0.055	0.058	0.063	0.071	0.087	0.101	0.111	0.120	0.135	0.157	0.186	0.198	0.214	0.242	0.245	0.260	0.271	0.282	0.295	0.302	0.312	0.317	0.320	0.327	0.335	0.337	0.343	0.345	0.346	0.345	0.342	0.339	0.336	0.333	0.330	0.327	0.326	0.324	0.323	
E8	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.057	0.063	0.074	0.087	0.106	0.128	0.146	0.171	0.205	0.250	0.258	0.279	0.298	0.318	0.343	0.362	0.376	0.385	0.398	0.407	0.412	0.419	0.424	0.426	0.426	0.421	0.416	0.411	0.406	0.402	0.398	0.394	0.391	0.388	
E9	0.039	0.049	0.049	0.048	0.049	0.049	0.049	0.050	0.052	0.058	0.072	0.103	0.164	0.191	0.239	0.299	0.356	0.403	0.453	0.508	0.546	0.584	0.610	0.638	0.658	0.668	0.686	0.698	0.713	0.727	0.739	0.751	0.764	0.774	0.786	0.795	0.805	0.815	0.823	0.830	0.837	0.843	0.849	0.854	
E10	0.045	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.058	0.062	0.069	0.076	0.088	0.101	0.118	0.140	0.167	0.199	0.234	0.267	0.292	0.312	0.327	0.337	0.344	
E11	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.058	0.062	0.068	0.077	0.091	0.111	0.140	0.166	0.190	0.223	0.262	0.302	0.326	0.345	0.362	0.378	0.390	0.408	0.422	0.434	0.446	0.458	0.466	0.472	0.479	0.488	0.498	0.506	0.516	
E12	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.053	0.055	0.058	0.062	0.070	0.082	0.093	0.117	0.128	0.144	0.158	0.175	0.193	0.214	0.238	0.259	0.275	0.288	0.305	0.323	0.340	0.352	0.365	0.377	0.386	0.392	0.394	0.397	
F3	0.039	0.050	0.050	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F4	0.041	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.065	0.069	0.076	0.092	0.121	0.139	0.160	0.189	0.234	0.280	0.312	0.340	0.367	0.390	0.424	0.454	0.473	0.488	0.503	0.514	0.522	0.528	0.535	0.542	0.549	0.549	0.547	
F5	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.051	0.051	0.053	0.055	0.058	0.061	0.067	0.073	0.082	0.093	0.106	0.119	0.133	0.145	0.161	0.183	0.198	0.232	0.253	0.285	0.312	0.331	0.345	0.356	0.361	0.369	0.374	0.378	0.382	0.389	
F6	0.040	0.050	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.062	0.074	0.091	0.125	0.141	0.174	0.215	0.254	0.269	0.279	0.288	0.298	0.306	0.325	0.354	0.390	0.418	0.438	0.456	0.465	0.477	0.480	0.490	0.496	0.498	0.502	0.509	0.513	0.519	0.524	0.530	0.538	0.544	0.545	0.546	
F7	0.040	0.050	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.059	0.064	0.071	0.084	0.100	0.121	0.132	0.149	0.172	0.203	0.234	0.254	0.270	0.291	0.312	0.335	0.352	0.368	0.379	0.387	0.395	0.397	0.406	0.413	0.418	0.421	0.421	0.420	0.418	0.415	0.413	0.409	0.408	0.406	0.404	
F8	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.063	0.073	0.092	0.112	0.143	0.177	0.215	0.259	0.306	0.343	0.372	0.389	0.403	0.417	0.431	0.445	0.455	0.478	0.495	0.508	0.522	0.532	0.540	0.549	0.552	0.558	0.559	0.558	0.559	0.563	
F9	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.057	0.061	0.068	0.077	0.089	0.105	0.120	0.136	0.154	0.174	0.197	0.218	0.235	0.248	0.259	0.269	0.275	0.284	0.292	0.295	0.298	0.305	0.309	0.313	0.318	0.320	0.326	0.329	0.332	0.336	
F10	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.056	0.060	0.066	0.073	0.086	0.104	0.127	0.152	0.179	0.209	0.250	0.285	0.310	0.332	0.348	0.364	0.381	0.394	0.408	0.425	0.442	0.457	0.468	0.476	0.483	0.487	0.490	0.489	
F11	0.038	0.049	0.051	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.062	0.067	0.074	0.083	0.090	0.106	0.121	0.139	0.160	0.181	0.202	0.222	0.241	0.257	0.269	0.280	0.290	0.296	0.309	0.320	0.330	0.339	0.348	0.354	0.358	0.364	0.370	0.376	0.381	0.384	0.388	
F12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.051	0.054	0.059	0.068	0.087	0.115	0.150	0.194	0.239	0.287	0.326	0.369	0.415	0.468	0.505	0.529	0.546	0.560	0.569	0.575	0.580	0.582	0.582	0.587	0.588	0.590	
G1	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
