OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:32	4:44:33	5:14:33	5:44:33	6:14:32	6:44:33	7:14:33	7:44:33	8:14:32	8:44:33	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:32	12:44:32	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:32	17:44:32	18:14:33	18:44:32	19:14:32	19:44:33	20:14:32	20:44:32	21:14:32	21:44:32	
A10	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.051	0.050	0.051	0.050	0.049	0.049	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	
A11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	
B2	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.056	0.059	0.061	0.064	0.067	0.069	0.075	0.081	0.088	0.097	0.102	0.117	0.131	0.141	0.156	0.179	0.186	0.198	0.208	
B3	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.060	0.065	0.073	0.082	0.095	0.107	0.127	0.144	0.163	0.188	0.211	0.241	0.254	0.259	0.268	0.280	0.288	0.297	0.306	0.312	0.322	0.331	0.338	
B4	0.039	0.050	0.050	0.061	0.050	0.051	0.054	0.057	0.060	0.069	0.081	0.097	0.110	0.133	0.140	0.157	0.179	0.196	0.223	0.258	0.272	0.281	0.297	0.315	0.335	0.367	0.392	0.410	0.431	0.441	0.454	0.474	0.448	0.423	0.417	0.407	0.414	0.413	0.422	0.421	0.403	0.406	0.406	0.401	
B5	0.038	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.054	0.063	0.084	0.120	0.167	0.211	0.263	0.351	0.380	0.435	0.490	0.536	0.574	0.604	0.622	0.643	0.657	0.666	0.684	0.700	0.716	0.736	0.747	0.763	0.775	0.785	0.797	0.808	0.817	0.826	0.834	0.841	0.851	0.857	0.864	
B6	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.056	0.059	0.066	0.075	0.093	0.115	0.143	0.169	0.193	0.220	0.252	0.284	0.306	0.318	0.330	0.338	0.346	0.358	0.367	0.380	0.391	0.399	0.412	0.422	0.431	0.441	0.453	0.462	0.469	0.478	
B7	0.041	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.054	0.056	0.058	0.060	0.064	0.069	0.073	0.079	0.085	0.092	0.100	0.109	0.122	0.134	0.143	0.154	0.166	
B8	0.039	0.048	0.049	0.049	0.050	0.051	0.053	0.057	0.064	0.077	0.101	0.123	0.147	0.174	0.216	0.229	0.261	0.292	0.327	0.352	0.377	0.395	0.416	0.433	0.446	0.456	0.466	0.465	0.470	0.471	0.472	0.469	0.469	0.469	0.467	0.469	0.467	0.467	0.468	0.465	0.463	0.460	0.460	0.459	
B9	0.045	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.076	0.092	0.112	0.131	0.148	0.162	0.174	0.191	0.206	0.221	0.236	0.247	0.257	0.269	0.277	0.280	0.284	0.287	0.289	0.288	0.288	0.285	0.284	0.279	0.276	0.273	0.268	0.263	0.259	0.255	0.249	
B10	0.043	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.070	0.094	0.115	0.140	0.165	0.217	0.238	0.303	0.293	0.310	0.323	0.325	0.343	0.365	0.381	0.398	0.415	0.430	0.451	0.462	0.473	0.479	0.490	0.497	0.502	0.503	0.502	0.500	0.498	0.495	0.496	0.496	0.492	0.494	0.492	
B11	0.040	0.048	0.048	0.048	0.049	0.049	0.051	0.053	0.056	0.062	0.074	0.089	0.127	0.152	0.186	0.219	0.244	0.297	0.286	0.313	0.311	0.328	0.356	0.379	0.398	0.422	0.444	0.460	0.476	0.490	0.500	0.508	0.519	0.531	0.536	0.539	0.538	0.537	0.539	0.537	0.540	0.542	0.543	0.544	
B12	0.040	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	
C2	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.061	0.068	0.076	0.091	0.102	0.132	0.152	0.176	0.201	0.223	0.247	0.250	0.252	0.264	0.274	0.279	0.286	0.290	0.296	0.306	0.312	0.320	0.326	
C3	0.039	0.049	0.050	0.049	0.050	0.051	0.054	0.058	0.063	0.070	0.082	0.095	0.107	0.121	0.132	0.144	0.163	0.187	0.213	0.225	0.237	0.242	0.267	0.285	0.310	0.327	0.371	0.378	0.384	0.401	0.402	0.407	0.424	0.401	0.405	0.415	0.424	0.418	0.422	0.414	0.411	0.410	0.412	0.420	
C4	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.060	0.068	0.082	0.105	0.135	0.158	0.176	0.206	0.246	0.243	0.252	0.255	0.259	0.262	0.266	0.270	0.273	0.278	0.282	0.283	0.288	0.290	0.291	0.294	0.296	
C5	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.060	0.061	0.063	0.066	0.068	0.073	0.080	0.090	0.101	0.114	0.130	0.152	0.174	0.196	0.213	0.225	0.236	0.242	0.246	0.253	0.262	0.264	0.270	0.275	
C6	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.056	0.060	0.068	0.077	0.090	0.108	0.132	0.159	0.196	0.232	0.257	0.291	0.309	0.328	0.353	0.375	0.386	0.413	0.436	0.451	0.460	0.466	0.472	0.482	0.483	0.488	0.492	
C7	0.043	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.062	0.073	0.092	0.128	0.177	0.218	0.260	0.304	0.337	0.355	0.360	0.368	0.374	0.375	0.380	0.382	0.381	0.380	0.378	0.377	0.375	0.372	0.372	0.371	
C8	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.063	0.077	0.096	0.125	0.148	0.176	0.211	0.260	0.283	0.319	0.338	0.368	0.387	0.402	0.409	0.417	0.423	0.429	0.436	0.443	0.453	0.461	0.468	0.474	0.480	0.482	0.485	0.487	0.488	0.490	0.491	0.494	0.497	
C9	0.042	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.069	0.097	0.145	0.193	0.236	0.298	0.359	0.411	0.473	0.515	0.564	0.590	0.624	0.634	0.661	0.682	0.694	0.708	0.723	0.736	0.748	0.764	0.773	0.782	0.793	0.802	0.810	0.817	0.824	0.831	0.836	0.838	0.843	0.847	0.849	
C10	0.041	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.056	0.060	0.066	0.074	0.087	0.105	0.121	0.143	0.159	0.175	0.203	0.230	0.256	0.283	0.299	0.311	0.334	0.346	0.370	0.376	0.389	0.397	0.407	0.417	0.424	0.433	0.441	0.451	0.459	0.467	0.477	0.485	
C11	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C12	0.038	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D2	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.050	0.050	0.052	0.054	0.057	0.062	0.073	0.090	0.108	0.125	0.140	0.155	0.170	0.188	0.206	0.224	0.238	0.249	0.262	0.273	0.284	0.295	0.306	0.316	0.326	0.334	0.343	0.352	0.359	0.367	0.376	
D3	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.063	0.072	0.086	0.107	0.136	0.167	0.207	0.251	0.289	0.314	0.340	0.364	0.384	0.402	0.419	0.433	0.442	0.455	0.462	0.473	0.483	0.486	0.490	0.487	0.485	0.483	0.483	0.485	0.489	0.491	0.494	0.497	
D4	0.045	0.049	0.049	0.050	0.050	0.052	0.055	0.060	0.070	0.085	0.099	0.112	0.107	0.098	0.096	0.098	0.105	0.118	0.136	0.153	0.171	0.187	0.203	0.222	0.244	0.263	0.280	0.290	0.306	0.321	0.338	0.355	0.367	0.380	0.390	0.396	0.406	0.414	0.422	0.430	0.436	0.446	0.452	0.460	
D5	0.040	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.057	0.060	0.064	0.069	0.075	0.084	0.095	0.110	0.128	0.148	0.167	0.182	0.193	0.199	0.204	0.208	0.212	0.217	0.221	0.226	0.235	0.242	0.247	0.255	0.265	0.270	0.276	0.282	0.288	0.296	0.299	0.305	0.310	
D6	0.045	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.053	0.056	0.059	0.067	0.079	0.098	0.119	0.138	0.153	0.173	0.195	0.216	0.237	0.252	0.264	0.272	0.283	0.289	0.300	0.311	0.322	0.338	0.360	0.377	0.393	0.409	0.411	0.429	0.439	0.447	0.457	0.458	0.461	0.466	
D7	0.039	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.063	0.075	0.093	0.119	0.144	0.166	0.201	0.262	0.256	0.278	0.291	0.312	0.351	0.357	0.375	0.394	0.414	0.423	0.431	0.442	0.444	0.445	0.448	0.452	0.455	0.458	0.461	0.463	0.467	0.469	0.475	0.479	
D8	0.053	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.052	0.056	0.064	0.082	0.115	0.144	0.168	0.195	0.238	0.277	0.304	0.346	0.369	0.407	0.436	0.455	0.470	0.482	0.484	0.487	0.492	0.496	0.497	0.499	0.501	0.502	0.501	0.501	0.500	0.500	0.500	0.500	0.499	0.499	0.500	
D9	0.041	0.049	0.049	0.048	0.049	0.049	0.050	0.051	0.055	0.066	0.093	0.134	0.169	0.214	0.257	0.309	0.353	0.412	0.465	0.525	0.559	0.579	0.603	0.620	0.632	0.646	0.660	0.677	0.689	0.704	0.717	0.729	0.736	0.747	0.754	0.760	0.765	0.770	0.775	0.778	0.784	0.784	0.789	0.790	
D10	0.050	0.049	0.049	0.049	0.050	0.051	0.056	0.068	0.100	0.155	0.193	0.246	0.309	0.368	0.426	0.477	0.528	0.595	0.618	0.643	0.663	0.678	0.700	0.714	0.727	0.746	0.759	0.772	0.785	0.797	0.809	0.816	0.824	0.832	0.839	0.845	0.849	0.854	0.859	0.863	0.867	0.870	0.873	0.875	
D11	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.053	0.056	0.060	0.065	0.074	0.088	0.104	0.129	0.145	0.161	0.173	0.187	0.206	0.224	0.244	0.265	0.275	0.286	0.299	0.309	0.319	0.334	0.344	0.351	0.356	0.360	0.361	0.362	0.361	0.362	0.366	0.365	0.365	0.365	
D12	0.039	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E1	0.049	0.052	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.050	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E2	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.056	0.058	0.062	0.068	0.079	0.097	0.122	0.147	0.184	0.226	0.263	0.287	0.302	0.331	0.343	0.356	0.366	0.373	0.382	0.386	0.393	0.397	0.405	0.409	0.415	0.418	0.422	0.424	0.429	0.433	0.439	0.442	0.443	0.447	0.449	0.453	
E3	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.061	0.072	0.090	0.116	0.142	0.161	0.185	0.206	0.223	0.238	0.251	0.273	0.304	0.342	0.374	0.396	0.414	0.424	0.438	0.444	0.453	0.457	0.467	0.468	0.470	0.478	
E4	0.044	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.056	0.062	0.071	0.089	0.116	0.152	0.192	0.235	0.281	0.312	0.324	0.336	0.344	0.353	0.363	0.368	0.375	0.379	0.384	0.386	0.391	0.394	0.397	0.399	0.401	0.402	0.405	0.405	0.406	0.406	0.407	0.407	0.408	0.409	
E5	0.115	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.051	0.052	0.055	0.059	0.068	0.084	0.108	0.150	0.168	0.192	0.211	0.231	0.233	0.245	0.258	0.268	0.279	0.289	0.294	0.303	0.315	0.320	0.325	0.330	0.333	0.331	0.327	0.326	0.324	0.323	0.322	0.321	0.323	0.320	0.319	0.318	
E6	0.045	0.050	0.050	0.050	0.050	0.050	0.051	0.052	0.054	0.056	0.061	0.067	0.082	0.096	0.130	0.143	0.170	0.211	0.248	0.269	0.289	0.309	0.329	0.347	0.366	0.384	0.396	0.406	0.415	0.423	0.425	0.431	0.436	0.435	0.433	0.427	0.428	0.426	0.424	0.422	0.422	0.416	0.417	0.418	
E7	0.042	0.051	0.052	0.052	0.054	0.057	0.063	0.072	0.081	0.104	0.099	0.124	0.135	0.160	0.187	0.217	0.233	0.262	0.250	0.277	0.277	0.276	0.288	0.300	0.298	0.303	0.309	0.313	0.315	0.322	0.325	0.327	0.324	0.324	0.322	0.314	0.317	0.315	0.313	0.310	0.312	0.307	0.304	0.304	
E8	0.043	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.057	0.062	0.073	0.087	0.125	0.127	0.143	0.167	0.199	0.241	0.263	0.273	0.290	0.303	0.318	0.335	0.346	0.356	0.365	0.372	0.377	0.382	0.387	0.390	0.389	0.382	0.377	0.370	0.364	0.358	0.352	0.346	0.343	0.338	0.334	0.332	
E9	0.043	0.049	0.049	0.049	0.050	0.051	0.056	0.069	0.107	0.155	0.199	0.253	0.320	0.387	0.447	0.502	0.556	0.589	0.620	0.632	0.657	0.680	0.695	0.714	0.734	0.748	0.762	0.777	0.788	0.800	0.810	0.816	0.823	0.832	0.838	0.843	0.848	0.854	0.857	0.861	0.865	0.868	0.870	0.872	
E10	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.058	0.062	0.069	0.077	0.088	0.102	0.121	0.142	0.166	0.187	0.206	0.221	0.236	0.247	0.255	0.259	0.264	0.268	0.269	0.270	0.274	0.273	0.275	0.276	
E11	0.042	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.056	0.058	0.060	0.062	0.066	0.069	0.074	0.083	0.096	0.111	0.127	0.142	0.160	0.183	0.210	0.237	0.251	0.266	0.277	0.290	0.304	0.317	0.326	0.338	0.348	0.358	0.368	0.378	0.390	0.399	0.407	0.416	
E12	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.058	0.064	0.073	0.087	0.108	0.147	0.150	0.167	0.185	0.205	0.227	0.252	0.274	0.294	0.312	0.323	0.337	0.351	0.367	0.375	0.385	0.396	0.399	0.401	0.398	0.393	0.389	0.386	0.385	0.380	0.378	0.376	
F3	0.040	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F4	0.042	0.050	0.050	0.050	0.052	0.055	0.060	0.071	0.096	0.101	0.117	0.115	0.125	0.136	0.152	0.175	0.204	0.219	0.238	0.257	0.274	0.291	0.310	0.333	0.356	0.375	0.389	0.400	0.419	0.424	0.429	0.435	0.436	0.432	0.431	0.426	0.421	0.411	0.399	0.393	0.392	0.387	0.383	0.382	
F5	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.051	
F6	0.045	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.056	0.060	0.070	0.085	0.110	0.140	0.169	0.204	0.243	0.264	0.281	0.293	0.304	0.312	0.319	0.328	0.340	0.351	0.363	0.375	0.388	0.400	0.410	0.417	0.425	0.431	0.439	0.440	0.446	0.453	0.454	0.451	0.454	0.448	0.447	0.448	
F7	0.042	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.057	0.061	0.069	0.084	0.102	0.117	0.127	0.143	0.166	0.197	0.226	0.242	0.254	0.268	0.281	0.294	0.303	0.312	0.322	0.331	0.340	0.348	0.357	0.363	0.367	0.369	0.369	0.366	0.367	0.367	0.366	0.366	0.364	0.364	0.360	0.359	
F8	0.041	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.056	0.061	0.070	0.084	0.105	0.127	0.145	0.161	0.177	0.190	0.200	0.207	0.210	0.215	0.226	0.238	0.250	0.259	0.270	0.278	0.286	0.294	0.298	0.306	0.313	0.319	0.327	0.339	0.340	0.342	0.340	
F9	0.045	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.056	0.059	0.066	0.077	0.095	0.120	0.147	0.170	0.190	0.212	0.234	0.254	0.267	0.278	0.285	0.290	0.293	0.296	0.300	0.303	0.304	0.307	0.308	0.313	0.316	0.318	0.322	0.322	0.325	0.328	0.324	0.329	0.330	0.328	0.327	0.326	
F10	0.045	0.050	0.050	0.051	0.051	0.051	0.053	0.055	0.058	0.064	0.075	0.092	0.129	0.117	0.129	0.155	0.187	0.218	0.235	0.247	0.245	0.248	0.259	0.267	0.270	0.276	0.279	0.285	0.288	0.293	0.297	0.303	0.304	0.303	0.302	0.297	0.294	0.291	0.288	0.285	0.284	0.282	0.279	0.276	
F11	0.044	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.059	0.065	0.075	0.093	0.115	0.140	0.165	0.195	0.222	0.248	0.272	0.290	0.304	0.317	0.326	0.336	0.343	0.347	0.352	0.359	0.360	0.364	0.371	
F12	0.042	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.053	0.055	0.057	0.061	0.066	0.073	0.084	0.099	0.114	0.130	0.145	0.163	0.183	0.211	0.238	0.246	0.280	0.280	0.291	0.297	0.308	0.324	0.331	0.332	0.339	0.347	0.352	0.356	
G1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	
