OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:33	2:14:32	2:44:37	3:14:32	3:44:32	4:14:33	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:32	16:14:33	16:44:32	17:14:32	17:44:32	18:14:33	18:44:32	19:14:32	19:44:32	20:14:32	20:44:32	21:14:33	21:44:32	
A10	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
A12	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
B2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.052	0.056	0.060	0.067	0.079	0.099	0.120	0.137	0.150	0.170	0.194	0.216	0.232	0.248	0.261	0.271	0.284	0.298	0.310	0.325	0.336	0.345	0.354	0.357	0.357	0.358	0.358	0.359	0.360	0.361	0.358	0.357	0.357	
B3	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.064	0.077	0.099	0.133	0.172	0.226	0.279	0.312	0.346	0.375	0.409	0.439	0.464	0.484	0.501	0.517	0.531	0.546	0.562	0.578	0.595	0.608	0.625	0.638	0.654	0.669	0.680	0.692	0.703	0.713	0.724	
B4	0.039	0.047	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.067	0.087	0.121	0.160	0.222	0.283	0.317	0.346	0.378	0.412	0.437	0.457	0.473	0.488	0.502	0.517	0.531	0.545	0.559	0.575	0.589	0.602	0.612	0.620	0.629	0.636	0.645	0.652	0.662	0.668	0.676	0.686	0.694	0.703	0.712	
B5	0.039	0.048	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.054	0.056	0.061	0.067	0.076	0.088	0.101	0.114	0.116	0.125	0.134	0.144	0.154	0.166	0.177	0.194	0.201	0.210	0.220	0.230	0.239	0.249	0.258	0.268	0.278	0.290	0.298	0.304	0.313	0.320	0.326	0.331	0.335	0.342	0.346	
B6	0.038	0.048	0.048	0.049	0.050	0.052	0.056	0.062	0.072	0.089	0.109	0.127	0.138	0.148	0.164	0.179	0.194	0.208	0.220	0.230	0.237	0.243	0.252	0.261	0.269	0.279	0.289	0.298	0.305	0.313	0.323	0.331	0.338	0.345	0.353	0.358	0.365	0.371	0.378	0.385	0.392	0.399	0.406	0.411	
B7	0.042	0.047	0.047	0.048	0.051	0.059	0.080	0.113	0.153	0.214	0.269	0.304	0.332	0.360	0.387	0.412	0.434	0.452	0.468	0.485	0.499	0.514	0.525	0.534	0.544	0.556	0.569	0.581	0.593	0.606	0.618	0.630	0.640	0.654	0.659	0.670	0.680	0.690	0.698	0.706	0.713	0.721	0.729	0.737	
B8	0.039	0.049	0.049	0.051	0.053	0.056	0.063	0.073	0.086	0.103	0.123	0.149	0.175	0.200	0.222	0.239	0.256	0.270	0.282	0.291	0.298	0.304	0.309	0.315	0.321	0.324	0.328	0.331	0.334	0.337	0.339	0.343	0.346	0.350	0.353	0.356	0.358	0.361	0.363	0.366	0.369	0.370	0.373	0.374	
B9	0.037	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.051	0.053	0.054	0.056	0.058	0.060	0.064	0.066	0.070	0.075	0.081	0.090	0.100	0.113	0.125	0.138	0.151	0.167	0.188	0.210	0.229	0.248	0.267	0.289	0.308	0.327	0.347	0.367	0.384	0.400	0.416	0.428	0.442	0.452	0.462	0.473	
B10	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.075	0.089	0.108	0.131	0.148	0.162	0.174	0.188	0.204	0.226	0.253	0.278	0.311	0.343	0.367	0.390	0.402	0.420	0.435	0.447	0.461	0.472	0.483	0.492	0.501	0.506	0.519	
B11	0.041	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.076	0.095	0.121	0.152	0.176	0.210	0.250	0.274	0.294	0.307	0.318	0.331	0.341	0.353	0.363	0.372	0.382	0.390	0.396	0.403	0.410	0.416	0.423	0.429	0.434	0.438	0.444	0.448	0.454	0.458	0.464	0.468	0.472	
B12	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	
C2	0.049	0.049	0.050	0.050	0.052	0.053	0.057	0.061	0.068	0.082	0.091	0.095	0.110	0.113	0.122	0.133	0.144	0.153	0.169	0.178	0.187	0.192	0.198	0.203	0.213	0.220	0.229	0.239	0.249	0.256	0.267	0.275	0.282	0.287	0.294	0.299	0.306	0.316	0.323	0.328	0.333	0.338	0.342	0.344	
C3	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.058	0.064	0.075	0.088	0.107	0.132	0.150	0.169	0.188	0.214	0.236	0.254	0.269	0.281	0.297	0.312	0.326	0.341	0.354	0.367	0.380	0.393	0.405	0.413	0.416	0.420	0.423	0.426	0.430	0.433	0.435	
C4	0.035	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.069	0.083	0.100	0.122	0.147	0.164	0.183	0.209	0.237	0.252	0.268	0.279	0.294	0.309	0.324	0.343	0.358	0.374	0.389	0.406	0.418	0.431	0.443	0.455	0.455	0.448	0.429	0.417	0.416	0.413	
C5	0.038	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.055	0.060	0.069	0.084	0.106	0.137	0.152	0.168	0.192	0.223	0.254	0.273	0.288	0.301	0.318	0.339	0.359	0.375	0.389	0.403	0.414	0.420	0.427	0.435	0.439	0.445	0.451	0.456	0.462	0.459	0.459	0.456	
C6	0.037	0.049	0.049	0.050	0.051	0.054	0.060	0.069	0.083	0.098	0.115	0.135	0.153	0.172	0.183	0.203	0.221	0.233	0.240	0.239	0.242	0.247	0.255	0.262	0.268	0.272	0.274	0.286	0.288	0.294	0.305	0.308	0.311	0.315	0.316	0.318	0.320	0.323	0.325	0.326	0.329	0.332	0.330	0.329	
C7	0.037	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.063	0.074	0.081	0.081	0.077	0.074	0.071	0.068	0.069	0.072	0.077	0.084	0.093	0.105	0.120	0.139	0.156	0.169	0.181	0.190	0.196	0.203	0.210	0.214	0.219	0.222	0.227	0.230	0.235	0.239	0.243	0.249	0.253	0.257	0.259	0.263	
C8	0.044	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.054	0.060	0.071	0.092	0.121	0.157	0.206	0.249	0.277	0.306	0.329	0.353	0.374	0.387	0.397	0.406	0.417	0.426	0.436	0.445	0.454	0.463	0.471	0.479	0.485	0.492	0.498	0.503	0.507	0.511	0.514	0.516	0.520	0.522	0.526	0.527	
C9	0.040	0.048	0.048	0.050	0.051	0.053	0.056	0.060	0.068	0.080	0.098	0.120	0.145	0.166	0.189	0.220	0.243	0.255	0.273	0.285	0.317	0.360	0.422	0.470	0.489	0.499	0.507	0.519	0.532	0.539	0.548	0.554	0.559	0.566	0.570	0.576	0.580	0.583	0.592	0.587	0.589	0.590	0.584	0.586	
C10	0.036	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.061	0.067	0.078	0.094	0.112	0.131	0.146	0.163	0.183	0.204	0.225	0.246	0.267	0.284	0.298	0.311	0.323	0.333	0.345	0.357	0.370	0.387	0.397	0.408	0.416	0.428	0.438	
C11	0.036	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.076	0.094	0.114	0.136	0.154	0.174	0.191	0.206	0.219	0.228	0.236	0.243	0.249	0.256	0.261	0.268	0.272	0.279	0.286	0.290	0.303	0.306	0.316	0.322	0.330	0.337	0.342	0.352	0.357	0.357	0.366	0.369	0.376	0.383	
C12	0.038	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	
D2	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.059	0.068	0.081	0.105	0.131	0.154	0.171	0.195	0.220	0.233	0.259	0.270	0.279	0.289	0.299	0.312	0.325	0.339	0.352	0.366	0.379	0.390	0.400	0.409	0.416	0.424	0.429	0.436	0.443	0.449	0.455	0.459	0.459	0.457	0.456	0.456	0.453	
D3	0.037	0.048	0.048	0.049	0.049	0.052	0.055	0.060	0.069	0.085	0.107	0.130	0.147	0.171	0.199	0.230	0.261	0.285	0.320	0.359	0.395	0.424	0.449	0.471	0.486	0.503	0.516	0.522	0.529	0.532	0.533	0.534	0.533	0.533	0.533	0.534	0.532	0.531	0.531	0.531	0.532	0.533	0.532	0.535	
D4	0.036	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.066	0.073	0.087	0.105	0.127	0.142	0.156	0.171	0.184	0.194	0.200	0.199	0.198	0.194	0.191	0.189	0.189	0.191	0.193	0.197	0.201	0.208	0.215	0.223	0.229	0.232	0.235	0.238	0.241	0.246	0.249	0.255	0.261	0.266	
D5	0.036	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.061	0.070	0.083	0.102	0.124	0.145	0.167	0.193	0.217	0.239	0.257	0.274	0.289	0.302	0.313	0.320	0.330	0.336	0.343	0.348	0.353	0.361	0.365	0.373	0.378	0.385	0.389	0.396	0.401	0.406	0.411	0.414	0.419	0.425	0.431	0.434	
D6	0.037	0.047	0.048	0.048	0.049	0.051	0.054	0.061	0.074	0.089	0.106	0.125	0.142	0.160	0.175	0.188	0.201	0.208	0.220	0.231	0.247	0.261	0.274	0.280	0.296	0.304	0.298	0.296	0.294	0.292	0.293	0.288	0.290	0.288	0.291	0.291	0.292	0.295	0.296	0.296	0.294	0.292	0.291	0.289	
D7	0.036	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.064	0.075	0.092	0.115	0.141	0.165	0.181	0.200	0.223	0.237	0.252	0.272	0.291	0.311	0.330	0.348	0.363	0.375	0.386	0.399	0.408	0.418	0.427	0.435	0.442	0.448	0.453	0.457	0.463	0.466	0.471	0.475	0.477	0.481	
D8	0.039	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.060	0.067	0.079	0.094	0.114	0.131	0.155	0.168	0.183	0.196	0.213	0.226	0.254	0.284	0.313	0.333	0.350	0.363	0.379	0.391	0.403	0.413	0.423	0.432	0.440	0.447	0.451	0.451	0.451	0.452	0.452	0.452	0.453	0.453	0.454	
D9	0.039	0.047	0.047	0.048	0.048	0.048	0.049	0.051	0.054	0.059	0.066	0.078	0.097	0.123	0.154	0.173	0.194	0.217	0.240	0.249	0.261	0.275	0.290	0.307	0.317	0.330	0.340	0.352	0.362	0.372	0.381	0.390	0.400	0.409	0.414	0.423	0.429	0.436	0.442	0.446	0.453	0.456	0.462	0.468	
D10	0.035	0.048	0.048	0.049	0.050	0.052	0.057	0.066	0.074	0.078	0.092	0.117	0.140	0.160	0.186	0.212	0.237	0.264	0.291	0.327	0.362	0.393	0.420	0.440	0.454	0.458	0.462	0.466	0.462	0.455	0.445	0.432	0.428	0.419	0.413	0.406	0.405	0.403	0.403	0.403	0.404	0.405	0.408	0.416	
D11	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.053	0.056	0.060	0.067	0.076	0.087	0.100	0.116	0.132	0.146	0.161	0.181	0.200	0.217	0.227	0.237	0.245	0.252	0.260	0.268	0.276	0.283	0.291	0.298	0.303	0.310	0.315	0.319	0.325	
D12	0.043	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.055	0.059	0.065	0.073	0.086	0.102	0.120	0.128	0.140	0.154	0.169	0.188	0.209	0.226	0.248	0.264	0.283	0.299	0.319	0.330	0.346	0.353	0.360	0.369	0.369	0.364	0.361	0.356	
E3	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.052	0.055	0.059	0.066	0.076	0.091	0.110	0.128	0.143	0.158	0.176	0.196	0.213	0.227	0.235	0.244	0.251	0.261	0.270	0.279	0.287	0.297	0.305	0.314	0.320	0.326	0.332	0.334	0.336	0.338	0.339	
E4	0.039	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.052	0.055	0.060	0.065	0.072	0.083	0.097	0.118	0.136	0.151	0.168	0.190	0.216	0.243	0.267	0.281	0.294	0.306	0.324	0.336	0.351	0.363	0.374	0.382	0.389	0.397	0.401	0.407	
E5	0.044	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.062	0.073	0.092	0.120	0.154	0.196	0.252	0.286	0.320	0.350	0.378	0.397	0.409	0.417	0.428	0.439	0.450	0.460	0.469	0.478	0.487	0.497	0.506	0.512	0.520	0.525	0.532	0.535	0.538	0.540	0.542	0.544	0.545	
E6	0.038	0.049	0.049	0.049	0.050	0.053	0.056	0.061	0.069	0.080	0.093	0.118	0.137	0.142	0.155	0.169	0.189	0.209	0.223	0.235	0.249	0.257	0.262	0.267	0.274	0.281	0.287	0.293	0.301	0.304	0.306	0.304	0.304	0.303	0.301	0.297	0.295	0.293	0.291	0.288	0.285	0.283	0.282	0.280	
E7	0.041	0.048	0.049	0.050	0.051	0.055	0.060	0.068	0.079	0.093	0.109	0.124	0.142	0.154	0.166	0.181	0.215	0.232	0.247	0.264	0.277	0.287	0.295	0.305	0.314	0.320	0.327	0.334	0.342	0.346	0.348	0.347	0.346	0.345	0.342	0.340	0.337	0.333	0.330	0.326	0.323	0.318	0.314	0.311	
E8	0.040	0.048	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.061	0.068	0.080	0.099	0.126	0.170	0.211	0.258	0.302	0.348	0.383	0.411	0.433	0.459	0.478	0.485	0.493	0.503	0.515	0.520	0.529	0.534	0.540	0.545	0.549	0.554	0.558	0.563	0.569	0.573	0.571	0.569	0.567	0.565	0.567	
E9	0.040	0.048	0.048	0.048	0.049	0.050	0.052	0.055	0.058	0.063	0.068	0.076	0.088	0.104	0.123	0.144	0.161	0.185	0.210	0.233	0.254	0.270	0.284	0.298	0.314	0.331	0.347	0.364	0.382	0.397	0.414	0.426	0.431	0.440	0.447	0.457	0.461	0.465	0.470	0.469	0.468	0.465	0.461	0.460	
E10	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.065	0.072	0.083	0.098	0.118	0.143	0.169	0.192	0.217	0.245	0.272	0.298	0.321	0.343	0.362	0.377	0.393	0.406	0.422	0.432	0.440	0.447	0.453	0.455	0.461	0.464	0.465	0.467	0.469	0.468	
E11	0.036	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.059	0.068	0.083	0.103	0.138	0.162	0.193	0.246	0.277	0.303	0.336	0.359	0.385	0.413	0.444	0.465	0.486	0.503	0.522	0.536	0.546	0.548	0.553	0.558	0.567	0.575	0.580	0.581	0.582	0.582	0.583	0.581	0.585	0.588	0.590	0.589	
E12	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.061	0.071	0.086	0.111	0.138	0.155	0.172	0.199	0.236	0.262	0.279	0.290	0.305	0.318	0.329	0.345	0.362	0.376	0.392	0.407	0.421	0.435	0.450	0.460	0.468	0.469	0.469	0.468	0.469	0.470	0.471	0.476	
F3	0.041	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.065	0.078	0.097	0.123	0.159	0.182	0.213	0.255	0.288	0.312	0.340	0.364	0.386	0.402	0.417	0.428	0.440	0.450	0.460	0.470	0.479	0.486	0.493	0.500	0.507	0.512	0.517	0.521	0.520	0.515	0.516	0.513	0.514	0.515	0.519	
F4	0.036	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.056	0.062	0.072	0.088	0.110	0.135	0.157	0.176	0.201	0.227	0.249	0.263	0.275	0.287	0.302	0.327	0.354	0.379	0.403	0.422	0.438	0.453	0.463	0.476	0.484	0.492	0.500	0.510	0.513	0.513	0.513	0.509	0.506	0.506	
F5	0.037	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.059	0.065	0.076	0.091	0.115	0.138	0.150	0.167	0.187	0.211	0.236	0.255	0.273	0.288	0.302	0.315	0.328	0.340	0.346	0.354	0.357	0.359	0.361	0.364	0.363	0.364	0.363	0.361	0.359	0.359	0.357	0.355	0.354	0.352	
F6	0.038	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.052	0.054	0.059	0.064	0.070	0.075	0.081	0.085	0.093	0.109	0.131	0.158	0.187	0.214	0.240	0.264	0.285	0.301	0.315	0.327	0.337	0.347	0.354	0.363	0.372	0.380	0.387	0.393	0.397	0.398	0.396	0.394	0.389	0.385	0.379	
F7	0.038	0.048	0.047	0.048	0.048	0.049	0.051	0.052	0.054	0.056	0.059	0.061	0.063	0.064	0.064	0.060	0.057	0.058	0.065	0.083	0.114	0.159	0.213	0.258	0.289	0.308	0.322	0.332	0.343	0.355	0.367	0.377	0.387	0.396	0.403	0.409	0.411	0.413	0.412	0.411	0.409	0.405	0.401	0.395	
F8	0.036	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.073	0.084	0.097	0.109	0.122	0.132	0.145	0.165	0.189	0.208	0.224	0.243	0.257	0.273	0.289	0.299	0.311	0.318	0.324	0.331	0.336	0.342	0.345	0.350	0.349	0.346	0.344	0.343	0.340	0.337	0.336	0.333	0.330	
F9	0.043	0.048	0.048	0.049	0.051	0.055	0.060	0.070	0.086	0.112	0.138	0.160	0.181	0.200	0.218	0.234	0.247	0.259	0.268	0.277	0.284	0.293	0.301	0.309	0.316	0.322	0.331	0.336	0.342	0.347	0.351	0.352	0.351	0.351	0.349	0.350	0.350	0.342	0.334	0.327	0.321	0.316	0.312	0.308	
F10	0.039	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.058	0.066	0.078	0.098	0.121	0.141	0.153	0.166	0.183	0.202	0.222	0.242	0.263	0.274	0.285	0.300	0.313	0.327	0.344	0.362	0.377	0.390	0.402	0.409	0.416	0.425	0.432	0.443	0.447	0.452	0.453	0.456	0.460	
F11	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.053	0.056	0.063	0.076	0.096	0.122	0.151	0.176	0.214	0.260	0.287	0.308	0.333	0.352	0.379	0.415	0.451	0.469	0.488	0.493	0.501	0.509	0.517	0.525	0.526	0.531	0.529	0.532	0.535	0.536	0.537	0.535	0.536	0.534	0.534	0.537	
F12	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
