OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:32	6:44:32	7:14:33	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:33	20:44:32	21:14:33	21:44:33	
A10	0.042	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	
A11	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A12	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B1	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.060	0.069	0.084	0.108	0.143	0.174	0.215	0.255	0.291	0.330	0.342	0.356	0.372	0.393	0.417	0.439	0.461	0.473	0.495	0.503	0.512	0.520	0.522	0.525	0.525	0.521	0.525	0.526	0.528	0.529	0.530	
B3	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.058	0.062	0.067	0.075	0.086	0.100	0.117	0.138	0.163	0.188	0.211	0.234	0.255	0.275	0.294	0.313	0.330	0.347	0.367	0.382	0.397	0.410	0.421	0.432	0.443	0.449	0.458	0.465	0.472	0.478	0.486	
B4	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.057	0.062	0.070	0.085	0.107	0.137	0.162	0.184	0.212	0.248	0.288	0.321	0.343	0.368	0.387	0.403	0.419	0.442	0.462	0.474	0.486	0.496	0.506	0.519	0.527	0.529	0.533	0.532	0.532	0.534	
B5	0.040	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.051	0.053	0.056	0.061	0.069	0.082	0.102	0.127	0.155	0.181	0.204	0.227	0.255	0.283	0.306	0.327	0.346	0.362	0.377	0.391	0.410	0.423	0.437	0.451	0.461	
B6	0.040	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.068	0.078	0.093	0.117	0.145	0.177	0.206	0.228	0.260	0.292	0.293	0.309	0.329	0.350	0.373	0.381	0.395	0.404	0.418	0.429	0.442	
B7	0.039	0.049	0.049	0.050	0.050	0.050	0.051	0.053	0.057	0.064	0.076	0.094	0.120	0.141	0.157	0.180	0.207	0.226	0.245	0.266	0.284	0.300	0.312	0.324	0.334	0.344	0.357	0.364	0.380	0.390	0.399	0.406	0.415	0.422	0.430	0.437	0.444	0.452	0.457	0.458	0.460	0.460	0.460	0.461	
B8	0.046	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.057	0.061	0.067	0.076	0.092	0.112	0.141	0.171	0.194	0.232	0.277	0.330	0.385	0.407	0.428	0.440	0.456	0.470	0.477	0.487	0.491	0.492	0.489	
B9	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.059	0.067	0.081	0.108	0.150	0.202	0.258	0.300	0.332	0.366	0.392	0.400	0.418	0.430	0.429	0.427	0.431	0.440	0.448	0.456	0.466	0.472	0.478	0.485	0.487	0.492	
B10	0.042	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.055	0.058	0.065	0.075	0.088	0.102	0.126	0.159	0.186	0.203	0.220	0.238	0.255	0.272	0.288	0.306	0.322	0.338	0.350	0.363	0.374	0.386	0.396	0.405	0.412	0.414	0.416	0.415	0.415	0.414	0.412	0.410	0.407	0.407	0.405	0.406	
B11	0.042	0.050	0.050	0.051	0.053	0.055	0.059	0.066	0.077	0.097	0.135	0.148	0.171	0.214	0.263	0.274	0.289	0.296	0.310	0.341	0.355	0.376	0.390	0.405	0.421	0.437	0.449	0.461	0.471	0.480	0.490	0.500	0.507	0.514	0.518	0.524	0.521	0.527	0.527	0.525	0.528	0.530	0.529	0.523	
B12	0.040	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C1	0.038	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C2	0.037	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.051	0.053	0.056	0.063	0.073	0.091	0.118	0.151	0.181	0.217	0.276	0.284	0.314	0.337	0.381	0.404	0.421	0.440	0.464	0.478	0.491	0.505	0.516	0.518	0.524	0.521	0.527	0.531	0.538	0.547	0.555	
C3	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.056	0.060	0.065	0.073	0.086	0.107	0.129	0.149	0.170	0.195	0.218	0.244	0.266	0.287	0.301	0.317	0.327	0.338	0.349	0.357	0.372	0.379	
C4	0.041	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.057	0.060	0.065	0.072	0.085	0.101	0.105	0.112	0.126	0.135	0.154	0.167	0.190	0.210	0.215	0.221	0.229	0.238	0.247	0.261	0.268	0.280	0.284	0.290	0.280	0.305	0.289	0.278	0.275	0.281	0.287	0.284	0.286	0.282	
C5	0.039	0.038	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.058	0.071	0.097	0.136	0.171	0.235	0.298	0.358	0.391	0.430	0.457	0.481	0.509	0.531	0.549	0.562	0.583	0.597	0.610	0.620	0.632	0.643	0.655	0.667	0.676	0.686	0.697	0.705	0.709	
C6	0.041	0.051	0.051	0.052	0.053	0.054	0.057	0.060	0.067	0.077	0.083	0.095	0.112	0.125	0.145	0.171	0.201	0.224	0.241	0.257	0.269	0.283	0.301	0.315	0.328	0.337	0.344	0.347	0.352	0.360	0.365	0.374	0.375	0.374	0.373	0.370	0.367	0.366	0.363	0.362	0.360	0.358	0.357	0.356	
C7	0.042	0.047	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.060	0.068	0.081	0.098	0.116	0.126	0.153	0.179	0.213	0.243	0.269	0.286	0.297	0.308	0.322	0.337	0.346	0.358	0.366	0.374	0.377	0.386	0.394	0.402	0.406	0.406	0.406	0.404	0.404	0.402	0.400	0.400	0.397	0.397	0.396	
C8	0.038	0.038	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.057	0.063	0.077	0.100	0.124	0.164	0.205	0.256	0.297	0.346	0.398	0.435	0.459	0.478	0.492	0.503	0.517	0.522	0.532	0.540	0.547	0.555	0.562	0.566	0.573	0.574	0.578	0.581	0.583	0.584	0.585	0.583	0.581	
C9	0.041	0.039	0.050	0.051	0.051	0.053	0.056	0.061	0.071	0.089	0.118	0.154	0.178	0.203	0.237	0.273	0.311	0.330	0.336	0.349	0.362	0.381	0.433	0.455	0.463	0.471	0.477	0.488	0.494	0.497	0.500	0.505	0.503	0.500	0.501	0.504	0.512	0.525	0.537	0.547	0.547	0.541	0.535	0.524	
C10	0.038	0.038	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.052	0.054	0.057	0.062	0.071	0.087	0.102	0.115	0.132	0.153	0.194	0.221	0.253	0.256	0.266	0.280	0.291	0.299	0.313	0.321	0.330	0.341	0.350	0.360	0.366	0.372	0.372	0.368	0.369	0.369	0.366	0.362	
C11	0.039	0.040	0.051	0.052	0.054	0.057	0.062	0.071	0.086	0.106	0.138	0.150	0.166	0.184	0.204	0.221	0.246	0.267	0.285	0.296	0.308	0.321	0.331	0.344	0.361	0.373	0.377	0.384	0.390	0.395	0.401	0.407	0.413	0.417	0.420	0.421	0.416	0.415	0.413	0.410	0.411	0.410	0.411	0.409	
C12	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.049	
D2	0.040	0.048	0.050	0.049	0.049	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.056	0.060	0.067	0.076	0.090	0.110	0.138	0.168	0.203	0.249	0.296	0.337	0.373	0.397	0.431	0.447	0.456	0.470	0.495	0.511	0.515	0.523	0.529	0.539	0.553	0.563	0.574	0.584	0.591	0.598	0.603	
D3	0.038	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.057	0.059	0.062	0.064	0.068	0.071	0.075	0.080	0.089	0.100	0.117	0.137	0.159	0.181	0.206	0.224	0.239	0.258	0.272	0.285	0.300	0.315	0.331	0.343	0.357	0.369	0.382	0.397	0.408	0.418	0.430	0.439	0.449	0.456	
D4	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.055	0.056	0.059	0.062	0.067	0.072	0.078	0.085	0.094	0.103	0.112	0.125	0.139	0.158	0.182	0.203	0.222	0.241	0.257	0.271	0.283	0.290	0.298	0.304	0.312	0.317	0.322	
D5	0.040	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.053	0.055	0.058	0.064	0.071	0.082	0.100	0.122	0.142	0.161	0.177	0.196	0.217	0.232	0.258	0.279	0.287	0.294	0.314	0.327	0.343	0.355	0.368	0.370	0.385	0.394	0.399	0.410	0.417	0.425	0.425	
D6	0.040	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.059	0.068	0.083	0.107	0.133	0.158	0.192	0.239	0.273	0.289	0.313	0.336	0.358	0.378	0.404	0.430	0.455	0.479	0.494	0.510	0.516	0.519	0.521	0.517	0.522	0.522	0.522	0.520	0.516	0.515	0.510	
D7	0.042	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.053	0.057	0.063	0.074	0.095	0.122	0.141	0.165	0.208	0.295	0.278	0.285	0.305	0.339	0.369	0.390	0.412	0.434	0.457	0.467	0.477	0.491	0.496	0.498	0.501	0.505	0.508	0.513	0.514	0.512	0.508	0.506	0.503	0.503	0.502	
D8	0.040	0.039	0.049	0.049	0.050	0.050	0.052	0.055	0.062	0.074	0.098	0.133	0.161	0.203	0.248	0.282	0.312	0.341	0.369	0.401	0.424	0.442	0.460	0.477	0.492	0.505	0.518	0.532	0.543	0.550	0.559	0.570	0.575	0.581	0.587	0.591	0.595	0.599	0.598	0.600	0.601	0.602	0.602	0.603	
D9	0.039	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.057	0.065	0.082	0.109	0.148	0.194	0.242	0.297	0.345	0.382	0.418	0.458	0.493	0.525	0.552	0.571	0.594	0.604	0.614	0.624	0.639	0.649	0.661	0.669	0.681	0.681	0.693	0.699	0.702	0.705	0.711	0.714	0.717	
D10	0.041	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.056	0.063	0.082	0.110	0.155	0.214	0.301	0.369	0.412	0.442	0.456	0.484	0.508	0.529	0.551	0.569	0.585	0.598	0.614	0.625	0.639	0.650	0.659	0.666	0.677	0.684	0.689	0.692	0.696	0.699	0.704	
D11	0.043	0.046	0.053	0.054	0.057	0.062	0.070	0.085	0.104	0.126	0.144	0.158	0.174	0.193	0.214	0.235	0.263	0.275	0.288	0.306	0.315	0.326	0.336	0.350	0.360	0.366	0.371	0.375	0.379	0.383	0.387	0.393	0.396	0.401	0.404	0.403	0.399	0.400	0.397	0.395	0.394	0.392	0.389	0.387	
D12	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	
E1	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	
E2	0.038	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.068	0.081	0.102	0.129	0.155	0.180	0.208	0.240	0.276	0.296	0.323	0.348	0.374	0.400	0.420	
E3	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.064	0.077	0.096	0.129	0.148	0.188	0.258	0.282	0.318	0.358	0.395	0.432	0.461	0.485	0.506	0.520	0.533	0.544	0.557	0.565	0.573	0.580	0.578	0.577	0.577	0.574	0.574	0.574	0.573	0.573	0.572	
E4	0.039	0.044	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.057	0.063	0.074	0.092	0.117	0.150	0.177	0.208	0.257	0.329	0.382	0.417	0.438	0.457	0.479	0.500	0.515	0.529	0.541	0.552	0.563	0.575	0.586	0.589	0.589	0.588	0.589	0.591	0.593	0.596	0.598	0.600	0.600	0.601	
E5	0.039	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.052	0.055	0.060	0.069	0.086	0.113	0.145	0.174	0.200	0.273	0.289	0.334	0.375	0.404	0.428	0.444	0.454	0.456	0.475	0.475	0.480	0.485	0.483	0.477	0.476	0.474	0.475	0.475	0.476	0.475	0.474	
E6	0.041	0.044	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.059	0.067	0.081	0.101	0.123	0.144	0.163	0.185	0.206	0.227	0.247	0.254	0.261	0.277	0.284	0.298	0.320	0.341	0.349	0.365	0.371	0.373	0.378	0.379	0.382	0.385	
E7	0.040	0.039	0.050	0.051	0.051	0.053	0.055	0.058	0.062	0.069	0.081	0.091	0.107	0.123	0.139	0.162	0.190	0.222	0.246	0.251	0.268	0.280	0.298	0.316	0.333	0.344	0.351	0.356	0.361	0.365	0.370	0.375	0.379	0.379	0.379	0.377	0.374	0.371	0.369	0.368	0.365	0.364	0.363	0.362	
E8	0.040	0.038	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.058	0.065	0.077	0.099	0.124	0.140	0.162	0.188	0.214	0.250	0.273	0.291	0.313	0.331	0.344	0.356	0.366	0.376	0.385	0.393	0.399	0.404	0.407	0.409	0.411	0.405	0.400	0.393	0.386	0.381	0.377	0.371	0.365	0.359	0.352	
E9	0.048	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.055	0.058	0.064	0.076	0.094	0.118	0.147	0.166	0.185	0.206	0.228	0.248	0.271	0.296	0.321	0.346	0.362	0.382	0.399	0.415	0.434	0.450	0.463	0.476	0.489	0.497	0.501	0.506	0.507	0.511	0.512	
E10	0.040	0.039	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.055	0.058	0.063	0.072	0.088	0.110	0.140	0.168	0.186	0.209	0.233	0.256	0.286	0.320	0.339	0.362	0.389	0.404	0.420	0.434	0.444	0.456	0.469	0.477	0.491	0.501	0.515	0.521	0.525	
E11	0.042	0.041	0.050	0.050	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.059	0.065	0.074	0.089	0.111	0.136	0.160	0.179	0.204	0.232	0.256	0.285	0.315	0.356	0.394	0.419	0.436	0.447	0.455	0.461	0.469	0.474	0.480	0.483	0.486	0.489	0.491	0.491	0.490	0.490	0.490	0.488	0.487	
E12	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	
F1	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.065	0.076	0.094	0.121	0.147	0.167	0.195	0.216	0.242	0.268	0.294	0.326	0.347	0.377	0.388	0.403	0.409	0.414	0.416	0.417	0.417	0.417	0.420	0.424	
F3	0.044	0.051	0.051	0.051	0.052	0.052	0.054	0.057	0.061	0.067	0.076	0.088	0.108	0.140	0.187	0.227	0.251	0.266	0.279	0.294	0.306	0.312	0.314	0.319	0.325	0.330	0.330	0.341	0.343	0.343	0.341	0.350	0.354	0.357	0.359	0.361	0.360	0.369	0.368	0.372	0.370	0.366	0.366	0.360	
F4	0.041	0.049	0.050	0.051	0.050	0.051	0.052	0.056	0.061	0.070	0.088	0.118	0.149	0.182	0.233	0.280	0.323	0.358	0.395	0.427	0.452	0.476	0.493	0.505	0.517	0.525	0.522	0.536	0.542	0.541	0.541	0.538	0.535	0.530	0.528	0.525	0.522	0.518	0.516	0.515	0.511	0.502	0.496	0.489	
F5	0.037	0.037	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.053	0.055	0.059	0.063	0.070	0.081	0.096	0.113	0.129	0.145	0.154	0.165	0.187	0.214	0.253	0.282	0.306	0.316	0.338	0.351	0.363	0.375	0.385	0.394	0.400	
F6	0.040	0.041	0.050	0.050	0.050	0.051	0.053	0.055	0.061	0.069	0.085	0.106	0.135	0.164	0.200	0.235	0.281	0.305	0.343	0.393	0.430	0.461	0.481	0.495	0.506	0.515	0.524	0.533	0.546	0.550	0.548	0.546	0.546	0.546	0.545	0.546	0.546	0.544	0.545	0.543	0.542	0.540	0.539	0.539	
F7	0.052	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.055	0.058	0.063	0.070	0.083	0.102	0.123	0.147	0.176	0.209	0.242	0.265	0.280	0.293	0.304	0.317	0.334	0.346	0.354	0.367	0.375	0.380	0.385	0.392	0.399	0.403	0.409	0.413	0.416	0.422	0.425	0.424	0.428	0.427	0.427	0.426	
F8	0.039	0.039	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.053	0.054	0.059	0.068	0.088	0.117	0.150	0.188	0.236	0.295	0.351	0.389	0.427	0.456	0.478	0.505	0.535	0.550	0.576	0.587	0.590	0.595	0.609	0.622	0.635	0.643	0.653	0.658	0.663	0.671	0.672	0.676	0.679	0.680	0.682	
F9	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.053	0.055	0.058	0.063	0.072	0.086	0.106	0.125	0.141	0.159	0.181	0.200	0.220	0.235	0.245	0.255	0.273	0.285	0.300	0.314	0.325	0.334	0.345	0.354	0.365	0.374	0.381	0.389	0.398	
F10	0.050	0.055	0.074	0.093	0.123	0.151	0.170	0.194	0.228	0.258	0.251	0.260	0.263	0.264	0.268	0.272	0.276	0.280	0.283	0.289	0.293	0.297	0.299	0.299	0.298	0.297	0.294	0.292	0.289	0.286	0.283	0.285	0.283	0.281	0.280	0.277	0.273	0.272	0.272	0.275	0.275	0.278	0.281	0.288	
F11	0.040	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.056	0.061	0.068	0.082	0.102	0.124	0.148	0.168	0.185	0.199	0.214	0.228	0.240	0.251	0.261	0.272	0.287	0.298	0.312	0.324	0.334	0.342	0.352	0.358	0.365	0.372	0.377	0.380	0.385	
F12	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G1	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
