OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:33	2:44:33	3:14:32	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:32	6:44:33	7:14:33	7:44:33	8:14:32	8:44:33	9:14:33	9:44:33	10:14:33	10:44:32	11:14:38	11:44:33	12:14:33	12:44:33	13:14:32	13:44:32	14:14:33	14:44:33	15:14:33	15:44:32	16:14:32	16:44:33	17:14:32	17:44:33	18:14:33	18:44:32	19:14:32	19:44:33	20:14:33	20:44:33	21:14:32	21:44:33	
A10	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.046	0.045	0.045	0.045	0.045	0.046	0.049	0.056	0.074	0.113	0.180	0.284	0.385	0.424	0.472	0.516	0.571	0.634	0.690	0.752	0.815	0.865	0.907	0.945	0.978	0.996	1.021	1.048	1.056	1.073	1.096	1.103	1.124	1.130	1.141	1.152	1.159	1.169	1.173	1.180	1.186	1.192	1.198	1.200	
B3	0.046	0.045	0.046	0.046	0.046	0.047	0.050	0.059	0.086	0.134	0.199	0.308	0.377	0.448	0.510	0.576	0.635	0.695	0.733	0.775	0.822	0.858	0.888	0.924	0.948	0.972	0.984	1.001	1.015	1.030	1.041	1.056	1.065	1.075	1.079	1.084	1.091	1.093	1.097	1.097	1.100	1.105	1.108	1.113	
B4	0.036	0.045	0.045	0.046	0.046	0.048	0.051	0.064	0.094	0.148	0.200	0.269	0.266	0.299	0.342	0.371	0.405	0.441	0.470	0.500	0.526	0.555	0.572	0.591	0.617	0.639	0.655	0.676	0.690	0.705	0.717	0.728	0.739	0.749	0.759	0.770	0.779	0.786	0.791	0.793	0.794	0.795	0.795	0.795	
B5	0.036	0.045	0.045	0.045	0.046	0.047	0.051	0.063	0.100	0.164	0.252	0.366	0.401	0.443	0.495	0.568	0.629	0.679	0.725	0.763	0.790	0.814	0.840	0.862	0.878	0.895	0.916	0.937	0.953	0.965	0.975	0.980	0.985	0.993	0.998	1.005	1.010	1.017	1.023	1.029	1.033	1.035	1.039	1.042	
B6	0.045	0.045	0.045	0.046	0.046	0.047	0.051	0.061	0.090	0.147	0.207	0.302	0.354	0.452	0.527	0.583	0.623	0.668	0.716	0.761	0.811	0.855	0.903	0.940	0.972	1.000	1.023	1.039	1.053	1.066	1.077	1.088	1.093	1.094	1.099	1.104	1.112	1.113	1.110	1.107	1.103	1.098	1.094	1.094	
B7	0.046	0.045	0.046	0.046	0.047	0.051	0.062	0.088	0.198	0.265	0.369	0.405	0.460	0.492	0.555	0.616	0.678	0.727	0.772	0.808	0.839	0.872	0.895	0.920	0.940	0.955	0.974	0.989	1.001	1.014	1.025	1.034	1.042	1.049	1.055	1.058	1.061	1.065	1.066	1.068	1.070	1.071	1.073	1.072	
B8	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B9	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B10	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	
B11	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	
B12	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	
C2	0.046	0.045	0.045	0.045	0.046	0.047	0.050	0.060	0.085	0.145	0.216	0.327	0.395	0.447	0.510	0.556	0.611	0.673	0.722	0.768	0.811	0.847	0.877	0.902	0.927	0.944	0.962	0.984	1.005	1.024	1.041	1.056	1.071	1.080	1.097	1.107	1.118	1.127	1.134	1.140	1.145	1.151	1.158	1.164	
C3	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.053	0.068	0.088	0.144	0.278	0.355	0.412	0.464	0.511	0.573	0.623	0.678	0.723	0.758	0.805	0.831	0.865	0.876	0.905	0.925	0.934	0.948	0.959	0.967	0.977	0.992	1.000	1.012	1.023	1.033	1.042	1.049	1.057	1.060	1.067	1.075	1.077	
C4	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.055	0.071	0.103	0.157	0.270	0.345	0.413	0.446	0.471	0.531	0.590	0.639	0.689	0.737	0.780	0.829	0.865	0.892	0.917	0.939	0.955	0.971	0.981	0.991	1.000	1.008	1.024	1.035	1.046	1.057	1.063	1.069	1.072	1.078	1.085	1.089	
C5	0.036	0.045	0.046	0.046	0.047	0.049	0.053	0.070	0.107	0.185	0.248	0.354	0.423	0.449	0.501	0.556	0.611	0.658	0.697	0.735	0.773	0.804	0.835	0.859	0.888	0.912	0.932	0.955	0.974	0.992	1.009	1.027	1.034	1.046	1.055	1.063	1.071	1.078	1.082	1.088	1.091	1.095	1.099	1.102	
C6	0.036	0.046	0.046	0.047	0.047	0.048	0.051	0.061	0.087	0.158	0.199	0.308	0.392	0.439	0.482	0.531	0.588	0.638	0.680	0.723	0.756	0.791	0.815	0.840	0.866	0.889	0.908	0.929	0.948	0.965	0.979	0.991	1.001	1.009	1.016	1.023	1.032	1.041	1.048	1.055	1.061	1.066	1.071	1.072	
C7	0.036	0.045	0.045	0.045	0.045	0.046	0.047	0.051	0.062	0.088	0.129	0.170	0.232	0.287	0.339	0.389	0.450	0.508	0.553	0.605	0.655	0.692	0.729	0.761	0.793	0.818	0.839	0.863	0.882	0.897	0.910	0.921	0.930	0.935	0.940	0.946	0.949	0.953	0.955	0.959	0.961	0.964	0.966	0.968	
C8	0.038	0.045	0.045	0.046	0.046	0.049	0.055	0.077	0.123	0.174	0.277	0.367	0.425	0.461	0.516	0.575	0.632	0.680	0.718	0.762	0.797	0.831	0.860	0.889	0.914	0.937	0.956	0.976	0.993	1.010	1.023	1.039	1.050	1.062	1.071	1.081	1.089	1.098	1.105	1.110	1.116	1.121	1.124	1.127	
C9	0.038	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C10	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C12	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
D1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.048	0.048	0.047	0.047	0.045	0.045	0.045	0.046	0.048	0.055	0.072	0.119	0.227	0.285	0.290	0.284	0.298	0.328	0.371	0.410	0.456	0.515	0.567	0.611	0.645	0.678	0.708	0.727	0.748	0.771	0.786	0.809	0.815	0.830	0.850	0.868	0.888	0.906	0.921	0.935	0.947	0.961	0.977	0.991	
D3	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.057	0.076	0.117	0.179	0.266	0.328	0.344	0.361	0.417	0.455	0.486	0.520	0.540	0.571	0.574	0.598	0.631	0.654	0.682	0.701	0.729	0.745	0.766	0.791	0.808	0.823	0.841	0.852	0.868	0.880	0.891	0.902	0.912	0.922	0.932	0.937	
D4	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.051	0.059	0.085	0.132	0.191	0.268	0.333	0.400	0.470	0.529	0.580	0.630	0.678	0.728	0.764	0.792	0.813	0.849	0.864	0.881	0.903	0.919	0.931	0.941	0.951	0.956	0.966	0.968	0.972	0.983	0.991	0.996	1.004	1.010	1.016	1.019	1.022	
D5	0.036	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.071	0.105	0.146	0.231	0.306	0.367	0.428	0.498	0.580	0.645	0.697	0.752	0.797	0.831	0.859	0.882	0.907	0.923	0.938	0.962	0.977	0.993	1.004	1.013	1.024	1.037	1.044	1.054	1.062	1.069	1.075	1.081	1.086	1.092	1.100	1.103	
D6	0.036	0.046	0.046	0.046	0.047	0.051	0.059	0.078	0.132	0.214	0.300	0.363	0.411	0.456	0.514	0.575	0.629	0.672	0.716	0.759	0.814	0.855	0.888	0.922	0.942	0.965	0.979	1.002	1.006	1.025	1.039	1.051	1.061	1.070	1.077	1.085	1.090	1.097	1.097	1.100	1.101	1.104	1.106	1.104	
D7	0.036	0.045	0.046	0.046	0.047	0.049	0.055	0.074	0.107	0.171	0.285	0.384	0.458	0.515	0.583	0.646	0.696	0.753	0.808	0.855	0.902	0.946	0.980	1.006	1.028	1.043	1.051	1.064	1.073	1.083	1.093	1.094	1.097	1.098	1.096	1.096	1.095	1.095	1.094	1.093	1.095	1.096	1.104	1.115	
D8	0.036	0.046	0.046	0.046	0.048	0.052	0.067	0.099	0.167	0.237	0.333	0.413	0.464	0.485	0.502	0.510	0.535	0.578	0.621	0.662	0.704	0.748	0.796	0.837	0.879	0.917	0.948	0.978	0.997	1.017	1.030	1.045	1.054	1.061	1.066	1.071	1.074	1.076	1.077	1.077	1.078	1.077	1.077	1.074	
D9	0.036	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
E2	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.053	0.068	0.097	0.161	0.226	0.309	0.376	0.437	0.520	0.585	0.645	0.693	0.730	0.763	0.794	0.817	0.850	0.870	0.891	0.916	0.939	0.961	0.982	1.002	1.016	1.031	1.046	1.060	1.074	1.085	1.095	1.106	1.114	1.122	1.132	1.137	
E3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.069	0.095	0.141	0.218	0.315	0.363	0.401	0.425	0.468	0.522	0.578	0.635	0.692	0.726	0.767	0.808	0.842	0.878	0.907	0.929	0.952	0.974	0.991	1.006	1.020	1.032	1.040	1.049	1.060	1.069	1.077	1.085	1.092	
E4	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.068	0.102	0.167	0.226	0.290	0.314	0.321	0.349	0.381	0.406	0.425	0.448	0.471	0.490	0.513	0.519	0.553	0.566	0.586	0.614	0.631	0.646	0.678	0.699	0.713	0.730	0.749	0.764	0.775	0.787	0.799	0.811	0.823	0.829	0.836	
E5	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.056	0.075	0.121	0.191	0.256	0.311	0.345	0.361	0.392	0.427	0.452	0.478	0.515	0.552	0.571	0.607	0.638	0.664	0.695	0.728	0.736	0.764	0.788	0.815	0.824	0.847	0.854	0.869	0.883	0.893	0.909	0.914	0.921	0.929	0.942	0.951	
E6	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.054	0.067	0.094	0.144	0.197	0.254	0.304	0.341	0.369	0.399	0.428	0.458	0.491	0.536	0.579	0.622	0.663	0.702	0.735	0.765	0.794	0.821	0.845	0.868	0.883	0.903	0.918	0.933	0.948	0.963	0.975	0.988	0.998	1.007	1.015	1.021	
E7	0.037	0.046	0.047	0.047	0.047	0.048	0.050	0.059	0.083	0.128	0.189	0.272	0.332	0.376	0.422	0.463	0.515	0.572	0.621	0.671	0.729	0.772	0.822	0.855	0.890	0.915	0.943	0.954	0.963	0.971	0.975	0.977	0.975	0.974	0.971	0.972	0.968	0.967	0.963	0.961	0.958	0.957	0.963	0.970	
E8	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E11	0.036	0.048	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.056	0.074	0.115	0.172	0.242	0.312	0.357	0.400	0.438	0.474	0.514	0.548	0.579	0.608	0.634	0.659	0.686	0.709	0.731	0.751	0.767	0.784	0.799	0.814	0.827	0.838	0.848	0.858	0.866	0.873	0.881	0.888	0.893	0.899	0.905	0.909	
F3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.055	0.069	0.104	0.153	0.199	0.254	0.311	0.355	0.388	0.416	0.436	0.463	0.481	0.496	0.518	0.536	0.554	0.568	0.588	0.603	0.618	0.634	0.655	0.666	0.681	0.696	0.712	0.724	0.737	0.747	0.756	0.766	0.774	0.784	
F4	0.038	0.048	0.048	0.050	0.053	0.058	0.067	0.087	0.121	0.157	0.177	0.287	0.439	0.401	0.424	0.435	0.445	0.461	0.473	0.489	0.509	0.530	0.558	0.583	0.615	0.641	0.668	0.702	0.729	0.759	0.781	0.799	0.823	0.833	0.848	0.863	0.876	0.890	0.901	0.911	0.921	0.931	0.939	0.947	
F5	0.038	0.046	0.046	0.047	0.048	0.052	0.063	0.087	0.147	0.234	0.304	0.342	0.385	0.414	0.441	0.463	0.475	0.498	0.522	0.545	0.576	0.605	0.626	0.648	0.666	0.687	0.704	0.728	0.744	0.760	0.779	0.789	0.803	0.821	0.832	0.840	0.852	0.863	0.871	0.881	0.888	0.896	0.901	0.906	
F6	0.037	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.063	0.092	0.142	0.200	0.270	0.347	0.409	0.468	0.479	0.516	0.551	0.588	0.634	0.669	0.707	0.744	0.782	0.816	0.845	0.876	0.901	0.925	0.948	0.965	0.985	0.997	1.011	1.026	1.035	1.045	1.053	1.062	1.065	1.071	1.077	1.075	
F7	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.050	0.058	0.079	0.133	0.162	0.235	0.296	0.309	0.352	0.383	0.416	0.451	0.480	0.511	0.528	0.549	0.571	0.598	0.619	0.635	0.649	0.663	0.675	0.693	0.711	0.724	0.734	0.744	0.753	0.761	0.769	0.776	0.782	0.792	0.800	0.804	0.811	
F8	0.037	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	
F9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.036	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
