OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:31	11:44:32	12:14:32	12:44:32	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:31	20:14:32	20:44:32	21:14:32	21:44:32	
A10	0.036	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	
B1	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.049	0.052	0.058	0.066	0.079	0.100	0.124	0.148	0.175	0.204	0.238	0.267	0.302	0.326	0.348	0.368	0.385	0.395	0.422	0.435	0.451	0.464	0.476	0.493	0.505	0.521	0.533	0.543	0.553	0.555	0.560	0.565	0.568	
B3	0.036	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.056	0.059	0.064	0.070	0.077	0.089	0.098	0.116	0.136	0.150	0.159	0.172	0.184	0.201	0.218	0.236	0.258	0.275	0.290	0.304	0.320	0.333	0.343	0.351	0.360	0.367	
B4	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.061	0.071	0.086	0.111	0.145	0.178	0.212	0.244	0.280	0.317	0.346	0.373	0.395	0.410	0.422	0.429	0.437	0.446	0.456	
B5	0.034	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.051	0.054	0.059	0.069	0.084	0.109	0.139	0.171	0.205	0.245	0.329	0.344	0.358	0.378	0.421	0.456	0.488	0.501	0.519	0.533	0.541	0.553	0.562	0.569	0.576	0.580	0.590	0.599	0.611	0.627	0.637	0.641	
B6	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.051	0.057	0.070	0.091	0.132	0.151	0.168	0.187	0.212	0.241	0.252	0.266	0.274	0.282	0.292	0.304	0.325	0.341	0.366	0.397	0.419	0.437	0.457	0.470	0.483	0.495	
B7	0.035	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.055	0.061	0.073	0.089	0.111	0.134	0.154	0.179	0.218	0.296	0.285	0.313	0.335	0.352	0.376	0.402	0.428	0.443	0.458	0.473	0.482	0.487	0.491	0.493	0.485	0.483	0.481	0.481	0.479	0.479	0.479	0.479	0.478	
B8	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
B9	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B10	0.036	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	
B11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	
B12	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.046	0.044	0.045	0.045	0.045	0.048	0.050	0.046	0.048	0.047	0.050	0.052	0.049	0.050	0.047	0.046	0.056	0.063	0.059	0.051	0.055	0.052	0.052	0.051	0.050	0.050	0.050	0.051	0.051	0.061	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.048	0.047	0.048	0.050	0.052	0.051	0.052	0.050	0.050	0.049	0.049	0.047	0.047	0.046	0.046	0.048	0.048	0.050	
C2	0.035	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.059	0.066	0.080	0.098	0.126	0.148	0.167	0.192	0.219	0.248	0.270	0.294	0.332	0.365	0.396	0.431	0.453	0.468	0.481	0.498	0.515	0.527	0.540	0.550	0.557	0.569	0.578	0.583	0.583	0.581	
C3	0.035	0.046	0.046	0.046	0.046	0.048	0.048	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.063	0.073	0.095	0.115	0.140	0.165	0.185	0.219	0.264	0.296	0.287	0.310	0.341	0.362	0.378	0.405	0.423	0.436	0.449	0.465	0.481	0.490	0.503	0.512	0.519	0.524	0.530	0.536	0.546	0.559	
C4	0.035	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.071	0.087	0.108	0.140	0.178	0.213	0.233	0.266	0.290	0.339	0.354	0.371	0.394	0.408	0.434	0.441	0.448	0.446	0.448	0.452	0.456	0.460	0.465	0.472	0.479	0.482	0.482	0.481	0.483	
C5	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.062	0.080	0.114	0.133	0.154	0.172	0.193	0.220	0.237	0.250	0.263	0.272	0.284	0.296	0.307	0.332	0.358	0.386	0.407	0.428	0.446	0.463	0.475	0.490	0.504	0.520	0.534	
C6	0.036	0.047	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.061	0.076	0.108	0.137	0.149	0.169	0.184	0.205	0.224	0.234	0.254	0.263	0.282	0.294	0.303	0.324	0.352	0.376	0.399	0.416	0.435	0.453	0.470	0.487	0.505	0.525	0.543	0.561	0.576	0.588	0.601	0.610	0.619	0.629	
C7	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.052	0.056	0.064	0.076	0.094	0.122	0.163	0.205	0.227	0.227	0.260	0.290	0.306	0.321	0.338	0.350	0.371	0.376	0.397	0.432	0.456	0.475	0.488	0.501	0.511	0.522	0.532	0.544	0.551	0.558	0.565	0.569	
C8	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.061	0.068	0.080	0.102	0.120	0.137	0.152	0.173	0.198	0.225	0.257	0.276	0.297	0.315	0.340	0.365	0.382	0.403	0.418	0.433	0.441	0.448	0.454	0.458	0.461	0.467	0.472	0.477	
C9	0.034	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C10	0.036	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C11	0.039	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C12	0.042	0.041	0.041	0.041	0.041	0.042	0.042	0.042	0.042	0.041	0.042	0.042	0.042	0.042	0.042	0.041	0.042	0.042	0.042	0.042	0.041	0.042	0.041	0.042	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	0.041	
D1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	
D2	0.035	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.058	0.066	0.077	0.092	0.103	0.117	0.131	0.153	0.177	0.205	0.228	0.250	0.275	0.304	0.323	0.340	0.361	0.378	0.386	0.393	0.406	0.415	0.422	
D3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D4	0.037	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.065	0.083	0.113	0.147	0.178	0.227	0.266	0.291	0.320	0.357	0.399	0.428	0.463	0.492	0.519	0.551	0.582	0.606	0.628	0.645	0.663	0.674	0.682	0.692	0.702	0.712	0.721	0.730	0.739	0.748	0.757	0.763	0.773	0.780	0.784	
D5	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.060	0.067	0.078	0.094	0.113	0.128	0.144	0.160	0.178	0.198	0.217	0.237	0.252	0.268	0.286	0.303	0.317	0.333	0.350	0.368	0.387	0.406	0.425	0.444	
D6	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.049	0.050	0.052	0.057	0.063	0.074	0.092	0.127	0.188	0.218	0.263	0.302	0.321	0.366	0.389	0.404	0.414	0.430	0.437	0.448	0.449	0.455	0.464	0.467	0.467	0.469	0.470	0.473	0.477	0.484	0.492	0.501	
D7	0.035	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.059	0.067	0.081	0.100	0.125	0.148	0.174	0.199	0.227	0.247	0.261	0.271	0.280	0.291	0.299	0.306	0.315	0.318	0.321	0.326	0.332	0.347	0.372	0.385	0.394	0.401	0.407	0.413	0.421	0.429	
D8	0.035	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.083	0.107	0.138	0.176	0.220	0.258	0.299	0.336	0.364	0.384	0.397	0.405	0.413	0.419	0.423	0.421	0.423	0.425	0.428	0.428	0.430	0.432	0.435	0.438	0.446	0.458	0.474	
D9	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D12	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E2	0.036	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.063	0.071	0.083	0.103	0.125	0.148	0.162	0.179	0.197	0.213	0.230	0.248	0.263	0.280	0.294	0.307	0.321	0.336	
E3	0.038	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.060	0.068	0.084	0.102	0.132	0.163	0.194	0.232	0.275	0.303	0.322	0.342	0.360	0.376	0.394	0.410	0.427	0.441	0.455	0.469	0.479	0.486	0.496	0.508	0.520	0.532	0.545	0.557	0.570	0.579	0.584	0.586	0.585	
E4	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.051	0.052	0.054	0.057	0.060	0.063	0.068	0.074	0.081	0.089	0.103	0.111	0.119	0.122	0.133	0.148	0.168	0.193	0.224	0.250	0.273	0.287	0.298	0.303	0.308	
E5	0.042	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.047	0.049	0.050	0.052	0.055	0.061	0.068	0.081	0.098	0.117	0.134	0.151	0.171	0.186	0.206	0.216	0.226	0.240	0.252	0.263	0.278	0.291	0.304	0.314	0.329	0.341	0.356	0.369	0.381	0.394	0.408	0.420	0.430	0.443	0.457	
E6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.059	0.071	0.093	0.127	0.161	0.199	0.234	0.269	0.296	0.323	0.343	0.363	0.378	0.391	0.408	0.419	0.430	0.435	0.448	0.457	0.465	0.473	0.479	0.484	0.488	0.493	0.499	0.504	0.506	
E7	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.057	0.064	0.076	0.097	0.127	0.162	0.203	0.238	0.270	0.291	0.311	0.326	0.340	0.351	0.360	0.368	0.377	0.382	0.388	0.397	0.403	0.412	0.417	0.422	0.424	0.427	0.425	0.425	0.423	0.422	0.421	0.420	
E8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	
E9	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	
E10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
E12	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	
F1	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.038	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.067	0.083	0.105	0.127	0.151	0.175	0.201	0.224	0.240	0.256	0.267	0.278	0.288	0.295	0.304	0.312	0.318	0.324	0.331	0.341	0.347	0.354	0.358	0.364	0.370	0.376	0.380	0.384	0.389	0.393	0.395	0.401	0.402	0.405	0.410	0.412	
F3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F4	0.038	0.047	0.048	0.049	0.051	0.055	0.063	0.079	0.101	0.124	0.151	0.169	0.181	0.182	0.219	0.237	0.250	0.270	0.287	0.305	0.322	0.341	0.367	0.395	0.426	0.450	0.470	0.490	0.510	0.522	0.541	0.558	0.573	0.583	0.598	0.612	0.621	0.631	0.642	0.649	0.662	0.676	0.686	0.694	
F5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.064	0.074	0.089	0.107	0.129	0.158	0.189	0.218	0.242	0.263	0.281	0.298	0.310	0.320	0.330	0.338	0.343	0.348	0.355	0.362	0.367	0.374	0.380	0.384	0.392	0.395	0.401	0.408	0.413	
F6	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.057	0.065	0.079	0.102	0.130	0.146	0.161	0.170	0.179	0.189	0.195	0.201	0.207	0.214	0.221	0.230	0.239	0.248	0.258	0.267	0.276	0.284	0.290	0.295	0.298	0.301	0.302	0.304	0.307	
F7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.063	0.073	0.087	0.114	0.137	0.151	0.172	0.199	0.230	0.244	0.254	0.266	0.276	0.290	0.307	0.322	0.337	0.350	0.360	0.369	0.375	0.379	0.384	0.388	0.391	0.395	0.398	
F8	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	
F9	0.040	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	
F10	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F12	0.043	0.043	0.044	0.045	0.044	0.045	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.048	0.046	0.047	0.047	0.047	0.046	0.046	0.045	0.045	0.044	0.045	0.044	0.044	0.047	0.046	0.045	0.045	0.047	0.045	0.046	0.046	0.044	0.047	0.045	0.043	0.046	0.044	0.045	0.045	0.047	0.046	
G1	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
