OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:33	8:44:32	9:14:32	9:44:33	10:14:32	10:44:32	11:14:33	11:44:32	12:14:32	12:44:32	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:32	16:14:32	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:32	20:44:32	21:14:32	21:44:32	
A10	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.065	0.076	0.088	0.102	0.120	0.135	0.149	0.163	0.177	0.193	0.208	0.224	0.233	0.247	0.257	0.269	
B3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.068	0.092	0.129	0.168	0.209	0.246	0.274	0.292	0.313	0.331	0.345	0.358	0.368	0.374	0.379	0.382	0.387	0.388	0.392	0.394	0.396	0.400	0.404	0.407	0.412	0.417	0.423	0.428	
B4	0.036	0.046	0.047	0.047	0.047	0.048	0.051	0.056	0.070	0.102	0.141	0.191	0.249	0.319	0.352	0.393	0.426	0.459	0.489	0.525	0.604	0.615	0.620	0.628	0.631	0.634	0.641	0.646	0.649	0.651	0.643	0.636	0.631	0.625	0.621	0.616	0.613	0.609	0.604	0.600	0.596	0.593	0.589	0.587	
B5	0.035	0.045	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.073	0.100	0.174	0.203	0.260	0.347	0.394	0.419	0.445	0.480	0.526	0.568	0.608	0.633	0.649	0.661	0.665	0.673	0.677	0.680	0.683	0.682	0.685	0.694	0.701	0.707	0.711	0.716	0.720	0.722	0.725	0.726	0.727	0.729	0.730	
B6	0.037	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.059	0.075	0.104	0.160	0.227	0.304	0.390	0.406	0.428	0.468	0.510	0.540	0.559	0.568	0.581	0.589	0.591	0.600	0.608	0.617	0.625	0.635	0.645	0.652	0.659	0.664	0.667	0.668	0.671	0.672	0.674	0.671	0.671	0.671	0.669	
B7	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.053	0.059	0.072	0.105	0.153	0.228	0.281	0.335	0.379	0.407	0.439	0.469	0.499	0.521	0.537	0.548	0.565	0.569	0.577	0.580	0.521	0.528	0.563	0.610	0.657	0.667	0.666	0.665	0.663	0.664	0.665	0.665	0.665	0.666	0.666	0.666	
B8	0.044	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.057	0.067	0.089	0.144	0.185	0.244	0.327	0.353	0.395	0.421	0.467	0.499	0.530	0.539	0.561	0.576	0.592	0.603	0.615	0.625	0.638	0.644	0.643	0.651	0.658	0.662	0.661	0.662	0.665	0.670	0.672	0.673	0.674	0.677	0.679	
B9	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.059	0.073	0.103	0.139	0.178	0.214	0.246	0.270	0.296	0.318	0.340	0.357	0.383	0.406	0.428	0.441	0.451	0.458	0.465	0.469	0.476	0.477	0.480	0.481	0.483	0.486	0.489	0.492	0.494	0.493	
B10	0.047	0.046	0.046	0.047	0.046	0.047	0.048	0.050	0.055	0.068	0.103	0.149	0.226	0.332	0.377	0.420	0.474	0.519	0.550	0.577	0.604	0.627	0.645	0.662	0.675	0.687	0.700	0.715	0.729	0.745	0.759	0.773	0.787	0.797	0.807	0.817	0.825	0.833	0.841	0.846	0.853	0.859	0.867	0.873	
B11	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.054	0.070	0.118	0.148	0.198	0.272	0.350	0.459	0.494	0.541	0.570	0.621	0.675	0.688	0.738	0.754	0.788	0.796	0.818	0.835	0.842	0.852	0.864	0.870	0.880	0.886	0.891	0.889	0.897	0.909	0.920	0.929	0.935	0.943	0.952	0.955	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	
C1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.056	0.060	0.068	0.079	0.101	0.110	0.143	0.166	0.177	0.190	0.205	0.223	0.261	0.269	0.287	0.307	0.319	
C3	0.040	0.048	0.048	0.048	0.048	0.048	0.050	0.051	0.056	0.066	0.088	0.127	0.170	0.227	0.304	0.366	0.419	0.476	0.525	0.560	0.597	0.632	0.664	0.687	0.696	0.696	0.691	0.682	0.676	0.675	0.671	0.668	0.669	0.667	0.665	0.664	0.662	0.661	0.660	0.660	0.659	0.659	0.659	0.657	
C4	0.041	0.047	0.047	0.048	0.049	0.050	0.057	0.066	0.091	0.118	0.146	0.165	0.202	0.250	0.257	0.271	0.282	0.297	0.323	0.344	0.376	0.396	0.419	0.450	0.455	0.470	0.476	0.482	0.482	0.473	0.467	0.470	0.469	0.468	0.464	0.458	0.456	0.453	0.448	0.444	0.439	0.436	0.433	0.429	
C5	0.037	0.046	0.047	0.047	0.048	0.050	0.056	0.066	0.085	0.113	0.156	0.209	0.282	0.323	0.348	0.378	0.409	0.444	0.488	0.528	0.557	0.573	0.583	0.590	0.602	0.612	0.624	0.632	0.641	0.644	0.650	0.659	0.667	0.674	0.679	0.681	0.685	0.687	0.691	0.693	0.695	0.695	0.697	0.698	
C6	0.041	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.055	0.062	0.079	0.106	0.155	0.176	0.220	0.281	0.321	0.342	0.363	0.382	0.415	0.445	0.469	0.488	0.502	0.506	0.509	0.511	0.512	0.515	0.514	0.515	0.518	0.522	0.527	0.532	0.532	0.531	0.531	0.531	0.531	0.533	0.534	0.535	
C7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.064	0.086	0.120	0.155	0.198	0.256	0.311	0.332	0.361	0.398	0.429	0.461	0.489	0.516	0.539	0.561	0.573	0.582	0.587	0.589	0.589	0.585	0.580	0.574	0.570	0.566	0.563	0.558	0.555	0.554	0.551	0.551	0.551	
C8	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.074	0.100	0.126	0.156	0.193	0.241	0.299	0.345	0.380	0.421	0.454	0.482	0.503	0.522	0.539	0.551	0.564	0.574	0.583	0.588	0.595	0.604	0.608	0.613	0.619	0.624	0.626	0.625	0.628	0.627	
C9	0.037	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.048	0.050	0.054	0.063	0.081	0.112	0.174	0.214	0.281	0.345	0.391	0.420	0.459	0.495	0.534	0.559	0.577	0.593	0.604	0.612	0.618	0.620	0.624	0.626	0.631	0.639	0.650	0.659	0.665	0.670	0.673	0.676	0.681	0.685	0.686	
C10	0.041	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.073	0.094	0.143	0.196	0.287	0.324	0.364	0.396	0.444	0.477	0.513	0.536	0.564	0.573	0.589	0.602	0.607	0.616	0.625	0.631	0.632	0.635	0.642	0.647	0.655	0.660	0.662	0.663	0.662	0.661	0.658	0.656	0.654	0.653	0.651	
C11	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.058	0.068	0.091	0.126	0.178	0.226	0.295	0.337	0.355	0.379	0.400	0.425	0.450	0.469	0.495	0.513	0.524	0.536	0.546	0.556	0.569	0.584	0.598	0.605	0.608	0.608	0.609	0.610	0.610	0.611	0.612	0.612	
C12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.069	0.081	0.097	0.114	0.129	0.140	0.149	0.158	0.171	0.182	0.191	0.201	0.210	0.219	0.224	0.228	0.233	0.234	0.237	0.241	
D3	0.053	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.066	0.090	0.132	0.178	0.222	0.259	0.288	0.325	0.359	0.386	0.410	0.423	0.446	0.459	0.477	0.487	0.501	0.519	0.531	0.544	0.559	0.575	0.583	0.597	0.606	0.618	0.628	0.638	0.648	0.660	0.669	0.674	0.685	0.691	0.699	
D4	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.051	0.055	0.063	0.079	0.109	0.148	0.188	0.235	0.277	0.302	0.355	0.386	0.434	0.464	0.485	0.498	0.501	0.504	0.505	0.505	0.520	0.537	0.541	0.542	0.542	0.540	0.543	0.537	0.538	0.538	0.536	0.532	0.527	0.523	0.521	0.518	0.513	
D5	0.037	0.047	0.047	0.048	0.051	0.057	0.071	0.100	0.125	0.176	0.254	0.303	0.332	0.363	0.378	0.411	0.428	0.443	0.442	0.452	0.460	0.469	0.471	0.475	0.480	0.489	0.495	0.503	0.508	0.515	0.521	0.526	0.531	0.535	0.540	0.543	0.547	0.552	0.557	0.562	0.565	0.565	0.564	0.566	
D6	0.037	0.047	0.047	0.047	0.048	0.050	0.054	0.062	0.077	0.099	0.140	0.205	0.289	0.303	0.360	0.405	0.438	0.459	0.481	0.496	0.510	0.525	0.544	0.549	0.560	0.570	0.584	0.594	0.601	0.609	0.615	0.615	0.620	0.622	0.625	0.628	0.630	0.633	0.635	0.639	0.642	0.642	0.643	0.643	
D7	0.037	0.047	0.047	0.049	0.051	0.053	0.057	0.066	0.086	0.129	0.170	0.208	0.273	0.320	0.352	0.385	0.423	0.462	0.500	0.536	0.561	0.585	0.598	0.614	0.628	0.636	0.645	0.651	0.654	0.656	0.656	0.654	0.656	0.652	0.656	0.653	0.651	0.653	0.652	0.650	0.647	0.645	0.645	0.645	
D8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.075	0.117	0.170	0.201	0.227	0.256	0.300	0.352	0.374	0.398	0.417	0.438	0.456	0.469	0.484	0.493	0.505	0.515	0.526	0.536	0.544	0.551	0.557	0.561	0.572	0.577	0.585	0.592	0.595	0.601	0.602	
D9	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.055	0.075	0.099	0.146	0.201	0.246	0.307	0.329	0.352	0.389	0.424	0.458	0.491	0.524	0.541	0.560	0.568	0.580	0.591	0.597	0.604	0.610	0.611	0.615	0.618	0.619	0.616	0.613	0.611	0.608	0.605	0.601	0.597	0.595	0.591	
D10	0.038	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.072	0.095	0.132	0.172	0.219	0.307	0.332	0.370	0.411	0.449	0.481	0.519	0.551	0.586	0.612	0.632	0.648	0.669	0.684	0.698	0.708	0.716	0.723	0.723	0.723	0.724	0.725	0.725	0.720	0.721	0.726	0.728	0.730	0.729	
D11	0.044	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.052	0.060	0.075	0.101	0.147	0.187	0.247	0.305	0.349	0.379	0.415	0.445	0.479	0.511	0.536	0.563	0.584	0.603	0.622	0.640	0.662	0.680	0.697	0.713	0.717	0.719	0.723	0.724	0.728	0.728	0.731	0.733	0.735	0.734	0.735	
D12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E1	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.040	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.068	0.079	0.096	0.117	0.129	0.131	0.139	0.148	0.156	0.164	0.172	0.177	
E3	0.040	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.068	0.081	0.097	0.115	0.132	0.150	0.169	0.181	0.198	0.218	0.232	0.246	0.262	0.284	0.302	0.318	0.333	0.349	0.360	0.370	
E4	0.039	0.047	0.047	0.047	0.047	0.049	0.052	0.057	0.072	0.101	0.145	0.191	0.245	0.297	0.326	0.363	0.398	0.425	0.445	0.465	0.480	0.489	0.497	0.504	0.508	0.510	0.511	0.515	0.514	0.513	0.512	0.506	0.499	0.496	0.491	0.487	0.485	0.480	0.477	0.474	0.473	0.472	0.468	0.465	
E5	0.045	0.047	0.048	0.049	0.051	0.058	0.074	0.110	0.162	0.214	0.277	0.333	0.379	0.417	0.453	0.482	0.508	0.529	0.544	0.558	0.572	0.583	0.594	0.601	0.610	0.618	0.626	0.629	0.635	0.640	0.643	0.646	0.650	0.654	0.657	0.661	0.666	0.673	0.674	0.676	0.676	0.675	0.672	0.671	
E6	0.046	0.050	0.051	0.052	0.057	0.064	0.078	0.102	0.140	0.145	0.179	0.243	0.264	0.294	0.323	0.352	0.378	0.412	0.446	0.470	0.494	0.510	0.527	0.549	0.567	0.580	0.591	0.599	0.606	0.611	0.616	0.620	0.621	0.622	0.622	0.620	0.619	0.620	0.619	0.617	0.614	0.613	0.610	0.608	
E7	0.039	0.047	0.047	0.048	0.048	0.050	0.054	0.062	0.080	0.112	0.148	0.173	0.208	0.243	0.270	0.292	0.315	0.339	0.364	0.387	0.412	0.435	0.458	0.484	0.513	0.535	0.563	0.588	0.603	0.614	0.619	0.622	0.622	0.621	0.619	0.616	0.615	0.614	0.612	0.610	0.608	0.608	0.607	0.604	
E8	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.060	0.075	0.101	0.143	0.191	0.258	0.327	0.379	0.402	0.447	0.489	0.529	0.552	0.574	0.592	0.607	0.620	0.628	0.637	0.639	0.643	0.644	0.641	0.641	0.640	0.639	0.638	0.637	0.634	0.631	0.631	0.629	0.626	
E9	0.039	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.061	0.075	0.097	0.121	0.184	0.231	0.323	0.331	0.359	0.373	0.408	0.458	0.486	0.506	0.516	0.528	0.536	0.551	0.565	0.566	0.574	0.581	0.586	0.596	0.606	0.610	0.609	0.611	0.614	0.616	0.617	
E10	0.042	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.051	0.056	0.068	0.087	0.134	0.188	0.259	0.340	0.364	0.398	0.432	0.465	0.501	0.533	0.562	0.589	0.611	0.633	0.651	0.662	0.671	0.678	0.683	0.681	0.681	0.679	0.676	0.676	0.673	0.671	0.670	0.667	0.668	0.672	0.676	
E11	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.073	0.101	0.140	0.196	0.250	0.350	0.344	0.382	0.398	0.409	0.432	0.462	0.480	0.497	0.511	0.521	0.539	0.554	0.569	0.579	0.587	0.597	0.602	0.606	0.613	0.621	0.628	0.636	0.640	0.640	0.639	0.639	0.636	0.635	
E12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F1	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.059	0.066	0.079	0.096	0.114	0.133	0.150	0.166	0.183	0.201	0.221	0.233	0.264	0.277	0.291	0.312	0.319	0.333	0.349	0.360	0.399	0.380	0.389	0.404	0.402	
F3	0.039	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.071	0.098	0.138	0.174	0.224	0.267	0.313	0.355	0.436	0.496	0.534	0.560	0.575	0.586	0.607	0.623	0.640	0.654	0.669	0.675	0.680	0.683	0.687	0.689	0.691	0.693	0.695	0.698	0.699	0.699	0.700	0.701	0.701	0.701	0.705	
F4	0.036	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.068	0.090	0.151	0.173	0.242	0.316	0.333	0.379	0.419	0.455	0.511	0.555	0.588	0.616	0.636	0.652	0.666	0.683	0.705	0.723	0.731	0.734	0.734	0.731	0.728	0.726	0.721	0.719	0.717	0.715	0.712	0.709	0.707	0.705	0.703	
F5	0.043	0.047	0.047	0.048	0.049	0.051	0.056	0.067	0.088	0.122	0.158	0.211	0.263	0.301	0.321	0.349	0.371	0.395	0.421	0.445	0.472	0.490	0.505	0.494	0.507	0.557	0.585	0.605	0.614	0.621	0.628	0.630	0.629	0.630	0.629	0.629	0.628	0.626	0.626	0.624	0.623	0.622	0.621	0.621	
F6	0.039	0.047	0.047	0.048	0.048	0.050	0.053	0.060	0.074	0.100	0.135	0.178	0.228	0.260	0.278	0.293	0.309	0.329	0.357	0.382	0.408	0.431	0.455	0.475	0.494	0.511	0.524	0.540	0.553	0.566	0.577	0.583	0.596	0.599	0.609	0.614	0.617	0.622	0.626	0.630	0.636	0.635	0.635	0.632	
F7	0.040	0.047	0.047	0.048	0.049	0.051	0.057	0.068	0.090	0.125	0.188	0.266	0.354	0.395	0.446	0.490	0.526	0.566	0.597	0.615	0.630	0.642	0.647	0.653	0.661	0.667	0.671	0.671	0.670	0.672	0.670	0.668	0.668	0.665	0.664	0.661	0.657	0.656	0.654	0.652	0.649	0.647	0.647	0.646	
F8	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.054	0.060	0.074	0.097	0.135	0.165	0.214	0.300	0.325	0.343	0.363	0.390	0.430	0.461	0.479	0.498	0.506	0.528	0.536	0.542	0.571	0.576	0.587	0.594	0.596	0.599	0.604	0.605	0.606	0.608	0.608	0.610	
F9	0.043	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.072	0.097	0.142	0.183	0.243	0.313	0.354	0.399	0.447	0.482	0.506	0.523	0.532	0.548	0.559	0.573	0.589	0.602	0.613	0.624	0.635	0.648	0.661	0.671	0.681	0.687	0.688	0.694	0.700	0.706	0.707	
F10	0.040	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.049	0.050	0.053	0.061	0.078	0.111	0.144	0.194	0.284	0.294	0.343	0.381	0.416	0.462	0.505	0.531	0.550	0.566	0.580	0.593	0.610	0.624	0.637	0.649	0.655	0.662	0.671	0.675	0.678	0.678	0.676	0.675	0.674	0.672	0.669	
F11	0.050	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.051	0.053	0.057	0.064	0.076	0.098	0.143	0.167	0.214	0.282	0.324	0.353	0.381	0.412	0.451	0.495	0.520	0.544	0.560	0.569	0.578	0.589	0.595	0.606	0.612	0.623	0.629	0.629	0.628	0.624	0.621	0.620	0.617	0.615	
F12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
