OD:595

Time	0:00:52	0:44:19	1:14:19	1:44:19	2:14:19	2:44:19	3:14:19	3:44:18	4:14:19	4:44:18	5:14:19	5:44:18	6:14:18	6:44:19	7:14:19	7:44:18	8:14:26	8:44:19	9:14:19	9:44:19	10:14:19	10:44:19	11:14:19	11:44:19	12:14:19	12:44:19	13:14:19	13:44:19	14:14:19	14:44:18	15:14:19	15:44:19	16:14:19	16:44:19	17:14:19	17:44:19	18:14:19	18:44:19	19:14:19	19:44:19	20:14:18	20:44:18	21:14:19	21:44:19	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.048	0.047	
B2	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.049	0.052	0.059	0.069	0.087	0.121	0.167	0.213	0.272	0.326	0.355	0.373	0.404	0.440	0.451	0.467	0.484	0.497	0.506	0.513	0.519	0.526	0.529	0.538	0.542	0.548	
B3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.063	0.074	0.090	0.112	0.138	0.160	0.181	0.203	0.227	0.253	0.279	0.305	0.328	0.350	0.367	0.384	0.399	0.410	0.421	0.429	0.435	0.442	0.447	0.450	0.452	
B4	0.036	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.056	0.063	0.073	0.087	0.108	0.129	0.144	0.156	0.170	0.184	0.202	0.218	0.235	0.244	0.263	0.280	0.295	0.303	0.314	0.324	0.331	0.338	0.342	0.344	0.351	0.357	0.360	0.363	
B5	0.037	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.048	0.049	0.052	0.055	0.061	0.071	0.086	0.110	0.144	0.170	0.195	0.232	0.284	0.292	0.331	0.361	0.399	0.444	0.465	0.485	0.499	0.508	0.517	0.520	0.520	0.517	0.513	0.509	0.507	0.510	0.512	0.509	0.506	0.502	
B6	0.038	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.060	0.072	0.090	0.120	0.154	0.183	0.203	0.226	0.263	0.285	0.305	0.358	0.391	0.413	0.427	0.446	0.462	0.475	0.495	0.509	0.513	0.522	0.532	0.542	0.551	0.559	0.561	0.563	0.565	0.567	0.570	0.573	0.575	0.569	0.578	0.580	
B7	0.041	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.081	0.100	0.149	0.154	0.177	0.206	0.267	0.283	0.309	0.328	0.364	0.397	0.416	0.432	0.432	0.445	0.438	0.453	0.450	0.462	0.457	0.454	0.457	0.455	0.453	0.449	0.449	0.450	0.452	0.453	0.454	
B8	0.036	0.046	0.046	0.047	0.047	0.049	0.051	0.053	0.057	0.063	0.072	0.086	0.105	0.128	0.154	0.180	0.203	0.225	0.247	0.265	0.282	0.295	0.308	0.319	0.328	0.338	0.349	0.357	0.369	0.379	0.390	0.401	0.414	0.423	0.435	0.446	0.456	0.467	0.478	0.489	0.499	0.505	0.512	0.519	
B9	0.040	0.046	0.047	0.047	0.049	0.051	0.054	0.060	0.071	0.088	0.115	0.148	0.183	0.216	0.247	0.276	0.301	0.323	0.341	0.351	0.362	0.371	0.387	0.398	0.410	0.426	0.440	0.450	0.466	0.478	0.491	0.504	0.516	0.524	0.533	0.539	0.549	0.556	0.558	0.564	0.569	0.573	0.576	0.580	
B10	0.035	0.047	0.049	0.050	0.052	0.055	0.059	0.066	0.076	0.091	0.111	0.132	0.152	0.169	0.186	0.207	0.215	0.226	0.231	0.235	0.240	0.249	0.247	0.250	0.255	0.262	0.268	0.278	0.282	0.289	0.295	0.302	0.309	0.317	0.324	0.328	0.335	0.341	0.345	0.350	0.355	0.359	0.364	0.369	
B11	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.064	0.076	0.093	0.120	0.151	0.187	0.224	0.265	0.289	0.311	0.330	0.345	0.361	0.376	0.397	0.415	0.429	0.446	0.461	0.476	0.484	0.496	0.504	0.511	0.520	0.528	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.036	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.054	0.055	0.057	0.060	0.062	0.065	0.068	0.073	0.078	0.085	0.095	0.107	0.123	0.142	0.166	0.198	0.234	0.272	0.306	0.337	0.362	0.383	0.401	0.413	0.420	0.425	0.431	0.437	0.439	
C3	0.038	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.054	0.061	0.077	0.111	0.163	0.236	0.317	0.386	0.420	0.423	0.415	0.425	0.442	0.459	0.479	0.494	0.509	0.522	0.534	0.549	0.561	0.574	0.583	0.597	0.609	0.618	0.632	0.641	0.654	0.666	0.676	0.687	0.700	
C4	0.037	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.056	0.064	0.079	0.109	0.156	0.224	0.312	0.382	0.412	0.406	0.401	0.403	0.411	0.424	0.438	0.450	0.465	0.478	0.491	0.506	0.517	0.527	0.539	0.550	0.562	0.572	0.582	0.593	0.606	0.615	0.627	0.638	
C5	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.057	0.062	0.071	0.084	0.101	0.124	0.162	0.169	0.193	0.224	0.250	0.260	0.276	0.288	0.307	0.325	0.330	0.350	0.360	0.372	0.379	0.385	0.393	0.399	0.404	0.409	0.414	0.420	0.422	0.422	0.422	0.422	0.423	
C6	0.037	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.066	0.077	0.095	0.121	0.160	0.171	0.193	0.239	0.271	0.299	0.326	0.344	0.363	0.379	0.394	0.406	0.417	0.427	0.435	0.442	0.447	0.453	0.458	0.461	0.464	0.469	0.473	0.477	0.478	0.476	0.476	
C7	0.037	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.069	0.083	0.103	0.122	0.162	0.164	0.185	0.221	0.261	0.251	0.267	0.283	0.297	0.317	0.330	0.347	0.361	0.372	0.383	0.391	0.399	0.406	0.412	0.420	0.425	0.432	0.439	0.441	0.441	0.441	0.441	0.442	
C8	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.063	0.072	0.085	0.102	0.123	0.150	0.171	0.191	0.208	0.251	0.246	0.265	0.274	0.280	0.292	0.302	0.320	0.330	0.338	0.342	0.346	0.350	0.355	0.360	0.363	0.363	0.362	0.362	0.362	0.361	
C9	0.037	0.047	0.047	0.048	0.048	0.049	0.051	0.055	0.059	0.068	0.082	0.105	0.133	0.167	0.198	0.235	0.267	0.310	0.325	0.348	0.384	0.391	0.403	0.411	0.422	0.434	0.441	0.450	0.461	0.476	0.492	0.500	0.505	0.508	0.512	0.514	0.513	0.511	0.510	0.509	0.508	0.506	0.505	0.509	
C10	0.043	0.046	0.046	0.047	0.048	0.050	0.053	0.057	0.062	0.073	0.088	0.112	0.140	0.176	0.218	0.262	0.306	0.339	0.354	0.376	0.415	0.433	0.446	0.460	0.470	0.484	0.494	0.503	0.512	0.513	0.521	0.521	0.523	0.529	0.532	0.531	0.532	0.528	0.528	0.526	0.525	0.524	0.526	0.519	
C11	0.043	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.081	0.104	0.126	0.150	0.178	0.191	0.212	0.227	0.239	0.251	0.265	0.271	0.280	0.287	0.295	0.300	0.305	0.313	0.319	0.325	0.331	0.337	0.342	0.348	0.352	0.358	0.362	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.062	0.069	0.079	0.094	0.113	0.133	0.152	0.170	0.186	0.198	0.208	0.215	0.222	0.228	0.233	0.240	0.247	0.254	0.261	0.269	0.276	0.283	0.291	0.299	
D3	0.037	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.059	0.064	0.070	0.076	0.084	0.092	0.101	0.107	0.118	0.133	0.146	0.158	0.169	0.179	0.189	0.199	0.208	0.218	0.228	0.239	0.247	0.260	0.269	0.277	0.287	0.299	0.308	0.314	0.320	0.331	0.335	0.344	0.348	
D4	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.052	0.053	0.053	0.053	0.054	0.055	0.056	0.057	
D5	0.037	0.050	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.064	0.072	0.084	0.100	0.114	0.138	0.156	0.175	0.196	0.219	0.249	0.268	0.287	0.307	0.321	0.340	0.352	0.352	0.366	0.370	0.377	0.385	0.392	0.399	0.401	0.396	0.390	0.387	0.385	0.384	0.380	0.380	0.378	0.378	
D6	0.052	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.062	0.069	0.081	0.098	0.127	0.173	0.187	0.209	0.231	0.255	0.278	0.294	0.308	0.326	0.341	0.348	0.371	0.383	0.385	0.407	0.414	0.432	0.441	0.449	0.450	0.454	0.454	0.455	0.458	0.460	0.460	0.462	0.464	0.468	0.468	
D7	0.039	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.065	0.073	0.084	0.099	0.123	0.144	0.164	0.192	0.216	0.235	0.256	0.273	0.285	0.297	0.309	0.322	0.334	0.348	0.355	0.367	0.376	0.389	0.391	0.397	0.398	0.399	0.401	0.403	0.405	0.405	0.405	0.410	0.409	0.408	0.407	
D8	0.038	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.057	0.062	0.069	0.081	0.098	0.117	0.139	0.164	0.194	0.226	0.256	0.280	0.301	0.315	0.325	0.336	0.344	0.348	0.357	0.363	0.370	0.377	0.384	0.390	0.397	0.402	0.404	0.406	0.408	0.410	0.411	0.412	0.413	0.413	
D9	0.045	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.051	0.052	0.055	0.059	0.066	0.075	0.088	0.106	0.123	0.141	0.153	0.170	0.183	0.201	0.219	0.237	0.253	0.272	0.284	0.299	0.308	0.322	0.328	0.337	0.342	0.343	0.343	0.341	0.344	0.343	0.340	0.339	0.338	0.338	
D10	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.055	0.060	0.070	0.090	0.110	0.119	0.124	0.129	0.142	0.156	0.173	0.191	0.206	0.220	0.235	0.248	0.262	0.280	0.298	0.312	0.319	0.328	0.335	0.340	0.338	0.334	0.332	0.327	0.324	0.324	0.324	
D11	0.036	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.078	0.096	0.126	0.151	0.168	0.180	0.196	0.210	0.235	0.254	0.264	0.276	0.288	0.295	0.302	0.311	0.320	0.326	0.331	0.334	0.342	0.344	0.348	0.348	0.350	0.349	0.349	0.347	0.345	0.343	0.344	0.343	0.343	0.342	
D12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.067	0.078	0.093	0.110	0.128	0.142	0.165	0.193	0.226	0.243	0.263	0.275	0.295	0.312	0.328	0.342	0.352	0.364	0.374	0.383	0.394	0.402	0.411	0.418	0.426	0.431	0.434	0.436	0.439	0.440	0.442	
E3	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.078	0.099	0.127	0.164	0.209	0.254	0.283	0.299	0.324	0.351	0.375	0.402	0.426	0.448	0.466	0.479	0.489	0.495	0.501	0.506	0.508	0.511	0.513	
E4	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.065	0.076	0.095	0.119	0.151	0.194	0.230	0.256	0.280	0.307	0.332	0.361	0.383	0.410	0.433	0.454	0.467	0.479	0.487	0.492	0.498	0.502	0.506	0.507	0.510	0.511	0.512	0.513	0.514	
E5	0.036	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.066	0.081	0.103	0.132	0.165	0.200	0.232	0.265	0.289	0.309	0.322	0.336	0.356	0.365	0.379	0.389	0.400	0.406	0.416	0.424	0.431	0.438	0.447	0.448	0.456	0.458	0.461	0.464	0.469	0.472	0.472	0.473	0.476	0.476	0.479	0.481	
E6	0.041	0.047	0.049	0.055	0.049	0.055	0.062	0.063	0.068	0.078	0.091	0.106	0.127	0.156	0.187	0.219	0.250	0.273	0.294	0.311	0.321	0.331	0.344	0.353	0.363	0.370	0.376	0.378	0.387	0.390	0.397	0.399	0.406	0.406	0.409	0.411	0.413	0.416	0.415	0.417	0.420	0.421	0.423	0.424	
E7	0.037	0.047	0.049	0.049	0.052	0.052	0.055	0.059	0.066	0.076	0.093	0.117	0.148	0.185	0.220	0.251	0.277	0.286	0.289	0.293	0.301	0.308	0.314	0.320	0.329	0.338	0.345	0.352	0.360	0.366	0.373	0.377	0.384	0.387	0.390	0.393	0.397	0.400	0.401	0.403	0.407	0.407	0.410	0.414	
E8	0.038	0.047	0.047	0.048	0.049	0.050	0.050	0.052	0.054	0.058	0.063	0.070	0.083	0.101	0.123	0.149	0.175	0.206	0.238	0.263	0.281	0.297	0.305	0.313	0.322	0.332	0.339	0.348	0.359	0.364	0.372	0.379	0.384	0.390	0.393	0.399	0.403	0.404	0.405	0.406	0.409	0.409	0.411	0.411	
E9	0.039	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.056	0.060	0.065	0.072	0.081	0.093	0.109	0.125	0.142	0.158	0.179	0.202	0.226	0.248	0.269	0.283	0.297	0.308	0.318	0.325	0.333	0.338	0.343	0.347	0.354	0.357	0.362	0.364	0.368	0.371	0.373	0.375	
E10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.050	0.051	0.051	0.051	
E11	0.037	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.064	0.073	0.089	0.109	0.131	0.151	0.161	0.172	0.185	0.198	0.215	0.235	0.257	0.273	0.282	0.292	0.302	0.310	0.318	0.326	0.335	0.343	0.349	0.355	0.362	0.367	0.373	0.377	
E12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	
F1	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.055	0.060	0.068	0.079	0.096	0.117	0.142	0.169	0.193	0.219	0.241	0.262	0.280	0.300	0.313	0.334	0.353	0.369	0.386	0.398	
F3	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.064	0.071	0.080	0.093	0.110	0.130	0.151	0.175	0.203	0.232	0.267	0.301	0.330	0.349	0.363	0.377	0.388	0.397	0.404	0.410	0.420	0.428	0.434	0.440	
F4	0.040	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.055	0.064	0.075	0.086	0.098	0.117	0.145	0.171	0.187	0.207	0.240	0.267	0.295	0.310	0.315	0.326	0.335	0.340	0.348	0.357	0.366	0.374	0.383	0.390	0.396	0.404	0.410	0.417	0.421	0.425	0.430	0.432	0.437	0.438	
F5	0.037	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.065	0.079	0.102	0.133	0.162	0.191	0.223	0.269	0.304	0.323	0.335	0.351	0.373	0.398	0.430	0.468	0.506	0.541	0.560	0.581	0.592	0.602	0.612	0.622	0.627	0.635	0.639	0.638	0.633	0.629	0.627	0.622	0.622	0.618	
F6	0.039	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.065	0.078	0.099	0.126	0.164	0.212	0.262	0.310	0.354	0.387	0.408	0.422	0.428	0.431	0.437	0.444	0.448	0.455	0.457	0.464	0.468	0.475	0.479	0.486	0.489	0.492	0.497	0.502	0.506	0.509	0.511	0.517	0.519	0.523	0.528	
F7	0.035	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.053	0.057	0.062	0.071	0.083	0.107	0.138	0.170	0.203	0.230	0.252	0.273	0.290	0.304	0.312	0.325	0.333	0.338	0.342	0.343	0.345	0.348	0.351	0.352	0.356	0.363	0.365	0.372	0.374	
F8	0.036	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.054	0.058	0.063	0.071	0.082	0.100	0.123	0.144	0.166	0.194	0.225	0.253	0.277	0.298	0.315	0.333	0.346	0.360	0.365	0.372	0.372	0.373	0.374	0.375	0.375	0.376	0.377	0.378	0.379	0.378	0.382	0.384	0.386	0.387	
F9	0.040	0.047	0.048	0.047	0.048	0.050	0.053	0.063	0.070	0.082	0.103	0.137	0.179	0.221	0.264	0.304	0.342	0.382	0.399	0.407	0.422	0.440	0.463	0.484	0.494	0.511	0.523	0.531	0.546	0.552	0.565	0.573	0.576	0.575	0.577	0.575	0.574	0.574	0.572	0.587	0.584	0.586	0.595	0.598	
F10	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F11	0.036	0.046	0.046	0.046	0.047	0.048	0.075	0.052	0.057	0.075	0.099	0.138	0.185	0.218	0.256	0.314	0.357	0.380	0.405	0.419	0.427	0.437	0.446	0.451	0.453	0.456	0.459	0.461	0.465	0.466	0.465	0.467	0.471	0.471	0.472	0.471	0.472	0.472	0.470	0.467	0.465	0.464	0.463	0.465	
F12	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.047	0.049	0.050	0.053	0.056	0.062	0.071	0.081	0.095	0.110	0.121	0.133	0.151	0.162	0.177	0.197	0.207	0.218	0.231	0.238	0.245	0.255	0.262	0.268	0.276	0.280	0.287	0.292	0.298	0.301	0.307	0.311	
G1	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
