OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:34	2:14:34	2:44:41	3:14:33	3:44:33	4:14:34	4:44:33	5:14:33	5:44:33	6:14:34	6:44:34	7:14:34	7:44:33	8:14:33	8:44:33	9:14:34	9:44:33	10:14:33	10:44:33	11:14:34	11:44:34	12:14:33	12:44:34	13:14:33	13:44:34	14:14:33	14:44:33	15:14:33	15:44:33	16:14:34	16:44:33	17:14:33	17:44:33	18:14:34	18:44:33	19:14:34	19:44:34	20:14:33	20:44:34	21:14:34	21:44:33	
C3	0.041	0.047	0.047	0.047	0.048	0.049	0.052	0.060	0.075	0.103	0.146	0.191	0.304	0.296	0.350	0.385	0.414	0.459	0.493	0.521	0.542	0.557	0.574	0.585	0.597	0.609	0.621	0.630	0.637	0.645	0.651	0.666	0.673	0.677	0.684	0.689	0.691	0.694	0.698	0.700	0.703	0.707	0.709	0.711	
C4	0.052	0.047	0.049	0.047	0.048	0.048	0.049	0.052	0.057	0.067	0.084	0.115	0.135	0.178	0.234	0.260	0.292	0.322	0.342	0.360	0.373	0.387	0.403	0.418	0.434	0.449	0.464	0.477	0.494	0.508	0.532	0.537	0.557	0.568	0.575	0.572	0.574	0.577	0.568	0.574	0.574	0.574	0.567	0.567	
C5	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.064	0.080	0.135	0.195	0.261	0.364	0.385	0.411	0.442	0.484	0.516	0.541	0.555	0.569	0.580	0.595	0.609	0.620	0.628	0.636	0.640	0.644	0.644	0.653	0.663	0.667	0.670	0.669	0.673	0.671	0.673	0.672	0.671	0.668	
C6	0.038	0.047	0.047	0.048	0.049	0.051	0.054	0.063	0.081	0.111	0.154	0.201	0.239	0.279	0.308	0.326	0.336	0.353	0.384	0.408	0.427	0.442	0.457	0.467	0.477	0.488	0.494	0.500	0.506	0.513	0.519	0.526	0.533	0.539	0.543	0.549	0.558	0.566	0.570	0.575	0.579	0.583	0.584	0.588	
C7	0.038	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.072	0.100	0.156	0.224	0.268	0.357	0.421	0.448	0.506	0.555	0.596	0.631	0.658	0.681	0.695	0.702	0.704	0.700	0.695	0.692	0.691	0.687	0.687	0.683	0.683	0.681	0.681	0.682	0.678	0.677	0.669	0.663	0.656	0.651	0.641	
C8	0.040	0.049	0.048	0.048	0.049	0.049	0.050	0.052	0.056	0.066	0.084	0.118	0.147	0.196	0.286	0.289	0.318	0.350	0.371	0.403	0.425	0.458	0.482	0.502	0.521	0.530	0.533	0.534	0.536	0.534	0.530	0.526	0.524	0.521	0.517	0.514	0.509	0.503	0.499	0.494	0.489	0.484	0.480	0.476	
C9	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.054	0.057	0.062	0.073	0.092	0.134	0.173	0.225	0.319	0.324	0.359	0.389	0.411	0.431	0.450	0.468	0.484	0.498	0.513	0.524	0.534	0.543	0.555	0.565	0.575	0.582	0.589	0.595	0.598	0.600	0.598	0.601	0.601	0.603	0.603	0.604	
C10	0.043	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.067	0.085	0.112	0.139	0.163	0.188	0.213	0.247	0.284	0.291	0.306	0.324	0.341	0.358	0.377	0.395	0.406	0.417	0.426	0.433	0.436	0.435	0.437	0.438	0.443	0.446	0.450	0.453	0.455	0.459	
C11	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.074	0.107	0.156	0.189	0.255	0.339	0.361	0.397	0.443	0.484	0.535	0.576	0.601	0.609	0.602	0.599	0.602	0.598	0.585	0.572	0.557	0.565	0.560	0.560	0.558	0.565	0.576	0.573	0.578	0.566	0.557	0.563	0.565	0.553	
C12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.061	0.077	0.101	0.134	0.178	0.235	0.261	0.289	0.313	0.329	0.360	0.386	0.419	0.445	0.476	0.500	0.521	0.536	0.553	0.563	0.572	0.580	0.583	0.584	0.584	0.585	0.584	0.584	0.584	0.582	0.577	0.576	0.577	0.574	0.573	0.572	
D3	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.073	0.100	0.126	0.162	0.215	0.269	0.309	0.339	0.346	0.362	0.387	0.403	0.411	0.417	0.419	0.417	0.421	0.424	0.425	0.432	0.428	0.436	0.438	0.442	0.440	0.446	0.457	0.456	0.467	0.471	0.479	0.487	0.499	
D4	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.051	0.053	0.060	0.074	0.103	0.146	0.195	0.241	0.276	0.295	0.320	0.351	0.400	0.448	0.495	0.531	0.558	0.583	0.601	0.617	0.628	0.637	0.642	0.651	0.653	0.655	0.649	0.649	0.647	0.642	0.640	0.634	0.636	0.633	0.632	0.631	
D5	0.039	0.047	0.047	0.048	0.048	0.049	0.052	0.057	0.069	0.092	0.132	0.174	0.240	0.297	0.344	0.424	0.485	0.530	0.561	0.576	0.591	0.601	0.611	0.621	0.630	0.637	0.639	0.636	0.632	0.626	0.623	0.618	0.613	0.609	0.605	0.599	0.593	0.591	0.584	0.583	0.578	0.574	0.568	0.565	
D6	0.043	0.048	0.048	0.048	0.049	0.051	0.055	0.063	0.080	0.106	0.148	0.188	0.249	0.296	0.341	0.373	0.411	0.457	0.470	0.489	0.503	0.515	0.530	0.546	0.559	0.574	0.584	0.597	0.605	0.617	0.620	0.627	0.626	0.622	0.620	0.620	0.621	0.618	0.615	0.613	0.613	0.613	0.610	0.608	
D7	0.039	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.053	0.060	0.077	0.097	0.137	0.187	0.281	0.304	0.341	0.369	0.405	0.434	0.464	0.485	0.499	0.504	0.511	0.516	0.521	0.521	0.525	0.528	0.530	0.533	0.534	0.534	0.533	0.531	0.529	0.526	0.522	0.518	0.515	0.512	0.509	0.506	
D8	0.040	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.058	0.072	0.094	0.118	0.138	0.158	0.197	0.233	0.249	0.260	0.272	0.293	0.310	0.334	0.365	0.386	0.407	0.426	0.441	0.457	0.470	0.481	0.489	0.495	0.492	0.488	0.480	0.474	0.468	0.462	0.457	0.455	0.452	0.451	0.445	0.443	
D9	0.042	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.053	0.061	0.076	0.108	0.140	0.165	0.208	0.257	0.283	0.316	0.354	0.396	0.436	0.466	0.494	0.512	0.532	0.551	0.567	0.575	0.584	0.591	0.599	0.602	0.606	0.605	0.607	0.605	0.606	0.607	0.606	0.608	0.607	0.609	0.605	0.605	
D10	0.038	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.066	0.092	0.124	0.171	0.210	0.252	0.303	0.346	0.405	0.437	0.456	0.467	0.481	0.487	0.495	0.501	0.504	0.510	0.519	0.529	0.539	0.549	0.559	0.566	0.577	0.584	0.593	0.595	0.602	0.605	0.608	0.611	0.614	0.616	0.619	0.621	
D11	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.052	0.058	0.072	0.098	0.137	0.172	0.216	0.275	0.323	0.369	0.413	0.456	0.494	0.531	0.560	0.583	0.602	0.621	0.638	0.647	0.660	0.669	0.677	0.685	0.690	0.687	0.685	0.685	0.684	0.684	0.676	0.675	0.672	0.666	0.665	0.665	0.662	
D12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.066	0.091	0.124	0.154	0.180	0.216	0.277	0.324	0.325	0.373	0.434	0.460	0.464	0.499	0.527	0.546	0.560	0.574	0.588	0.610	0.627	0.648	0.661	0.665	0.675	0.694	0.722	0.746	0.758	0.762	0.761	
E1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	
E2	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.059	0.075	0.103	0.131	0.169	0.211	0.265	0.278	0.303	0.312	0.334	0.351	0.359	0.370	0.382	0.392	0.400	0.413	0.421	0.428	0.435	0.444	0.451	0.457	0.462	0.469	0.473	0.476	0.479	0.483	
E3	0.040	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.058	0.072	0.094	0.109	0.153	0.244	0.285	0.343	0.380	0.409	0.431	0.459	0.482	0.509	0.543	0.566	0.586	0.604	0.622	0.633	0.642	0.647	0.648	0.648	0.647	0.649	0.650	0.644	0.640	0.636	0.635	0.634	0.631	0.630	0.629	0.629	
E4	0.047	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.056	0.063	0.079	0.107	0.148	0.206	0.254	0.299	0.320	0.357	0.399	0.422	0.432	0.430	0.431	0.433	0.434	0.438	0.443	0.448	0.455	0.460	0.472	0.475	0.484	0.490	0.502	0.508	0.511	0.521	0.524	0.529	0.534	0.542	0.544	
E5	0.041	0.048	0.048	0.048	0.048	0.049	0.052	0.057	0.067	0.086	0.120	0.157	0.226	0.295	0.336	0.376	0.404	0.443	0.463	0.478	0.486	0.496	0.507	0.509	0.513	0.517	0.524	0.529	0.531	0.537	0.539	0.542	0.544	0.546	0.549	0.548	0.548	0.544	0.543	0.541	0.540	0.537	0.537	0.535	
E6	0.042	0.047	0.047	0.048	0.049	0.051	0.057	0.071	0.102	0.133	0.183	0.278	0.301	0.385	0.395	0.436	0.468	0.499	0.528	0.549	0.566	0.579	0.588	0.597	0.605	0.614	0.622	0.628	0.632	0.636	0.638	0.640	0.641	0.643	0.643	0.649	0.655	0.658	0.668	0.677	0.677	0.679	0.686	0.680	
E7	0.040	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.061	0.075	0.102	0.139	0.181	0.227	0.273	0.309	0.331	0.350	0.371	0.385	0.401	0.414	0.425	0.436	0.445	0.453	0.462	0.469	0.476	0.481	0.486	0.495	0.500	0.505	0.511	0.516	0.521	0.523	0.529	0.530	0.534	0.536	0.537	0.540	
E8	0.042	0.047	0.047	0.048	0.049	0.050	0.053	0.059	0.070	0.089	0.120	0.150	0.190	0.243	0.279	0.319	0.356	0.384	0.405	0.434	0.462	0.495	0.520	0.546	0.571	0.591	0.603	0.614	0.625	0.632	0.638	0.646	0.651	0.658	0.662	0.667	0.665	0.663	0.662	0.657	0.654	0.649	0.646	0.641	
E9	0.041	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.056	0.067	0.088	0.122	0.164	0.213	0.278	0.331	0.346	0.364	0.402	0.446	0.463	0.473	0.478	0.475	0.475	0.472	0.478	0.482	0.483	0.483	0.486	0.482	0.484	0.484	0.484	0.486	0.485	0.486	0.487	0.488	0.487	0.486	0.482	0.482	
E10	0.044	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.068	0.090	0.119	0.163	0.208	0.272	0.308	0.336	0.349	0.368	0.395	0.419	0.433	0.433	0.444	0.459	0.473	0.492	0.503	0.511	0.516	0.526	0.532	0.534	0.534	0.536	0.537	0.537	0.538	0.538	0.539	0.540	0.541	0.538	
E11	0.048	0.048	0.047	0.048	0.049	0.050	0.053	0.060	0.074	0.099	0.134	0.161	0.197	0.237	0.269	0.297	0.325	0.354	0.401	0.438	0.471	0.499	0.521	0.541	0.561	0.571	0.583	0.594	0.598	0.603	0.612	0.618	0.623	0.623	0.620	0.618	0.617	0.614	0.611	0.609	0.605	0.602	0.598	0.597	
E12	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.061	0.078	0.106	0.140	0.174	0.215	0.264	0.305	0.349	0.399	0.456	0.513	0.565	0.608	0.646	0.678	0.701	0.719	0.723	0.727	0.731	0.731	0.731	0.735	0.736	0.738	0.741	0.743	0.743	0.742	0.745	0.749	0.750	0.751	0.753	
F1	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	
F2	0.047	0.047	0.048	0.048	0.049	0.050	0.054	0.060	0.073	0.096	0.131	0.159	0.207	0.267	0.303	0.332	0.361	0.383	0.423	0.452	0.483	0.510	0.536	0.561	0.584	0.599	0.613	0.622	0.633	0.643	0.654	0.666	0.674	0.684	0.689	0.692	0.693	0.696	0.696	0.701	0.702	0.704	0.704	0.711	
F3	0.043	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
F4	0.041	0.048	0.048	0.048	0.048	0.048	0.051	0.051	0.054	0.063	0.085	0.126	0.175	0.227	0.292	0.349	0.389	0.443	0.480	0.499	0.515	0.531	0.543	0.552	0.562	0.568	0.574	0.580	0.582	0.579	0.578	0.573	0.573	0.570	0.570	0.570	0.569	0.569	0.566	0.567	0.566	0.564	0.563	0.563	
F5	0.037	0.047	0.047	0.048	0.047	0.048	0.048	0.049	0.052	0.058	0.072	0.093	0.130	0.176	0.225	0.282	0.336	0.365	0.405	0.440	0.466	0.495	0.519	0.541	0.560	0.576	0.595	0.614	0.624	0.635	0.643	0.653	0.657	0.659	0.663	0.666	0.672	0.678	0.683	0.684	0.686	0.686	0.688	0.686	
F6	0.044	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.070	0.091	0.135	0.175	0.244	0.293	0.343	0.389	0.428	0.473	0.502	0.522	0.542	0.565	0.581	0.594	0.604	0.611	0.617	0.621	0.622	0.620	0.615	0.607	0.607	0.611	0.613	0.605	0.588	0.577	0.564	0.558	0.550	0.543	0.526	0.523	
F7	0.041	0.047	0.047	0.048	0.048	0.050	0.053	0.062	0.082	0.114	0.171	0.216	0.284	0.312	0.344	0.390	0.446	0.497	0.522	0.546	0.559	0.565	0.577	0.589	0.598	0.602	0.613	0.619	0.627	0.634	0.641	0.648	0.654	0.660	0.668	0.675	0.679	0.682	0.681	0.684	0.685	0.686	0.685	0.687	
F8	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.060	0.075	0.103	0.131	0.171	0.243	0.286	0.338	0.378	0.401	0.447	0.463	0.480	0.489	0.496	0.501	0.510	0.524	0.535	0.547	0.557	0.568	0.577	0.583	0.590	0.598	0.605	0.609	0.612	0.613	0.612	0.612	0.608	0.605	0.600	0.601	
F9	0.043	0.047	0.047	0.048	0.049	0.051	0.057	0.070	0.095	0.138	0.192	0.249	0.310	0.366	0.409	0.440	0.461	0.479	0.493	0.500	0.506	0.512	0.512	0.512	0.512	0.517	0.525	0.528	0.526	0.520	0.509	0.504	0.493	0.485	0.476	0.471	0.463	0.453	0.449	0.441	0.435	0.430	0.426	0.420	
F10	0.041	0.048	0.048	0.048	0.049	0.051	0.056	0.067	0.089	0.127	0.175	0.221	0.265	0.306	0.345	0.381	0.406	0.429	0.448	0.458	0.467	0.476	0.479	0.484	0.488	0.491	0.493	0.491	0.496	0.500	0.498	0.501	0.486	0.480	0.472	0.471	0.463	0.451	0.449	0.438	0.433	0.427	0.427	0.417	
F11	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.053	0.059	0.075	0.100	0.137	0.159	0.191	0.233	0.260	0.286	0.316	0.348	0.377	0.405	0.428	0.449	0.464	0.476	0.488	0.499	0.508	0.517	0.527	0.532	0.540	0.538	0.540	0.535	0.535	0.537	0.532	0.533	0.531	0.529	0.523	0.527	
F12	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
