OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
A10	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.045	0.044	0.045	
A11	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	
B2	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.050	0.054	0.066	0.086	0.130	0.166	0.212	0.277	0.338	0.371	0.429	0.475	0.526	0.571	0.611	0.642	0.665	0.687	0.700	0.708	0.719	0.728	0.738	0.746	0.751	0.755	0.753	0.754	0.753	0.753	0.754	0.753	0.752	0.751	0.749	0.751	0.752	
B3	0.042	0.047	0.048	0.048	0.047	0.048	0.049	0.051	0.052	0.059	0.071	0.095	0.136	0.167	0.187	0.223	0.262	0.334	0.320	0.352	0.386	0.416	0.423	0.431	0.452	0.466	0.478	0.488	0.498	0.511	0.524	0.531	0.538	0.541	0.542	0.542	0.541	0.541	0.540	0.540	0.538	0.539	0.540	0.539	
B4	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.060	0.071	0.089	0.111	0.152	0.169	0.202	0.221	0.221	0.232	0.246	0.259	0.275	0.293	0.313	0.329	0.346	0.363	0.381	0.398	0.410	0.430	0.449	0.464	0.481	0.498	0.507	0.516	0.522	0.525	0.521	0.520	0.518	0.515	
B5	0.034	0.045	0.045	0.045	0.045	0.045	0.045	0.047	0.049	0.054	0.067	0.089	0.141	0.178	0.243	0.333	0.349	0.399	0.451	0.489	0.536	0.567	0.598	0.622	0.644	0.660	0.669	0.676	0.681	0.681	0.679	0.688	0.696	0.702	0.702	0.698	0.694	0.691	0.688	0.686	0.684	0.682	0.682	0.679	
B6	0.036	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.051	0.057	0.070	0.096	0.139	0.181	0.227	0.284	0.317	0.354	0.406	0.451	0.480	0.497	0.503	0.507	0.511	0.518	0.524	0.534	0.545	0.556	0.565	0.570	0.573	0.577	0.580	0.582	0.582	0.584	0.583	0.586	0.588	0.590	0.591	0.595	
B7	0.036	0.046	0.046	0.046	0.047	0.048	0.052	0.061	0.081	0.122	0.161	0.230	0.366	0.353	0.396	0.428	0.463	0.498	0.529	0.546	0.561	0.571	0.580	0.591	0.598	0.610	0.620	0.628	0.635	0.639	0.641	0.643	0.643	0.643	0.644	0.645	0.645	0.647	0.646	0.647	0.647	0.647	0.650	0.654	
B8	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
B9	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B10	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B11	0.035	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B12	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.035	0.045	0.045	0.045	0.046	0.046	0.047	0.050	0.054	0.064	0.089	0.150	0.181	0.235	0.313	0.366	0.385	0.425	0.454	0.487	0.522	0.557	0.582	0.598	0.622	0.640	0.654	0.665	0.669	0.684	0.694	0.697	0.703	0.705	0.708	0.706	0.704	0.700	0.698	0.694	0.692	0.690	0.688	0.686	
C3	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.074	0.114	0.147	0.192	0.269	0.317	0.356	0.397	0.420	0.441	0.479	0.522	0.556	0.587	0.613	0.633	0.646	0.655	0.662	0.668	0.668	0.670	0.670	0.669	0.671	0.673	0.675	0.676	0.674	0.672	0.669	0.668	0.667	
C4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.070	0.107	0.183	0.182	0.236	0.326	0.366	0.409	0.428	0.453	0.481	0.510	0.526	0.537	0.544	0.550	0.556	0.567	0.572	0.575	0.578	0.580	0.583	0.585	0.588	0.590	0.592	0.595	0.597	0.599	0.601	0.602	0.600	
C5	0.037	0.046	0.046	0.046	0.046	0.048	0.050	0.055	0.066	0.088	0.123	0.158	0.213	0.298	0.349	0.382	0.399	0.424	0.450	0.475	0.493	0.507	0.513	0.516	0.521	0.526	0.529	0.535	0.545	0.552	0.560	0.568	0.572	0.576	0.580	0.582	0.585	0.584	0.589	0.593	0.597	0.598	0.601	0.605	
C6	0.041	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.066	0.085	0.130	0.160	0.209	0.298	0.330	0.375	0.397	0.418	0.444	0.469	0.489	0.497	0.510	0.516	0.525	0.533	0.540	0.554	0.565	0.573	0.586	0.594	0.603	0.608	0.612	0.618	0.624	0.628	0.630	0.633	0.639	0.639	0.647	
C7	0.035	0.045	0.045	0.045	0.045	0.046	0.047	0.049	0.055	0.067	0.090	0.131	0.175	0.224	0.282	0.325	0.358	0.378	0.398	0.416	0.441	0.471	0.503	0.525	0.540	0.551	0.563	0.570	0.579	0.584	0.589	0.590	0.586	0.580	0.577	0.576	0.578	0.577	0.580	0.582	0.583	0.583	0.584	0.584	
C8	0.044	0.045	0.046	0.045	0.046	0.046	0.046	0.048	0.051	0.060	0.076	0.117	0.147	0.188	0.264	0.347	0.370	0.398	0.420	0.446	0.472	0.484	0.504	0.517	0.521	0.527	0.533	0.539	0.552	0.558	0.560	0.567	0.574	0.579	0.581	0.581	0.582	0.586	0.585	0.590	0.590	0.589	0.590	0.588	
C9	0.036	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	
C10	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C11	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C12	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
D1	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.049	0.052	0.059	0.075	0.091	0.121	0.156	0.192	0.226	0.243	0.261	0.274	0.291	0.317	0.356	0.415	0.453	0.485	0.507	0.535	0.557	0.582	0.591	0.611	0.629	0.634	0.643	0.649	0.647	0.650	0.652	0.649	0.647	
D3	0.038	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.047	0.047	0.049	0.053	0.060	0.075	0.101	0.136	0.169	0.201	0.244	0.270	0.289	0.301	0.317	0.336	0.358	0.377	0.399	0.415	0.429	0.451	0.473	0.481	0.499	0.513	0.521	0.533	0.543	0.555	0.564	0.573	0.579	0.587	0.592	0.601	
D4	0.035	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.056	0.069	0.098	0.139	0.199	0.270	0.314	0.367	0.409	0.472	0.521	0.562	0.604	0.633	0.669	0.695	0.724	0.747	0.764	0.778	0.787	0.795	0.803	0.807	0.816	0.824	0.831	0.840	0.847	0.856	0.864	0.870	0.877	0.884	0.891	0.894	
D5	0.040	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.059	0.076	0.105	0.141	0.170	0.232	0.342	0.324	0.370	0.412	0.451	0.490	0.526	0.549	0.574	0.590	0.608	0.615	0.619	0.620	0.623	0.626	0.633	0.639	0.642	0.642	0.641	0.638	0.636	0.634	0.633	0.630	0.629	0.627	0.625	0.624	
D6	0.040	0.046	0.046	0.047	0.047	0.049	0.052	0.059	0.077	0.092	0.119	0.185	0.250	0.280	0.346	0.390	0.427	0.468	0.514	0.564	0.598	0.620	0.641	0.653	0.664	0.672	0.683	0.687	0.691	0.695	0.696	0.695	0.692	0.692	0.688	0.683	0.677	0.674	0.669	0.666	0.663	0.660	0.658	0.656	
D7	0.038	0.045	0.045	0.046	0.046	0.046	0.048	0.052	0.060	0.079	0.113	0.169	0.233	0.301	0.339	0.383	0.418	0.448	0.480	0.519	0.537	0.556	0.565	0.572	0.579	0.586	0.593	0.598	0.599	0.600	0.600	0.600	0.601	0.602	0.604	0.604	0.603	0.603	0.601	0.600	0.598	0.596	0.595	0.593	
D8	0.036	0.045	0.046	0.046	0.047	0.050	0.059	0.078	0.116	0.171	0.233	0.266	0.305	0.336	0.370	0.399	0.428	0.458	0.489	0.513	0.523	0.528	0.529	0.531	0.539	0.538	0.544	0.551	0.556	0.567	0.573	0.569	0.572	0.575	0.577	0.578	0.581	0.588	0.592	0.593	0.599	0.598	0.596	0.596	
D9	0.038	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	
D11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	
D12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
E2	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.067	0.091	0.133	0.184	0.241	0.309	0.357	0.395	0.432	0.459	0.484	0.502	0.526	0.550	0.567	0.582	0.596	0.610	0.627	0.638	0.647	0.659	0.669	0.679	0.691	0.703	0.709	0.714	0.715	0.717	0.719	0.719	0.720	
E3	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.058	0.071	0.091	0.132	0.176	0.223	0.319	0.323	0.356	0.386	0.418	0.455	0.488	0.517	0.545	0.567	0.592	0.610	0.623	0.639	0.653	0.663	0.675	0.686	0.689	0.691	0.694	0.696	0.697	0.697	0.698	0.697	0.697	0.696	
E4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.066	0.096	0.156	0.219	0.280	0.309	0.333	0.346	0.363	0.381	0.394	0.403	0.417	0.424	0.432	0.438	0.445	0.458	0.466	0.470	0.483	0.497	0.504	0.510	0.520	0.527	0.535	0.540	0.550	0.555	0.564	0.575	
E5	0.039	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.064	0.086	0.126	0.172	0.218	0.259	0.293	0.325	0.355	0.379	0.413	0.442	0.467	0.490	0.514	0.534	0.553	0.571	0.585	0.599	0.613	0.622	0.637	0.641	0.654	0.663	0.673	0.676	0.684	0.694	0.702	0.703	0.706	0.703	0.697	0.702	
E6	0.041	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.071	0.101	0.146	0.194	0.244	0.287	0.327	0.359	0.380	0.396	0.410	0.422	0.435	0.449	0.454	0.464	0.472	0.479	0.485	0.493	0.498	0.504	0.512	0.518	0.525	0.532	0.538	0.544	0.549	0.557	0.564	0.573	0.583	0.584	
E7	0.041	0.047	0.047	0.047	0.048	0.049	0.052	0.061	0.079	0.114	0.166	0.230	0.304	0.350	0.396	0.424	0.455	0.479	0.508	0.520	0.534	0.547	0.560	0.572	0.584	0.591	0.596	0.599	0.600	0.599	0.601	0.599	0.598	0.596	0.596	0.593	0.591	0.588	0.585	0.583	0.582	0.580	0.576	0.575	
E8	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E9	0.039	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	
E10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E11	0.035	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E12	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.052	0.048	0.048	0.048	0.048	0.048	0.048	0.050	0.052	0.057	0.070	0.097	0.140	0.195	0.257	0.317	0.361	0.399	0.432	0.464	0.491	0.511	0.531	0.546	0.561	0.573	0.583	0.595	0.604	0.611	0.619	0.623	0.628	0.634	0.639	0.642	0.641	0.641	0.639	0.639	0.637	0.637	0.634	0.633	
F3	0.058	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.058	0.074	0.107	0.147	0.188	0.236	0.288	0.328	0.373	0.400	0.426	0.454	0.478	0.495	0.513	0.522	0.531	0.550	0.566	0.566	0.581	0.594	0.602	0.609	0.617	0.627	0.634	0.641	0.649	0.653	0.660	0.666	
F4	0.038	0.045	0.046	0.046	0.047	0.048	0.051	0.059	0.077	0.101	0.158	0.205	0.283	0.300	0.369	0.392	0.424	0.407	0.411	0.438	0.455	0.481	0.502	0.520	0.542	0.549	0.558	0.567	0.579	0.591	0.610	0.622	0.639	0.650	0.660	0.672	0.681	0.692	0.703	0.714	0.725	0.733	0.745	0.755	
F5	0.052	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.072	0.096	0.145	0.217	0.270	0.341	0.397	0.415	0.442	0.465	0.482	0.496	0.507	0.516	0.524	0.537	0.543	0.551	0.559	0.571	0.573	0.580	0.588	0.592	0.596	0.602	0.607	0.610	0.616	0.620	0.623	0.628	0.635	
F6	0.038	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.062	0.078	0.109	0.138	0.185	0.236	0.303	0.337	0.365	0.390	0.424	0.446	0.461	0.474	0.481	0.489	0.500	0.513	0.515	0.523	0.531	0.532	0.538	0.543	0.550	0.556	0.565	0.568	0.573	0.577	0.578	0.580	0.581	0.583	0.585	0.588	
F7	0.037	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.071	0.099	0.142	0.183	0.235	0.267	0.289	0.310	0.331	0.347	0.385	0.406	0.419	0.427	0.438	0.447	0.453	0.464	0.469	0.485	0.497	0.501	0.500	0.502	0.504	0.508	0.510	0.512	0.518	0.521	0.525	0.527	0.530	0.535	0.536	
F8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F9	0.036	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
F10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.037	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
