OD:595

Time	0:00:52	0:44:05	1:14:05	1:44:05	2:14:05	2:44:06	3:14:06	3:44:05	4:14:05	4:44:05	5:14:05	5:44:05	6:14:05	6:44:06	7:14:05	7:44:06	8:14:05	8:44:05	9:14:05	9:44:13	10:14:05	10:44:05	11:14:05	11:44:05	12:14:06	12:44:05	13:14:06	13:44:05	14:14:05	14:44:05	15:14:05	15:44:06	16:14:05	16:44:05	17:14:06	17:44:05	18:14:05	18:44:05	19:14:06	19:44:06	20:14:05	20:44:05	21:14:05	21:44:05	
C3	0.039	0.046	0.047	0.046	0.047	0.047	0.048	0.051	0.058	0.074	0.098	0.135	0.173	0.220	0.261	0.290	0.314	0.339	0.367	0.434	0.494	0.515	0.529	0.551	0.567	0.582	0.595	0.605	0.615	0.623	0.629	0.635	0.641	0.646	0.652	0.656	0.656	0.657	0.656	0.654	0.654	0.651	0.652	0.651	
C4	0.037	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.064	0.085	0.136	0.162	0.201	0.265	0.323	0.333	0.364	0.393	0.441	0.480	0.507	0.523	0.538	0.546	0.553	0.560	0.566	0.570	0.575	0.582	0.588	0.597	0.604	0.612	0.612	0.612	0.609	0.607	0.605	0.604	0.602	0.600	0.599	
C5	0.036	0.045	0.046	0.046	0.047	0.048	0.051	0.059	0.082	0.125	0.168	0.224	0.310	0.326	0.363	0.391	0.445	0.477	0.518	0.550	0.577	0.597	0.613	0.627	0.640	0.654	0.663	0.674	0.688	0.695	0.705	0.706	0.704	0.706	0.708	0.710	0.712	0.712	0.714	0.713	0.712	0.707	0.708	0.706	
C6	0.039	0.047	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.078	0.116	0.154	0.198	0.285	0.330	0.385	0.429	0.473	0.513	0.545	0.580	0.611	0.644	0.675	0.698	0.720	0.738	0.745	0.758	0.765	0.769	0.768	0.769	0.770	0.767	0.762	0.759	0.754	0.751	0.746	0.742	0.739	0.737	0.736	
C7	0.036	0.046	0.046	0.047	0.047	0.050	0.054	0.065	0.085	0.121	0.148	0.196	0.244	0.274	0.296	0.296	0.311	0.323	0.332	0.341	0.351	0.364	0.380	0.392	0.405	0.415	0.427	0.439	0.449	0.455	0.462	0.463	0.462	0.461	0.459	0.457	0.455	0.454	0.450	0.448	0.445	0.442	0.439	0.436	
C8	0.037	0.046	0.046	0.047	0.047	0.048	0.051	0.057	0.072	0.100	0.145	0.175	0.237	0.284	0.327	0.333	0.353	0.376	0.394	0.411	0.431	0.442	0.452	0.468	0.481	0.497	0.509	0.519	0.528	0.533	0.536	0.538	0.535	0.531	0.528	0.523	0.520	0.517	0.514	0.511	0.508	0.503	0.499	0.497	
C9	0.037	0.047	0.047	0.048	0.049	0.051	0.056	0.069	0.089	0.139	0.185	0.239	0.341	0.351	0.386	0.413	0.451	0.477	0.490	0.501	0.509	0.520	0.527	0.539	0.548	0.562	0.567	0.576	0.582	0.583	0.582	0.576	0.574	0.569	0.568	0.570	0.571	0.570	0.573	0.572	0.575	0.576	0.579	0.581	
C10	0.037	0.046	0.046	0.046	0.047	0.047	0.050	0.054	0.064	0.083	0.124	0.181	0.219	0.297	0.376	0.420	0.456	0.483	0.513	0.544	0.567	0.582	0.593	0.606	0.616	0.625	0.635	0.642	0.648	0.653	0.653	0.654	0.656	0.654	0.653	0.655	0.654	0.653	0.652	0.649	0.648	0.644	0.644	0.642	
C11	0.038	0.046	0.046	0.047	0.048	0.050	0.055	0.066	0.092	0.135	0.196	0.270	0.352	0.388	0.417	0.456	0.504	0.547	0.579	0.604	0.627	0.647	0.674	0.692	0.705	0.720	0.736	0.744	0.754	0.755	0.759	0.761	0.759	0.759	0.758	0.760	0.764	0.761	0.754	0.751	0.747	0.752	0.756	0.746	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.060	0.079	0.114	0.138	0.174	0.233	0.285	0.305	0.340	0.383	0.437	0.476	0.512	0.545	0.575	0.600	0.615	0.621	0.629	0.639	0.648	0.658	0.671	0.678	0.683	0.686	0.687	0.687	0.689	0.689	0.689	0.689	0.690	
D2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.055	0.068	0.091	0.132	0.176	0.276	0.311	0.353	0.402	0.443	0.483	0.524	0.557	0.591	0.622	0.649	0.675	0.686	0.691	0.694	0.699	0.710	0.715	0.721	0.720	0.717	0.714	0.711	0.708	0.705	0.702	0.701	0.698	0.694	0.692	
D3	0.038	0.048	0.049	0.051	0.056	0.064	0.076	0.091	0.112	0.126	0.134	0.138	0.141	0.144	0.147	0.149	0.151	0.154	0.156	0.158	0.160	0.161	0.163	0.165	0.167	0.169	0.170	0.173	0.176	0.179	0.179	0.179	0.177	0.176	0.175	0.174	0.172	0.173	0.173	0.175	0.176	0.178	0.179	0.183	
D4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.063	0.086	0.109	0.152	0.200	0.294	0.299	0.355	0.398	0.428	0.465	0.497	0.538	0.562	0.581	0.597	0.612	0.622	0.632	0.642	0.648	0.656	0.663	0.671	0.677	0.681	0.680	0.680	0.680	0.679	0.679	
D5	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.059	0.076	0.100	0.141	0.174	0.227	0.327	0.328	0.358	0.391	0.433	0.477	0.510	0.531	0.547	0.559	0.566	0.571	0.578	0.581	0.589	0.599	0.610	0.615	0.618	0.621	0.624	0.627	0.632	0.633	0.630	0.631	
D6	0.038	0.046	0.047	0.047	0.047	0.048	0.049	0.053	0.063	0.082	0.120	0.164	0.212	0.266	0.299	0.321	0.341	0.372	0.422	0.479	0.518	0.549	0.573	0.593	0.614	0.631	0.643	0.656	0.668	0.677	0.689	0.697	0.704	0.712	0.716	0.714	0.713	0.712	0.710	0.709	0.709	0.709	0.708	0.706	
D7	0.037	0.046	0.046	0.047	0.047	0.049	0.052	0.062	0.084	0.117	0.163	0.228	0.279	0.318	0.362	0.400	0.471	0.517	0.550	0.568	0.588	0.604	0.618	0.630	0.641	0.650	0.661	0.672	0.684	0.697	0.710	0.718	0.719	0.720	0.721	0.720	0.717	0.716	0.713	0.710	0.708	0.705	0.704	0.702	
D8	0.036	0.045	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.062	0.080	0.108	0.141	0.176	0.220	0.264	0.321	0.400	0.422	0.448	0.471	0.490	0.502	0.516	0.526	0.535	0.545	0.552	0.563	0.569	0.578	0.583	0.586	0.591	0.595	0.600	0.602	0.605	0.603	0.603	0.603	0.605	0.605	0.607	
D9	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.072	0.097	0.131	0.167	0.213	0.254	0.283	0.352	0.417	0.468	0.498	0.520	0.533	0.545	0.555	0.565	0.576	0.580	0.587	0.585	0.590	0.591	0.590	0.592	0.595	0.597	0.599	0.599	0.601	0.602	0.603	0.606	0.606	0.605	
D10	0.037	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.066	0.087	0.121	0.163	0.215	0.269	0.298	0.339	0.386	0.437	0.476	0.508	0.525	0.539	0.550	0.558	0.564	0.573	0.575	0.584	0.585	0.593	0.597	0.599	0.601	0.604	0.605	0.607	0.609	0.609	0.613	0.612	0.618	0.618	0.621	
D11	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.054	0.064	0.086	0.129	0.190	0.255	0.327	0.372	0.412	0.443	0.472	0.500	0.522	0.535	0.547	0.548	0.552	0.554	0.558	0.565	0.569	0.576	0.579	0.582	0.586	0.589	0.589	0.596	0.597	0.602	0.606	0.610	0.613	0.617	0.620	0.623	
D12	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.049	0.053	0.064	0.086	0.123	0.172	0.234	0.310	0.349	0.357	0.388	0.437	0.473	0.493	0.519	0.550	0.571	0.600	0.613	0.622	0.633	0.642	0.651	0.649	0.660	0.676	0.673	0.681	0.688	0.695	0.705	0.704	0.717	0.724	0.729	0.736	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.050	0.055	0.069	0.089	0.141	0.215	0.322	0.343	0.401	0.449	0.508	0.553	0.593	0.622	0.643	0.669	0.685	0.694	0.702	0.708	0.712	0.713	0.711	0.704	0.697	0.690	0.686	0.685	0.685	0.684	0.685	0.683	0.679	0.679	
E3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.075	0.101	0.141	0.178	0.262	0.271	0.308	0.355	0.406	0.442	0.477	0.516	0.548	0.574	0.598	0.617	0.634	0.645	0.655	0.662	0.669	0.677	0.684	0.686	0.688	0.690	0.691	0.691	0.692	0.692	0.692	0.693	
E4	0.038	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.057	0.072	0.097	0.150	0.174	0.234	0.315	0.323	0.362	0.404	0.439	0.474	0.513	0.537	0.553	0.578	0.593	0.614	0.626	0.636	0.649	0.659	0.670	0.679	0.683	0.685	0.687	0.686	0.685	0.685	0.684	0.682	0.682	0.679	0.676	0.674	
E5	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.058	0.073	0.101	0.150	0.199	0.262	0.311	0.355	0.393	0.456	0.490	0.502	0.507	0.511	0.515	0.518	0.520	0.525	0.530	0.534	0.540	0.543	0.550	0.553	0.556	0.561	0.564	0.566	0.569	0.570	0.576	0.575	0.574	0.574	
E6	0.039	0.047	0.047	0.048	0.049	0.053	0.064	0.086	0.121	0.174	0.231	0.286	0.340	0.364	0.404	0.463	0.510	0.534	0.550	0.563	0.577	0.596	0.620	0.637	0.655	0.671	0.685	0.695	0.700	0.701	0.701	0.699	0.699	0.692	0.691	0.690	0.688	0.688	0.685	0.685	0.683	0.682	0.683	0.688	
E7	0.039	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.063	0.082	0.116	0.155	0.191	0.229	0.256	0.281	0.302	0.336	0.382	0.434	0.462	0.483	0.495	0.510	0.519	0.528	0.535	0.537	0.542	0.543	0.548	0.548	0.551	0.552	0.553	0.555	0.556	0.557	0.555	0.557	0.558	0.559	0.556	0.554	
E8	0.036	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.058	0.075	0.108	0.147	0.202	0.316	0.311	0.352	0.386	0.416	0.452	0.484	0.528	0.559	0.594	0.614	0.645	0.665	0.683	0.695	0.709	0.717	0.723	0.728	0.734	0.735	0.735	0.734	0.731	0.729	0.724	0.722	0.718	0.717	0.717	0.714	
E9	0.036	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.076	0.108	0.140	0.190	0.245	0.297	0.329	0.345	0.368	0.393	0.412	0.429	0.449	0.468	0.477	0.495	0.508	0.521	0.531	0.541	0.548	0.552	0.557	0.554	0.549	0.546	0.543	0.540	0.536	0.534	0.531	0.526	0.523	0.518	0.516	0.515	
E10	0.039	0.047	0.049	0.053	0.059	0.076	0.108	0.146	0.199	0.293	0.321	0.379	0.417	0.447	0.472	0.493	0.512	0.526	0.547	0.560	0.573	0.589	0.599	0.610	0.613	0.617	0.618	0.616	0.615	0.611	0.608	0.607	0.602	0.599	0.597	0.594	0.592	0.589	0.584	0.580	0.576	0.571	0.569	0.565	
E11	0.039	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.068	0.089	0.122	0.166	0.201	0.249	0.323	0.338	0.427	0.463	0.490	0.511	0.533	0.553	0.568	0.582	0.590	0.601	0.613	0.621	0.634	0.639	0.641	0.648	0.648	0.649	0.651	0.651	0.655	0.657	0.660	0.662	0.667	0.668	
E12	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.067	0.089	0.131	0.174	0.261	0.329	0.380	0.425	0.422	0.439	0.458	0.477	0.490	0.501	0.510	0.514	0.526	0.541	0.550	0.551	0.561	0.567	0.571	0.580	0.590	0.596	0.681	0.680	0.793	0.744	0.736	0.729	0.725	0.722	0.718	0.716	
F1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.064	0.090	0.133	0.147	0.198	0.313	0.290	0.326	0.369	0.425	0.473	0.507	0.548	0.587	0.616	0.638	0.651	0.656	0.663	0.675	0.688	0.695	0.699	0.702	0.704	0.705	0.705	0.706	0.706	0.707	0.708	0.709	0.710	
F2	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.058	0.073	0.098	0.131	0.161	0.212	0.309	0.305	0.323	0.359	0.410	0.451	0.485	0.514	0.535	0.550	0.563	0.575	0.587	0.596	0.606	0.616	0.620	0.627	0.634	0.638	0.638	0.638	0.638	0.637	0.637	0.636	0.634	0.634	
F3	0.038	0.046	0.046	0.047	0.048	0.050	0.054	0.063	0.081	0.118	0.152	0.207	0.276	0.323	0.359	0.395	0.403	0.417	0.437	0.449	0.463	0.480	0.495	0.508	0.520	0.530	0.540	0.548	0.555	0.561	0.568	0.551	0.555	0.553	0.573	0.615	0.634	0.646	0.690	0.683	0.679	0.674	0.673	0.670	
F4	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.052	0.057	0.069	0.090	0.114	0.167	0.199	0.247	0.313	0.336	0.375	0.403	0.425	0.447	0.468	0.488	0.512	0.533	0.547	0.561	0.572	0.581	0.590	0.597	0.605	0.610	0.614	0.618	0.623	0.629	0.627	0.626	0.626	0.625	0.623	0.621	
F5	0.038	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.061	0.083	0.119	0.171	0.233	0.311	0.368	0.439	0.486	0.530	0.560	0.588	0.606	0.621	0.635	0.643	0.653	0.658	0.667	0.674	0.678	0.684	0.688	0.687	0.689	0.683	0.680	0.676	0.675	0.671	0.668	0.667	0.664	0.661	0.658	0.656	
F6	0.036	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.064	0.079	0.121	0.133	0.170	0.267	0.325	0.334	0.372	0.408	0.453	0.488	0.514	0.542	0.593	0.593	0.613	0.628	0.645	0.644	0.651	0.655	0.665	0.675	0.682	0.694	0.693	0.689	0.685	0.679	0.676	0.675	0.673	0.669	0.668	0.661	
F7	0.038	0.046	0.046	0.047	0.047	0.049	0.054	0.065	0.087	0.128	0.174	0.240	0.336	0.411	0.441	0.464	0.486	0.501	0.514	0.528	0.542	0.553	0.564	0.573	0.583	0.594	0.602	0.609	0.614	0.615	0.618	0.618	0.620	0.617	0.617	0.614	0.612	0.609	0.606	0.602	0.600	0.598	0.595	0.592	
F8	0.038	0.055	0.058	0.062	0.070	0.087	0.118	0.170	0.200	0.260	0.339	0.374	0.418	0.448	0.480	0.505	0.525	0.534	0.545	0.557	0.570	0.581	0.590	0.602	0.609	0.614	0.621	0.621	0.624	0.623	0.625	0.623	0.620	0.618	0.617	0.615	0.612	0.609	0.604	0.605	0.600	0.597	0.597	0.598	
F9	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.055	0.064	0.081	0.110	0.152	0.201	0.260	0.309	0.333	0.362	0.382	0.406	0.433	0.458	0.476	0.495	0.514	0.527	0.542	0.555	0.569	0.576	0.592	0.602	0.612	0.621	0.631	0.635	0.644	0.649	0.648	0.650	0.648	0.647	
F10	0.037	0.046	0.048	0.049	0.052	0.056	0.065	0.081	0.109	0.152	0.181	0.234	0.281	0.316	0.344	0.363	0.392	0.413	0.431	0.448	0.466	0.482	0.497	0.513	0.525	0.541	0.547	0.557	0.562	0.562	0.560	0.558	0.555	0.552	0.548	0.544	0.540	0.536	0.534	0.531	0.532	0.532	0.529	0.526	
F11	0.037	0.047	0.047	0.048	0.050	0.056	0.067	0.088	0.120	0.163	0.216	0.263	0.303	0.322	0.342	0.382	0.408	0.429	0.448	0.467	0.484	0.504	0.522	0.539	0.546	0.558	0.562	0.569	0.570	0.567	0.564	0.562	0.560	0.555	0.551	0.548	0.544	0.542	0.538	0.537	0.538	0.536	0.532	0.529	
F12	0.046	0.046	0.047	0.048	0.051	0.056	0.070	0.098	0.130	0.180	0.239	0.288	0.339	0.351	0.383	0.418	0.452	0.473	0.495	0.524	0.550	0.569	0.577	0.591	0.602	0.612	0.616	0.618	0.618	0.615	0.614	0.610	0.609	0.604	0.602	0.598	0.595	0.591	0.588	0.586	0.582	0.582	0.577	0.573	
G1	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	
