OD:595

Time	0:00:52	0:44:34	1:14:34	1:44:33	2:14:34	2:44:33	3:14:34	3:44:33	4:14:34	4:44:34	5:14:34	5:44:34	6:14:33	6:44:34	7:14:34	7:44:34	8:14:34	8:44:34	9:14:33	9:44:33	10:14:33	10:44:33	11:14:34	11:44:34	12:14:34	12:44:33	13:14:34	13:44:34	14:14:34	14:44:34	15:14:34	15:44:34	16:14:34	16:44:36	17:14:33	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
B4	0.050	0.050	0.051	0.051	0.070	0.052	0.051	0.062	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.054	0.051	0.052	0.052	0.055	0.063	0.060	0.056	0.055	0.056	0.064	0.057	0.058	0.059	0.061	0.066	0.071	0.075	0.078	0.080	0.083	0.086	0.090	0.093	0.095	0.098	0.100	0.102	
B5	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.056	0.057	0.058	
B6	0.055	0.055	0.055	0.056	0.057	0.059	0.061	0.063	0.066	0.071	0.077	0.084	0.091	0.102	0.114	0.129	0.141	0.158	0.168	0.177	0.185	0.194	0.203	0.214	0.225	0.234	0.242	0.251	0.259	0.267	0.274	0.279	0.281	0.286	0.288	0.290	0.295	0.297	0.298	0.300	0.301	0.304	0.308	0.309	
B7	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.059	0.061	0.064	0.064	0.066	0.068	0.069	0.070	0.073	0.074	0.075	0.076	0.078	0.078	
B8	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.055	0.056	0.058	0.058	0.059	0.060	0.060	
B9	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.054	0.055	0.057	0.059	0.062	0.065	0.068	0.072	0.077	0.082	0.088	0.095	0.103	0.112	0.120	0.130	0.138	0.145	0.153	0.159	0.163	0.168	0.172	0.176	0.179	0.182	
B10	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	
B11	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.064	0.068	0.072	0.077	0.084	0.091	0.100	0.113	0.124	0.134	0.144	0.152	0.157	0.165	0.172	0.177	0.180	0.182	
B12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.050	0.051	0.052	0.050	0.050	0.049	0.048	
C1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	
C2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.052	0.052	0.054	0.056	0.059	0.062	0.067	0.074	0.082	0.092	0.107	0.124	
C3	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.053	0.054	0.054	0.054	
C4	0.065	0.055	0.052	0.069	0.058	0.070	0.083	0.065	0.086	0.090	0.083	0.088	0.088	0.090	0.095	0.097	0.100	0.101	0.106	0.111	0.116	0.121	0.130	0.140	0.148	0.154	0.160	0.167	0.173	0.180	0.184	0.190	0.200	0.202	0.206	0.211	0.218	0.224	0.232	0.236	0.241	0.243	0.247	0.250	
C5	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.053	0.055	0.056	0.057	
C6	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.055	0.056	0.057	0.057	0.058	0.058	0.058	0.058	0.056	0.057	0.057	0.057	0.057	0.057	0.056	0.056	0.056	0.055	0.055	0.055	
C7	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	
C8	0.051	0.053	0.054	0.054	0.054	0.055	0.056	0.056	0.057	0.058	0.059	0.061	0.062	0.065	0.066	0.068	0.071	0.074	0.077	0.080	0.084	0.088	0.092	0.095	0.098	0.102	0.104	0.107	0.108	0.110	0.112	0.113	0.115	0.117	0.118	0.119	0.121	0.123	0.125	0.127	0.129	0.131	0.133	0.135	
C9	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.053	0.054	0.054	0.055	
C10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C11	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D2	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.051	0.051	0.051	0.052	0.053	0.054	0.056	0.057	0.059	0.061	0.064	0.066	0.068	0.072	0.075	0.078	0.081	0.082	0.085	0.087	0.089	0.092	0.094	0.098	0.103	
D3	0.045	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.054	0.054	0.054	0.055	0.055	0.055	0.056	0.056	0.057	0.056	0.057	0.057	0.056	
D4	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.054	0.055	0.055	0.056	0.057	0.058	0.058	0.059	0.059	0.060	0.062	0.063	0.065	0.066	0.068	0.071	0.074	0.078	0.082	0.086	0.092	0.098	0.103	0.109	0.114	0.119	
D5	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.054	0.055	0.056	0.056	0.058	0.060	0.062	0.065	0.068	0.071	0.074	0.079	0.084	0.088	0.094	0.099	0.105	0.109	0.112	0.114	0.116	0.118	0.120	0.122	0.122	0.124	0.124	0.126	0.127	0.128	
D6	0.051	0.049	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.053	0.054	0.056	0.059	0.063	0.067	0.071	0.076	0.081	0.085	0.090	0.097	0.102	0.109	0.115	0.120	0.125	0.129	0.134	0.138	0.143	0.147	0.151	0.154	0.158	0.160	0.163	0.166	0.169	
D7	0.052	0.052	0.052	0.052	0.052	0.053	0.052	0.053	0.053	0.054	0.054	0.055	0.056	0.058	0.061	0.063	0.068	0.071	0.079	0.088	0.097	0.109	0.119	0.126	0.134	0.142	0.150	0.160	0.169	0.176	0.185	0.192	0.195	0.202	0.206	0.211	0.214	0.217	0.219	0.224	0.229	0.231	0.235	0.239	
D8	0.050	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.059	0.061	0.063	0.066	0.067	0.072	0.077	0.082	0.086	0.092	0.096	0.104	0.111	0.118	0.126	0.132	
D9	0.050	0.050	0.051	0.053	0.056	0.060	0.069	0.082	0.103	0.131	0.157	0.186	0.216	0.244	0.270	0.295	0.315	0.335	0.352	0.368	0.378	0.391	0.403	0.412	0.424	0.434	0.443	0.453	0.462	0.470	0.479	0.486	0.491	0.497	0.503	0.507	0.511	0.514	0.515	0.516	0.519	0.519	0.516	0.514	
D10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.058	0.059	0.061	0.063	0.065	0.068	0.071	
D11	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E1	0.041	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E2	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E3	0.041	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	
E4	0.051	0.050	0.051	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.059	0.060	0.051	0.051	0.053	0.054	0.054	0.053	0.052	0.053	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.055	0.056	0.057	0.058	0.060	0.062	0.065	0.068	0.070	0.074	0.078	0.082	
E5	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.051	0.051	0.052	0.052	0.052	
E6	0.050	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.049	0.049	0.051	0.050	0.050	0.050	0.050	
E7	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.056	0.057	0.060	0.063	0.068	0.074	0.084	0.093	0.105	0.118	0.129	0.141	0.155	0.167	0.183	0.197	0.210	0.224	0.234	
E8	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.059	0.061	0.065	0.068	0.073	0.078	0.086	0.093	0.103	0.111	0.120	0.127	0.134	0.138	0.143	0.147	0.150	0.153	0.156	
E9	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.063	0.067	0.071	0.077	0.084	0.091	0.098	0.111	0.122	0.133	0.143	0.154	0.160	0.169	0.177	0.183	0.190	0.199	
E10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	
E11	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F1	0.047	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
F3	0.042	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.056	0.057	0.059	0.061	0.064	0.067	0.071	0.075	0.080	0.085	0.090	0.095	0.101	0.107	
F4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.053	0.055	0.055	0.055	0.056	0.056	
F5	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.057	0.058	0.061	0.064	0.068	0.073	0.079	0.087	0.095	0.105	0.114	0.121	0.128	0.135	0.142	0.151	0.159	0.168	0.175	0.184	
F6	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.055	0.056	0.056	0.056	0.057	0.058	0.057	0.058	0.058	0.058	0.058	0.058	0.058	0.058	0.058	0.058	0.058	
F7	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.056	0.056	0.057	0.058	0.059	0.059	0.060	0.061	0.061	0.062	0.063	0.064	
F8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.055	0.055	0.055	0.055	0.055	0.056	0.056	0.055	0.056	0.056	0.055	0.056	0.056	0.056	0.056	0.056	
F9	0.055	0.056	0.057	0.059	0.067	0.069	0.076	0.077	0.095	0.095	0.108	0.120	0.129	0.136	0.140	0.144	0.148	0.152	0.158	0.164	0.171	0.179	0.185	0.191	0.195	0.200	0.204	0.208	0.213	0.217	0.221	0.224	0.226	0.230	0.233	0.235	0.238	0.241	0.243	0.245	0.246	0.247	0.248	0.248	
F10	0.070	0.081	0.088	0.094	0.103	0.118	0.144	0.160	0.195	0.210	0.223	0.234	0.241	0.248	0.254	0.260	0.267	0.276	0.285	0.292	0.294	0.296	0.299	0.301	0.304	0.306	0.308	0.310	0.312	0.314	0.316	0.317	0.317	0.322	0.324	0.325	0.326	0.328	0.327	0.330	0.329	0.329	0.331	0.333	
F11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F12	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G1	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.047	
