OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:33	3:14:32	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:33	9:14:33	9:44:33	10:14:32	10:44:32	11:14:33	11:44:33	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:40	17:14:32	17:44:32	18:14:32	18:44:33	19:14:33	19:44:33	20:14:32	20:44:33	21:14:32	21:44:32	
A10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A11	0.050	0.049	0.050	0.049	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A12	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.055	0.059	0.066	0.076	0.091	0.109	0.128	0.152	0.177	0.214	0.244	0.270	0.287	0.303	0.319	0.333	0.341	0.356	0.369	0.381	0.391	0.400	0.406	0.415	0.425	0.430	0.432	0.433	0.430	0.430	0.431	0.432	0.433	
B1	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.056	0.060	0.067	0.077	0.094	0.120	0.146	0.168	0.192	0.216	0.234	0.272	0.294	0.314	0.336	0.368	0.398	0.427	0.451	0.481	0.501	0.532	0.564	0.591	0.607	0.616	0.624	0.620	0.621	0.622	0.624	0.627	0.631	0.634	0.638	0.642	
B2	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.055	0.059	0.066	0.078	0.092	0.115	0.145	0.162	0.179	0.189	0.201	0.218	0.238	0.259	0.268	0.284	0.294	0.304	0.314	0.322	
B3	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.077	0.094	0.117	0.138	0.161	0.181	0.204	0.225	0.248	0.273	0.284	0.303	0.318	0.328	0.338	0.349	
B4	0.039	0.050	0.058	0.055	0.055	0.055	0.056	0.058	0.062	0.064	0.071	0.079	0.092	0.109	0.122	0.126	0.139	0.155	0.171	0.190	0.205	0.227	0.241	0.236	0.247	0.260	0.278	0.305	0.334	0.352	0.383	0.407	0.413	0.423	0.419	0.411	0.409	0.419	0.411	0.401	0.406	0.394	0.393	0.393	
B5	0.039	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.055	0.056	0.059	0.061	0.064	0.067	0.071	0.077	0.084	0.092	0.101	0.115	0.131	0.150	0.171	0.191	0.208	0.224	0.236	0.245	0.252	0.259	0.265	0.272	0.278	0.284	0.292	
B6	0.044	0.050	0.050	0.050	0.051	0.052	0.054	0.057	0.061	0.070	0.087	0.121	0.107	0.116	0.130	0.163	0.195	0.223	0.227	0.232	0.234	0.236	0.252	0.249	0.261	0.266	0.279	0.283	0.293	0.300	0.310	0.313	0.319	0.323	0.323	0.320	0.320	0.318	0.315	0.315	0.315	0.313	0.314	0.314	
B7	0.039	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.069	0.083	0.110	0.142	0.163	0.192	0.230	0.253	0.281	0.299	0.314	0.331	0.343	0.357	0.365	0.371	0.378	0.379	0.385	0.389	0.394	0.401	0.409	0.415	0.422	0.429	0.434	0.438	0.440	
B8	0.043	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.063	0.072	0.084	0.103	0.128	0.149	0.180	0.203	0.224	0.264	0.282	0.300	0.316	0.327	0.337	0.347	0.350	0.352	0.354	0.358	0.363	0.369	0.372	0.377	0.383	0.390	0.394	0.398	0.400	0.404	0.406	0.408	
B9	0.044	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.063	0.069	0.077	0.086	0.101	0.122	0.136	0.154	0.176	0.207	0.232	0.265	0.288	0.308	0.326	0.344	0.360	0.378	0.387	0.400	0.411	0.425	0.435	0.448	0.458	0.468	0.477	0.486	0.492	0.501	0.506	0.507	0.509	0.506	
B10	0.039	0.048	0.049	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.058	0.063	0.070	0.081	0.099	0.118	0.139	0.153	0.173	0.200	0.233	0.253	0.265	0.269	0.279	0.290	0.304	0.325	0.352	0.380	0.411	0.439	0.465	0.484	0.496	0.507	0.521	0.529	0.539	0.542	0.548	0.552	0.552	
B11	0.041	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.066	0.074	0.086	0.100	0.126	0.164	0.182	0.217	0.273	0.335	0.353	0.371	0.395	0.414	0.433	0.448	0.464	0.471	0.483	0.492	0.501	0.511	0.521	0.534	0.537	0.546	0.556	0.564	0.570	0.578	
B12	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C1	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.060	0.068	0.083	0.106	0.143	0.165	0.180	0.216	0.263	0.295	0.301	0.324	0.355	0.392	0.423	0.442	0.460	0.470	0.484	0.493	0.506	0.519	0.527	0.539	0.549	0.557	0.570	0.576	
C3	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.056	0.060	0.065	0.073	0.084	0.100	0.119	0.134	0.150	0.160	0.176	0.190	0.206	0.223	0.237	0.253	0.267	0.281	0.295	0.305	0.314	0.325	0.334	0.343	0.352	0.359	0.366	0.380	0.386	0.394	0.403	
C4	0.038	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.057	0.060	0.065	0.070	0.079	0.092	0.107	0.123	0.134	0.142	0.152	0.161	0.174	0.191	0.204	0.218	0.231	0.242	0.246	0.251	0.259	0.268	0.278	0.285	0.294	0.302	0.311	0.318	0.323	0.326	0.329	0.338	0.343	0.349	0.356	
C5	0.040	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.058	0.063	0.070	0.082	0.098	0.118	0.129	0.141	0.161	0.183	0.207	0.224	0.232	0.237	0.243	0.249	0.255	0.263	0.272	0.279	0.288	0.295	0.301	0.308	0.313	0.316	0.322	0.327	0.331	0.339	0.345	
C6	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.059	0.064	0.074	0.089	0.112	0.141	0.174	0.204	0.232	0.254	0.271	0.280	0.290	0.296	0.303	0.306	0.314	0.319	0.322	0.324	0.328	0.330	0.331	0.336	0.338	0.338	0.337	0.336	0.336	0.338	0.338	0.339	
C7	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.055	0.059	0.065	0.075	0.094	0.117	0.146	0.175	0.209	0.241	0.270	0.289	0.308	0.319	0.329	0.336	0.341	0.345	0.350	0.355	0.357	0.359	0.360	0.361	0.363	0.366	0.368	0.369	0.375	0.380	0.383	0.390	0.395	
C8	0.040	0.049	0.050	0.050	0.051	0.051	0.053	0.056	0.060	0.066	0.075	0.092	0.112	0.138	0.166	0.192	0.225	0.260	0.289	0.317	0.341	0.365	0.384	0.397	0.408	0.418	0.422	0.428	0.435	0.441	0.444	0.451	0.454	0.456	0.457	0.463	0.468	0.468	0.468	0.469	0.466	0.465	0.464	0.463	
C9	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.051	0.051	0.052	0.053	0.055	0.058	0.061	0.067	0.076	0.089	0.108	0.127	0.143	0.161	0.181	0.201	0.222	0.247	0.265	0.284	0.297	0.311	0.324	0.337	0.347	0.361	0.373	0.377	0.387	0.394	0.398	0.397	0.395	
C10	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.061	0.069	0.084	0.106	0.142	0.162	0.181	0.198	0.224	0.246	0.268	0.286	0.303	0.318	0.332	0.350	0.374	0.398	0.421	0.439	0.457	0.473	0.488	0.503	0.520	0.537	0.550	0.558	0.561	0.557	0.555	
C11	0.042	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.053	0.054	0.059	0.064	0.075	0.093	0.111	0.123	0.146	0.175	0.209	0.244	0.264	0.279	0.298	0.313	0.324	0.339	0.355	0.365	0.377	0.384	0.396	0.406	0.415	0.421	0.426	0.425	0.424	0.425	0.426	0.425	0.426	
C12	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	
D2	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.055	0.059	0.065	0.078	0.094	0.118	0.149	0.173	0.212	0.239	0.273	0.301	0.325	0.364	0.387	0.399	0.413	0.423	0.435	0.446	0.455	0.466	0.473	0.478	0.489	0.510	0.529	0.547	0.565	0.580	0.588	0.598	0.601	0.601	0.608	
D3	0.039	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.055	0.051	0.052	0.051	0.053	0.054	0.053	0.053	0.054	0.055	0.057	0.058	0.060	0.066	0.070	0.080	0.090	0.101	0.113	0.127	0.136	0.144	0.152	0.159	0.166	0.172	0.178	0.188	0.196	0.208	0.219	0.230	0.240	
D4	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.052	0.052	0.053	0.054	0.056	0.059	0.066	0.077	0.096	0.124	0.158	0.185	0.220	0.258	0.281	0.301	0.318	0.336	0.349	0.368	0.383	0.405	0.427	0.440	0.458	0.473	0.486	0.497	0.505	0.511	0.523	0.532	0.540	0.552	0.559	
D5	0.040	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.055	0.061	0.072	0.091	0.118	0.147	0.169	0.191	0.213	0.234	0.252	0.266	0.279	0.287	0.296	0.304	0.309	0.313	0.316	0.322	0.326	0.329	0.334	0.337	0.344	0.352	0.357	0.362	0.368	0.372	0.376	0.381	0.386	0.394	0.401	
D6	0.040	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.062	0.072	0.088	0.112	0.138	0.166	0.194	0.218	0.236	0.254	0.263	0.271	0.277	0.285	0.293	0.308	0.321	0.331	0.344	0.361	0.373	0.386	0.395	0.407	0.416	0.428	0.439	0.448	0.456	0.463	0.473	0.480	0.485	0.494	
D7	0.041	0.051	0.051	0.052	0.055	0.058	0.066	0.078	0.095	0.126	0.157	0.169	0.188	0.228	0.252	0.248	0.262	0.276	0.293	0.311	0.328	0.354	0.368	0.389	0.397	0.404	0.412	0.418	0.425	0.435	0.445	0.452	0.460	0.465	0.470	0.474	0.478	0.483	0.485	0.486	0.486	0.486	0.489	0.488	
D8	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.059	0.066	0.079	0.097	0.121	0.148	0.167	0.193	0.232	0.247	0.264	0.282	0.302	0.331	0.363	0.394	0.417	0.438	0.459	0.467	0.474	0.479	0.487	0.489	0.491	0.491	0.494	0.497	0.500	0.504	0.509	
D9	0.041	0.050	0.050	0.052	0.057	0.066	0.087	0.124	0.155	0.200	0.265	0.320	0.353	0.387	0.436	0.480	0.510	0.555	0.591	0.626	0.642	0.660	0.662	0.679	0.685	0.698	0.704	0.710	0.715	0.718	0.720	0.723	0.723	0.724	0.725	0.724	0.728	0.728	0.730	0.734	0.733	0.737	0.737	0.737	
D10	0.040	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.058	0.066	0.079	0.099	0.114	0.141	0.171	0.200	0.219	0.245	0.262	0.282	0.293	0.308	0.325	0.339	0.356	0.373	0.388	0.403	0.412	0.425	0.436	0.440	0.445	0.449	0.449	0.453	0.458	0.460	0.466	0.469	
D11	0.040	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	
E1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.049	
E2	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.056	0.061	0.070	0.088	0.112	0.141	0.174	0.206	0.239	0.276	0.308	0.336	0.353	0.363	0.373	0.383	0.393	0.402	0.408	0.413	0.419	0.422	0.426	0.427	0.430	
E3	0.041	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.070	0.087	0.115	0.154	0.177	0.223	0.264	0.308	0.331	0.354	0.377	0.419	0.454	0.483	0.508	0.524	0.535	
E4	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.060	0.068	0.083	0.106	0.136	0.162	0.182	0.204	0.235	0.262	0.284	0.302	0.321	0.341	0.357	0.371	0.387	0.400	0.413	0.428	0.442	0.452	0.459	0.464	0.465	0.469	0.469	0.467	0.468	0.466	0.463	0.462	
E5	0.040	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.055	0.060	0.072	0.098	0.121	0.134	0.144	0.160	0.187	0.217	0.246	0.262	0.266	0.273	0.283	0.297	0.310	0.327	0.339	0.350	0.357	0.360	0.356	0.347	0.339	0.330	0.328	0.325	0.319	0.315	0.310	
E6	0.043	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.055	0.060	0.067	0.084	0.103	0.104	0.126	0.144	0.160	0.185	0.206	0.223	0.231	0.243	0.256	0.266	0.279	0.293	0.307	0.317	0.329	0.331	0.329	0.318	0.309	0.301	0.296	0.293	0.289	0.284	0.278	0.275	
E7	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.060	0.072	0.092	0.120	0.146	0.168	0.193	0.216	0.249	0.273	0.293	0.310	0.325	0.340	0.355	0.369	0.384	0.394	0.405	0.413	0.422	0.430	0.437	0.440	0.447	0.453	0.457	0.462	0.465	0.470	0.471	0.477	0.482	0.490	0.491	0.493	
E8	0.039	0.049	0.049	0.050	0.051	0.052	0.053	0.057	0.062	0.070	0.084	0.104	0.132	0.157	0.178	0.203	0.231	0.257	0.270	0.285	0.297	0.309	0.328	0.355	0.384	0.413	0.440	0.464	0.484	0.502	0.516	0.526	0.534	0.543	0.550	0.558	0.565	0.571	0.574	0.573	0.576	0.577	0.582	0.582	
E9	0.039	0.049	0.049	0.048	0.049	0.049	0.050	0.050	0.052	0.055	0.059	0.068	0.082	0.102	0.129	0.158	0.184	0.217	0.244	0.265	0.281	0.298	0.311	0.325	0.334	0.347	0.358	0.369	0.378	0.390	0.400	0.414	0.429	0.441	0.452	0.462	0.473	0.482	0.490	0.499	0.510	0.518	0.523	0.525	
E10	0.042	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.056	0.060	0.064	0.072	0.082	0.096	0.113	0.122	0.131	0.141	0.153	0.166	0.178	0.195	0.209	0.227	0.239	0.253	0.268	0.283	0.301	0.319	0.334	0.349	0.363	0.372	
E11	0.043	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E12	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.049	0.048	0.049	0.049	
F2	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.054	0.056	0.056	0.058	0.059	0.061	0.061	0.062	
F3	0.039	0.050	0.050	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.056	0.060	0.066	0.078	0.091	0.113	0.132	0.150	0.172	0.201	0.225	0.253	0.282	0.294	0.310	0.321	0.335	0.351	0.366	0.375	0.388	0.402	0.411	0.426	0.434	0.444	0.450	0.459	0.459	0.463	0.469	0.471	0.476	0.483	
F4	0.039	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.063	0.075	0.095	0.123	0.159	0.194	0.241	0.276	0.300	0.320	0.343	0.373	0.413	0.449	0.480	0.497	0.519	0.536	0.552	0.563	0.572	0.580	0.583	0.579	0.578	0.575	0.572	0.568	0.566	0.561	0.558	0.556	0.554	0.552	0.551	0.553	
F5	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.057	0.063	0.076	0.098	0.125	0.148	0.179	0.218	0.262	0.293	0.301	0.322	0.350	0.373	0.405	0.425	0.450	0.469	0.493	0.514	0.536	0.555	0.572	0.573	0.576	0.583	0.590	0.592	0.590	0.585	0.584	0.583	0.582	0.584	0.582	
F6	0.039	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.052	0.054	0.057	0.062	0.070	0.086	0.107	0.136	0.167	0.200	0.232	0.260	0.289	0.324	0.357	0.390	0.394	0.405	0.419	0.438	0.506	0.524	0.539	0.553	0.559	0.563	0.571	0.576	0.579	0.581	0.585	0.589	0.595	0.597	0.596	0.595	
F7	0.038	0.048	0.049	0.048	0.049	0.049	0.050	0.051	0.053	0.055	0.060	0.070	0.085	0.107	0.137	0.167	0.201	0.238	0.278	0.307	0.332	0.373	0.385	0.396	0.411	0.420	0.438	0.479	0.502	0.517	0.528	0.537	0.545	0.551	0.558	0.563	0.567	0.573	0.580	0.583	0.586	0.586	0.583	0.580	
F8	0.038	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.058	0.064	0.074	0.091	0.117	0.147	0.180	0.212	0.240	0.276	0.305	0.329	0.352	0.372	0.385	0.398	0.409	0.421	0.441	0.514	0.520	0.526	0.532	0.539	0.543	0.546	0.548	0.552	0.553	0.556	0.559	0.561	
F9	0.040	0.049	0.050	0.050	0.052	0.055	0.062	0.074	0.091	0.108	0.122	0.138	0.160	0.186	0.211	0.218	0.231	0.236	0.246	0.251	0.260	0.265	0.275	0.282	0.289	0.296	0.302	0.308	0.314	0.318	0.321	0.322	0.324	0.324	0.326	0.328	0.331	0.335	0.339	0.344	0.348	0.352	0.355	0.359	
F10	0.042	0.055	0.058	0.066	0.082	0.102	0.124	0.131	0.142	0.162	0.185	0.200	0.212	0.221	0.231	0.241	0.249	0.258	0.265	0.269	0.275	0.280	0.285	0.289	0.291	0.291	0.290	0.289	0.290	0.290	0.290	0.291	0.292	0.295	0.297	0.296	0.298	0.303	0.304	0.309	0.313	0.317	0.317	0.319	
F11	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F12	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	
