OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:34	14:14:33	14:44:33	15:14:34	15:44:33	16:14:33	16:44:32	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
A10	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A11	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A12	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
B1	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B2	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.060	0.063	0.067	0.071	0.075	0.080	0.086	0.092	0.101	0.109	0.116	0.124	0.132	0.139	0.145	0.151	
B3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
B4	0.052	0.052	0.064	0.053	0.056	0.060	0.058	0.064	0.068	0.077	0.076	0.077	0.087	0.092	0.098	0.105	0.110	0.114	0.117	0.116	0.112	0.109	0.105	0.101	0.098	0.095	0.094	0.094	0.096	0.097	0.101	0.104	0.108	0.113	0.118	0.124	0.129	0.135	0.141	0.147	0.152	0.159	0.166	0.172	
B5	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	
B6	0.039	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.058	0.065	0.081	0.108	0.131	0.151	0.166	0.179	0.201	0.210	0.224	0.233	0.245	0.258	0.267	0.277	0.284	0.298	0.338	0.368	0.390	0.409	0.425	0.441	0.456	0.470	0.480	0.491	0.497	0.502	
B7	0.037	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.050	0.052	0.053	0.055	0.056	0.057	0.058	0.059	0.061	0.061	0.062	0.062	0.063	0.064	0.064	0.064	0.064	0.065	0.065	0.065	0.065	0.066	0.066	0.066	0.066	
B8	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B9	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B10	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B11	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	
C1	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.035	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	
C3	0.037	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.064	0.080	0.107	0.129	0.152	0.168	0.187	0.204	0.213	0.218	0.229	0.256	0.260	0.272	0.285	0.291	0.310	0.350	0.377	0.396	0.411	0.430	0.446	0.457	
C4	0.041	0.055	0.051	0.054	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.064	0.068	0.074	0.082	0.092	0.104	0.117	0.130	0.143	0.154	0.160	0.167	0.173	0.181	0.187	0.197	0.203	0.210	0.216	0.225	0.233	0.244	0.255	0.265	0.277	0.285	0.297	0.305	0.313	0.322	0.330	0.340	0.348	
C5	0.049	0.048	0.048	0.049	0.048	0.049	0.050	0.051	0.053	0.057	0.066	0.082	0.110	0.129	0.144	0.157	0.170	0.187	0.205	0.217	0.227	0.240	0.244	0.253	0.265	0.273	0.280	0.320	0.345	0.372	0.392	0.411	0.429	0.444	0.457	0.470	0.480	0.489	0.496	0.502	0.507	0.513	0.517	0.519	
C6	0.040	0.047	0.048	0.048	0.049	0.052	0.058	0.070	0.090	0.117	0.131	0.153	0.158	0.175	0.183	0.208	0.222	0.236	0.257	0.270	0.281	0.297	0.321	0.353	0.371	0.391	0.409	0.422	0.437	0.453	0.465	0.478	0.488	0.494	0.501	0.509	0.515	0.521	0.525	0.528	0.531	0.535	0.538	0.541	
C7	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.057	0.066	0.083	0.112	0.136	0.148	0.160	0.171	0.183	0.201	0.214	0.228	0.233	0.247	0.257	0.265	0.275	0.287	0.319	0.340	0.360	0.376	0.393	0.406	0.420	0.435	0.445	0.454	0.460	
C8	0.041	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.053	0.054	0.055	0.057	0.059	0.062	0.064	0.068	0.072	0.077	0.082	0.089	0.094	0.099	0.105	0.109	0.112	
C9	0.035	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	
C10	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C11	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C12	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.035	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	
D3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D4	0.037	0.048	0.048	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.060	0.065	0.073	0.082	0.098	0.115	0.130	0.142	0.156	0.172	0.189	0.206	0.219	0.228	0.239	0.248	0.258	0.267	0.279	0.289	0.299	0.308	0.320	0.330	0.338	0.348	0.359	0.370	0.379	0.389	0.401	0.409	0.418	0.426	
D5	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D6	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
D7	0.039	0.049	0.048	0.048	0.049	0.050	0.050	0.050	0.050	0.051	0.053	0.052	0.053	0.054	0.055	0.057	0.058	0.062	0.061	0.062	0.064	0.066	0.067	0.070	0.075	0.076	0.080	0.085	0.087	0.094	0.098	0.106	0.110	0.118	0.126	0.134	0.143	0.153	0.161	0.170	0.177	0.186	0.194	0.199	
D8	0.040	0.050	0.058	0.050	0.056	0.053	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.051	0.050	0.052	0.052	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.055	0.057	0.058	0.060	0.062	0.063	0.064	0.067	0.070	0.072	0.074	0.076	0.079	0.082	
D9	0.036	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	
D10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D11	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.035	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	
E2	0.037	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	
E3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.051	0.053	0.054	0.056	0.059	0.061	0.067	0.071	0.078	0.085	0.094	0.105	0.114	0.124	0.134	0.144	0.152	0.164	0.175	
E4	0.035	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	
E5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E6	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.052	0.054	0.054	0.056	0.056	0.057	0.058	0.059	0.060	
E7	0.045	0.054	0.054	0.063	0.058	0.049	0.053	0.053	0.056	0.056	0.055	0.053	0.057	0.053	0.055	0.060	0.059	0.057	0.055	0.056	0.058	0.059	0.060	0.062	0.064	0.066	0.069	0.072	0.075	0.079	0.083	0.088	0.092	0.097	0.103	0.110	0.117	0.124	0.131	0.139	0.149	0.161	0.175	0.191	
E8	0.043	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E9	0.038	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E10	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E11	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E12	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F1	0.033	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.042	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	
F2	0.043	0.053	0.053	0.054	0.054	0.055	0.056	0.057	0.059	0.060	0.062	0.065	0.068	0.071	0.077	0.083	0.092	0.103	0.113	0.122	0.131	0.138	0.144	0.147	0.152	0.155	0.158	0.160	0.165	0.168	0.173	0.177	0.181	0.183	0.188	0.190	0.193	0.198	0.201	0.205	0.208	0.212	0.217	0.220	
F3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F4	0.042	0.049	0.050	0.052	0.057	0.067	0.085	0.112	0.140	0.150	0.169	0.180	0.212	0.209	0.235	0.259	0.272	0.284	0.295	0.302	0.317	0.332	0.348	0.370	0.394	0.415	0.432	0.450	0.464	0.476	0.485	0.496	0.503	0.509	0.516	0.521	0.526	0.531	0.537	0.543	0.549	0.555	0.563	0.571	
F5	0.046	0.055	0.055	0.055	0.055	0.055	0.054	0.055	0.055	0.055	0.054	0.055	0.055	0.054	0.055	0.055	0.055	0.054	0.054	0.054	0.054	0.055	0.055	0.054	0.054	0.054	0.055	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.055	0.055	0.055	0.055	0.055	0.055	0.055	0.055	
F6	0.037	0.048	0.048	0.048	0.048	0.050	0.052	0.051	0.051	0.052	0.048	0.051	0.048	0.049	0.048	0.048	0.048	0.050	0.048	0.048	0.049	0.049	0.050	0.048	0.050	0.048	0.049	0.050	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.054	
F7	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	
F8	0.049	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	
F9	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F10	0.039	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	
F11	0.039	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.043	0.042	0.042	0.043	0.042	0.042	0.042	0.042	0.042	0.043	0.043	0.043	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.042	0.043	0.042	0.042	0.042	0.042	0.042	0.042	0.042	
