OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:32	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:32	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:32	14:44:32	15:14:32	15:44:33	16:14:32	16:44:38	17:14:33	17:44:33	18:14:32	18:44:33	19:14:33	19:44:32	20:14:33	20:44:33	21:14:33	21:44:33	
B4	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.053	0.054	0.055	0.055	0.056	0.056	0.057	0.058	0.059	0.059	0.059	0.060	
B5	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.050	0.053	0.060	0.075	0.103	0.139	0.176	0.208	0.237	0.258	0.290	0.324	0.364	0.405	0.445	0.475	0.504	0.530	0.543	0.554	0.566	0.580	0.590	0.597	0.612	0.621	0.633	0.646	0.656	0.663	0.666	0.677	0.688	0.692	0.701	0.706	0.711	
B6	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B7	0.043	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B8	0.039	0.049	0.053	0.054	0.051	0.052	0.057	0.060	0.063	0.067	0.071	0.076	0.083	0.090	0.098	0.110	0.117	0.128	0.136	0.142	0.147	0.149	0.151	0.154	0.155	0.160	0.164	0.169	0.174	0.180	0.184	0.191	0.197	0.203	0.209	0.216	0.224	0.229	0.235	0.244	0.249	0.257	0.263	0.269	
B9	0.040	0.050	0.054	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	
B10	0.046	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.057	0.060	0.064	0.070	0.079	0.087	0.099	0.111	0.118	0.128	0.138	0.146	0.151	0.155	0.164	0.169	0.174	0.185	0.188	0.197	0.206	0.213	0.223	0.228	0.235	0.242	0.249	0.257	0.263	0.269	
B11	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.060	0.064	0.070	0.077	0.085	0.095	0.103	0.109	0.116	0.124	0.134	0.136	0.148	0.155	0.157	0.165	0.173	0.181	0.189	0.201	0.208	0.213	0.219	0.226	0.232	0.239	0.245	0.252	
B12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C2	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C3	0.052	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.051	0.051	0.052	0.052	0.052	0.052	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.055	0.056	0.057	0.058	0.060	0.061	0.062	0.064	0.065	0.066	0.068	0.070	0.070	0.072	0.074	0.075	0.076	
C4	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C5	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C6	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C7	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C8	0.040	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.050	0.051	0.054	0.061	0.076	0.100	0.127	0.154	0.177	0.201	0.226	0.258	0.295	0.324	0.351	0.377	0.403	0.424	0.445	0.462	0.479	0.491	0.498	0.507	0.517	0.527	0.539	0.549	0.560	0.569	0.576	0.587	0.591	
C9	0.039	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.051	0.054	0.062	0.082	0.113	0.148	0.184	0.215	0.250	0.281	0.313	0.346	0.381	0.415	0.452	0.490	0.524	0.552	0.573	0.590	0.598	0.602	0.614	0.627	0.636	0.644	0.652	0.662	0.669	0.675	0.681	0.684	0.692	0.693	0.696	
C10	0.042	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.056	0.050	0.051	0.053	0.053	0.054	0.055	0.056	0.058	0.059	0.062	0.065	0.068	0.071	0.075	0.079	0.083	0.086	0.090	0.093	0.095	0.097	0.100	0.101	0.103	0.103	0.104	
C11	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	
D1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.054	0.056	0.060	0.065	0.073	0.082	0.095	0.111	0.129	0.142	0.154	
D3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.053	
D4	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.054	0.058	0.062	0.069	0.081	0.098	0.122	0.142	0.162	0.178	0.193	0.205	0.218	0.229	0.241	0.249	0.263	0.276	0.285	0.296	0.306	0.315	0.321	0.327	0.334	0.339	0.346	0.344	0.349	0.352	0.359	0.366	0.372	0.379	
D5	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D6	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.059	0.062	0.066	0.071	0.078	0.086	0.095	0.103	0.110	0.113	0.119	
D7	0.042	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.050	0.051	0.054	0.061	0.076	0.097	0.122	0.145	0.166	0.186	0.207	0.222	0.248	0.271	0.291	0.308	0.331	0.351	0.369	0.390	0.409	0.426	0.441	0.448	0.457	0.464	0.475	0.483	0.492	
D8	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.051	0.054	0.061	0.077	0.102	0.134	0.161	0.186	0.210	0.236	0.262	0.289	0.314	0.339	0.366	0.393	0.420	0.446	0.476	0.494	0.509	0.519	0.531	0.540	0.549	0.558	0.567	0.575	0.581	0.588	0.590	
D9	0.043	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.065	0.085	0.117	0.147	0.177	0.204	0.235	0.262	0.292	0.322	0.353	0.384	0.417	0.455	0.482	0.504	0.523	0.535	0.544	0.553	0.555	0.562	0.572	0.581	0.587	0.594	0.606	0.604	0.614	0.625	0.633	0.641	0.643	0.646	
D10	0.041	0.049	0.049	0.049	0.050	0.051	0.053	0.059	0.072	0.099	0.131	0.165	0.195	0.232	0.265	0.302	0.352	0.401	0.453	0.497	0.533	0.559	0.573	0.584	0.596	0.603	0.609	0.618	0.625	0.636	0.640	0.654	0.662	0.669	0.675	0.681	0.685	0.689	0.694	0.702	0.706	0.712	0.714	0.720	
D11	0.045	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	
D12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	
E1	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E2	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.060	0.062	0.063	0.064	0.064	0.064	0.065	0.065	0.064	0.065	0.065	0.065	
E3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E5	0.041	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
E6	0.042	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.054	0.055	0.057	0.060	0.070	0.087	0.113	0.141	0.166	0.191	0.210	0.230	0.251	0.271	0.290	0.313	0.334	0.359	0.382	0.401	0.419	0.434	0.446	0.458	0.469	0.485	0.500	0.515	
E7	0.043	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.059	0.062	0.065	0.070	0.075	0.085	0.094	0.108	0.115	0.120	0.121	0.126	0.130	0.135	0.141	0.146	0.152	0.159	0.164	0.169	0.173	0.178	0.183	0.187	0.193	0.196	0.201	0.204	0.208	
E8	0.042	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.054	0.056	0.058	0.060	0.063	0.068	0.073	0.080	0.089	0.099	0.109	0.113	0.117	0.122	0.127	0.132	0.137	0.143	0.148	0.154	0.158	0.163	0.168	0.173	
E9	0.041	0.049	0.049	0.049	0.050	0.051	0.053	0.059	0.073	0.103	0.141	0.184	0.219	0.265	0.316	0.364	0.417	0.472	0.517	0.553	0.580	0.602	0.622	0.638	0.646	0.649	0.655	0.662	0.669	0.676	0.683	0.692	0.697	0.702	0.705	0.708	0.710	0.715	0.718	0.720	0.724	0.732	0.731	0.735	
E10	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E11	0.043	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E12	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F1	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F4	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.057	0.060	0.061	0.064	0.066	0.069	0.073	0.077	0.082	0.087	0.093	0.099	0.103	0.109	
F5	0.042	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
F6	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.053	0.053	0.054	0.055	
F7	0.042	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.056	0.057	0.059	0.062	0.066	0.069	0.077	0.087	0.097	0.109	0.114	0.118	0.122	0.128	0.133	0.138	0.143	0.148	0.153	0.159	0.164	0.169	0.176	0.181	
F8	0.041	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.057	0.060	0.067	0.075	0.085	0.093	0.101	
F9	0.040	0.050	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
F10	0.040	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.058	0.061	0.065	0.069	0.076	0.085	0.094	0.104	0.117	0.114	0.118	0.122	0.127	0.132	0.137	0.142	0.147	0.153	0.158	0.164	0.169	0.174	0.177	0.183	0.188	
F11	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F12	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G1	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
