OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:33	6:44:33	7:14:33	7:44:32	8:14:33	8:44:32	9:14:32	9:44:32	10:14:32	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:32	20:14:33	20:44:33	21:14:32	21:44:33	
B6	0.040	0.048	0.047	0.048	0.049	0.050	0.051	0.054	0.059	0.068	0.082	0.099	0.117	0.135	0.149	0.165	0.181	0.198	0.215	0.228	0.243	0.253	0.266	0.277	0.290	0.300	0.313	0.324	0.332	0.342	0.350	0.357	0.368	0.377	0.386	0.393	0.401	0.409	0.417	0.426	0.434	0.445	0.451	0.457	
B7	0.039	0.046	0.046	0.046	0.047	0.049	0.055	0.064	0.086	0.211	0.218	0.320	0.456	0.429	0.391	0.417	0.466	0.512	0.549	0.560	0.572	0.586	0.587	0.587	0.603	0.598	0.605	0.614	0.624	0.633	0.644	0.653	0.664	0.674	0.679	0.686	0.695	0.705	0.712	0.717	0.724	0.732	0.739	0.745	
B8	0.044	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.062	0.071	0.083	0.100	0.120	0.142	0.165	0.186	0.204	0.222	0.237	0.246	0.259	0.265	0.274	0.281	0.286	0.292	0.297	0.300	0.306	0.308	0.314	0.318	0.322	0.325	0.329	0.334	0.339	0.342	0.347	0.349	0.353	0.356	
B9	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.064	0.069	0.075	0.082	0.093	0.105	0.118	0.133	0.150	0.171	0.193	0.220	0.243	0.264	0.278	0.293	0.303	0.313	0.322	
B10	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.058	0.062	0.070	0.080	0.094	0.113	0.131	0.146	0.160	0.175	0.190	0.206	0.228	0.246	0.263	0.277	0.290	0.301	0.316	0.330	0.343	0.362	0.382	0.403	0.427	0.446	0.464	
B11	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.062	0.070	0.080	0.092	0.103	0.118	0.137	0.160	0.186	0.215	0.249	0.286	0.314	0.332	0.349	0.359	0.372	0.385	0.397	0.412	0.426	0.435	0.441	0.447	0.454	0.456	0.459	0.463	0.468	
B12	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.057	0.061	0.067	0.074	0.084	0.096	0.107	0.115	0.124	0.136	0.148	0.162	0.172	0.181	0.190	0.199	0.206	0.214	0.221	0.226	0.230	0.232	0.236	0.239	
C3	0.036	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.069	0.084	0.103	0.128	0.157	0.187	0.201	0.216	0.243	0.271	0.293	0.308	0.326	0.346	0.355	0.364	0.373	0.382	0.390	0.399	0.408	0.416	0.425	0.436	0.440	0.443	0.445	0.448	0.451	0.454	0.455	0.456	0.457	
C4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.053	0.057	0.063	0.074	0.092	0.118	0.146	0.172	0.191	0.232	0.259	0.278	0.296	0.311	0.324	0.335	0.354	0.371	0.388	0.400	0.412	0.430	0.449	0.465	0.472	0.479	0.485	0.484	0.479	0.473	0.467	
C5	0.034	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.065	0.074	0.092	0.115	0.144	0.161	0.180	0.211	0.250	0.282	0.300	0.319	0.336	0.358	0.379	0.399	0.415	0.432	0.437	0.446	0.449	0.455	0.460	0.463	0.468	0.475	0.474	0.471	0.468	
C6	0.036	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.056	0.062	0.070	0.087	0.105	0.143	0.120	0.113	0.110	0.112	0.118	0.127	0.138	0.151	0.161	0.169	0.176	0.183	0.190	0.197	0.205	0.212	0.220	0.227	0.235	0.243	0.250	0.255	0.261	0.268	0.272	0.277	0.278	0.282	0.285	0.289	
C7	0.038	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.055	0.053	0.053	0.054	0.055	0.057	0.059	0.064	0.073	0.088	0.098	0.116	0.135	0.158	0.184	0.200	0.211	0.224	0.234	0.243	0.252	0.259	0.268	0.274	0.282	0.287	0.292	0.297	0.300	0.303	0.307	0.308	0.309	0.310	
C8	0.038	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.067	0.088	0.118	0.165	0.218	0.289	0.327	0.347	0.375	0.384	0.396	0.402	0.408	0.418	0.431	0.443	0.456	0.466	0.477	0.485	0.494	0.498	0.510	0.513	0.521	0.524	0.524	0.529	0.529	0.531	0.533	0.533	0.533	0.534	
C9	0.037	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.054	0.060	0.069	0.083	0.108	0.137	0.167	0.196	0.237	0.267	0.284	0.294	0.319	0.351	0.406	0.431	0.458	0.472	0.491	0.503	0.523	0.536	0.547	0.550	0.562	0.569	0.583	0.583	0.586	0.584	0.587	0.585	0.586	0.588	0.587	0.583	
C10	0.039	0.050	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.053	0.056	0.061	0.066	0.077	0.090	0.111	0.135	0.149	0.167	0.189	0.210	0.232	0.255	0.279	0.300	0.319	0.335	0.349	0.364	0.375	0.387	0.395	0.402	0.407	0.414	0.420	0.424	0.431	0.437	0.444	
C11	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.056	0.062	0.072	0.089	0.109	0.133	0.155	0.173	0.192	0.205	0.215	0.226	0.235	0.243	0.250	0.256	0.262	0.269	0.272	0.275	0.281	0.289	0.294	0.303	0.310	0.316	0.325	0.331	0.338	0.345	0.350	0.358	
C12	0.042	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.074	0.086	0.104	0.129	0.158	0.197	0.238	0.280	0.313	0.340	0.360	0.375	0.392	0.404	0.417	
D2	0.041	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.063	0.074	0.087	0.129	0.137	0.156	0.174	0.197	0.217	0.235	0.258	0.272	0.281	0.290	0.300	0.312	0.323	0.337	0.347	0.360	0.370	0.380	0.392	0.400	0.410	0.417	0.424	0.430	0.436	0.443	0.445	0.447	
D3	0.037	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.062	0.073	0.090	0.116	0.134	0.153	0.178	0.207	0.237	0.272	0.299	0.326	0.368	0.399	0.425	0.447	0.466	0.479	0.494	0.511	0.520	0.528	0.532	0.536	0.540	0.541	0.542	0.543	0.545	0.546	0.546	0.547	0.547	0.545	0.546	
D4	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.058	0.062	0.068	0.078	0.093	0.114	0.145	0.179	0.218	0.263	0.312	0.351	0.385	0.410	0.431	0.448	0.458	0.467	0.476	0.488	0.499	0.508	0.516	0.522	0.529	0.533	0.535	0.541	0.543	0.547	0.550	0.554	0.558	0.558	0.564	0.566	0.571	
D5	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.052	0.056	0.062	0.073	0.091	0.114	0.136	0.161	0.182	0.211	0.234	0.253	0.273	0.289	0.304	0.330	0.342	0.346	0.345	0.351	0.353	0.358	0.360	0.365	0.368	0.373	0.378	
D6	0.037	0.047	0.046	0.047	0.047	0.048	0.049	0.052	0.056	0.063	0.077	0.096	0.124	0.159	0.168	0.188	0.216	0.251	0.250	0.258	0.277	0.288	0.301	0.307	0.323	0.333	0.343	0.355	0.365	0.366	0.373	0.376	0.384	0.386	0.391	0.395	0.396	0.399	0.401	0.401	0.403	0.404	0.405	0.405	
D7	0.037	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.064	0.077	0.093	0.130	0.155	0.178	0.225	0.286	0.302	0.296	0.326	0.345	0.353	0.360	0.363	0.370	0.372	0.375	0.384	0.389	0.391	0.391	0.394	0.397	0.415	0.417	0.418	0.418	0.420	
D8	0.038	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.062	0.072	0.087	0.112	0.130	0.158	0.174	0.187	0.202	0.216	0.230	0.247	0.264	0.285	0.302	0.312	0.325	0.336	0.347	0.358	0.368	0.378	0.385	0.392	0.399	0.404	0.409	0.408	0.407	0.407	0.407	
D9	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.075	0.095	0.123	0.151	0.176	0.203	0.219	0.240	0.255	0.273	0.289	0.304	0.318	0.335	0.349	0.366	0.381	0.396	0.407	0.420	0.433	0.442	0.450	0.458	0.466	0.474	0.481	0.489	0.496	0.501	0.501	
D10	0.036	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.058	0.066	0.077	0.094	0.119	0.134	0.146	0.169	0.191	0.213	0.245	0.273	0.297	0.316	0.335	0.342	0.352	0.368	0.367	0.385	0.395	0.388	0.386	0.386	0.396	0.397	0.397	0.386	0.389	0.392	0.398	0.404	0.407	
D11	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.062	0.069	0.078	0.092	0.110	0.128	0.145	0.162	0.178	0.195	0.212	0.231	0.250	0.273	0.288	0.298	0.307	0.317	0.325	0.335	0.344	0.353	0.361	0.369	0.377	0.382	0.388	
D12	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	
E1	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.055	0.057	0.063	0.068	0.075	0.086	0.099	0.117	0.138	0.161	0.184	0.205	0.227	0.251	0.272	0.295	0.312	
E3	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.064	0.075	0.088	0.108	0.130	0.152	0.169	0.190	0.216	0.238	0.261	0.271	0.282	0.290	0.299	0.307	0.318	0.330	0.338	0.346	0.355	0.363	0.371	0.376	0.381	0.383	0.385	0.387	
E4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.057	0.062	0.068	0.077	0.088	0.103	0.122	0.135	0.150	0.169	0.194	0.222	0.248	0.260	0.270	0.280	0.292	0.303	0.315	0.328	0.336	0.349	0.359	0.368	0.376	0.385	0.391	
E5	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.058	0.071	0.093	0.139	0.193	0.234	0.286	0.327	0.396	0.418	0.432	0.437	0.442	0.451	0.461	0.470	0.482	0.490	0.496	0.504	0.511	0.518	0.523	0.532	0.538	0.543	0.548	0.550	0.555	0.560	0.560	0.561	0.564	0.566	
E6	0.037	0.047	0.048	0.048	0.049	0.051	0.053	0.059	0.065	0.075	0.087	0.099	0.122	0.144	0.156	0.174	0.194	0.220	0.264	0.266	0.273	0.281	0.293	0.297	0.305	0.313	0.319	0.326	0.333	0.342	0.345	0.348	0.347	0.349	0.349	0.347	0.347	0.345	0.345	0.343	0.341	0.339	0.336	0.333	
E7	0.039	0.047	0.047	0.048	0.048	0.050	0.051	0.055	0.059	0.065	0.074	0.086	0.102	0.126	0.137	0.150	0.165	0.190	0.220	0.233	0.244	0.254	0.265	0.270	0.278	0.282	0.285	0.291	0.297	0.304	0.309	0.316	0.317	0.318	0.316	0.315	0.313	0.312	0.310	0.307	0.304	0.302	0.298	0.296	
E8	0.041	0.046	0.046	0.046	0.047	0.048	0.048	0.049	0.051	0.054	0.058	0.066	0.081	0.108	0.147	0.185	0.226	0.275	0.326	0.353	0.372	0.381	0.398	0.412	0.429	0.442	0.453	0.463	0.471	0.483	0.493	0.502	0.516	0.528	0.536	0.545	0.556	0.566	0.578	0.587	0.596	0.603	0.603	0.603	
E9	0.036	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.059	0.063	0.068	0.076	0.087	0.101	0.118	0.137	0.154	0.174	0.197	0.221	0.241	0.262	0.276	0.294	0.307	0.319	0.331	0.341	0.349	0.357	0.366	0.375	0.381	0.385	0.389	0.391	0.393	0.395	0.397	0.399	0.401	
E10	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.056	0.059	0.064	0.070	0.078	0.090	0.105	0.122	0.136	0.148	0.161	0.179	0.197	0.213	0.233	0.248	0.262	0.274	0.286	0.297	0.305	0.314	0.320	0.326	0.333	0.336	0.340	0.345	0.350	
E11	0.035	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.052	0.056	0.063	0.075	0.096	0.125	0.152	0.178	0.215	0.261	0.289	0.320	0.346	0.377	0.411	0.439	0.465	0.476	0.479	0.486	0.497	0.501	0.506	0.516	0.525	0.532	0.542	0.545	0.547	0.549	0.551	0.552	0.553	0.556	0.556	0.557	
E12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.035	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.056	0.061	0.070	0.083	0.103	0.123	0.128	0.175	0.197	0.226	0.266	0.311	0.331	0.345	0.354	0.374	0.391	0.407	0.417	0.432	0.440	0.460	0.479	0.498	0.510	0.519	0.527	0.532	0.532	0.531	0.528	0.529	0.528	
F3	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.058	0.066	0.080	0.102	0.125	0.146	0.169	0.199	0.234	0.257	0.272	0.283	0.296	0.306	0.316	0.324	0.332	0.339	0.345	0.354	0.360	0.370	0.378	0.389	0.399	0.406	0.413	0.422	0.427	0.437	0.447	0.456	
F4	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.053	0.058	0.065	0.079	0.095	0.120	0.144	0.163	0.185	0.206	0.228	0.242	0.250	0.260	0.269	0.279	0.287	0.299	0.313	0.324	0.338	0.350	0.362	0.375	0.385	0.399	0.409	0.416	0.421	0.426	0.431	0.437	0.444	0.452	
F5	0.037	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.066	0.077	0.094	0.115	0.138	0.149	0.169	0.188	0.210	0.233	0.255	0.272	0.284	0.296	0.307	0.321	0.335	0.343	0.354	0.357	0.360	0.359	0.362	0.363	0.361	0.358	0.355	0.354	0.353	0.354	0.353	0.353	0.354	
F6	0.036	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.052	0.052	0.053	0.053	0.053	0.053	0.053	0.054	0.053	0.054	0.054	0.055	0.055	0.056	0.057	0.058	0.060	0.062	0.065	0.069	0.075	0.083	0.093	0.106	0.121	0.133	0.144	
F7	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.053	0.055	0.056	0.056	0.057	0.056	0.057	0.058	0.061	0.065	0.073	0.084	0.100	0.115	0.132	0.145	0.153	0.166	0.180	0.190	0.205	0.219	0.236	0.252	0.267	0.277	0.287	0.296	0.304	0.312	
F8	0.036	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.059	0.064	0.071	0.080	0.093	0.109	0.127	0.138	0.154	0.174	0.198	0.222	0.256	0.267	0.285	0.300	0.319	0.331	0.342	0.355	0.360	0.366	0.371	0.375	0.379	0.383	0.384	0.388	0.389	0.386	0.382	0.379	0.378	0.375	
F9	0.041	0.047	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.066	0.081	0.102	0.125	0.146	0.167	0.184	0.202	0.218	0.236	0.252	0.265	0.279	0.289	0.301	0.310	0.321	0.326	0.334	0.339	0.345	0.347	0.351	0.352	0.352	0.352	0.351	0.352	0.352	0.354	0.355	0.354	0.349	0.344	0.340	
F10	0.045	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.058	0.064	0.075	0.093	0.117	0.143	0.165	0.183	0.207	0.233	0.261	0.287	0.304	0.319	0.333	0.348	0.362	0.377	0.391	0.405	0.416	0.428	0.436	0.446	0.447	0.448	0.422	0.414	0.420	0.424	0.428	0.436	0.439	0.446	0.444	
F11	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.058	0.070	0.090	0.118	0.150	0.178	0.219	0.270	0.321	0.353	0.383	0.418	0.447	0.471	0.496	0.510	0.520	0.530	0.540	0.550	0.561	0.565	0.568	0.570	0.573	0.574	0.577	0.584	0.585	0.589	
F12	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
