OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:32	2:14:33	2:44:33	3:14:32	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:32	7:14:33	7:44:33	8:14:33	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:33	12:44:33	13:14:32	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:33	17:14:32	17:44:33	18:14:33	18:44:33	19:14:38	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
A10	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
B3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	
B4	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B5	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B6	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.054	0.056	0.059	0.062	0.067	0.075	0.083	0.094	0.105	0.113	0.119	0.124	0.128	0.132	0.137	0.143	0.149	0.155	0.162	0.169	0.174	0.181	0.187	0.194	0.199	0.205	0.210	
B7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.050	0.050	0.051	0.052	0.053	
B8	0.036	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	
B9	0.037	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.055	0.056	0.056	0.057	0.057	
B10	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B11	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	
C1	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.052	0.054	0.058	0.061	0.067	0.072	0.080	0.090	0.105	0.123	0.143	0.164	
C3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	
C4	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.058	0.059	0.061	0.064	0.066	0.069	0.072	0.075	0.080	0.086	0.091	0.098	0.103	0.107	0.113	0.117	0.121	0.126	0.130	0.134	0.138	0.143	0.147	0.149	0.155	0.158	0.161	0.164	0.176	0.179	0.181	0.182	0.206	
C5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	
C6	0.038	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C7	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	
C8	0.036	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	
C9	0.041	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	
C11	0.036	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	
D3	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	
D4	0.037	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	
D5	0.040	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	
D6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.051	0.053	0.054	0.056	0.057	0.059	0.061	0.063	0.064	0.066	0.068	0.070	0.072	0.075	0.077	0.079	0.083	0.086	0.089	
D7	0.039	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.054	0.055	0.058	0.060	0.063	0.068	0.073	0.081	0.090	0.104	0.117	0.129	0.142	0.154	0.166	0.178	0.188	0.198	0.209	0.217	0.226	0.234	0.244	0.249	0.255	0.259	0.264	0.268	0.271	0.274	0.277	0.280	
D8	0.039	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.053	
D9	0.039	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.052	0.056	0.063	0.074	0.090	0.113	0.138	0.165	0.196	0.228	0.265	0.297	0.322	0.339	0.358	0.373	0.389	0.401	0.412	0.424	0.436	0.449	0.461	0.474	0.484	0.493	0.500	0.508	0.514	0.518	0.523	0.525	0.527	0.530	0.532	
D10	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.057	0.058	0.059	0.061	0.063	0.065	0.067	0.070	
D11	0.040	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.054	0.054	0.055	0.057	0.058	0.060	0.062	0.064	0.066	0.068	0.070	0.072	0.074	0.075	0.076	0.077	0.078	0.077	0.077	0.077	0.076	0.075	0.074	0.074	0.073	0.072	0.071	0.070	0.070	0.069	0.068	0.067	0.067	0.066	0.065	0.065	
D12	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	
E2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	
E3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
E4	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.051	0.053	0.054	0.055	0.057	0.059	0.061	0.063	0.066	0.069	0.071	0.074	0.078	0.081	0.084	
E5	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.056	0.059	0.063	0.066	0.072	0.077	0.084	0.091	0.100	0.108	0.115	0.124	0.131	0.141	0.151	0.160	0.171	0.181	
E6	0.038	0.047	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	
E7	0.038	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.051	0.053	0.054	0.055	0.057	0.059	0.061	0.063	0.066	0.070	0.074	
E8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.054	0.055	0.057	0.059	0.060	0.062	0.065	0.067	0.069	0.072	0.076	0.079	
E9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.053	0.054	0.056	0.057	0.059	0.063	0.065	0.070	0.075	0.080	0.087	0.094	
E10	0.039	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.055	0.057	0.061	0.065	0.070	0.077	0.085	0.094	0.102	0.110	0.118	0.125	0.133	0.141	0.148	0.156	0.165	0.174	0.183	0.194	0.203	0.209	0.215	0.223	0.228	0.234	0.240	0.244	0.251	0.254	0.259	0.263	0.266	0.270	0.274	
E11	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.056	0.058	0.061	0.065	0.069	0.074	0.079	0.086	0.095	0.105	0.118	0.134	0.151	0.168	0.186	0.204	0.221	0.237	0.253	0.267	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	
F1	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F3	0.037	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	
F4	0.038	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.053	
F5	0.039	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.057	0.060	0.064	0.070	0.076	0.085	0.096	0.105	0.116	0.125	0.135	0.145	
F6	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	
F7	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.052	0.053	0.054	0.055	0.055	0.056	0.057	0.058	0.058	0.059	0.059	0.060	0.060	0.060	0.061	0.061	0.061	0.062	0.063	0.064	0.065	
F8	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.064	0.069	0.074	0.081	0.090	
F9	0.042	0.063	0.052	0.055	0.057	0.059	0.062	0.067	0.076	0.084	0.095	0.106	0.116	0.125	0.131	0.136	0.141	0.144	0.148	0.151	0.154	0.156	0.165	0.169	0.174	0.175	0.179	0.182	0.186	0.189	0.193	0.194	0.197	0.200	0.202	0.205	0.208	0.211	0.214	0.214	0.217	0.219	0.221	0.223	
F10	0.039	0.051	0.051	0.052	0.053	0.054	0.055	0.058	0.061	0.066	0.074	0.085	0.095	0.106	0.113	0.120	0.125	0.131	0.136	0.139	0.143	0.148	0.156	0.163	0.175	0.183	0.193	0.198	0.205	0.212	0.220	0.225	0.232	0.237	0.244	0.251	0.256	0.263	0.266	0.273	0.276	0.280	0.287	0.291	
F11	0.038	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.065	0.071	0.079	0.090	0.102	0.113	0.124	0.134	0.141	0.148	0.154	0.163	0.172	0.178	0.185	0.193	0.201	0.210	0.219	0.227	0.235	0.238	0.243	0.248	0.253	0.259	0.261	0.267	0.274	0.277	0.284	0.289	
F12	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.054	0.056	0.058	0.061	0.066	0.071	
G1	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
