OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:32	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
C9	0.038	0.047	0.047	0.047	0.048	0.051	0.056	0.063	0.082	0.117	0.156	0.203	0.286	0.296	0.331	0.358	0.405	0.451	0.492	0.520	0.546	0.567	0.585	0.606	0.616	0.624	0.639	0.654	0.666	0.675	0.681	0.685	0.689	0.688	0.685	0.683	0.683	0.681	0.681	0.682	0.679	0.681	0.680	0.681	
C10	0.040	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.067	0.088	0.126	0.159	0.192	0.228	0.250	0.284	0.325	0.365	0.409	0.453	0.486	0.515	0.543	0.561	0.577	0.592	0.602	0.616	0.628	0.640	0.650	0.652	0.652	0.652	0.649	0.648	0.647	0.645	0.645	0.650	
C11	0.042	0.047	0.046	0.047	0.047	0.048	0.050	0.053	0.061	0.077	0.098	0.126	0.154	0.195	0.217	0.234	0.246	0.253	0.262	0.268	0.277	0.285	0.293	0.299	0.315	0.327	0.335	0.349	0.362	0.366	0.374	0.399	0.409	0.419	0.418	0.427	0.435	0.443	0.449	0.455	0.462	0.467	0.472	0.478	
C12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	
D1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.066	0.086	0.137	0.169	0.229	0.317	0.327	0.370	0.377	0.405	0.427	0.453	0.459	0.465	0.475	0.490	0.497	0.509	0.518	0.530	0.540	0.548	0.558	0.565	0.574	0.585	0.592	0.605	0.614	0.616	0.618	0.617	0.616	0.614	0.612	0.610	0.608	
D3	0.041	0.047	0.047	0.047	0.047	0.048	0.051	0.055	0.067	0.089	0.126	0.174	0.260	0.315	0.344	0.382	0.432	0.477	0.524	0.567	0.603	0.639	0.672	0.706	0.733	0.750	0.765	0.776	0.780	0.780	0.779	0.778	0.776	0.770	0.769	0.766	0.760	0.757	0.754	0.750	0.750	0.746	0.744	0.744	
D4	0.037	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.074	0.110	0.160	0.217	0.286	0.372	0.406	0.453	0.492	0.516	0.539	0.554	0.567	0.579	0.590	0.596	0.600	0.603	0.605	0.611	0.614	0.620	0.624	0.629	0.633	0.638	0.644	0.648	0.653	0.655	0.658	0.656	0.657	0.657	0.659	
D5	0.038	0.046	0.047	0.048	0.050	0.055	0.066	0.091	0.135	0.191	0.244	0.300	0.353	0.374	0.376	0.401	0.424	0.445	0.459	0.472	0.480	0.488	0.496	0.504	0.508	0.514	0.519	0.527	0.531	0.536	0.541	0.546	0.551	0.554	0.559	0.562	0.566	0.569	0.572	0.574	0.575	0.577	0.578	0.579	
D6	0.037	0.047	0.047	0.047	0.049	0.053	0.062	0.079	0.114	0.171	0.198	0.274	0.325	0.344	0.366	0.379	0.431	0.447	0.464	0.479	0.502	0.523	0.557	0.613	0.595	0.587	0.575	0.576	0.572	0.613	0.690	0.699	0.697	0.694	0.690	0.688	0.684	0.683	0.680	0.678	0.675	0.676	0.671	0.667	
D7	0.039	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.057	0.071	0.100	0.151	0.176	0.217	0.282	0.313	0.333	0.355	0.379	0.419	0.457	0.489	0.523	0.547	0.573	0.591	0.604	0.617	0.624	0.635	0.645	0.647	0.656	0.662	0.665	0.680	0.678	0.684	0.702	0.694	0.703	0.698	0.701	
D8	0.040	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.058	0.070	0.094	0.161	0.190	0.234	0.303	0.351	0.379	0.405	0.420	0.445	0.465	0.481	0.505	0.524	0.534	0.549	0.560	0.567	0.569	0.574	0.577	0.578	0.579	0.578	0.576	0.575	0.573	0.572	0.569	0.568	0.569	0.568	0.566	0.564	
D9	0.037	0.047	0.047	0.047	0.047	0.049	0.050	0.055	0.066	0.086	0.124	0.166	0.204	0.262	0.310	0.362	0.403	0.426	0.466	0.510	0.550	0.584	0.625	0.654	0.671	0.686	0.696	0.705	0.713	0.725	0.728	0.732	0.724	0.724	0.724	0.722	0.717	0.717	0.714	0.714	0.711	0.711	0.710	0.709	
D10	0.038	0.048	0.052	0.059	0.055	0.052	0.053	0.057	0.067	0.083	0.113	0.156	0.232	0.286	0.343	0.376	0.414	0.438	0.476	0.515	0.551	0.597	0.626	0.655	0.689	0.701	0.706	0.700	0.700	0.688	0.684	0.677	0.670	0.656	0.660	0.654	0.658	0.647	0.647	0.645	0.646	0.645	0.640	0.641	
D11	0.043	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.059	0.071	0.099	0.161	0.178	0.235	0.324	0.336	0.373	0.418	0.460	0.496	0.537	0.559	0.581	0.607	0.622	0.635	0.646	0.653	0.661	0.667	0.671	0.673	0.674	0.673	0.673	0.674	0.672	0.670	0.669	0.670	0.667	0.666	0.665	
D12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.052	0.047	0.053	0.049	0.049	0.048	0.047	0.047	0.053	0.047	0.050	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.053	0.047	0.047	0.049	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.063	0.079	0.100	0.137	0.158	0.213	0.266	0.295	0.330	0.365	0.402	0.437	0.468	0.497	0.518	0.539	0.564	0.577	0.585	0.592	0.597	0.599	0.600	0.596	0.591	0.592	0.588	0.589	0.586	0.586	0.585	0.588	0.589	0.587	0.584	
E3	0.043	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.075	0.102	0.141	0.182	0.227	0.280	0.305	0.329	0.349	0.375	0.402	0.426	0.442	0.452	0.462	0.474	0.481	0.489	0.495	0.503	0.507	0.512	0.515	0.516	0.511	0.509	0.505	0.503	0.500	0.494	0.489	0.485	0.482	0.478	0.474	
E4	0.039	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.051	0.055	0.064	0.083	0.118	0.165	0.212	0.311	0.341	0.381	0.405	0.435	0.462	0.484	0.518	0.544	0.564	0.586	0.607	0.621	0.632	0.638	0.643	0.647	0.653	0.653	0.648	0.643	0.629	0.625	0.621	0.618	0.612	0.607	0.603	0.599	
E5	0.037	0.046	0.046	0.046	0.047	0.049	0.053	0.060	0.073	0.107	0.175	0.253	0.327	0.371	0.391	0.421	0.486	0.519	0.541	0.557	0.567	0.579	0.590	0.601	0.607	0.612	0.622	0.630	0.639	0.646	0.652	0.658	0.663	0.666	0.669	0.673	0.675	0.682	0.685	0.690	0.692	0.694	0.693	0.691	
E6	0.038	0.047	0.047	0.048	0.050	0.053	0.060	0.074	0.102	0.153	0.166	0.217	0.275	0.338	0.377	0.412	0.449	0.475	0.500	0.514	0.528	0.545	0.543	0.554	0.564	0.562	0.567	0.565	0.565	0.565	0.567	0.568	0.567	0.566	0.565	0.565	0.563	0.563	0.561	0.559	0.558	0.555	0.552	0.548	
E7	0.037	0.047	0.047	0.047	0.048	0.050	0.053	0.060	0.074	0.097	0.126	0.169	0.232	0.301	0.355	0.402	0.414	0.432	0.462	0.470	0.482	0.495	0.500	0.511	0.520	0.524	0.532	0.531	0.535	0.534	0.536	0.537	0.538	0.537	0.537	0.535	0.533	0.533	0.531	0.529	0.527	0.524	0.520	0.515	
E8	0.037	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.067	0.092	0.144	0.198	0.267	0.379	0.408	0.413	0.468	0.500	0.523	0.545	0.561	0.574	0.587	0.598	0.610	0.623	0.634	0.644	0.653	0.665	0.677	0.683	0.686	0.688	0.692	0.695	0.698	0.702	0.702	0.700	0.700	0.701	0.701	0.698	
E9	0.038	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.058	0.070	0.089	0.130	0.188	0.241	0.320	0.348	0.380	0.418	0.455	0.483	0.510	0.535	0.558	0.578	0.593	0.606	0.620	0.628	0.634	0.632	0.633	0.632	0.635	0.636	0.636	0.638	0.640	0.642	0.644	0.646	0.646	0.644	0.643	
E10	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.057	0.068	0.090	0.135	0.178	0.228	0.303	0.353	0.399	0.439	0.482	0.519	0.550	0.574	0.595	0.611	0.619	0.629	0.639	0.641	0.641	0.628	0.625	0.625	0.629	0.629	0.630	0.631	0.627	0.626	0.621	0.615	0.609	0.603	0.598	
E11	0.038	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.060	0.078	0.109	0.138	0.194	0.291	0.328	0.385	0.419	0.461	0.501	0.533	0.560	0.586	0.601	0.613	0.626	0.644	0.654	0.660	0.668	0.678	0.688	0.690	0.694	0.691	0.695	0.697	0.713	0.706	0.705	0.705	0.705	0.706	0.707	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
F1	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	
F2	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.055	0.065	0.083	0.120	0.161	0.200	0.255	0.319	0.326	0.355	0.366	0.400	0.431	0.452	0.470	0.487	0.497	0.503	0.510	0.515	0.520	0.526	0.533	0.538	0.545	0.549	0.552	0.557	0.562	0.564	0.565	0.566	0.568	0.570	0.570	0.570	0.571	
F3	0.040	0.048	0.048	0.048	0.049	0.051	0.056	0.066	0.090	0.110	0.162	0.221	0.285	0.337	0.369	0.410	0.443	0.467	0.482	0.494	0.502	0.511	0.515	0.529	0.542	0.558	0.574	0.584	0.592	0.597	0.602	0.608	0.611	0.612	0.614	0.616	0.614	0.614	0.615	0.615	0.614	0.612	0.611	0.615	
F4	0.039	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.059	0.075	0.105	0.151	0.205	0.268	0.340	0.371	0.415	0.483	0.526	0.556	0.575	0.590	0.606	0.622	0.634	0.646	0.660	0.673	0.685	0.697	0.701	0.707	0.712	0.716	0.717	0.717	0.714	0.715	0.715	0.715	0.713	0.714	0.712	0.711	
F5	0.040	0.047	0.047	0.047	0.049	0.052	0.059	0.072	0.100	0.153	0.203	0.261	0.327	0.382	0.418	0.448	0.484	0.523	0.543	0.560	0.573	0.583	0.590	0.596	0.597	0.600	0.607	0.611	0.618	0.620	0.618	0.614	0.612	0.608	0.605	0.603	0.599	0.595	0.593	0.590	0.586	0.583	0.581	0.578	
F6	0.040	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.061	0.075	0.105	0.156	0.210	0.296	0.350	0.397	0.438	0.473	0.497	0.517	0.536	0.554	0.573	0.592	0.609	0.622	0.632	0.638	0.643	0.645	0.645	0.645	0.641	0.637	0.632	0.627	0.625	0.619	0.616	0.612	0.609	0.604	0.602	0.597	
F7	0.038	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.063	0.078	0.090	0.089	0.072	0.056	0.053	0.054	0.057	0.063	0.072	0.096	0.153	0.194	0.272	0.284	0.315	0.338	0.366	0.381	0.394	0.403	0.413	0.422	0.431	0.439	0.445	0.450	0.454	0.456	0.456	0.455	0.453	0.450	0.447	
F8	0.037	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.066	0.085	0.110	0.170	0.278	0.327	0.335	0.376	0.417	0.466	0.499	0.531	0.553	0.571	0.583	0.597	0.607	0.618	0.623	0.629	0.628	0.628	0.624	0.621	0.618	0.615	0.611	0.607	0.604	0.599	0.593	0.589	0.586	0.581	0.576	0.572	
F9	0.038	0.046	0.047	0.047	0.047	0.048	0.051	0.056	0.068	0.093	0.144	0.161	0.191	0.219	0.242	0.257	0.271	0.292	0.313	0.341	0.370	0.395	0.419	0.439	0.454	0.466	0.477	0.484	0.487	0.486	0.488	0.489	0.490	0.486	0.483	0.480	0.475	0.469	0.464	0.459	0.453	0.448	0.443	0.439	
F10	0.039	0.047	0.047	0.046	0.047	0.048	0.049	0.052	0.059	0.073	0.098	0.145	0.174	0.220	0.262	0.321	0.348	0.381	0.420	0.466	0.494	0.512	0.532	0.548	0.556	0.567	0.575	0.584	0.591	0.601	0.607	0.615	0.623	0.630	0.633	0.634	0.635	0.633	0.632	0.629	0.629	0.628	0.627	0.628	
F11	0.038	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.065	0.088	0.125	0.178	0.252	0.346	0.405	0.453	0.487	0.518	0.544	0.562	0.581	0.593	0.607	0.618	0.624	0.635	0.649	0.656	0.662	0.665	0.669	0.669	0.671	0.672	0.673	0.674	0.674	0.673	0.673	0.671	0.671	0.669	
F12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	
G1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
