OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:33	12:44:32	13:14:32	13:44:32	14:14:33	14:44:32	15:14:32	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:32	20:44:32	21:14:32	21:44:32	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	
C2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.064	0.091	0.144	0.212	0.327	0.371	0.435	0.483	0.552	0.621	0.681	0.737	0.782	0.824	0.858	0.882	0.905	0.917	0.935	0.953	0.972	0.988	1.005	1.019	1.033	1.046	1.057	1.068	1.080	1.088	1.099	1.105	
C3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.055	0.068	0.090	0.153	0.268	0.356	0.416	0.476	0.520	0.578	0.634	0.680	0.730	0.767	0.797	0.822	0.850	0.865	0.882	0.900	0.915	0.929	0.945	0.959	0.971	0.981	0.991	1.003	1.009	1.019	1.024	1.029	
C4	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.047	0.050	0.060	0.081	0.097	0.173	0.268	0.363	0.428	0.452	0.520	0.567	0.617	0.663	0.722	0.764	0.808	0.843	0.865	0.886	0.905	0.920	0.935	0.945	0.957	0.976	0.987	0.997	1.000	1.005	1.013	1.017	1.023	
C5	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.047	0.051	0.061	0.090	0.135	0.206	0.286	0.336	0.378	0.429	0.495	0.556	0.611	0.657	0.696	0.732	0.754	0.797	0.811	0.838	0.862	0.883	0.899	0.913	0.926	0.942	0.951	0.960	0.970	0.978	0.986	0.993	0.999	1.003	1.006	1.012	
C6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.059	0.082	0.130	0.190	0.273	0.339	0.399	0.450	0.506	0.565	0.616	0.668	0.703	0.740	0.766	0.794	0.823	0.845	0.869	0.889	0.906	0.921	0.934	0.950	0.961	0.970	0.981	0.990	0.998	1.006	1.011	1.015	1.021	1.024	
C7	0.047	0.046	0.046	0.045	0.046	0.046	0.047	0.047	0.050	0.058	0.077	0.112	0.153	0.207	0.258	0.299	0.352	0.411	0.485	0.546	0.605	0.655	0.698	0.735	0.761	0.801	0.818	0.844	0.859	0.868	0.878	0.883	0.892	0.904	0.908	0.912	0.920	0.926	0.929	0.931	0.934	0.934	0.936	0.940	
C8	0.047	0.046	0.046	0.046	0.046	0.047	0.049	0.056	0.075	0.116	0.165	0.266	0.328	0.384	0.422	0.492	0.558	0.619	0.667	0.713	0.750	0.795	0.815	0.845	0.864	0.892	0.909	0.931	0.951	0.966	0.983	0.994	1.008	1.024	1.034	1.044	1.056	1.065	1.075	1.081	1.087	1.090	1.093	1.098	
C9	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.058	0.074	0.108	0.124	0.149	0.190	0.224	0.244	0.270	0.283	0.284	0.300	0.326	0.355	0.377	0.402	0.426	0.462	0.494	0.527	0.561	0.591	0.621	0.653	0.676	0.701	0.729	0.746	0.773	0.791	0.806	0.824	0.841	
C10	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	
C11	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	
C12	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.059	0.085	0.143	0.211	0.316	0.400	0.457	0.507	0.567	0.626	0.687	0.736	0.781	0.825	0.864	0.896	0.925	0.950	0.970	0.991	1.006	1.021	1.035	1.046	1.058	1.065	1.073	1.081	1.087	1.095	1.103	1.107	1.109	
D2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.066	0.088	0.118	0.256	0.244	0.274	0.304	0.347	0.368	0.403	0.443	0.498	0.540	0.580	0.615	0.640	0.672	0.693	0.713	0.742	0.761	0.789	0.807	0.834	0.850	0.867	0.884	0.898	0.907	0.926	
D3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.055	0.073	0.116	0.168	0.221	0.283	0.340	0.402	0.452	0.488	0.520	0.550	0.580	0.607	0.637	0.664	0.685	0.713	0.735	0.753	0.776	0.796	0.816	0.829	0.841	0.861	0.869	0.882	0.894	0.916	0.919	
D4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.067	0.097	0.147	0.227	0.298	0.321	0.369	0.426	0.502	0.573	0.639	0.687	0.731	0.762	0.794	0.818	0.839	0.862	0.878	0.893	0.907	0.916	0.929	0.936	0.949	0.955	0.964	0.971	0.981	0.987	0.995	1.002	1.011	
D5	0.046	0.046	0.046	0.045	0.046	0.046	0.048	0.053	0.069	0.104	0.157	0.243	0.333	0.380	0.435	0.507	0.577	0.636	0.695	0.745	0.789	0.831	0.858	0.884	0.907	0.930	0.948	0.966	0.984	0.998	1.010	1.020	1.032	1.040	1.050	1.061	1.068	1.077	1.079	1.088	1.090	1.094	1.094	1.101	
D6	0.046	0.046	0.046	0.046	0.047	0.050	0.060	0.083	0.177	0.227	0.306	0.373	0.398	0.444	0.519	0.589	0.652	0.707	0.763	0.804	0.840	0.869	0.901	0.919	0.946	0.960	0.984	0.997	1.016	1.030	1.045	1.059	1.073	1.080	1.088	1.094	1.100	1.104	1.102	1.103	1.103	1.102	1.100	1.101	
D7	0.046	0.046	0.047	0.047	0.049	0.053	0.068	0.098	0.153	0.219	0.318	0.375	0.446	0.513	0.602	0.667	0.731	0.792	0.845	0.889	0.932	0.966	0.995	1.015	1.032	1.046	1.062	1.073	1.084	1.090	1.097	1.099	1.100	1.104	1.103	1.104	1.100	1.104	1.100	1.101	1.102	1.103	1.105	1.115	
D8	0.047	0.047	0.049	0.055	0.073	0.112	0.176	0.256	0.318	0.399	0.495	0.513	0.524	0.538	0.551	0.561	0.573	0.587	0.605	0.620	0.637	0.653	0.681	0.706	0.729	0.755	0.785	0.809	0.837	0.865	0.891	0.915	0.943	0.971	0.999	1.023	1.049	1.075	1.091	1.112	1.128	1.140	1.150	1.160	
D9	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.060	0.085	0.131	0.187	0.278	0.354	0.409	0.448	0.504	0.562	0.615	0.662	0.703	0.743	0.782	0.812	0.843	0.867	0.893	0.915	0.935	0.957	0.976	0.996	1.012	1.028	1.043	1.058	1.069	1.078	1.089	1.097	1.106	1.113	1.121	1.127	1.134	
D10	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	
D11	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.047	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.071	0.106	0.156	0.243	0.334	0.383	0.440	0.502	0.568	0.624	0.681	0.725	0.760	0.797	0.831	0.861	0.892	0.920	0.943	0.968	0.985	1.003	1.019	1.033	1.044	1.058	1.068	1.080	1.086	1.095	
E3	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.061	0.089	0.166	0.217	0.327	0.375	0.417	0.440	0.469	0.515	0.561	0.611	0.651	0.690	0.726	0.765	0.795	0.823	0.847	0.872	0.891	0.911	0.928	0.945	0.959	0.975	0.987	1.000	1.011	1.023	
E4	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.062	0.093	0.177	0.288	0.318	0.322	0.332	0.355	0.380	0.402	0.419	0.439	0.462	0.487	0.508	0.535	0.560	0.579	0.604	0.632	0.650	0.672	0.693	0.717	0.738	0.756	0.772	0.788	0.799	0.813	
E5	0.046	0.046	0.046	0.046	0.047	0.050	0.058	0.079	0.123	0.181	0.260	0.336	0.403	0.449	0.490	0.550	0.609	0.664	0.716	0.756	0.792	0.825	0.854	0.880	0.902	0.927	0.946	0.968	0.986	1.006	1.020	1.035	1.047	1.062	1.072	1.081	1.089	1.094	1.099	1.105	1.108	1.113	1.120	1.126	
E6	0.046	0.046	0.046	0.047	0.048	0.052	0.062	0.084	0.126	0.185	0.252	0.319	0.374	0.406	0.423	0.447	0.480	0.547	0.597	0.644	0.687	0.730	0.755	0.786	0.808	0.839	0.864	0.887	0.907	0.928	0.943	0.961	0.976	0.988	1.001	1.011	1.023	1.029	1.034	1.040	1.041	1.044	1.054	1.057	
E7	0.046	0.046	0.047	0.049	0.057	0.077	0.123	0.188	0.270	0.329	0.377	0.407	0.440	0.483	0.535	0.576	0.630	0.692	0.753	0.816	0.869	0.913	0.944	0.968	0.989	1.006	1.018	1.028	1.033	1.037	1.035	1.036	1.035	1.037	1.034	1.037	1.035	1.040	1.047	1.061	1.070	1.075	1.071	1.070	
E8	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	
E9	0.046	0.046	0.046	0.046	0.046	0.048	0.052	0.064	0.094	0.155	0.236	0.344	0.415	0.465	0.504	0.560	0.620	0.702	0.754	0.817	0.875	0.932	0.972	1.006	1.031	1.049	1.064	1.074	1.087	1.097	1.103	1.109	1.113	1.117	1.119	1.119	1.118	1.121	1.120	1.123	1.124	1.125	1.124	1.126	
E10	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E11	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	
E12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.060	0.084	0.137	0.218	0.276	0.316	0.345	0.386	0.432	0.474	0.509	0.543	0.575	0.619	0.655	0.689	0.716	0.743	0.774	0.802	0.830	0.856	0.880	0.900	0.919	0.937	0.953	0.966	0.983	0.994	1.003	1.011	1.018	1.021	1.026	
F3	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.052	0.061	0.087	0.135	0.187	0.227	0.270	0.361	0.437	0.473	0.494	0.512	0.531	0.546	0.566	0.581	0.596	0.611	0.625	0.641	0.665	0.671	0.685	0.703	0.717	0.733	0.745	0.762	0.770	
F4	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.056	0.075	0.120	0.174	0.260	0.331	0.376	0.418	0.469	0.527	0.577	0.616	0.662	0.709	0.741	0.782	0.813	0.846	0.875	0.903	0.927	0.949	0.968	0.986	1.002	1.017	1.029	1.040	1.050	1.059	1.067	1.074	1.081	1.087	1.090	1.095	
F5	0.046	0.046	0.046	0.045	0.046	0.046	0.047	0.050	0.058	0.076	0.114	0.175	0.232	0.283	0.336	0.390	0.427	0.458	0.484	0.503	0.523	0.545	0.565	0.588	0.609	0.634	0.652	0.677	0.696	0.716	0.735	0.752	0.767	0.785	0.797	0.810	0.823	0.836	0.848	0.859	0.869	0.878	0.884	0.893	
F6	0.047	0.047	0.048	0.049	0.053	0.062	0.084	0.119	0.180	0.243	0.318	0.365	0.433	0.470	0.490	0.513	0.534	0.554	0.581	0.615	0.645	0.677	0.710	0.741	0.764	0.798	0.820	0.846	0.866	0.888	0.907	0.923	0.941	0.955	0.969	0.982	0.993	1.001	1.008	1.016	1.020	1.023	1.025	1.026	
F7	0.047	0.046	0.047	0.050	0.059	0.079	0.115	0.163	0.232	0.285	0.309	0.354	0.377	0.411	0.427	0.461	0.483	0.505	0.530	0.561	0.583	0.611	0.633	0.649	0.667	0.679	0.706	0.714	0.720	0.735	0.751	0.762	0.771	0.777	0.788	0.796	0.801	0.807	0.813	0.818	0.820	0.822	0.827	0.829	
F8	0.047	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F9	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	
F10	0.047	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F11	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	
F12	0.045	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.045	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	
