OD:595

Time	0:00:52	0:44:34	1:14:33	1:44:34	2:14:33	2:44:33	3:14:33	3:44:33	4:14:34	4:44:34	5:14:33	5:44:34	6:14:33	6:44:33	7:14:34	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:34	11:44:33	12:14:33	12:44:34	13:14:33	13:44:33	14:14:38	14:44:34	15:14:33	15:44:34	16:14:34	16:44:34	17:14:34	17:44:33	18:14:34	18:44:33	19:14:33	19:44:33	20:14:34	20:44:34	21:14:34	21:44:34	
B3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.050	0.051	0.054	0.058	0.067	0.082	0.107	0.143	0.192	0.243	0.289	0.332	0.351	0.352	0.356	0.374	0.397	0.419	0.438	0.455	0.466	0.474	0.482	0.489	0.498	0.505	0.513	0.524	0.538	0.549	
B4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.057	0.066	0.078	0.103	0.139	0.168	0.213	0.267	0.291	0.325	0.327	0.350	0.379	0.400	0.421	0.438	0.454	0.464	0.475	0.481	0.486	0.493	0.502	0.509	0.520	0.534	0.545	0.558	0.570	0.582	0.598	0.610	
B5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.058	0.060	0.062	0.065	0.067	0.070	0.075	0.079	0.083	0.088	0.094	0.099	0.106	0.110	
B6	0.067	0.069	0.068	0.069	0.068	0.067	0.067	0.068	0.068	0.069	0.070	0.072	0.075	0.077	0.082	0.087	0.093	0.100	0.108	0.116	0.124	0.132	0.140	0.147	0.155	0.161	0.166	0.171	0.175	0.179	0.183	0.188	0.191	0.196	0.200	0.205	0.208	0.212	0.215	0.219	0.223	0.226	0.230	0.233	
B7	0.043	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.058	0.073	0.099	0.135	0.173	0.220	0.243	0.262	0.280	0.294	0.305	0.316	0.327	0.337	0.347	0.356	0.364	0.371	0.377	0.385	0.391	0.399	0.406	0.411	0.418	0.426	0.434	0.441	0.448	0.457	0.464	0.469	0.478	0.484	0.491	0.497	
B8	0.037	0.048	0.047	0.055	0.050	0.048	0.052	0.049	0.055	0.054	0.061	0.062	0.062	0.060	0.062	0.062	0.062	0.063	0.064	0.066	0.068	0.070	0.073	0.076	0.079	0.081	0.084	0.087	0.090	0.092	0.093	0.095	0.096	0.096	0.097	0.098	0.098	0.099	0.099	0.099	0.099	0.099	0.099	0.099	
B9	0.037	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	
B10	0.042	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	
B11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.053	0.053	0.054	
B12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
C2	0.054	0.054	0.054	0.054	0.055	0.055	0.055	0.055	0.055	0.056	0.056	0.056	0.057	0.057	0.058	0.059	0.060	0.061	0.062	0.063	0.064	0.066	0.067	0.068	0.070	0.071	0.072	0.073	0.074	0.075	0.075	0.075	0.075	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.077	
C3	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.054	0.056	0.057	0.059	0.060	0.061	0.063	0.065	0.067	0.069	0.072	0.073	0.075	0.078	0.080	0.083	0.084	0.086	
C4	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	
C5	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	
C6	0.042	0.052	0.052	0.054	0.055	0.056	0.058	0.073	0.073	0.073	0.082	0.118	0.106	0.124	0.147	0.160	0.163	0.170	0.178	0.186	0.191	0.197	0.200	0.204	0.208	0.212	0.217	0.222	0.227	0.233	0.237	0.242	0.247	0.251	0.256	0.260	0.264	0.268	0.271	0.274	0.278	0.282	0.282	0.285	
C7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.055	0.059	0.066	0.075	0.088	0.099	0.110	0.120	0.131	0.140	0.149	0.153	0.152	0.147	0.138	0.130	0.123	0.117	0.113	0.110	0.107	0.105	0.103	0.103	0.103	0.103	0.104	0.105	
C8	0.041	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.057	0.061	0.067	0.075	0.085	0.097	0.113	0.134	0.158	0.183	0.206	0.228	0.248	0.264	0.277	0.286	0.295	0.302	0.310	0.321	0.327	0.337	0.343	
C9	0.037	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.059	0.062	0.066	0.070	0.077	0.086	0.097	0.110	0.125	0.144	0.166	0.190	0.210	0.224	0.237	0.249	0.258	0.266	0.275	0.282	0.291	0.297	0.305	0.313	
C10	0.039	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	
C11	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.058	0.063	0.068	0.075	0.083	0.093	0.102	0.111	0.118	0.126	0.133	0.139	0.143	0.148	0.152	0.156	0.159	0.162	0.165	0.169	
C12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
D2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.053	0.054	0.055	0.056	0.058	0.059	0.061	0.062	0.064	0.067	0.069	0.072	0.076	0.080	0.084	0.089	0.095	0.102	0.112	0.122	0.136	
D3	0.047	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.064	0.068	0.072	0.077	0.084	0.091	0.099	0.106	0.112	0.117	0.123	0.128	0.133	0.138	0.142	0.147	0.152	0.157	0.163	0.168	0.173	0.177	0.183	0.191	0.197	
D4	0.041	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.053	0.054	0.054	0.055	0.056	0.056	0.057	0.057	0.057	0.058	0.058	0.058	0.058	0.058	0.058	
D5	0.044	0.050	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.063	0.067	0.070	0.074	0.078	0.082	0.084	0.087	0.089	0.091	0.094	0.097	0.102	0.107	0.113	0.118	0.125	0.131	0.138	0.146	0.156	0.166	0.177	0.188	0.199	0.212	0.225	
D6	0.036	0.048	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.068	0.075	0.086	0.099	0.110	0.124	0.138	0.148	0.156	0.162	0.167	0.171	0.176	0.180	0.183	0.187	0.192	0.196	0.201	0.206	0.211	0.215	0.220	0.225	0.229	0.234	0.238	0.241	0.244	0.248	
D7	0.037	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.052	0.053	0.055	0.057	0.059	0.061	0.062	0.063	0.064	0.064	0.065	0.066	0.067	0.069	0.071	0.074	0.077	0.082	0.088	0.095	0.102	0.108	0.114	0.120	0.124	0.130	0.134	
D8	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.059	0.062	0.065	0.068	0.073	0.078	0.084	0.090	0.096	0.104	0.109	0.116	0.121	0.126	
D9	0.041	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.054	0.055	0.056	0.058	0.059	0.060	0.061	0.063	0.064	0.066	0.067	0.068	
D10	0.040	0.057	0.051	0.052	0.053	0.052	0.052	0.051	0.050	0.050	0.049	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	
D11	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	
D12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E2	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	
E3	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	
E4	0.039	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	
E5	0.035	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.060	0.067	0.075	0.086	0.099	0.115	0.136	0.160	0.185	0.208	0.230	0.249	0.262	0.272	0.280	0.287	0.296	0.308	0.318	0.327	0.334	0.338	0.345	0.352	0.353	
E6	0.037	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.058	0.060	0.064	0.068	0.074	0.080	0.086	0.091	0.095	0.098	0.100	0.104	0.106	0.109	0.113	0.116	0.120	0.125	0.129	0.135	0.142	0.152	0.164	0.176	0.191	
E7	0.039	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.054	0.056	0.059	0.062	0.067	0.073	0.081	0.090	0.100	0.110	0.119	0.127	0.134	0.141	0.145	0.155	0.161	0.164	0.167	0.170	0.173	0.176	0.178	0.180	0.183	0.186	0.189	0.192	0.195	0.199	0.203	0.207	
E8	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.053	0.054	
E9	0.044	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
E10	0.044	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	
E11	0.044	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.050	0.052	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.060	0.060	0.061	0.061	0.062	0.062	0.063	0.064	0.066	0.066	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	
F3	0.043	0.048	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.059	0.061	0.063	0.065	0.067	0.069	0.071	0.072	0.073	0.074	0.075	0.076	0.077	0.077	0.077	0.077	
F4	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.053	0.055	0.057	0.060	0.065	0.069	0.075	0.081	0.088	0.095	0.100	0.104	0.107	0.110	0.112	0.115	0.118	0.120	0.124	0.127	0.130	0.134	0.136	0.139	0.142	0.145	0.145	0.147	
F5	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.056	0.057	0.059	0.060	0.062	0.064	0.065	0.066	0.067	0.069	0.069	0.069	0.070	0.069	0.070	0.070	0.070	0.070	0.070	
F6	0.043	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F7	0.039	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.055	0.059	0.069	0.087	0.115	0.148	0.187	0.213	0.233	0.243	0.247	0.251	0.253	0.259	0.263	0.270	0.287	0.297	0.309	0.321	0.332	0.342	0.352	0.364	
F8	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.054	
F9	0.038	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.058	0.061	0.067	0.073	0.082	0.090	0.098	0.103	0.108	0.111	0.112	0.115	0.116	0.118	0.120	0.121	0.123	0.124	0.126	0.127	0.130	0.131	0.132	0.135	0.136	0.138	0.140	0.143	
F10	0.037	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F11	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.051	0.052	0.053	
F12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
