OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:32	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:32	10:14:33	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:33	14:14:32	14:44:33	15:14:32	15:44:32	16:14:33	16:44:33	17:14:32	17:44:33	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
B4	0.056	0.054	0.055	0.054	0.054	0.055	0.054	0.054	0.054	0.055	0.054	0.054	0.055	0.054	0.055	0.054	0.055	0.055	0.054	0.054	0.054	0.054	0.054	0.055	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.055	0.055	0.055	0.054	0.055	0.055	0.054	0.055	0.054	0.055	0.054	
B5	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.055	0.058	0.062	0.067	0.071	0.078	
B6	0.039	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.057	0.059	0.063	0.069	0.075	0.084	0.096	0.110	0.124	0.134	0.145	0.154	0.168	0.178	0.191	0.202	0.213	0.226	0.237	0.249	0.258	0.267	0.276	0.284	0.287	0.292	0.300	0.302	0.305	0.308	0.308	
B7	0.036	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.052	0.053	0.055	0.057	0.060	0.064	0.069	0.074	0.081	0.090	0.099	0.111	0.121	0.133	
B8	0.041	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.052	0.053	0.054	0.057	0.058	0.063	0.062	0.067	0.072	0.082	0.090	0.094	0.099	0.104	0.111	0.118	0.124	0.132	0.138	0.144	0.148	0.154	0.158	0.162	0.166	0.171	0.176	0.181	0.186	0.192	0.197	0.203	0.208	0.213	0.217	0.221	
B9	0.040	0.050	0.052	0.054	0.055	0.056	0.058	0.060	0.063	0.068	0.073	0.081	0.091	0.101	0.113	0.122	0.130	0.137	0.144	0.152	0.158	0.165	0.174	0.182	0.191	0.200	0.208	0.217	0.223	0.229	0.236	0.241	0.246	0.252	0.256	0.260	0.264	0.269	0.272	0.275	0.277	0.280	0.283	0.283	
B10	0.041	0.050	0.051	0.051	0.052	0.052	0.053	0.055	0.056	0.059	0.060	0.063	0.066	0.070	0.074	0.079	0.083	0.085	0.085	0.086	0.085	0.084	0.083	0.082	0.081	0.081	0.079	0.079	0.078	0.077	0.077	0.076	0.076	0.076	0.076	0.076	0.077	0.077	0.077	0.079	0.079	0.080	0.081	0.083	
B11	0.037	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B12	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	
C1	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	
C3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.060	0.063	0.066	0.072	0.078	0.086	0.099	0.115	0.134	0.154	0.173	0.192	0.207	0.219	
C4	0.044	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	0.055	0.056	0.057	0.059	0.061	0.063	0.067	0.071	0.076	0.083	0.091	0.102	0.115	0.129	0.145	
C5	0.035	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	
C6	0.039	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.052	0.054	0.058	0.062	0.068	0.078	0.090	0.106	0.123	0.145	0.163	0.182	0.209	
C7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.049	
C8	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C9	0.041	0.047	0.048	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.053	0.056	0.060	0.059	0.061	0.065	0.069	0.075	0.085	0.095	0.104	0.111	0.116	0.119	0.122	0.126	0.130	0.135	0.140	0.146	0.150	0.156	0.161	0.166	0.169	0.174	0.177	0.179	0.183	0.187	0.191	0.193	0.196	
C10	0.039	0.050	0.052	0.052	0.052	0.053	0.054	0.056	0.059	0.061	0.065	0.069	0.076	0.084	0.092	0.100	0.106	0.113	0.119	0.123	0.129	0.136	0.143	0.149	0.156	0.159	0.164	0.168	0.171	0.175	0.178	0.181	0.183	0.186	0.186	0.190	0.193	0.194	0.197	0.197	0.199	0.198	0.198	0.198	
C11	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.052	0.054	0.056	0.059	0.064	0.070	0.078	0.088	0.101	0.113	0.125	0.135	0.144	0.153	0.161	0.168	0.173	0.178	0.183	0.186	0.190	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.050	
D3	0.054	0.060	0.063	0.064	0.065	0.065	0.067	0.069	0.070	0.072	0.075	0.077	0.080	0.084	0.088	0.092	0.097	0.101	0.105	0.108	0.111	0.113	0.115	0.117	0.118	0.119	0.120	0.121	0.121	0.122	0.122	0.121	0.121	0.121	0.120	0.119	0.119	0.118	0.118	0.117	0.116	0.115	0.114	0.113	
D4	0.037	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D5	0.039	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.058	0.060	0.062	0.065	0.068	0.072	0.078	0.082	0.087	0.094	0.097	0.101	0.106	0.112	0.116	0.122	0.127	0.133	0.139	0.145	0.152	
D6	0.041	0.047	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.050	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.052	0.053	0.053	0.055	0.055	0.057	0.057	0.058	0.059	0.060	0.061	0.062	
D7	0.039	0.048	0.047	0.047	0.049	0.048	0.047	0.047	0.047	0.049	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	
D8	0.041	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	
D9	0.038	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D10	0.038	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
D11	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.058	0.060	0.064	0.069	0.075	0.084	0.091	0.099	0.107	0.113	0.118	0.123	0.127	0.132	0.135	0.137	0.140	0.143	0.147	0.150	0.155	0.159	0.163	0.168	
D12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	
E2	0.042	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.056	0.058	0.058	0.061	0.059	0.060	0.063	0.065	0.067	0.070	0.071	0.073	0.076	0.077	0.079	0.081	0.083	0.086	0.089	0.093	0.097	
E3	0.040	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E4	0.036	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	
E5	0.042	0.049	0.051	0.049	0.052	0.050	0.050	0.055	0.052	0.069	0.058	0.070	0.084	0.085	0.089	0.095	0.100	0.104	0.109	0.116	0.124	0.132	0.141	0.148	0.153	0.158	0.162	0.167	0.170	0.175	0.181	0.186	0.193	0.200	0.208	0.216	0.224	0.231	0.239	0.246	0.254	0.261	0.267	0.274	
E6	0.039	0.052	0.048	0.048	0.054	0.051	0.052	0.050	0.051	0.056	0.059	0.059	0.057	0.057	0.058	0.059	0.060	0.063	0.065	0.067	0.070	0.074	0.076	0.078	0.079	0.079	0.078	0.077	0.078	0.078	0.078	0.079	0.082	0.087	0.092	0.098	0.103	0.108	0.114	0.118	0.123	0.127	0.131	0.135	
E7	0.036	0.048	0.048	0.049	0.047	0.048	0.048	0.048	0.047	0.048	0.050	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.055	0.056	0.056	
E8	0.038	0.046	0.047	0.046	0.046	0.047	0.048	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.049	
E9	0.040	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E10	0.037	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E11	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.051	
E12	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F1	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	
F3	0.037	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F4	0.036	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
F5	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.052	0.052	0.054	0.055	0.058	0.060	0.064	0.069	0.076	0.085	0.097	0.109	0.121	0.134	0.146	0.158	0.171	0.185	0.198	0.212	0.228	0.240	0.252	
F6	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	
F7	0.038	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	
F8	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F9	0.042	0.047	0.050	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.051	0.051	0.051	0.052	0.053	0.054	0.057	0.058	0.076	0.063	0.070	0.076	0.095	0.100	0.100	0.113	0.125	0.130	0.138	0.144	0.148	0.153	0.156	0.158	0.162	0.167	0.171	0.175	0.180	0.185	0.191	0.196	0.201	
F10	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	
F11	0.039	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F12	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
