OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:34	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
D2	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D3	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.060	0.070	0.089	0.112	0.138	0.164	0.193	0.213	0.226	0.240	0.253	0.282	0.327	0.367	0.389	0.413	0.436	0.453	0.470	0.485	0.497	0.508	0.519	0.531	0.542	0.551	0.561	0.566	0.575	0.584	0.591	0.595	
D4	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.055	0.059	0.064	0.072	0.082	0.094	0.106	0.123	0.139	0.152	0.168	0.183	0.193	0.201	0.208	0.218	0.223	0.229	0.234	0.236	0.238	0.243	0.244	0.247	0.250	0.251	0.253	0.255	0.254	
D5	0.037	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.066	0.078	0.092	0.116	0.150	0.164	0.184	0.212	0.256	0.253	0.269	0.280	0.288	0.302	0.317	0.330	0.340	0.347	0.353	0.358	0.361	0.367	0.368	0.373	0.377	0.379	0.382	0.383	0.387	0.385	0.388	0.391	0.394	0.395	0.398	
D6	0.045	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.061	0.070	0.088	0.139	0.229	0.287	0.302	0.309	0.355	0.380	0.393	0.408	0.433	0.440	0.444	0.452	0.459	0.456	0.464	0.465	0.470	0.481	0.488	0.499	0.506	0.516	0.520	0.526	0.532	0.535	0.540	0.543	0.546	0.550	
D7	0.045	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.060	0.068	0.079	0.086	0.091	0.091	0.088	0.085	0.083	0.085	0.088	0.093	0.100	0.110	0.122	0.136	0.155	0.179	0.212	0.247	0.281	0.313	0.345	0.369	0.391	0.407	0.418	0.426	0.430	0.435	0.441	0.441	0.445	0.447	0.450	0.452	
D8	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	
D9	0.035	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.061	0.069	0.083	0.096	0.123	0.137	0.156	0.186	0.212	0.237	0.262	0.296	0.304	0.332	0.344	0.364	0.374	0.380	0.387	0.386	0.391	0.395	0.404	0.413	0.417	0.423	0.426	0.431	0.434	
D10	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.059	0.065	0.077	0.099	0.131	0.175	0.215	0.255	0.291	0.323	0.342	0.345	0.349	0.360	0.378	0.394	0.412	0.430	0.446	0.464	0.475	0.487	0.497	0.509	0.516	0.524	0.531	0.541	0.547	0.554	
D11	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.053	0.056	0.061	0.070	0.084	0.103	0.137	0.157	0.176	0.202	0.232	0.263	0.286	0.302	0.316	0.341	0.364	0.398	0.427	0.449	0.466	0.485	0.498	0.510	0.513	0.520	0.529	0.538	0.548	
D12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
E2	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
E3	0.036	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E4	0.039	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.054	0.057	0.062	0.070	0.082	0.099	0.121	0.147	0.175	0.211	0.240	0.265	0.291	0.307	0.316	0.322	0.328	0.335	0.331	0.338	0.339	0.340	0.341	0.342	0.340	0.334	0.337	0.337	0.337	0.339	0.337	0.334	0.330	0.330	0.327	
E5	0.041	0.047	0.048	0.048	0.049	0.051	0.056	0.066	0.092	0.149	0.235	0.295	0.344	0.374	0.422	0.436	0.437	0.445	0.450	0.457	0.463	0.471	0.480	0.494	0.506	0.518	0.527	0.537	0.548	0.555	0.560	0.567	0.571	0.579	0.582	0.588	0.592	0.602	0.608	0.616	0.621	0.623	0.623	0.623	
E6	0.044	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.056	0.061	0.076	0.092	0.109	0.126	0.143	0.159	0.174	0.190	0.204	0.218	0.232	0.241	0.249	0.259	0.267	0.277	0.286	0.297	0.305	0.317	0.326	0.333	0.342	0.351	0.360	0.367	0.374	0.381	0.390	0.393	0.399	0.405	0.409	0.414	
E7	0.041	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.051	0.053	0.056	0.060	0.068	0.080	0.097	0.117	0.133	0.147	0.159	0.173	0.188	0.205	0.220	0.233	0.243	0.251	0.260	0.267	0.275	0.282	0.289	0.296	0.301	0.308	0.314	0.320	0.327	0.334	0.340	0.350	0.359	0.367	0.372	
E8	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.058	0.064	0.074	0.088	0.105	0.120	0.150	0.178	0.213	0.248	0.297	0.352	0.385	0.404	0.418	0.437	0.456	0.472	0.487	0.501	0.511	0.516	
E10	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.055	0.062	0.077	0.107	0.152	0.192	0.226	0.264	0.300	0.322	0.335	0.347	0.366	0.385	0.418	0.440	0.463	0.484	0.503	0.518	0.533	0.545	0.554	0.564	0.572	0.580	0.588	0.596	0.603	
E11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.055	0.060	0.070	0.082	0.112	0.137	0.163	0.183	0.205	0.260	0.275	0.283	0.292	0.308	0.318	0.335	0.344	0.359	0.371	0.384	0.401	0.419	0.437	0.448	0.459	0.468	0.478	0.490	0.500	0.507	0.508	
E12	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.037	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	
F3	0.036	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.061	0.067	0.075	0.088	0.103	0.122	0.143	0.168	0.201	0.234	0.264	0.284	0.299	0.308	0.316	0.324	0.335	0.343	0.352	0.364	0.374	0.385	0.394	0.405	0.410	0.418	0.426	0.433	0.438	
F4	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.066	0.074	0.095	0.124	0.172	0.196	0.229	0.268	0.317	0.328	0.341	0.355	0.369	0.378	0.400	0.419	0.443	0.450	0.467	0.478	0.490	0.499	0.507	0.514	0.523	0.528	0.540	0.542	0.540	0.539	0.536	0.533	
F5	0.043	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.063	0.075	0.088	0.112	0.143	0.173	0.189	0.208	0.222	0.239	0.258	0.273	0.291	0.302	0.312	0.322	0.332	0.343	0.354	0.366	0.376	0.384	0.393	0.402	0.409	0.419	0.423	0.431	0.446	0.448	0.455	0.461	0.467	0.471	
F6	0.038	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.056	0.058	0.062	0.066	0.072	0.081	0.091	0.105	0.118	0.132	0.150	0.167	0.183	0.199	0.211	0.223	0.234	0.242	0.248	0.254	0.261	0.267	0.272	0.278	0.285	0.290	0.296	0.302	0.307	0.312	0.319	0.321	
F7	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.062	0.071	0.087	0.112	0.146	0.176	0.209	0.242	0.267	0.285	0.302	0.315	0.326	0.337	0.349	0.358	0.367	0.374	0.385	0.395	0.407	0.417	0.426	0.437	0.447	0.456	0.465	0.473	0.484	0.494	0.494	0.498	0.501	0.503	0.506	
F8	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.062	0.070	0.083	0.096	0.119	0.125	0.149	0.164	0.189	0.218	0.243	0.262	0.283	0.308	0.337	0.358	0.372	0.398	0.409	0.422	0.432	0.441	0.447	
F9	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.062	0.071	0.084	0.103	0.125	0.145	0.162	0.179	0.194	0.208	0.226	0.259	0.301	0.347	0.387	0.432	0.449	0.470	0.487	0.503	0.512	
F10	0.043	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.064	0.076	0.094	0.121	0.144	0.171	0.209	0.255	0.268	0.274	0.282	0.302	0.344	0.395	0.437	0.463	0.483	0.501	0.506	0.514	0.521	0.528	0.533	
F11	0.037	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.054	0.056	0.058	0.061	0.066	0.071	0.081	0.091	
F12	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.044	0.043	0.044	0.043	0.043	0.043	0.044	0.043	0.043	0.043	0.043	0.044	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.043	
G1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	
