OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:32	4:44:33	5:14:33	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:33	10:44:32	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:33	20:44:32	21:14:33	21:44:32	
A10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
A12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.047	
B1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	
B2	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.058	0.068	0.088	0.124	0.170	0.231	0.288	0.351	0.397	0.429	0.444	0.454	0.474	0.494	0.517	0.531	0.549	0.567	0.578	0.597	0.609	0.617	0.589	0.595	0.614	0.585	0.587	0.589	0.590	0.577	
B3	0.043	0.051	0.051	0.052	0.051	0.051	0.052	0.052	0.053	0.054	0.057	0.063	0.073	0.090	0.123	0.183	0.249	0.298	0.342	0.356	0.380	0.397	0.414	0.425	0.429	0.435	0.442	0.452	0.460	0.471	0.481	0.491	0.498	0.501	0.501	0.502	0.498	0.495	0.493	0.489	0.486	0.481	0.477	0.475	
B4	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.053	0.057	0.062	0.070	0.085	0.106	0.130	0.147	0.170	0.200	0.236	0.254	0.270	0.286	0.312	0.343	0.391	0.427	0.448	0.470	0.486	0.502	0.503	0.508	0.507	0.509	0.512	0.508	0.511	0.503	0.502	
B5	0.039	0.050	0.052	0.055	0.058	0.060	0.066	0.079	0.102	0.161	0.204	0.267	0.317	0.342	0.378	0.387	0.403	0.408	0.417	0.417	0.420	0.434	0.447	0.453	0.452	0.451	0.455	0.462	0.469	0.479	0.487	0.483	0.473	0.467	0.472	0.472	0.475	0.473	0.474	0.464	0.457	0.449	0.444	0.439	
B6	0.039	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.077	0.107	0.163	0.215	0.279	0.343	0.375	0.426	0.451	0.472	0.487	0.504	0.516	0.527	0.538	0.546	0.554	0.560	0.567	0.574	0.581	0.590	0.596	0.600	0.601	0.602	0.604	0.607	0.605	0.608	0.608	0.609	
B7	0.038	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.055	0.060	0.070	0.087	0.117	0.142	0.179	0.230	0.271	0.302	0.321	0.349	0.373	0.380	0.425	0.435	0.453	0.453	0.460	0.465	0.474	0.482	0.487	0.491	0.491	0.491	0.492	0.489	0.486	0.486	0.481	0.481	
B8	0.040	0.049	0.048	0.049	0.049	0.049	0.051	0.053	0.061	0.083	0.120	0.146	0.172	0.246	0.256	0.296	0.326	0.334	0.360	0.386	0.417	0.437	0.461	0.481	0.498	0.513	0.522	0.535	0.545	0.552	0.558	0.558	0.557	0.556	0.555	0.553	0.552	0.550	0.548	0.545	0.541	0.540	0.536	0.533	
B9	0.044	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.063	0.075	0.097	0.125	0.157	0.192	0.230	0.270	0.307	0.344	0.378	0.412	0.446	0.473	0.493	0.508	0.521	0.523	0.520	0.514	0.506	0.498	0.490	0.481	0.474	0.468	0.461	0.456	0.447	0.442	0.433	0.423	0.413	0.402	
B10	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.057	0.067	0.092	0.131	0.179	0.256	0.336	0.385	0.405	0.427	0.468	0.492	0.506	0.551	0.572	0.599	0.617	0.631	0.651	0.656	0.658	0.663	0.668	0.672	0.672	0.671	0.670	0.669	0.668	0.665	0.664	0.661	0.658	0.656	0.654	0.652	
B11	0.039	0.049	0.049	0.049	0.049	0.050	0.053	0.058	0.073	0.120	0.153	0.216	0.294	0.357	0.404	0.453	0.470	0.508	0.535	0.565	0.598	0.620	0.650	0.670	0.688	0.690	0.695	0.701	0.709	0.714	0.715	0.717	0.719	0.719	0.716	0.715	0.714	0.712	0.708	0.706	0.703	0.702	0.701	0.698	
B12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	
C1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C2	0.039	0.050	0.049	0.050	0.050	0.051	0.052	0.055	0.059	0.068	0.083	0.110	0.142	0.168	0.213	0.262	0.283	0.298	0.338	0.355	0.363	0.370	0.383	0.392	0.398	0.410	0.422	0.428	0.437	0.449	0.454	0.455	0.458	0.459	0.459	0.456	0.454	0.451	0.448	0.446	0.444	0.442	0.439	0.438	
C3	0.041	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.060	0.069	0.088	0.094	0.122	0.132	0.147	0.175	0.198	0.210	0.215	0.228	0.254	0.282	0.326	0.365	0.386	0.404	0.416	0.429	0.440	0.439	0.457	0.460	0.459	0.452	0.462	0.466	0.460	0.465	0.461	0.467	0.463	
C4	0.040	0.049	0.049	0.049	0.050	0.050	0.052	0.056	0.065	0.079	0.116	0.152	0.212	0.288	0.298	0.336	0.334	0.336	0.345	0.354	0.357	0.363	0.378	0.394	0.403	0.416	0.433	0.442	0.450	0.453	0.460	0.465	0.471	0.477	0.481	0.480	0.473	0.468	0.460	0.455	0.449	0.443	0.437	0.432	
C5	0.041	0.047	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.062	0.080	0.113	0.156	0.203	0.271	0.317	0.363	0.402	0.427	0.440	0.459	0.472	0.482	0.491	0.498	0.506	0.510	0.513	0.518	0.525	0.529	0.535	0.539	0.542	0.543	0.546	0.550	0.551	0.550	0.549	0.549	0.546	0.546	
C6	0.040	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.054	0.059	0.070	0.090	0.121	0.165	0.220	0.270	0.298	0.345	0.388	0.418	0.429	0.453	0.465	0.476	0.487	0.494	0.509	0.515	0.516	0.524	0.526	0.529	0.531	0.536	0.538	0.541	0.548	0.548	0.544	0.551	0.553	0.553	0.562	0.556	
C7	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.060	0.076	0.115	0.179	0.245	0.338	0.406	0.463	0.489	0.483	0.494	0.502	0.514	0.521	0.527	0.532	0.535	0.538	0.542	0.546	0.552	0.559	0.559	0.556	0.555	0.552	0.549	0.545	0.543	0.538	0.534	0.530	0.528	0.523	0.521	
C8	0.045	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.058	0.070	0.087	0.134	0.163	0.212	0.279	0.292	0.324	0.352	0.372	0.394	0.400	0.409	0.415	0.416	0.417	0.418	0.420	0.421	0.420	0.420	0.421	0.422	0.422	0.422	0.420	0.418	0.417	0.415	0.412	0.411	0.410	0.409	
C9	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.057	0.070	0.101	0.157	0.223	0.293	0.367	0.416	0.456	0.471	0.493	0.521	0.544	0.565	0.581	0.598	0.607	0.617	0.629	0.645	0.660	0.672	0.686	0.697	0.706	0.715	0.724	0.730	0.731	0.732	0.733	0.734	0.738	0.741	0.744	
C10	0.044	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.065	0.086	0.120	0.160	0.207	0.263	0.301	0.317	0.330	0.357	0.401	0.439	0.461	0.484	0.505	0.520	0.534	0.536	0.534	0.533	0.536	0.543	0.549	0.552	0.553	0.552	0.549	0.550	0.548	0.548	
C11	0.039	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.055	0.059	0.067	0.081	0.104	0.139	0.168	0.203	0.234	0.261	0.282	0.296	0.307	0.319	0.330	0.339	0.347	0.356	0.360	0.367	0.368	0.368	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D1	0.050	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	
D2	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.080	0.111	0.149	0.168	0.211	0.279	0.305	0.341	0.382	0.415	0.442	0.469	0.498	0.523	0.547	0.557	0.578	0.593	0.606	0.627	0.637	0.643	0.645	0.648	0.647	0.648	0.647	0.645	0.645	0.643	0.641	0.641	0.640	0.639	
D3	0.044	0.049	0.049	0.050	0.050	0.050	0.051	0.053	0.057	0.065	0.080	0.105	0.143	0.186	0.238	0.280	0.313	0.342	0.376	0.427	0.479	0.537	0.578	0.607	0.632	0.656	0.670	0.685	0.694	0.708	0.716	0.724	0.725	0.726	0.722	0.719	0.717	0.716	0.708	0.711	0.709	0.704	0.703	0.699	
D4	0.057	0.052	0.069	0.094	0.113	0.149	0.191	0.249	0.322	0.353	0.396	0.419	0.441	0.488	0.485	0.505	0.511	0.531	0.550	0.565	0.575	0.588	0.594	0.600	0.604	0.606	0.606	0.607	0.607	0.607	0.606	0.604	0.603	0.601	0.596	0.595	0.593	0.589	0.585	0.581	0.578	0.574	0.571	0.568	
D5	0.039	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.067	0.092	0.134	0.190	0.243	0.282	0.303	0.320	0.330	0.340	0.344	0.355	0.364	0.372	0.381	0.386	0.394	0.402	0.402	0.410	0.416	0.420	0.423	0.425	0.426	0.428	0.430	0.432	0.431	0.436	0.437	0.439	0.441	0.441	
D6	0.038	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.061	0.073	0.096	0.125	0.153	0.177	0.197	0.218	0.248	0.272	0.292	0.306	0.323	0.344	0.372	0.398	0.426	0.463	0.497	0.519	0.531	0.545	0.553	0.563	0.571	0.580	0.589	0.597	0.604	0.607	0.604	0.604	0.597	0.599	0.597	0.593	
D7	0.041	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.064	0.078	0.103	0.153	0.175	0.229	0.293	0.282	0.323	0.357	0.388	0.422	0.461	0.483	0.514	0.537	0.550	0.563	0.570	0.580	0.581	0.583	0.585	0.581	0.581	0.581	0.580	0.581	0.579	0.576	0.574	0.572	0.571	0.570	0.567	0.566	
D8	0.043	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.062	0.073	0.097	0.123	0.155	0.220	0.308	0.284	0.315	0.331	0.366	0.400	0.424	0.457	0.475	0.490	0.499	0.501	0.512	0.512	0.518	0.516	0.517	0.516	0.514	0.511	0.510	0.508	0.509	0.507	0.506	0.507	0.507	0.509	0.508	0.509	
D9	0.039	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.075	0.095	0.123	0.109	0.102	0.100	0.109	0.127	0.159	0.203	0.248	0.274	0.309	0.342	0.385	0.427	0.466	0.496	0.517	0.532	0.539	0.550	0.560	0.569	0.579	0.590	0.600	0.609	0.619	0.627	0.634	0.642	0.649	0.656	
D10	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.062	0.083	0.128	0.168	0.220	0.273	0.325	0.372	0.420	0.474	0.533	0.571	0.621	0.660	0.691	0.718	0.740	0.760	0.776	0.793	0.805	0.819	0.830	0.839	0.845	0.851	0.860	0.868	0.876	0.884	0.892	0.898	0.905	0.912	0.917	
D11	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.061	0.074	0.102	0.161	0.188	0.252	0.348	0.429	0.441	0.477	0.515	0.536	0.549	0.553	0.559	0.569	0.569	0.574	0.579	0.583	0.589	0.592	0.593	0.595	0.598	0.603	0.599	0.599	0.599	0.599	0.600	
D12	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.051	0.055	0.064	0.091	0.132	0.168	0.222	0.316	0.376	0.412	0.465	0.504	0.543	0.560	0.580	0.605	0.636	0.673	0.705	0.727	0.740	0.730	0.715	0.699	0.690	0.690	0.692	0.694	0.694	0.695	0.695	0.693	0.691	0.691	0.690	
E1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E2	0.040	0.050	0.050	0.050	0.052	0.057	0.079	0.108	0.143	0.188	0.240	0.306	0.370	0.412	0.430	0.441	0.451	0.461	0.474	0.488	0.510	0.523	0.538	0.550	0.559	0.568	0.570	0.569	0.568	0.560	0.555	0.550	0.544	0.539	0.531	0.523	0.514	0.506	0.496	0.487	0.477	0.467	0.456	0.446	
E3	0.041	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.057	0.068	0.095	0.155	0.227	0.302	0.379	0.437	0.453	0.478	0.500	0.515	0.530	0.544	0.548	0.560	0.567	0.576	0.582	0.590	0.597	0.602	0.608	0.615	0.623	0.628	0.633	0.641	0.646	0.656	0.662	0.668	
E4	0.038	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.050	0.053	0.060	0.076	0.106	0.143	0.181	0.230	0.283	0.400	0.454	0.485	0.493	0.507	0.515	0.526	0.530	0.539	0.549	0.555	0.565	0.570	0.578	0.582	0.589	0.595	0.597	0.602	0.605	0.606	0.612	0.615	0.618	0.622	0.626	
E5	0.037	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.070	0.089	0.142	0.152	0.178	0.184	0.190	0.192	0.206	0.211	0.219	0.230	0.239	0.249	0.254	0.262	0.271	0.279	0.287	0.294	0.298	0.303	0.304	0.306	0.309	0.307	0.308	0.308	0.308	0.306	0.305	0.304	0.302	0.301	0.299	0.297	
E6	0.039	0.049	0.049	0.049	0.050	0.051	0.052	0.056	0.064	0.082	0.111	0.152	0.217	0.282	0.313	0.371	0.400	0.439	0.480	0.509	0.519	0.543	0.543	0.555	0.564	0.572	0.578	0.585	0.593	0.594	0.596	0.595	0.594	0.593	0.591	0.589	0.586	0.584	0.585	0.580	0.579	0.577	0.576	0.576	
E7	0.039	0.050	0.051	0.056	0.056	0.061	0.070	0.078	0.105	0.123	0.147	0.198	0.228	0.255	0.274	0.300	0.328	0.352	0.381	0.395	0.401	0.417	0.431	0.442	0.447	0.448	0.450	0.456	0.455	0.456	0.451	0.446	0.442	0.437	0.433	0.429	0.426	0.422	0.421	0.419	0.417	0.417	0.415	0.416	
E8	0.042	0.049	0.049	0.050	0.051	0.054	0.060	0.070	0.090	0.136	0.173	0.234	0.319	0.339	0.381	0.408	0.444	0.476	0.511	0.530	0.551	0.562	0.578	0.589	0.595	0.597	0.596	0.595	0.589	0.585	0.581	0.577	0.574	0.571	0.568	0.567	0.566	0.565	0.565	0.567	0.567	0.568	0.567	0.566	
E9	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.051	0.054	0.063	0.084	0.121	0.168	0.219	0.313	0.402	0.454	0.499	0.557	0.601	0.645	0.682	0.716	0.740	0.761	0.778	0.789	0.803	0.814	0.824	0.834	0.839	0.844	0.849	0.855	0.863	0.871	0.877	0.885	0.890	0.894	0.901	0.905	0.909	
E10	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.077	0.113	0.185	0.272	0.351	0.416	0.431	0.447	0.467	0.493	0.504	0.519	0.530	0.541	0.546	0.550	0.554	0.556	0.560	0.561	0.565	0.563	0.557	0.566	0.566	0.564	0.564	0.563	
E11	0.042	0.050	0.049	0.050	0.049	0.050	0.051	0.053	0.059	0.071	0.099	0.149	0.204	0.286	0.347	0.410	0.460	0.483	0.504	0.519	0.538	0.550	0.561	0.566	0.571	0.576	0.579	0.590	0.595	0.602	0.607	0.610	0.612	0.612	0.611	0.614	0.603	0.608	0.602	0.600	0.594	0.588	0.586	0.584	
E12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F1	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F2	0.041	0.049	0.049	0.050	0.049	0.050	0.050	0.051	0.053	0.057	0.067	0.092	0.139	0.156	0.208	0.269	0.325	0.369	0.399	0.445	0.470	0.503	0.516	0.533	0.547	0.551	0.567	0.570	0.577	0.579	0.579	0.580	0.580	0.577	0.573	0.571	0.566	0.562	0.558	0.555	0.550	0.546	0.544	0.541	
F3	0.040	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.060	0.064	0.070	0.082	0.096	0.114	0.136	0.157	0.181	0.197	0.226	0.242	0.254	0.265	0.274	0.280	0.281	0.288	0.300	0.304	0.317	0.323	0.329	0.334	0.345	
F4	0.038	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.050	0.052	0.057	0.070	0.092	0.119	0.182	0.258	0.320	0.354	0.401	0.444	0.483	0.508	0.532	0.548	0.556	0.576	0.586	0.595	0.601	0.607	0.612	0.613	0.612	0.605	0.601	0.595	0.591	0.585	0.581	0.577	0.575	0.571	0.569	
F5	0.043	0.049	0.049	0.050	0.050	0.052	0.056	0.064	0.078	0.106	0.140	0.170	0.197	0.223	0.260	0.283	0.313	0.330	0.344	0.355	0.360	0.372	0.381	0.389	0.396	0.402	0.406	0.413	0.415	0.421	0.425	0.431	0.434	0.440	0.442	0.446	0.448	0.454	0.452	0.456	0.455	0.452	0.450	0.449	
F6	0.041	0.050	0.050	0.051	0.053	0.057	0.068	0.091	0.130	0.177	0.237	0.304	0.336	0.353	0.371	0.411	0.462	0.503	0.525	0.542	0.553	0.556	0.560	0.558	0.560	0.564	0.575	0.581	0.586	0.596	0.601	0.610	0.617	0.627	0.632	0.636	0.634	0.636	0.633	0.635	0.632	0.634	0.632	0.633	
F7	0.042	0.049	0.049	0.050	0.051	0.053	0.059	0.073	0.094	0.118	0.161	0.221	0.273	0.303	0.326	0.365	0.398	0.424	0.449	0.463	0.469	0.482	0.487	0.497	0.507	0.515	0.523	0.532	0.540	0.547	0.553	0.557	0.558	0.561	0.562	0.562	0.561	0.562	0.561	0.562	0.562	0.562	0.560	0.561	
F8	0.039	0.049	0.049	0.050	0.050	0.052	0.055	0.063	0.082	0.110	0.160	0.228	0.318	0.394	0.421	0.435	0.471	0.493	0.512	0.523	0.528	0.539	0.550	0.563	0.576	0.590	0.603	0.614	0.625	0.637	0.644	0.648	0.649	0.652	0.653	0.655	0.656	0.657	0.657	0.659	0.657	0.657	0.657	0.656	
F9	0.042	0.049	0.049	0.050	0.050	0.051	0.054	0.060	0.075	0.107	0.159	0.219	0.298	0.363	0.418	0.475	0.517	0.535	0.561	0.573	0.572	0.574	0.574	0.578	0.581	0.589	0.593	0.599	0.604	0.606	0.610	0.613	0.617	0.621	0.622	0.622	0.620	0.620	0.616	0.616	0.613	0.608	0.607	0.604	
F10	0.041	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.060	0.077	0.110	0.143	0.190	0.269	0.335	0.379	0.425	0.467	0.498	0.524	0.553	0.579	0.600	0.611	0.626	0.641	0.650	0.654	0.651	0.649	0.646	0.648	0.649	0.650	0.654	0.656	0.655	0.658	0.659	0.659	0.660	0.659	
F11	0.041	0.051	0.053	0.057	0.063	0.210	0.240	0.307	0.313	0.295	0.747	0.685	0.497	0.854	0.397	0.912	0.627	0.997	0.801	1.003	1.050	1.050	1.036	1.027	1.014	0.998	0.987	0.976	0.973	0.969	0.969	0.957	0.948	0.941	0.930	0.925	0.918	0.918	0.907	0.899	0.884	0.871	0.858	0.857	
F12	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.049	0.052	0.058	0.070	0.097	0.139	0.180	0.228	0.285	0.325	0.365	0.414	0.467	0.502	0.529	0.557	0.577	0.593	0.608	0.616	0.635	0.638	0.647	0.662	0.669	0.688	0.692	0.702	0.713	0.720	0.727	0.732	0.737	0.743	0.747	0.748	
G1	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	
