OD:595

Time	0:00:52	0:44:21	1:14:22	1:44:22	2:14:21	2:44:22	3:14:22	3:44:22	4:14:22	4:44:22	5:14:22	5:44:21	6:14:22	6:44:22	7:14:22	7:44:22	8:14:26	8:44:22	9:14:22	9:44:22	10:14:22	10:44:22	11:14:22	11:44:22	12:14:22	12:44:22	13:14:22	13:44:22	14:14:22	14:44:21	15:14:22	15:44:22	16:14:22	16:44:22	17:14:22	17:44:22	18:14:22	18:44:22	19:14:22	19:44:22	20:14:22	20:44:22	21:14:22	21:44:22	
A10	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	
B2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.055	0.056	0.058	0.064	0.064	0.067	0.071	0.073	0.077	0.080	0.083	0.085	0.087	0.089	0.091	0.094	0.096	0.097	0.099	0.101	0.102	0.104	0.107	
B3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
B4	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B5	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B6	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.063	0.080	0.112	0.136	0.162	0.193	0.222	0.243	0.263	0.286	0.306	0.326	0.345	0.374	0.405	0.430	0.451	0.475	0.491	0.504	0.520	0.532	0.545	0.558	0.572	
B7	0.040	0.049	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
B8	0.049	0.072	0.086	0.086	0.085	0.086	0.088	0.089	0.091	0.092	0.093	0.097	0.102	0.107	0.112	0.122	0.130	0.139	0.150	0.156	0.171	0.175	0.178	0.180	0.183	0.187	0.189	0.192	0.199	0.204	0.209	0.214	0.218	0.224	0.229	0.234	0.239	0.244	0.249	0.254	0.259	0.265	0.270	0.274	
B9	0.036	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.054	0.057	0.059	0.064	0.069	0.076	0.084	0.092	0.101	0.110	0.117	0.122	0.128	0.134	0.139	0.144	0.150	0.155	0.161	
B10	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	
B11	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
B12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.051	0.052	0.055	0.056	0.057	0.059	0.059	0.060	0.061	0.060	0.060	0.060	0.059	0.058	0.058	0.057	0.056	0.055	0.055	0.054	0.054	0.054	0.053	0.053	0.053	
C1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	
C2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.051	0.052	0.053	0.054	
C3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	
C4	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	
C5	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.058	0.061	0.063	0.065	0.067	0.069	0.071	0.074	0.076	0.079	0.081	0.082	0.082	0.082	0.080	0.081	0.080	0.081	0.082	0.083	0.088	0.092	0.096	0.102	0.108	
C6	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	
C7	0.038	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.053	0.055	0.059	0.063	0.070	0.080	0.091	0.108	0.115	0.121	0.124	0.127	0.129	0.131	0.134	0.136	0.138	0.140	0.143	0.147	0.151	0.156	0.161	0.167	0.172	0.177	0.182	0.188	0.194	0.201	0.208	
C8	0.044	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.064	0.068	0.077	0.084	0.091	0.098	0.104	0.108	0.111	0.111	0.112	0.108	0.104	0.103	0.100	0.098	0.096	0.095	0.093	0.091	0.089	0.088	0.087	0.086	0.085	0.085	0.084	0.084	
C9	0.037	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.059	0.060	0.061	0.061	0.062	0.063	0.064	
C10	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.056	0.059	0.061	0.062	0.065	0.066	0.069	0.070	0.071	0.072	0.074	0.075	0.075	0.076	0.077	0.078	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	
D1	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.064	0.070	0.078	0.087	0.099	
D3	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.056	0.056	0.057	0.058	0.059	0.060	0.061	0.062	0.063	0.064	0.066	0.067	0.068	0.068	0.069	0.070	0.070	0.070	0.070	0.070	0.070	0.070	0.069	0.069	0.068	0.068	0.068	0.067	0.067	
D4	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.054	0.061	0.071	0.088	0.112	0.133	0.152	0.167	0.182	0.195	0.213	0.229	0.242	0.255	0.269	0.281	0.295	0.308	0.321	0.336	0.351	0.369	0.387	0.403	0.419	0.431	
D5	0.036	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D6	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
D7	0.038	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	
D9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D12	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	
E1	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
E3	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	
E4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E5	0.037	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E6	0.047	0.056	0.056	0.056	0.056	0.057	0.058	0.060	0.061	0.064	0.067	0.070	0.074	0.080	0.086	0.094	0.103	0.116	0.131	0.148	0.162	0.177	0.189	0.201	0.215	0.228	0.243	0.254	0.267	0.279	0.288	0.295	0.302	0.309	0.315	0.322	0.329	0.334	0.338	0.344	0.348	0.353	0.357	0.360	
E7	0.036	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E8	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E9	0.046	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.059	0.060	0.063	0.066	0.070	0.075	0.082	0.088	0.094	0.099	0.101	0.102	0.100	0.099	0.096	0.094	0.092	0.089	0.088	0.087	0.085	0.084	0.083	0.082	0.081	0.081	0.080	0.080	0.080	0.080	
E10	0.038	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.053	0.054	0.057	0.060	0.076	0.076	0.073	0.078	0.083	0.088	0.091	0.092	0.092	0.091	0.090	0.087	0.085	0.084	0.082	0.081	0.079	0.077	0.077	0.076	0.075	0.075	0.074	0.073	0.073	
E11	0.038	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.048	0.048	0.049	
F1	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F3	0.038	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	
F4	0.037	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F5	0.038	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F6	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.049	
F7	0.038	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.055	0.056	0.057	0.059	
F8	0.041	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.053	0.053	0.054	0.055	0.056	0.058	0.060	0.062	0.065	0.068	0.071	0.073	0.076	0.081	0.085	0.089	0.093	0.095	0.097	0.099	0.102	0.104	0.106	0.108	0.109	0.112	0.114	0.115	0.118	0.120	0.123	0.125	0.128	0.131	0.134	
F9	0.037	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F10	0.040	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.054	0.055	0.055	0.057	0.058	0.061	0.065	0.072	0.074	0.079	0.084	0.087	0.090	0.092	0.092	0.093	0.093	0.094	0.095	0.096	0.099	0.101	0.104	0.108	0.112	0.116	0.122	0.128	0.134	0.141	
F11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.054	0.056	0.058	0.059	0.061	0.062	0.063	0.064	0.064	0.064	0.063	0.062	0.062	0.060	0.060	0.059	0.059	0.058	0.058	0.057	0.057	0.057	0.056	0.056	
F12	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.049	0.049	0.051	0.051	0.051	0.054	0.056	0.058	0.058	0.059	0.059	0.059	0.059	0.058	0.057	0.056	0.055	0.055	0.054	0.053	0.054	0.053	0.053	0.052	0.052	0.052	0.052	
G1	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
