OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:34	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:32	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
A10	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.061	0.077	0.107	0.155	0.220	0.306	0.386	0.409	0.441	0.466	0.506	0.552	0.607	0.685	0.744	0.790	0.825	0.862	0.884	0.906	0.923	0.941	0.949	0.966	0.975	0.982	0.989	0.998	1.003	1.009	1.012	1.014	1.016	1.019	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
B1	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B2	0.046	0.046	0.046	0.046	0.050	0.052	0.062	0.089	0.137	0.200	0.225	0.293	0.339	0.391	0.462	0.544	0.599	0.656	0.702	0.753	0.798	0.832	0.867	0.894	0.923	0.948	0.972	0.987	1.005	1.020	1.031	1.045	1.056	1.069	1.078	1.087	1.095	1.099	1.105	1.108	1.113	1.114	1.118	1.119	
B3	0.047	0.046	0.046	0.046	0.047	0.048	0.052	0.063	0.096	0.157	0.246	0.320	0.375	0.410	0.454	0.523	0.606	0.680	0.744	0.800	0.841	0.884	0.917	0.950	0.978	1.001	1.023	1.046	1.057	1.077	1.091	1.104	1.115	1.124	1.128	1.130	1.135	1.144	1.151	1.161	1.168	1.178	1.184	1.186	
B4	0.047	0.046	0.046	0.046	0.046	0.047	0.048	0.053	0.067	0.102	0.156	0.259	0.333	0.376	0.402	0.425	0.457	0.488	0.516	0.539	0.560	0.580	0.600	0.615	0.635	0.658	0.679	0.709	0.730	0.751	0.774	0.795	0.817	0.837	0.853	0.870	0.881	0.891	0.903	0.911	0.918	0.923	0.930	0.932	
B5	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.065	0.091	0.143	0.217	0.349	0.387	0.436	0.482	0.548	0.603	0.647	0.681	0.721	0.750	0.778	0.800	0.827	0.856	0.887	0.912	0.934	0.949	0.962	0.975	0.988	0.999	1.010	1.024	1.030	1.038	1.043	1.050	1.055	1.064	1.070	1.083	
B6	0.046	0.046	0.046	0.047	0.048	0.051	0.059	0.080	0.119	0.199	0.262	0.362	0.378	0.399	0.447	0.495	0.533	0.562	0.594	0.620	0.641	0.656	0.678	0.699	0.729	0.753	0.773	0.796	0.825	0.853	0.885	0.902	0.928	0.952	0.972	0.992	1.007	1.016	1.032	1.043	1.050	1.063	1.071	1.079	
B7	0.047	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.063	0.097	0.154	0.257	0.321	0.370	0.449	0.493	0.527	0.555	0.579	0.619	0.652	0.682	0.687	0.704	0.729	0.757	0.795	0.820	0.849	0.886	0.917	0.945	0.972	0.994	1.011	1.017	1.030	1.041	1.049	1.059	1.065	1.072	1.078	
B8	0.046	0.046	0.046	0.047	0.050	0.056	0.077	0.122	0.199	0.328	0.396	0.434	0.457	0.493	0.532	0.572	0.614	0.660	0.703	0.746	0.787	0.819	0.846	0.865	0.887	0.905	0.920	0.941	0.954	0.965	0.980	0.988	0.995	1.005	1.017	1.023	1.028	1.033	1.039	1.044	1.044	1.046	1.047	1.047	
B9	0.046	0.046	0.046	0.047	0.049	0.052	0.062	0.104	0.151	0.283	0.342	0.377	0.410	0.450	0.505	0.562	0.628	0.674	0.711	0.740	0.774	0.796	0.825	0.850	0.869	0.889	0.919	0.941	0.967	0.984	0.998	1.013	1.031	1.048	1.056	1.070	1.075	1.077	1.072	1.076	1.080	1.080	1.076	1.074	
B10	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.064	0.085	0.128	0.211	0.307	0.372	0.428	0.492	0.518	0.538	0.555	0.565	0.577	0.586	0.602	0.615	0.619	0.625	0.632	0.639	0.651	0.668	0.679	0.693	0.702	0.710	0.722	0.732	0.739	
B11	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.065	0.087	0.175	0.229	0.339	0.404	0.445	0.473	0.516	0.566	0.604	0.629	0.651	0.667	0.686	0.707	0.728	0.744	0.763	0.771	0.782	0.791	0.803	0.816	0.827	0.841	0.852	0.862	0.874	0.885	0.896	0.906	0.916	0.925	0.931	
B12	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C1	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	
C2	0.047	0.047	0.047	0.047	0.048	0.050	0.057	0.079	0.120	0.213	0.299	0.397	0.424	0.475	0.520	0.583	0.646	0.710	0.758	0.802	0.837	0.866	0.893	0.916	0.938	0.960	0.979	0.997	1.012	1.023	1.034	1.044	1.052	1.060	1.065	1.073	1.077	1.079	1.084	1.088	1.087	1.091	1.091	1.093	
C3	0.047	0.046	0.047	0.047	0.049	0.053	0.065	0.095	0.177	0.275	0.369	0.424	0.458	0.501	0.562	0.623	0.683	0.728	0.762	0.791	0.824	0.846	0.870	0.889	0.910	0.933	0.955	0.974	0.990	1.001	1.015	1.028	1.040	1.049	1.061	1.075	1.083	1.093	1.095	1.097	1.104	1.106	1.109	1.110	
C4	0.047	0.046	0.047	0.047	0.047	0.048	0.050	0.056	0.071	0.129	0.196	0.307	0.363	0.419	0.445	0.487	0.537	0.576	0.612	0.649	0.678	0.704	0.738	0.768	0.794	0.817	0.839	0.862	0.877	0.894	0.909	0.921	0.936	0.948	0.963	0.978	0.987	0.998	1.002	1.010	1.015	1.020	1.029	1.031	
C5	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.069	0.109	0.176	0.263	0.361	0.402	0.418	0.449	0.492	0.539	0.575	0.598	0.617	0.629	0.643	0.658	0.671	0.676	0.686	0.693	0.708	0.720	0.733	0.745	0.758	0.770	0.781	0.794	0.802	0.813	0.822	0.834	0.843	0.853	0.862	
C6	0.047	0.047	0.047	0.048	0.049	0.054	0.064	0.087	0.131	0.188	0.239	0.273	0.307	0.332	0.368	0.393	0.417	0.441	0.464	0.493	0.515	0.541	0.563	0.586	0.606	0.631	0.660	0.686	0.711	0.734	0.757	0.774	0.792	0.809	0.825	0.840	0.854	0.862	0.874	0.883	0.892	0.900	0.906	0.913	
C7	0.053	0.046	0.052	0.053	0.057	0.062	0.077	0.120	0.203	0.305	0.417	0.495	0.503	0.535	0.564	0.589	0.633	0.667	0.672	0.716	0.740	0.748	0.784	0.821	0.835	0.873	0.887	0.910	0.931	0.946	0.973	0.983	0.990	0.994	1.016	1.006	1.026	1.034	1.046	1.054	1.025	1.051	1.026	1.023	
C8	0.046	0.046	0.046	0.047	0.051	0.060	0.090	0.138	0.217	0.348	0.387	0.416	0.424	0.464	0.510	0.546	0.581	0.621	0.653	0.686	0.717	0.739	0.751	0.764	0.777	0.789	0.801	0.816	0.827	0.836	0.848	0.854	0.862	0.866	0.870	0.875	0.875	0.879	0.880	0.878	0.877	0.875	0.876	0.874	
C9	0.046	0.046	0.047	0.047	0.050	0.057	0.078	0.124	0.195	0.301	0.373	0.413	0.454	0.495	0.528	0.558	0.586	0.615	0.639	0.660	0.673	0.693	0.715	0.738	0.763	0.783	0.804	0.823	0.838	0.855	0.871	0.885	0.898	0.911	0.922	0.932	0.943	0.949	0.957	0.963	0.968	0.973	0.977	0.979	
C10	0.047	0.046	0.047	0.047	0.047	0.049	0.053	0.064	0.087	0.141	0.240	0.321	0.362	0.397	0.435	0.479	0.523	0.559	0.595	0.629	0.672	0.701	0.736	0.768	0.786	0.807	0.834	0.852	0.871	0.885	0.902	0.919	0.932	0.942	0.952	0.964	0.966	0.975	0.981	0.985	0.989	0.997	1.001	1.007	
C11	0.047	0.046	0.047	0.047	0.047	0.047	0.049	0.052	0.063	0.089	0.154	0.196	0.288	0.345	0.433	0.533	0.540	0.606	0.660	0.702	0.757	0.778	0.799	0.816	0.834	0.850	0.857	0.884	0.899	0.915	0.930	0.941	0.955	0.971	0.983	0.993	1.000	1.018	1.024	1.027	1.034	1.039	1.049	1.054	
C12	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.061	0.061	0.060	0.054	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.048	0.047	0.047	0.049	0.049	0.055	0.059	0.053	0.047	0.047	0.050	0.049	0.047	0.047	0.047	0.051	0.048	0.056	0.058	0.058	0.053	
D1	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.047	0.046	0.047	0.047	0.048	0.052	0.060	0.081	0.114	0.185	0.293	0.390	0.465	0.539	0.601	0.671	0.738	0.797	0.852	0.901	0.940	0.969	0.993	1.012	1.027	1.041	1.052	1.064	1.072	1.082	1.089	1.094	1.101	1.104	1.106	1.110	1.114	1.117	1.121	1.131	1.140	1.150	1.158	1.166	
D3	0.047	0.046	0.047	0.046	0.047	0.047	0.048	0.052	0.061	0.083	0.160	0.193	0.309	0.361	0.411	0.447	0.459	0.512	0.566	0.612	0.656	0.697	0.739	0.762	0.790	0.813	0.835	0.851	0.864	0.877	0.892	0.905	0.921	0.932	0.944	0.954	0.964	0.975	0.982	0.988	0.994	0.995	0.998	1.000	
D4	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.055	0.067	0.095	0.140	0.194	0.251	0.297	0.334	0.364	0.411	0.468	0.533	0.592	0.639	0.666	0.700	0.732	0.759	0.784	0.807	0.830	0.847	0.865	0.884	0.903	0.918	0.929	0.941	0.953	0.963	0.968	0.977	0.983	0.985	0.987	0.986	
D5	0.047	0.047	0.047	0.047	0.048	0.050	0.057	0.074	0.109	0.159	0.251	0.325	0.400	0.482	0.556	0.634	0.714	0.772	0.820	0.862	0.899	0.933	0.960	0.982	1.005	1.026	1.045	1.061	1.076	1.087	1.096	1.105	1.114	1.121	1.126	1.130	1.132	1.136	1.137	1.138	1.140	1.140	1.143	1.141	
D6	0.047	0.047	0.047	0.048	0.052	0.062	0.089	0.136	0.241	0.334	0.409	0.479	0.511	0.539	0.563	0.587	0.613	0.635	0.654	0.674	0.697	0.723	0.753	0.783	0.812	0.843	0.875	0.900	0.924	0.944	0.963	0.979	0.993	1.008	1.016	1.025	1.032	1.036	1.039	1.041	1.044	1.043	1.044	1.045	
D7	0.047	0.046	0.046	0.047	0.049	0.054	0.067	0.096	0.190	0.245	0.342	0.404	0.414	0.459	0.507	0.553	0.596	0.643	0.679	0.711	0.735	0.761	0.782	0.810	0.837	0.858	0.879	0.901	0.918	0.932	0.942	0.954	0.962	0.971	0.977	0.981	0.983	0.984	0.983	0.982	0.981	0.983	0.981	0.979	
D8	0.047	0.047	0.048	0.049	0.052	0.059	0.076	0.106	0.160	0.200	0.273	0.294	0.334	0.399	0.474	0.545	0.604	0.660	0.719	0.772	0.818	0.854	0.888	0.926	0.965	0.992	1.013	1.032	1.045	1.055	1.066	1.073	1.079	1.086	1.092	1.100	1.108	1.112	1.118	1.122	1.123	1.128	1.131	1.132	
D9	0.049	0.048	0.049	0.051	0.057	0.073	0.103	0.155	0.245	0.318	0.383	0.433	0.484	0.533	0.581	0.622	0.661	0.685	0.714	0.737	0.755	0.776	0.802	0.824	0.845	0.870	0.889	0.908	0.927	0.938	0.955	0.967	0.981	0.991	0.999	1.007	1.013	1.019	1.023	1.023	1.028	1.028	1.029	1.031	
D10	0.048	0.047	0.048	0.048	0.049	0.052	0.061	0.082	0.125	0.194	0.241	0.337	0.393	0.429	0.460	0.479	0.493	0.513	0.544	0.567	0.594	0.610	0.626	0.646	0.668	0.690	0.708	0.730	0.748	0.765	0.783	0.800	0.814	0.831	0.846	0.861	0.876	0.889	0.904	0.912	0.922	0.929	0.933	0.937	
D11	0.047	0.047	0.047	0.048	0.050	0.056	0.077	0.118	0.186	0.276	0.345	0.379	0.422	0.477	0.531	0.582	0.629	0.672	0.708	0.725	0.734	0.752	0.770	0.793	0.813	0.836	0.853	0.876	0.896	0.914	0.929	0.946	0.958	0.974	0.983	0.997	1.007	1.015	1.022	1.027	1.033	1.037	1.037	1.040	
D12	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.062	0.079	0.108	0.143	0.190	0.257	0.324	0.404	0.483	0.506	0.526	0.548	0.575	0.595	0.616	0.639	0.661	0.683	0.715	0.744	0.767	0.793	0.810	0.828	0.839	0.849	0.857	0.868	0.878	0.888	0.895	0.905	0.916	0.916	0.922	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	
E2	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.051	0.059	0.077	0.144	0.178	0.252	0.347	0.344	0.372	0.390	0.417	0.434	0.451	0.468	0.486	0.503	0.525	0.542	0.562	0.575	0.595	0.615	0.627	0.644	0.659	0.671	0.683	0.692	0.702	0.709	0.714	0.720	0.728	0.736	
E3	0.047	0.047	0.047	0.048	0.051	0.057	0.071	0.103	0.155	0.261	0.376	0.460	0.534	0.603	0.669	0.739	0.810	0.867	0.912	0.958	0.990	1.016	1.039	1.054	1.071	1.088	1.101	1.113	1.125	1.131	1.139	1.148	1.154	1.159	1.163	1.166	1.170	1.169	1.169	1.168	1.165	1.163	1.160	1.156	
E4	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.056	0.070	0.102	0.164	0.223	0.295	0.325	0.397	0.447	0.469	0.487	0.506	0.522	0.539	0.553	0.567	0.583	0.600	0.616	0.637	0.660	0.679	0.699	0.721	0.743	0.763	0.784	0.811	0.829	0.851	0.873	0.892	0.910	0.922	0.934	
E5	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.059	0.082	0.139	0.182	0.280	0.371	0.438	0.475	0.536	0.593	0.629	0.663	0.703	0.737	0.768	0.800	0.825	0.846	0.868	0.887	0.900	0.917	0.933	0.942	0.951	0.963	0.975	0.980	0.986	0.993	0.996	1.001	1.005	1.006	1.009	1.010	1.012	
E6	0.047	0.046	0.047	0.047	0.048	0.052	0.062	0.089	0.132	0.209	0.314	0.362	0.421	0.449	0.496	0.547	0.604	0.657	0.701	0.744	0.779	0.804	0.832	0.856	0.879	0.894	0.919	0.930	0.949	0.960	0.975	0.984	0.993	0.996	1.003	1.010	1.013	1.015	1.019	1.019	1.019	1.020	1.019	1.016	
E7	0.047	0.047	0.047	0.048	0.050	0.056	0.073	0.113	0.173	0.238	0.298	0.347	0.380	0.403	0.428	0.447	0.466	0.483	0.496	0.509	0.527	0.544	0.562	0.586	0.614	0.641	0.667	0.697	0.718	0.742	0.761	0.779	0.797	0.813	0.826	0.837	0.849	0.860	0.868	0.877	0.885	0.896	0.903	0.910	
E8	0.047	0.047	0.047	0.048	0.050	0.055	0.065	0.089	0.132	0.186	0.283	0.341	0.363	0.386	0.408	0.433	0.468	0.506	0.543	0.591	0.639	0.680	0.715	0.744	0.768	0.794	0.823	0.843	0.867	0.885	0.900	0.915	0.929	0.944	0.957	0.965	0.975	0.983	0.985	0.988	0.988	0.989	0.986	0.983	
E9	0.047	0.046	0.047	0.047	0.049	0.053	0.062	0.091	0.150	0.190	0.284	0.335	0.366	0.384	0.414	0.441	0.472	0.501	0.529	0.551	0.573	0.591	0.604	0.619	0.634	0.647	0.660	0.676	0.689	0.702	0.711	0.718	0.722	0.729	0.736	0.743	0.751	0.761	0.768	0.776	0.781	0.785	0.792	0.797	
E10	0.047	0.047	0.047	0.048	0.051	0.058	0.076	0.113	0.190	0.276	0.353	0.389	0.406	0.433	0.469	0.507	0.530	0.547	0.566	0.590	0.614	0.639	0.668	0.693	0.719	0.745	0.774	0.794	0.820	0.833	0.847	0.861	0.871	0.878	0.896	0.916	0.930	0.936	0.940	0.941	0.944	0.940	0.941	0.936	
E11	0.047	0.047	0.047	0.048	0.052	0.059	0.079	0.120	0.176	0.255	0.301	0.335	0.382	0.446	0.503	0.556	0.606	0.650	0.695	0.740	0.766	0.795	0.818	0.854	0.878	0.896	0.919	0.934	0.947	0.959	0.972	0.979	0.987	0.997	1.002	1.012	1.014	1.018	1.021	1.023	1.025	1.028	1.029	1.028	
E12	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.068	0.101	0.159	0.244	0.344	0.410	0.451	0.518	0.584	0.647	0.705	0.754	0.798	0.835	0.862	0.880	0.897	0.924	0.945	0.964	0.988	1.006	1.021	1.040	1.055	1.070	1.080	1.090	1.101	1.107	1.115	1.121	1.126	1.128	1.132	1.137	1.142	
F1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F2	0.047	0.047	0.048	0.048	0.050	0.053	0.060	0.075	0.102	0.142	0.193	0.290	0.339	0.378	0.401	0.446	0.498	0.550	0.605	0.666	0.718	0.755	0.793	0.823	0.850	0.873	0.891	0.910	0.926	0.938	0.950	0.960	0.967	0.978	0.984	0.989	0.995	0.998	1.003	1.007	1.010	1.014	1.016	1.017	
F3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.056	0.068	0.091	0.132	0.191	0.267	0.324	0.341	0.364	0.397	0.421	0.439	0.469	0.487	0.500	0.524	0.542	0.562	0.579	0.601	0.626	0.646	0.663	0.682	0.698	0.713	0.728	0.744	0.759	0.770	0.785	0.796	
F4	0.048	0.047	0.047	0.047	0.048	0.050	0.053	0.062	0.077	0.107	0.172	0.226	0.330	0.399	0.445	0.507	0.565	0.633	0.687	0.750	0.795	0.835	0.871	0.898	0.929	0.952	0.979	1.002	1.029	1.051	1.073	1.091	1.106	1.117	1.129	1.136	1.141	1.143	1.157	1.144	1.142	1.138	1.133	1.131	
F5	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.052	0.059	0.082	0.130	0.180	0.275	0.359	0.425	0.472	0.543	0.595	0.623	0.687	0.714	0.743	0.764	0.791	0.819	0.832	0.841	0.866	0.878	0.894	0.881	0.907	0.901	0.950	0.956	0.965	0.967	0.973	0.976	0.986	0.981	0.991	0.996	0.995	
F6	0.047	0.047	0.047	0.047	0.049	0.052	0.059	0.082	0.126	0.199	0.281	0.373	0.429	0.458	0.515	0.566	0.624	0.671	0.711	0.756	0.801	0.846	0.890	0.921	0.950	0.972	0.996	1.013	1.032	1.045	1.057	1.067	1.076	1.084	1.092	1.102	1.107	1.111	1.115	1.117	1.118	1.119	1.118	1.109	
F7	0.047	0.047	0.048	0.049	0.052	0.061	0.080	0.114	0.176	0.263	0.355	0.387	0.431	0.484	0.541	0.594	0.643	0.688	0.722	0.758	0.789	0.823	0.854	0.885	0.908	0.931	0.952	0.969	0.987	1.002	1.013	1.025	1.034	1.041	1.049	1.057	1.063	1.068	1.074	1.079	1.082	1.087	1.089	1.087	
F8	0.047	0.047	0.048	0.050	0.054	0.065	0.088	0.176	0.213	0.336	0.385	0.416	0.462	0.500	0.533	0.561	0.596	0.625	0.660	0.698	0.733	0.764	0.795	0.823	0.849	0.869	0.889	0.904	0.922	0.936	0.948	0.959	0.971	0.985	0.994	1.003	1.010	1.013	1.018	1.021	1.022	1.024	1.024	1.021	
F9	0.049	0.049	0.049	0.051	0.056	0.070	0.099	0.151	0.214	0.267	0.330	0.412	0.508	0.601	0.686	0.748	0.800	0.849	0.855	0.877	0.899	0.934	0.745	0.756	0.801	0.807	0.844	0.977	0.841	0.777	0.791	0.870	1.074	0.915	0.847	0.790	0.805	0.820	0.796	0.816	0.787	0.766	0.739	0.748	
F10	0.047	0.046	0.047	0.047	0.050	0.056	0.072	0.102	0.156	0.223	0.290	0.346	0.407	0.446	0.488	0.526	0.575	0.622	0.682	0.778	0.846	0.897	0.930	0.954	0.962	0.885	0.860	0.878	0.882	0.883	0.873	0.868	0.855	0.865	0.856	0.874	0.860	0.860	0.825	0.827	0.956	0.820	0.835	0.885	
F11	0.047	0.046	0.046	0.047	0.047	0.049	0.054	0.067	0.101	0.148	0.218	0.284	0.322	0.363	0.431	0.501	0.550	0.596	0.640	0.680	0.716	0.750	0.786	0.814	0.845	0.872	0.897	0.917	0.935	0.949	0.963	0.978	0.988	1.001	1.010	1.020	1.018	1.026	1.033	1.036	1.040	1.044	1.049	1.054	
F12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
