OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:33	2:44:32	3:14:32	3:44:33	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:38	7:14:33	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:33	12:44:32	13:14:32	13:44:33	14:14:32	14:44:32	15:14:32	15:44:32	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:33	19:44:32	20:14:33	20:44:32	21:14:32	21:44:32	
A10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.050	0.056	0.069	0.096	0.153	0.177	0.255	0.344	0.369	0.404	0.465	0.518	0.571	0.612	0.633	0.654	0.661	0.672	0.677	0.688	0.702	0.707	0.708	0.708	0.706	0.706	0.704	0.704	0.705	0.704	0.700	0.701	0.704	0.700	0.703	0.718	
B1	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.047	0.047	0.049	0.054	0.064	0.090	0.133	0.186	0.238	0.278	0.316	0.339	0.361	0.378	0.398	0.409	0.418	0.418	0.416	0.418	0.421	0.425	0.431	0.439	0.447	0.455	0.463	0.470	0.476	0.484	0.491	0.498	0.505	0.511	0.518	
B3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.068	0.097	0.133	0.166	0.226	0.266	0.320	0.340	0.355	0.384	0.398	0.408	0.412	0.411	0.400	0.399	0.404	0.410	0.417	0.423	0.431	0.440	0.446	0.454	0.460	0.467	0.474	0.479	0.485	0.488	0.495	0.499	
B4	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.059	0.073	0.093	0.126	0.145	0.176	0.219	0.240	0.280	0.306	0.348	0.393	0.438	0.506	0.518	0.540	0.551	0.557	0.570	0.574	0.580	0.579	0.581	0.584	0.586	0.591	0.591	0.592	0.593	0.596	0.596	0.599	0.600	0.597	
B5	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.048	0.051	0.058	0.073	0.101	0.138	0.194	0.258	0.322	0.384	0.399	0.425	0.459	0.486	0.509	0.535	0.550	0.563	0.572	0.583	0.594	0.600	0.610	0.617	0.627	0.633	0.646	0.655	0.661	0.668	0.677	0.681	0.690	0.698	0.705	
B6	0.041	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.082	0.101	0.109	0.134	0.204	0.256	0.285	0.317	0.347	0.371	0.391	0.413	0.429	0.446	0.459	0.474	0.484	0.492	0.499	0.505	0.510	0.510	0.511	0.511	0.511	0.512	0.512	0.511	0.509	0.510	0.507	0.504	0.501	0.498	
B7	0.040	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.054	0.065	0.082	0.120	0.154	0.217	0.277	0.333	0.369	0.385	0.413	0.434	0.443	0.454	0.464	0.472	0.483	0.494	0.505	0.512	0.519	0.533	0.548	0.563	0.580	0.599	0.608	0.610	0.610	0.610	0.610	0.610	0.610	0.609	0.609	0.610	
B8	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.069	0.096	0.136	0.168	0.223	0.274	0.374	0.401	0.409	0.437	0.457	0.475	0.495	0.503	0.519	0.532	0.546	0.558	0.568	0.581	0.589	0.600	0.612	0.621	0.626	0.629	0.630	0.629	0.629	0.628	0.627	0.624	0.623	0.623	
B9	0.042	0.045	0.046	0.045	0.046	0.046	0.047	0.049	0.054	0.068	0.091	0.129	0.163	0.207	0.277	0.321	0.405	0.435	0.467	0.494	0.509	0.529	0.543	0.561	0.578	0.594	0.603	0.614	0.625	0.637	0.645	0.654	0.657	0.660	0.659	0.659	0.659	0.655	0.656	0.655	0.654	0.652	0.651	0.650	
B10	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.062	0.079	0.111	0.181	0.219	0.305	0.337	0.360	0.398	0.444	0.485	0.515	0.546	0.568	0.585	0.593	0.600	0.610	0.612	0.611	0.618	0.628	0.638	0.643	0.650	0.653	0.654	0.658	0.656	0.660	0.655	0.658	0.659	
B11	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.051	0.059	0.079	0.109	0.145	0.213	0.266	0.352	0.393	0.412	0.449	0.491	0.523	0.548	0.570	0.589	0.604	0.619	0.631	0.641	0.654	0.665	0.677	0.689	0.699	0.709	0.715	0.718	0.720	0.722	0.722	0.720	0.719	0.720	
B12	0.041	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.061	0.081	0.106	0.155	0.237	0.307	0.371	0.419	0.469	0.507	0.540	0.580	0.601	0.621	0.636	0.658	0.669	0.685	0.694	0.701	0.701	0.706	0.708	0.708	0.705	0.707	0.704	0.703	0.700	0.697	0.701	0.696	0.703	0.706	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.053	0.062	0.080	0.124	0.168	0.225	0.322	0.334	0.386	0.417	0.454	0.507	0.540	0.573	0.596	0.616	0.629	0.638	0.646	0.648	0.652	0.656	0.663	0.669	0.673	0.677	0.679	0.680	0.681	0.682	0.682	0.682	0.682	0.683	
C3	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.057	0.069	0.090	0.141	0.156	0.187	0.228	0.275	0.320	0.361	0.394	0.447	0.496	0.532	0.562	0.586	0.602	0.624	0.638	0.656	0.672	0.683	0.695	0.703	0.709	0.710	0.712	0.713	0.712	0.714	0.712	0.710	0.709	0.707	
C4	0.038	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.069	0.086	0.120	0.148	0.173	0.217	0.248	0.284	0.317	0.348	0.392	0.470	0.516	0.542	0.569	0.589	0.606	0.618	0.631	0.643	0.658	0.668	0.682	0.694	0.704	0.708	0.712	0.712	0.712	0.711	0.710	0.708	0.705	0.705	0.702	
C5	0.042	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.050	0.055	0.067	0.087	0.127	0.161	0.229	0.293	0.321	0.358	0.388	0.427	0.465	0.497	0.520	0.541	0.558	0.576	0.592	0.608	0.623	0.637	0.649	0.659	0.669	0.678	0.685	0.692	0.700	0.700	0.697	0.693	0.690	0.687	0.684	0.678	
C6	0.039	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.081	0.119	0.185	0.251	0.318	0.350	0.361	0.370	0.376	0.392	0.410	0.435	0.461	0.477	0.490	0.504	0.518	0.526	0.529	0.541	0.549	0.552	0.555	0.558	0.562	0.557	0.561	0.561	0.558	0.557	0.555	0.553	0.554	0.550	0.549	
C7	0.039	0.046	0.046	0.045	0.046	0.046	0.047	0.048	0.052	0.062	0.083	0.120	0.163	0.214	0.269	0.298	0.331	0.355	0.378	0.395	0.415	0.434	0.446	0.458	0.468	0.475	0.482	0.485	0.489	0.493	0.498	0.499	0.503	0.505	0.508	0.508	0.508	0.508	0.507	0.506	0.500	0.492	0.487	0.479	
C8	0.038	0.046	0.046	0.046	0.046	0.048	0.050	0.055	0.067	0.093	0.132	0.174	0.225	0.277	0.316	0.356	0.399	0.433	0.461	0.493	0.519	0.544	0.555	0.574	0.587	0.598	0.609	0.614	0.620	0.624	0.625	0.623	0.620	0.619	0.620	0.622	0.624	0.622	0.622	0.620	0.617	0.611	0.610	0.603	
C9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.051	0.055	0.063	0.078	0.107	0.123	0.163	0.207	0.258	0.313	0.346	0.379	0.396	0.416	0.433	0.454	0.470	0.480	0.490	0.501	0.508	0.514	0.522	0.524	0.523	0.522	0.520	0.519	0.523	0.525	0.527	0.522	0.522	
C10	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.056	0.068	0.087	0.134	0.165	0.210	0.278	0.326	0.371	0.408	0.449	0.480	0.502	0.537	0.560	0.582	0.598	0.625	0.639	0.646	0.664	0.670	0.676	0.679	0.685	0.689	0.693	0.698	0.695	0.693	0.689	0.685	0.681	0.677	0.673	
C11	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.061	0.077	0.113	0.143	0.206	0.285	0.334	0.388	0.430	0.467	0.499	0.525	0.547	0.574	0.596	0.615	0.631	0.643	0.652	0.660	0.660	0.656	0.655	0.655	0.651	0.646	0.644	0.640	0.634	0.632	0.629	0.627	0.627	0.628	0.628	
C12	0.035	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D2	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.064	0.075	0.108	0.138	0.195	0.241	0.290	0.333	0.359	0.391	0.417	0.449	0.476	0.491	0.506	0.524	0.545	0.560	0.575	0.590	0.605	0.621	0.630	0.636	0.638	0.647	0.647	0.648	0.649	0.653	0.658	0.661	0.664	0.665	
D3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.068	0.090	0.108	0.143	0.179	0.223	0.257	0.282	0.311	0.338	0.385	0.399	0.410	0.404	0.417	0.427	0.444	0.455	0.464	0.467	0.465	0.468	0.477	0.475	0.491	0.500	0.505	0.513	0.520	0.518	0.523	0.522	0.525	
D4	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.051	0.052	0.056	0.064	0.082	0.112	0.150	0.200	0.257	0.312	0.354	0.375	0.404	0.438	0.467	0.490	0.508	0.526	0.539	0.557	0.575	0.590	0.604	0.616	0.626	0.637	0.645	0.647	0.646	0.645	0.644	0.644	0.644	0.641	
D5	0.039	0.047	0.047	0.047	0.049	0.051	0.058	0.075	0.107	0.148	0.184	0.229	0.261	0.296	0.310	0.325	0.331	0.344	0.354	0.368	0.378	0.392	0.406	0.418	0.429	0.441	0.453	0.470	0.500	0.520	0.526	0.537	0.544	0.549	0.553	0.553	0.552	0.551	0.549	0.549	0.547	0.544	0.545	0.543	
D6	0.041	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.062	0.084	0.120	0.164	0.209	0.253	0.283	0.301	0.317	0.337	0.379	0.422	0.452	0.468	0.482	0.496	0.502	0.512	0.520	0.529	0.538	0.548	0.552	0.563	0.569	0.571	0.580	0.584	0.597	0.597	0.604	0.605	0.612	0.614	
D7	0.044	0.046	0.047	0.047	0.048	0.050	0.056	0.069	0.094	0.122	0.151	0.182	0.214	0.248	0.268	0.331	0.355	0.389	0.425	0.448	0.462	0.478	0.503	0.518	0.534	0.545	0.557	0.570	0.582	0.592	0.602	0.607	0.619	0.621	0.619	0.616	0.613	0.609	0.608	0.606	0.603	0.601	0.600	0.599	
D8	0.043	0.046	0.046	0.045	0.046	0.046	0.047	0.048	0.051	0.059	0.076	0.105	0.137	0.182	0.246	0.289	0.322	0.365	0.393	0.430	0.462	0.490	0.513	0.539	0.558	0.574	0.591	0.602	0.613	0.621	0.628	0.632	0.633	0.634	0.634	0.636	0.638	0.639	0.638	0.637	0.635	0.633	0.631	0.629	
D9	0.041	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.057	0.075	0.113	0.143	0.210	0.301	0.383	0.403	0.452	0.508	0.555	0.605	0.659	0.711	0.743	0.773	0.784	0.793	0.801	0.810	0.823	0.834	0.848	0.863	0.872	0.879	0.888	0.896	0.902	0.908	0.910	0.910	0.913	0.914	0.918	0.919	
D10	0.038	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.052	0.060	0.077	0.107	0.144	0.193	0.256	0.278	0.314	0.342	0.380	0.418	0.448	0.482	0.504	0.524	0.533	0.542	0.558	0.582	0.611	0.632	0.645	0.653	0.658	0.662	0.669	0.677	0.681	0.684	0.684	0.685	0.687	0.685	0.684	
D11	0.040	0.047	0.047	0.047	0.048	0.050	0.052	0.057	0.067	0.081	0.101	0.125	0.150	0.184	0.229	0.283	0.319	0.345	0.370	0.407	0.443	0.481	0.523	0.556	0.581	0.599	0.618	0.634	0.647	0.660	0.668	0.676	0.682	0.684	0.681	0.678	0.675	0.670	0.665	0.661	0.656	0.650	0.647	0.642	
D12	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	
E2	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.047	0.047	0.050	0.055	0.069	0.098	0.137	0.179	0.219	0.259	0.290	0.312	0.362	0.421	0.457	0.476	0.486	0.496	0.504	0.508	0.519	0.525	0.533	0.540	0.546	0.552	0.556	0.562	0.564	0.571	0.571	0.575	0.577	0.580	0.582	
E3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.065	0.087	0.123	0.169	0.208	0.260	0.296	0.318	0.333	0.346	0.377	0.399	0.422	0.443	0.467	0.487	0.507	0.527	0.544	0.561	0.571	0.581	0.587	0.593	0.597	0.595	0.591	0.590	0.589	0.589	0.588	0.589	
E4	0.038	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.078	0.108	0.151	0.195	0.256	0.304	0.340	0.368	0.397	0.437	0.473	0.499	0.518	0.536	0.546	0.557	0.566	0.573	0.577	0.582	0.585	0.586	0.585	0.586	0.584	0.582	0.578	0.576	0.571	0.569	0.563	0.560	0.559	0.556	0.552	
E5	0.039	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.082	0.118	0.146	0.191	0.275	0.293	0.333	0.364	0.396	0.432	0.459	0.484	0.517	0.528	0.543	0.552	0.563	0.571	0.574	0.576	0.573	0.570	0.566	0.563	0.560	0.559	0.556	0.554	0.550	0.549	0.547	0.546	0.545	0.546	
E6	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.059	0.076	0.100	0.101	0.149	0.186	0.234	0.269	0.314	0.337	0.345	0.351	0.358	0.361	0.369	0.383	0.393	0.401	0.405	0.407	0.408	0.403	0.399	0.393	0.391	0.388	0.387	0.385	0.385	0.380	0.379	0.373	0.369	
E7	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.059	0.076	0.110	0.136	0.168	0.205	0.269	0.294	0.343	0.355	0.358	0.396	0.428	0.446	0.474	0.494	0.511	0.527	0.547	0.562	0.574	0.590	0.602	0.614	0.619	0.626	0.634	0.634	0.645	0.649	0.650	0.654	0.654	0.659	0.663	
E8	0.037	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.079	0.111	0.145	0.192	0.243	0.279	0.318	0.366	0.445	0.499	0.515	0.530	0.544	0.559	0.571	0.590	0.608	0.621	0.630	0.639	0.646	0.652	0.659	0.667	0.675	0.681	0.689	0.696	0.700	0.701	0.702	0.705	0.705	0.705	0.707	
E9	0.039	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.061	0.075	0.096	0.122	0.158	0.189	0.234	0.265	0.294	0.320	0.352	0.382	0.410	0.440	0.456	0.475	0.488	0.507	0.521	0.535	0.547	0.555	0.567	0.578	0.584	0.585	0.587	0.588	0.587	0.586	0.585	0.583	0.582	0.581	0.580	
E10	0.040	0.047	0.048	0.049	0.051	0.056	0.066	0.091	0.123	0.156	0.209	0.257	0.302	0.334	0.365	0.395	0.425	0.452	0.479	0.504	0.517	0.529	0.536	0.541	0.541	0.540	0.542	0.541	0.541	0.541	0.542	0.541	0.541	0.541	0.540	0.539	0.541	0.541	0.544	0.542	0.542	0.544	0.546	0.547	
E11	0.038	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.054	0.065	0.083	0.107	0.151	0.196	0.236	0.273	0.306	0.335	0.373	0.411	0.448	0.473	0.494	0.516	0.536	0.553	0.566	0.580	0.592	0.602	0.610	0.616	0.618	0.617	0.617	0.616	0.615	0.611	0.611	0.609	0.605	0.601	0.599	0.596	
E12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.071	0.097	0.136	0.180	0.229	0.268	0.285	0.298	0.310	0.327	0.351	0.373	0.393	0.417	0.438	0.454	0.477	0.495	0.513	0.530	0.549	0.564	0.581	0.594	0.606	0.616	0.627	0.630	0.639	0.643	0.649	0.655	
F3	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.055	0.066	0.086	0.118	0.156	0.199	0.250	0.277	0.299	0.321	0.342	0.362	0.382	0.399	0.412	0.427	0.444	0.461	0.479	0.500	0.520	0.543	0.564	0.580	0.597	0.616	0.630	0.643	0.650	0.662	0.666	0.673	0.679	0.683	
F4	0.038	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.052	0.061	0.082	0.129	0.169	0.239	0.311	0.371	0.428	0.480	0.546	0.586	0.618	0.639	0.665	0.677	0.694	0.705	0.722	0.733	0.735	0.745	0.749	0.752	0.750	0.749	0.749	0.747	0.745	0.744	0.741	0.738	0.733	0.731	0.727	0.724	
F5	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.056	0.068	0.096	0.138	0.184	0.266	0.328	0.335	0.389	0.456	0.485	0.536	0.572	0.595	0.631	0.651	0.675	0.688	0.697	0.707	0.713	0.718	0.726	0.731	0.739	0.741	0.745	0.744	0.740	0.738	0.737	0.735	0.732	0.730	0.729	
F6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.066	0.086	0.121	0.165	0.217	0.277	0.324	0.351	0.369	0.384	0.397	0.407	0.424	0.441	0.456	0.468	0.482	0.493	0.503	0.512	0.521	0.529	0.535	0.541	0.546	0.550	0.556	0.562	0.566	0.572	0.572	0.570	
F7	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.061	0.080	0.114	0.154	0.196	0.240	0.272	0.301	0.329	0.358	0.387	0.410	0.441	0.460	0.475	0.492	0.503	0.513	0.522	0.532	0.543	0.551	0.559	0.563	0.572	0.572	0.576	0.585	0.587	0.592	0.594	0.601	0.607	0.617	
F8	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.055	0.066	0.088	0.120	0.161	0.207	0.256	0.289	0.320	0.348	0.371	0.412	0.479	0.510	0.531	0.549	0.565	0.583	0.591	0.604	0.614	0.624	0.631	0.638	0.642	0.652	0.657	0.658	0.658	0.656	0.657	0.656	0.655	0.654	
F9	0.040	0.047	0.047	0.047	0.049	0.053	0.062	0.080	0.093	0.138	0.170	0.222	0.265	0.275	0.303	0.345	0.368	0.391	0.419	0.447	0.470	0.487	0.500	0.509	0.517	0.523	0.529	0.532	0.533	0.532	0.532	0.530	0.531	0.532	0.535	0.533	0.536	0.538	0.537	0.536	0.533	0.533	0.531	0.532	
F10	0.039	0.047	0.047	0.047	0.049	0.051	0.058	0.073	0.100	0.128	0.173	0.223	0.274	0.314	0.349	0.377	0.405	0.433	0.462	0.488	0.496	0.506	0.513	0.516	0.518	0.517	0.515	0.510	0.510	0.506	0.506	0.508	0.510	0.512	0.515	0.519	0.522	0.525	0.532	0.531	0.535	0.539	0.541	0.548	
F11	0.037	0.047	0.047	0.047	0.049	0.053	0.060	0.074	0.103	0.123	0.141	0.172	0.241	0.249	0.253	0.269	0.290	0.319	0.360	0.393	0.433	0.471	0.502	0.536	0.559	0.572	0.582	0.593	0.603	0.607	0.612	0.619	0.619	0.619	0.619	0.623	0.625	0.626	0.629	0.624	0.622	0.622	0.620	0.621	
F12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.059	0.075	0.089	0.107	0.121	0.170	0.210	0.236	0.263	0.289	0.313	0.344	0.379	0.412	0.442	0.463	0.482	0.498	0.515	0.529	0.546	0.559	0.569	0.586	0.599	0.611	0.624	0.628	0.634	0.641	0.645	0.649	
G1	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
