OD:595

Time	0:00:52	0:44:24	1:14:24	1:44:24	2:14:24	2:44:24	3:14:24	3:44:24	4:14:24	4:44:24	5:14:23	5:44:24	6:14:23	6:44:24	7:14:24	7:44:24	8:14:24	8:44:23	9:14:23	9:44:23	10:14:24	10:44:23	11:14:24	11:44:24	12:14:24	12:44:24	13:14:23	13:44:24	14:14:24	14:44:23	15:14:23	15:44:24	16:14:24	16:44:24	17:14:24	17:44:24	18:14:24	18:44:24	19:14:24	19:44:24	20:14:24	20:44:24	21:14:24	21:44:24	
A12	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	
B1	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
B2	0.049	0.049	0.049	0.050	0.052	0.055	0.061	0.073	0.097	0.132	0.170	0.207	0.234	0.273	0.293	0.317	0.332	0.341	0.361	0.383	0.404	0.437	0.461	0.486	0.508	0.538	0.569	0.600	0.626	0.651	0.673	0.698	0.715	0.738	0.757	0.774	0.799	0.818	0.838	0.858	0.880	0.920	0.945	0.988	
B3	0.049	0.049	0.049	0.049	0.052	0.060	0.083	0.130	0.169	0.212	0.246	0.284	0.316	0.395	0.467	0.551	0.625	0.679	0.751	0.775	0.823	0.863	0.893	0.928	0.943	0.972	0.998	1.021	1.034	1.049	1.057	1.068	1.077	1.092	1.098	1.109	1.117	1.122	1.128	1.133	1.135	1.135	1.137	1.137	
B4	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.059	0.074	0.128	0.196	0.305	0.406	0.484	0.551	0.614	0.689	0.752	0.809	0.851	0.900	0.942	0.981	1.013	1.033	1.059	1.077	1.091	1.104	1.114	1.119	1.129	1.141	1.147	1.155	1.164	1.172	1.176	1.184	1.189	1.194	1.196	1.203	1.206	
B5	0.048	0.048	0.048	0.048	0.049	0.051	0.059	0.086	0.133	0.197	0.281	0.357	0.417	0.482	0.550	0.594	0.646	0.702	0.791	0.843	0.900	0.948	0.996	1.041	1.076	1.110	1.141	1.167	1.189	1.212	1.229	1.242	1.253	1.265	1.270	1.278	1.282	1.284	1.286	1.283	1.282	1.282	1.278	1.275	
B6	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.052	0.061	0.090	0.159	0.272	0.381	0.416	0.437	0.497	0.539	0.581	0.619	0.660	0.697	0.723	0.754	0.777	0.798	0.813	0.827	0.836	0.846	0.855	0.868	0.883	0.883	0.889	0.898	0.910	0.917	0.928	0.933	0.938	0.940	0.947	0.950	0.955	
B7	0.050	0.049	0.049	0.049	0.050	0.052	0.056	0.069	0.097	0.140	0.200	0.279	0.350	0.435	0.526	0.579	0.643	0.711	0.789	0.842	0.896	0.932	0.960	0.985	1.004	1.019	1.031	1.047	1.057	1.067	1.072	1.076	1.081	1.082	1.085	1.089	1.089	1.091	1.091	1.095	1.096	1.095	1.096	1.103	
B8	0.049	0.049	0.049	0.049	0.050	0.053	0.059	0.074	0.105	0.171	0.229	0.331	0.396	0.453	0.498	0.524	0.569	0.594	0.623	0.651	0.685	0.701	0.732	0.744	0.768	0.791	0.808	0.825	0.844	0.855	0.871	0.896	0.899	0.909	0.913	0.920	0.923	0.925	0.931	0.931	0.933	0.938	0.938	0.940	
B9	0.049	0.048	0.048	0.048	0.049	0.050	0.054	0.069	0.103	0.164	0.253	0.317	0.406	0.478	0.536	0.563	0.597	0.639	0.665	0.693	0.714	0.756	0.775	0.811	0.830	0.849	0.867	0.884	0.900	0.914	0.923	0.930	0.938	0.946	0.950	0.954	0.955	0.957	0.960	0.962	0.965	0.965	0.967	0.972	
B10	0.049	0.049	0.049	0.048	0.049	0.049	0.050	0.053	0.062	0.093	0.148	0.253	0.285	0.366	0.424	0.465	0.509	0.551	0.592	0.622	0.658	0.688	0.714	0.738	0.763	0.786	0.807	0.823	0.839	0.856	0.869	0.886	0.897	0.908	0.919	0.927	0.936	0.943	0.944	0.950	0.953	0.957	0.958	0.961	
B11	0.050	0.049	0.049	0.050	0.054	0.067	0.088	0.127	0.182	0.270	0.386	0.430	0.488	0.532	0.585	0.626	0.661	0.688	0.715	0.742	0.766	0.793	0.819	0.840	0.863	0.885	0.908	0.922	0.940	0.956	0.966	0.980	0.990	1.000	1.009	1.018	1.025	1.032	1.039	1.045	1.050	1.054	1.058	1.061	
B12	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.049	
C1	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C2	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.051	0.055	0.065	0.082	0.127	0.187	0.284	0.329	0.384	0.409	0.434	0.487	0.540	0.588	0.635	0.672	0.704	0.736	0.767	0.798	0.826	0.846	0.868	0.888	0.909	0.925	0.940	0.954	0.966	0.978	0.989	0.999	1.007	1.014	1.022	1.027	
C3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.059	0.076	0.112	0.155	0.219	0.320	0.375	0.406	0.445	0.489	0.541	0.597	0.642	0.682	0.714	0.744	0.764	0.780	0.791	0.801	0.807	0.814	0.820	0.823	0.829	0.838	0.846	0.852	0.859	0.864	0.872	0.877	0.883	0.890	
C4	0.050	0.049	0.050	0.050	0.051	0.053	0.060	0.079	0.105	0.141	0.180	0.232	0.236	0.275	0.310	0.370	0.444	0.468	0.515	0.550	0.584	0.609	0.636	0.657	0.678	0.702	0.724	0.743	0.752	0.757	0.771	0.782	0.787	0.799	0.804	0.816	0.824	0.837	0.842	0.857	0.862	0.858	0.881	0.877	
C5	0.049	0.049	0.048	0.048	0.049	0.049	0.050	0.052	0.058	0.072	0.100	0.154	0.219	0.312	0.364	0.414	0.458	0.506	0.552	0.582	0.617	0.658	0.689	0.719	0.753	0.776	0.796	0.813	0.829	0.842	0.858	0.874	0.888	0.897	0.908	0.915	0.921	0.929	0.932	0.936	0.939	0.942	0.944	0.944	
C6	0.050	0.050	0.050	0.051	0.053	0.056	0.062	0.079	0.103	0.126	0.150	0.194	0.269	0.324	0.386	0.440	0.493	0.542	0.587	0.630	0.671	0.714	0.756	0.796	0.830	0.862	0.890	0.913	0.934	0.956	0.977	0.996	1.014	1.024	1.025	1.018	1.024	1.039	1.051	1.047	1.052	1.065	1.081	1.095	
C7	0.049	0.049	0.049	0.050	0.053	0.057	0.066	0.081	0.116	0.139	0.168	0.215	0.273	0.304	0.361	0.421	0.478	0.530	0.590	0.643	0.699	0.750	0.793	0.824	0.848	0.873	0.895	0.909	0.923	0.930	0.933	0.937	0.939	0.935	0.938	0.943	0.948	0.953	0.952	0.949	0.947	0.957	0.962	0.976	
C8	0.049	0.049	0.050	0.051	0.052	0.054	0.063	0.088	0.113	0.169	0.231	0.265	0.312	0.371	0.411	0.438	0.470	0.522	0.548	0.585	0.598	0.629	0.645	0.664	0.672	0.684	0.695	0.701	0.708	0.713	0.717	0.719	0.719	0.719	0.718	0.716	0.715	0.714	0.714	0.714	0.714	0.716	0.716	0.718	
C9	0.049	0.049	0.049	0.049	0.050	0.053	0.060	0.080	0.112	0.155	0.215	0.285	0.328	0.371	0.416	0.453	0.515	0.532	0.580	0.629	0.677	0.717	0.757	0.789	0.823	0.852	0.875	0.900	0.917	0.932	0.945	0.959	0.970	0.977	0.986	0.992	0.994	1.001	1.002	1.006	1.007	1.007	1.007	1.009	
C10	0.049	0.049	0.049	0.048	0.049	0.049	0.051	0.059	0.078	0.116	0.183	0.318	0.387	0.449	0.512	0.587	0.653	0.719	0.765	0.812	0.854	0.892	0.929	0.956	0.981	1.000	1.015	1.025	1.039	1.052	1.066	1.078	1.089	1.094	1.102	1.105	1.109	1.113	1.114	1.116	1.118	1.119	1.120	1.120	
C11	0.049	0.049	0.049	0.050	0.053	0.060	0.078	0.109	0.152	0.191	0.290	0.336	0.400	0.482	0.572	0.662	0.738	0.804	0.857	0.904	0.946	0.983	1.010	1.035	1.054	1.070	1.085	1.091	1.097	1.105	1.117	1.130	1.134	1.137	1.133	1.133	1.133	1.134	1.137	1.142	1.147	1.152	1.161	1.171	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
D2	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.056	0.067	0.096	0.147	0.203	0.254	0.303	0.328	0.380	0.424	0.461	0.504	0.549	0.588	0.625	0.657	0.686	0.719	0.751	0.778	0.801	0.823	0.842	0.860	0.876	0.896	0.911	0.927	0.939	0.948	0.959	0.966	0.977	0.987	0.991	0.998	1.003	
D3	0.050	0.049	0.049	0.049	0.050	0.050	0.051	0.054	0.060	0.074	0.102	0.133	0.175	0.221	0.261	0.281	0.307	0.337	0.368	0.407	0.445	0.478	0.514	0.545	0.575	0.606	0.639	0.667	0.693	0.715	0.736	0.757	0.775	0.794	0.811	0.826	0.840	0.854	0.866	0.876	0.888	0.894	0.898	0.904	
D4	0.050	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.059	0.077	0.117	0.184	0.280	0.364	0.398	0.416	0.439	0.484	0.521	0.558	0.600	0.628	0.661	0.688	0.716	0.740	0.764	0.787	0.812	0.830	0.846	0.862	0.877	0.891	0.905	0.916	0.927	0.940	0.946	0.954	0.956	0.958	0.963	0.965	
D5	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.061	0.069	0.083	0.106	0.140	0.187	0.233	0.271	0.317	0.348	0.376	0.387	0.395	0.398	0.405	0.418	0.428	0.439	0.451	0.459	0.468	0.485	0.496	0.504	0.522	0.530	0.545	0.553	0.562	0.570	0.578	0.586	
D6	0.050	0.050	0.049	0.049	0.050	0.050	0.051	0.056	0.067	0.095	0.134	0.215	0.292	0.358	0.424	0.478	0.537	0.575	0.641	0.680	0.707	0.745	0.778	0.806	0.823	0.853	0.870	0.869	0.885	0.898	0.906	0.920	0.923	0.940	0.948	0.957	0.964	0.965	0.971	0.975	0.975	0.975	0.975	0.974	
D7	0.049	0.049	0.049	0.049	0.049	0.049	0.051	0.056	0.069	0.087	0.131	0.175	0.223	0.241	0.269	0.333	0.385	0.427	0.469	0.520	0.574	0.620	0.682	0.736	0.793	0.856	0.905	0.940	0.966	0.973	0.960	0.953	0.946	0.945	0.944	0.942	0.941	0.943	0.941	0.942	0.941	0.940	0.940	0.944	
D8	0.049	0.049	0.049	0.048	0.049	0.049	0.051	0.055	0.068	0.093	0.126	0.200	0.259	0.311	0.373	0.428	0.491	0.554	0.622	0.665	0.729	0.751	0.782	0.802	0.807	0.828	0.851	0.872	0.881	0.898	0.914	0.917	0.930	0.936	0.942	0.945	0.949	0.944	0.943	0.945	0.941	0.946	0.945	0.947	
D9	0.050	0.049	0.049	0.049	0.051	0.054	0.066	0.100	0.150	0.219	0.309	0.365	0.436	0.492	0.552	0.603	0.648	0.690	0.724	0.760	0.793	0.828	0.856	0.881	0.903	0.920	0.937	0.949	0.957	0.965	0.972	0.980	0.983	0.983	0.986	0.989	0.987	0.987	0.988	0.986	0.987	0.982	0.981	0.983	
D10	0.050	0.049	0.049	0.049	0.049	0.050	0.052	0.058	0.077	0.115	0.141	0.216	0.276	0.344	0.386	0.433	0.499	0.569	0.626	0.675	0.715	0.746	0.777	0.809	0.843	0.869	0.898	0.924	0.951	0.974	0.996	1.017	1.032	1.045	1.056	1.067	1.079	1.084	1.088	1.091	1.092	1.092	1.091	1.091	
D11	0.050	0.050	0.050	0.051	0.054	0.062	0.081	0.110	0.134	0.178	0.242	0.299	0.375	0.483	0.579	0.668	0.733	0.785	0.836	0.875	0.911	0.946	0.976	1.000	1.021	1.034	1.047	1.053	1.057	1.067	1.076	1.089	1.092	1.093	1.097	1.100	1.103	1.107	1.113	1.121	1.127	1.135	1.146	1.160	
D12	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E1	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
E2	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.052	0.056	0.069	0.095	0.134	0.186	0.239	0.272	0.298	0.311	0.352	0.374	0.389	0.417	0.440	0.456	0.471	0.487	0.505	0.520	0.531	0.542	0.557	0.576	0.589	0.601	0.614	0.627	0.636	0.649	0.660	
E3	0.050	0.049	0.049	0.049	0.050	0.052	0.058	0.085	0.131	0.176	0.322	0.339	0.453	0.503	0.553	0.621	0.668	0.713	0.739	0.778	0.811	0.831	0.847	0.876	0.900	0.916	0.967	0.976	0.989	1.004	1.018	1.031	1.047	1.055	1.066	1.075	1.078	1.086	1.092	1.097	1.102	1.103	1.105	1.108	
E4	0.050	0.049	0.049	0.049	0.049	0.050	0.052	0.060	0.081	0.118	0.154	0.233	0.284	0.305	0.338	0.369	0.400	0.439	0.496	0.529	0.564	0.593	0.613	0.637	0.656	0.674	0.693	0.711	0.723	0.732	0.737	0.738	0.741	0.745	0.749	0.748	0.744	0.743	0.737	0.736	0.736	0.733	0.736	0.737	
E5	0.050	0.049	0.050	0.050	0.053	0.061	0.083	0.116	0.178	0.245	0.343	0.415	0.460	0.506	0.559	0.617	0.675	0.720	0.767	0.807	0.848	0.873	0.903	0.930	0.959	0.991	1.023	1.048	1.067	1.083	1.097	1.100	1.109	1.137	1.164	1.158	1.159	1.156	1.154	1.151	1.145	1.142	1.137	1.135	
E6	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.051	0.054	0.063	0.081	0.116	0.144	0.225	0.307	0.299	0.368	0.399	0.437	0.466	0.496	0.522	0.554	0.581	0.607	0.637	0.656	0.677	0.693	0.702	0.708	0.712	0.718	0.713	0.713	0.713	0.709	0.708	0.704	0.701	0.700	0.697	0.693	0.692	
E7	0.052	0.050	0.050	0.051	0.055	0.062	0.078	0.087	0.112	0.152	0.212	0.290	0.319	0.373	0.428	0.479	0.527	0.568	0.612	0.657	0.705	0.744	0.782	0.817	0.846	0.870	0.894	0.909	0.921	0.935	0.945	0.956	0.962	0.970	0.980	0.990	0.999	1.008	1.019	1.030	1.041	1.047	1.058	1.065	
E8	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.051	0.055	0.066	0.092	0.125	0.199	0.312	0.368	0.448	0.486	0.559	0.602	0.649	0.701	0.740	0.795	0.830	0.870	0.900	0.927	0.946	0.961	0.973	0.990	1.004	1.017	1.025	1.035	1.042	1.047	1.053	1.057	1.062	1.066	1.064	1.065	1.064	
E9	0.050	0.049	0.049	0.049	0.049	0.050	0.053	0.063	0.089	0.137	0.197	0.265	0.321	0.375	0.432	0.498	0.558	0.600	0.635	0.670	0.701	0.739	0.770	0.796	0.828	0.854	0.876	0.892	0.909	0.920	0.929	0.938	0.948	0.951	0.955	0.961	0.958	0.959	0.964	0.965	0.964	0.963	0.962	0.961	
E10	0.050	0.050	0.050	0.051	0.054	0.061	0.083	0.128	0.176	0.255	0.331	0.419	0.461	0.526	0.594	0.658	0.706	0.751	0.789	0.827	0.861	0.901	0.937	0.972	0.998	1.024	1.045	1.061	1.075	1.092	1.105	1.115	1.128	1.137	1.141	1.149	1.154	1.157	1.159	1.160	1.160	1.159	1.159	1.158	
E11	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.052	0.057	0.068	0.092	0.132	0.171	0.260	0.322	0.429	0.500	0.560	0.619	0.669	0.715	0.758	0.798	0.837	0.869	0.895	0.913	0.925	0.939	0.953	0.963	0.969	0.971	0.970	0.969	0.966	0.962	0.958	0.954	0.952	0.948	0.944	0.941	0.937	
E12	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F1	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F2	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.065	0.088	0.119	0.157	0.194	0.241	0.324	0.338	0.373	0.405	0.443	0.480	0.509	0.546	0.579	0.617	0.647	0.673	0.695	0.717	0.742	0.761	0.779	0.789	0.800	0.812	0.816	0.823	0.825	0.825	0.826	0.826	0.824	0.824	
F3	0.051	0.051	0.052	0.057	0.070	0.097	0.150	0.223	0.322	0.350	0.411	0.450	0.510	0.570	0.636	0.691	0.758	0.808	0.863	0.913	0.957	0.996	1.015	1.038	1.050	1.063	1.077	1.088	1.096	1.103	1.110	1.113	1.110	1.115	1.114	1.108	1.110	1.107	1.103	1.100	1.095	1.092	1.087	1.082	
F4	0.050	0.050	0.050	0.050	0.051	0.053	0.061	0.082	0.127	0.184	0.310	0.336	0.410	0.482	0.541	0.602	0.662	0.721	0.768	0.800	0.830	0.865	0.889	0.908	0.933	0.955	0.974	0.991	1.004	1.012	1.024	1.029	1.036	1.037	1.044	1.046	1.046	1.048	1.048	1.051	1.049	1.046	1.046	1.046	
F5	0.050	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.064	0.087	0.127	0.186	0.265	0.337	0.431	0.467	0.531	0.582	0.640	0.698	0.760	0.812	0.861	0.886	0.909	0.930	0.951	0.963	0.974	0.990	0.998	1.006	1.012	1.017	1.022	1.025	1.027	1.029	1.031	1.033	1.033	1.033	1.033	1.034	
F6	0.050	0.050	0.049	0.049	0.050	0.051	0.053	0.060	0.078	0.110	0.138	0.212	0.308	0.362	0.421	0.471	0.533	0.577	0.627	0.662	0.699	0.729	0.763	0.788	0.812	0.832	0.852	0.869	0.877	0.891	0.902	0.910	0.918	0.923	0.928	0.930	0.930	0.931	0.933	0.930	0.930	0.927	0.923	0.920	
F7	0.050	0.050	0.049	0.050	0.051	0.052	0.056	0.073	0.111	0.129	0.222	0.268	0.340	0.387	0.433	0.490	0.542	0.593	0.643	0.690	0.734	0.770	0.803	0.834	0.861	0.885	0.908	0.928	0.945	0.960	0.974	0.984	0.994	1.002	1.007	1.014	1.016	1.015	1.017	1.018	1.016	1.011	1.010	1.010	
F8	0.051	0.050	0.050	0.050	0.051	0.052	0.056	0.067	0.096	0.141	0.205	0.279	0.324	0.385	0.445	0.513	0.573	0.617	0.652	0.693	0.731	0.769	0.804	0.836	0.863	0.886	0.910	0.927	0.939	0.954	0.963	0.973	0.977	0.979	0.985	0.987	0.986	0.989	0.990	0.990	0.986	0.988	0.982	0.980	
F9	0.050	0.049	0.049	0.049	0.051	0.055	0.067	0.105	0.177	0.278	0.376	0.441	0.514	0.562	0.617	0.665	0.717	0.740	0.792	0.818	0.849	0.863	0.880	0.903	0.921	0.937	0.956	0.971	0.981	0.994	1.006	1.009	1.019	1.031	1.034	1.036	1.041	1.041	1.045	1.048	1.044	1.054	1.051	1.052	
F10	0.050	0.050	0.050	0.051	0.053	0.061	0.084	0.121	0.144	0.211	0.279	0.349	0.420	0.508	0.578	0.623	0.664	0.699	0.738	0.776	0.801	0.829	0.852	0.874	0.899	0.917	0.933	0.941	0.951	0.962	0.967	0.980	0.981	0.987	0.989	0.993	1.000	0.997	1.002	1.005	1.015	1.019	1.025	1.027	
F11	0.050	0.050	0.049	0.049	0.050	0.050	0.050	0.053	0.059	0.078	0.115	0.161	0.211	0.249	0.282	0.302	0.325	0.348	0.370	0.396	0.425	0.461	0.490	0.524	0.558	0.590	0.615	0.633	0.653	0.680	0.704	0.721	0.741	0.761	0.772	0.785	0.800	0.809	0.820	0.829	0.836	0.842	0.848	0.853	
F12	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
G1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
