OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:33	2:14:33	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:32	9:44:32	10:14:32	10:44:33	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:33	14:14:32	14:44:33	15:14:32	15:44:32	16:14:33	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:33	20:44:33	21:14:32	21:44:32	
A10	0.037	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	
A11	0.039	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.035	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.065	0.089	0.127	0.176	0.240	0.353	0.466	0.472	0.481	0.492	0.504	0.515	0.520	0.527	0.534	0.540	0.548	0.557	0.564	0.571	0.579	0.588	0.594	0.599	0.607	0.613	0.618	0.624	0.633	0.638	0.646	0.655	0.662	0.671	
B3	0.036	0.045	0.046	0.046	0.047	0.048	0.053	0.064	0.092	0.148	0.184	0.250	0.344	0.371	0.418	0.461	0.500	0.537	0.570	0.593	0.612	0.627	0.635	0.645	0.653	0.652	0.648	0.646	0.642	0.635	0.631	0.629	0.624	0.620	0.616	0.614	0.608	0.607	0.604	0.604	0.602	0.603	0.602	0.603	
B4	0.041	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.059	0.076	0.112	0.140	0.174	0.221	0.320	0.299	0.325	0.353	0.375	0.397	0.432	0.446	0.472	0.491	0.507	0.520	0.535	0.547	0.557	0.572	0.581	0.590	0.591	0.591	0.593	0.594	0.593	0.592	0.590	0.588	0.587	0.586	0.585	0.584	
B5	0.040	0.045	0.046	0.046	0.046	0.047	0.049	0.054	0.063	0.084	0.121	0.172	0.232	0.334	0.380	0.431	0.449	0.482	0.504	0.517	0.525	0.524	0.536	0.538	0.539	0.546	0.548	0.555	0.561	0.567	0.567	0.566	0.566	0.566	0.570	0.568	0.569	0.569	0.568	0.567	0.569	0.580	0.573	0.557	
B6	0.041	0.048	0.050	0.054	0.064	0.089	0.126	0.183	0.249	0.334	0.365	0.405	0.431	0.466	0.489	0.502	0.514	0.517	0.539	0.546	0.560	0.566	0.580	0.593	0.598	0.601	0.602	0.602	0.600	0.596	0.589	0.591	0.591	0.594	0.593	0.592	0.590	0.589	0.587	0.586	0.585	0.584	0.584	0.582	
B7	0.039	0.046	0.046	0.047	0.048	0.051	0.056	0.068	0.088	0.129	0.190	0.260	0.335	0.406	0.427	0.459	0.490	0.514	0.517	0.519	0.528	0.536	0.546	0.554	0.563	0.583	0.593	0.605	0.612	0.617	0.616	0.616	0.616	0.615	0.616	0.737	0.629	0.648	0.647	0.655	0.652	0.647	0.645	0.643	
B8	0.039	0.047	0.048	0.050	0.055	0.069	0.099	0.146	0.196	0.255	0.302	0.339	0.367	0.393	0.414	0.438	0.461	0.474	0.496	0.511	0.527	0.536	0.555	0.567	0.578	0.593	0.603	0.618	0.628	0.637	0.644	0.655	0.659	0.664	0.667	0.673	0.676	0.681	0.686	0.690	0.696	0.701	0.704	0.710	
B9	0.041	0.047	0.048	0.051	0.059	0.083	0.127	0.177	0.232	0.287	0.337	0.387	0.415	0.434	0.453	0.470	0.493	0.512	0.525	0.542	0.559	0.572	0.585	0.600	0.613	0.624	0.631	0.642	0.649	0.657	0.659	0.663	0.664	0.665	0.666	0.669	0.669	0.670	0.671	0.673	0.679	0.679	0.683	0.686	
B10	0.039	0.047	0.048	0.049	0.053	0.061	0.074	0.103	0.160	0.222	0.254	0.277	0.298	0.302	0.300	0.297	0.309	0.328	0.341	0.350	0.356	0.355	0.360	0.369	0.374	0.381	0.388	0.394	0.397	0.400	0.402	0.403	0.404	0.405	0.406	0.406	0.407	0.408	0.409	0.410	0.411	0.411	0.411	0.409	
B11	0.038	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.061	0.077	0.110	0.155	0.205	0.252	0.301	0.345	0.371	0.386	0.401	0.422	0.449	0.472	0.490	0.507	0.524	0.540	0.555	0.568	0.582	0.596	0.608	0.620	0.632	0.638	0.649	0.657	0.663	0.671	0.678	0.688	0.694	0.706	0.715	
B12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.037	0.046	0.047	0.048	0.050	0.054	0.064	0.088	0.134	0.190	0.244	0.314	0.372	0.444	0.486	0.524	0.551	0.573	0.596	0.616	0.635	0.655	0.670	0.679	0.683	0.685	0.686	0.685	0.685	0.685	0.682	0.681	0.681	0.673	0.672	0.673	0.670	0.669	0.665	0.662	0.664	0.662	0.660	0.659	
C3	0.038	0.047	0.048	0.049	0.050	0.053	0.061	0.075	0.101	0.126	0.156	0.199	0.282	0.295	0.350	0.361	0.373	0.415	0.434	0.473	0.498	0.538	0.543	0.564	0.587	0.592	0.607	0.618	0.626	0.639	0.646	0.656	0.664	0.667	0.670	0.673	0.676	0.678	0.678	0.678	0.684	0.682	0.684	0.686	
C4	0.038	0.046	0.047	0.048	0.051	0.056	0.067	0.089	0.145	0.177	0.241	0.288	0.327	0.366	0.393	0.406	0.435	0.450	0.479	0.512	0.542	0.563	0.583	0.589	0.599	0.603	0.608	0.620	0.629	0.638	0.648	0.659	0.667	0.672	0.673	0.677	0.676	0.678	0.678	0.677	0.680	0.680	0.679	0.680	
C5	0.037	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.064	0.084	0.118	0.170	0.229	0.299	0.361	0.390	0.421	0.432	0.444	0.450	0.458	0.460	0.468	0.477	0.485	0.494	0.502	0.512	0.521	0.525	0.529	0.538	0.540	0.540	0.535	0.535	0.533	0.532	0.530	0.531	0.533	0.532	0.531	0.533	
C6	0.039	0.047	0.047	0.048	0.049	0.051	0.057	0.068	0.084	0.116	0.154	0.197	0.305	0.306	0.340	0.373	0.389	0.405	0.425	0.431	0.443	0.455	0.466	0.478	0.490	0.497	0.506	0.514	0.520	0.524	0.528	0.535	0.537	0.530	0.529	0.529	0.526	0.525	0.523	0.523	0.522	0.519	0.518	0.517	
C7	0.039	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.059	0.072	0.114	0.180	0.239	0.288	0.306	0.392	0.427	0.430	0.450	0.455	0.461	0.461	0.468	0.472	0.475	0.475	0.480	0.481	0.482	0.485	0.486	0.485	0.488	0.486	0.490	0.491	0.493	0.491	0.488	0.488	0.485	0.483	0.482	0.477	
C8	0.038	0.046	0.047	0.047	0.047	0.047	0.049	0.051	0.055	0.065	0.081	0.107	0.190	0.255	0.291	0.338	0.391	0.420	0.455	0.464	0.460	0.454	0.451	0.455	0.455	0.451	0.452	0.451	0.448	0.446	0.443	0.442	0.441	0.441	0.442	0.444	0.447	0.448	0.449	0.449	0.447	0.448	0.445	0.444	
C9	0.039	0.047	0.048	0.049	0.052	0.058	0.071	0.098	0.143	0.193	0.256	0.321	0.364	0.407	0.447	0.480	0.507	0.527	0.541	0.557	0.568	0.577	0.582	0.585	0.590	0.589	0.587	0.584	0.580	0.577	0.574	0.571	0.569	0.563	0.558	0.552	0.548	0.543	0.539	0.536	0.533	0.530	0.526	0.521	
C10	0.038	0.051	0.051	0.052	0.055	0.063	0.081	0.121	0.167	0.209	0.261	0.315	0.357	0.402	0.442	0.481	0.515	0.540	0.560	0.581	0.596	0.609	0.616	0.621	0.623	0.622	0.620	0.618	0.615	0.612	0.607	0.604	0.598	0.592	0.585	0.577	0.571	0.564	0.557	0.549	0.543	0.535	0.526	0.517	
C11	0.037	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.069	0.084	0.113	0.136	0.170	0.203	0.224	0.236	0.246	0.254	0.261	0.269	0.276	0.283	0.290	0.298	0.308	0.320	0.329	0.339	0.348	0.357	0.368	0.381	0.387	0.397	0.405	0.412	0.421	0.424	0.428	0.434	0.439	0.444	0.447	
C12	0.037	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	
D1	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	
D2	0.038	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.056	0.067	0.087	0.125	0.163	0.190	0.231	0.267	0.327	0.339	0.366	0.391	0.408	0.430	0.453	0.477	0.493	0.504	0.514	0.519	0.525	0.532	0.540	0.548	0.555	0.561	0.570	0.578	0.585	0.586	0.587	0.588	0.590	0.590	0.592	0.592	
D3	0.042	0.051	0.057	0.066	0.087	0.127	0.187	0.233	0.280	0.321	0.356	0.383	0.405	0.429	0.450	0.471	0.491	0.509	0.524	0.539	0.552	0.564	0.578	0.589	0.602	0.608	0.615	0.618	0.618	0.618	0.616	0.615	0.611	0.609	0.604	0.601	0.598	0.592	0.590	0.584	0.582	0.578	0.575	0.571	
D4	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.061	0.074	0.105	0.149	0.192	0.262	0.300	0.353	0.371	0.407	0.442	0.464	0.481	0.497	0.510	0.518	0.527	0.536	0.541	0.545	0.553	0.557	0.566	0.571	0.576	0.581	0.585	0.589	0.593	0.599	0.603	0.608	0.609	0.608	0.607	
D5	0.042	0.048	0.049	0.051	0.055	0.062	0.076	0.106	0.140	0.192	0.245	0.292	0.319	0.345	0.377	0.412	0.442	0.468	0.489	0.506	0.521	0.541	0.543	0.559	0.570	0.577	0.582	0.581	0.577	0.577	0.575	0.574	0.571	0.567	0.564	0.561	0.559	0.554	0.552	0.549	0.545	0.542	0.540	0.538	
D6	0.040	0.047	0.048	0.050	0.053	0.061	0.077	0.102	0.140	0.177	0.235	0.295	0.332	0.364	0.384	0.411	0.447	0.475	0.508	0.542	0.569	0.589	0.597	0.611	0.621	0.628	0.647	0.651	0.654	0.656	0.652	0.652	0.650	0.648	0.645	0.642	0.641	0.640	0.637	0.633	0.631	0.629	0.630	0.629	
D7	0.041	0.047	0.048	0.049	0.050	0.054	0.061	0.075	0.099	0.127	0.156	0.206	0.291	0.288	0.325	0.343	0.371	0.412	0.446	0.476	0.499	0.522	0.544	0.564	0.575	0.582	0.591	0.598	0.607	0.611	0.613	0.614	0.613	0.611	0.607	0.604	0.603	0.600	0.598	0.596	0.594	0.591	0.590	0.590	
D8	0.041	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.071	0.099	0.135	0.177	0.244	0.296	0.335	0.371	0.414	0.457	0.481	0.496	0.511	0.521	0.535	0.546	0.557	0.568	0.577	0.585	0.586	0.587	0.586	0.585	0.584	0.583	0.580	0.578	0.574	0.571	0.566	0.562	0.560	0.555	0.554	0.556	
D9	0.041	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.067	0.088	0.124	0.155	0.197	0.260	0.308	0.348	0.407	0.446	0.478	0.495	0.511	0.526	0.536	0.546	0.556	0.557	0.559	0.558	0.554	0.557	0.563	0.564	0.561	0.556	0.553	0.551	0.547	0.540	0.533	0.525	0.518	0.515	0.510	
D10	0.039	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.049	0.051	0.057	0.069	0.088	0.129	0.151	0.189	0.256	0.307	0.334	0.356	0.387	0.413	0.439	0.459	0.475	0.484	0.499	0.514	0.527	0.539	0.546	0.544	0.541	0.540	0.536	0.534	0.535	0.536	0.536	0.538	0.538	0.539	0.540	
D11	0.039	0.046	0.047	0.048	0.048	0.051	0.055	0.063	0.083	0.110	0.135	0.166	0.227	0.295	0.318	0.352	0.385	0.411	0.441	0.449	0.460	0.469	0.477	0.489	0.498	0.506	0.510	0.515	0.521	0.529	0.535	0.538	0.540	0.541	0.542	0.542	0.543	0.543	0.542	0.542	0.543	0.543	0.546	0.546	
D12	0.038	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	
E1	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	
E2	0.037	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.065	0.085	0.125	0.175	0.255	0.317	0.353	0.380	0.424	0.469	0.489	0.503	0.516	0.535	0.548	0.563	0.575	0.584	0.593	0.600	0.599	0.601	0.602	0.601	0.600	0.600	0.599	0.597	0.596	0.593	0.593	0.590	0.588	0.587	0.587	0.584	
E3	0.037	0.046	0.047	0.048	0.051	0.057	0.068	0.090	0.143	0.165	0.229	0.273	0.328	0.345	0.376	0.391	0.404	0.438	0.455	0.482	0.508	0.542	0.562	0.586	0.596	0.610	0.618	0.626	0.626	0.630	0.634	0.640	0.645	0.648	0.647	0.646	0.646	0.641	0.640	0.635	0.636	0.634	0.632	0.633	
E4	0.038	0.046	0.047	0.048	0.050	0.054	0.064	0.083	0.124	0.153	0.211	0.266	0.330	0.352	0.368	0.381	0.406	0.444	0.457	0.485	0.506	0.541	0.563	0.585	0.600	0.611	0.617	0.622	0.623	0.626	0.628	0.634	0.636	0.638	0.637	0.637	0.639	0.638	0.636	0.634	0.635	0.633	0.633	0.633	
E5	0.038	0.048	0.050	0.055	0.067	0.095	0.144	0.205	0.277	0.347	0.392	0.426	0.451	0.475	0.499	0.516	0.531	0.550	0.561	0.575	0.583	0.593	0.601	0.609	0.617	0.618	0.623	0.622	0.623	0.625	0.625	0.623	0.619	0.614	0.610	0.604	0.598	0.592	0.586	0.581	0.581	0.574	0.572	0.568	
E6	0.045	0.047	0.049	0.051	0.058	0.073	0.105	0.159	0.213	0.278	0.338	0.377	0.409	0.437	0.467	0.489	0.509	0.526	0.539	0.557	0.571	0.578	0.594	0.602	0.612	0.615	0.623	0.627	0.631	0.630	0.628	0.624	0.619	0.613	0.607	0.605	0.599	0.595	0.590	0.585	0.585	0.579	0.577	0.574	
E7	0.040	0.046	0.047	0.048	0.050	0.055	0.069	0.096	0.126	0.166	0.223	0.291	0.328	0.357	0.389	0.423	0.451	0.472	0.494	0.508	0.518	0.531	0.539	0.552	0.560	0.565	0.569	0.575	0.579	0.580	0.579	0.584	0.583	0.581	0.580	0.582	0.579	0.581	0.577	0.575	0.578	0.574	0.575	0.577	
E8	0.039	0.047	0.048	0.048	0.049	0.052	0.059	0.073	0.099	0.135	0.170	0.250	0.285	0.333	0.385	0.431	0.461	0.464	0.476	0.492	0.506	0.529	0.543	0.554	0.566	0.568	0.577	0.582	0.585	0.583	0.580	0.582	0.580	0.578	0.576	0.574	0.570	0.568	0.567	0.563	0.562	0.560	0.559	0.559	
E9	0.040	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.064	0.081	0.113	0.135	0.182	0.256	0.297	0.334	0.384	0.407	0.439	0.450	0.463	0.475	0.486	0.496	0.504	0.510	0.518	0.523	0.527	0.527	0.528	0.528	0.529	0.529	0.527	0.528	0.528	0.527	0.525	0.523	0.524	0.520	0.521	0.518	
E10	0.038	0.047	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.063	0.079	0.104	0.155	0.177	0.221	0.268	0.306	0.369	0.439	0.459	0.478	0.497	0.515	0.528	0.539	0.549	0.554	0.559	0.563	0.564	0.565	0.570	0.571	0.574	0.576	0.582	0.586	0.587	0.587	0.594	0.594	0.593	
E11	0.040	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.063	0.080	0.111	0.144	0.175	0.230	0.318	0.331	0.350	0.378	0.408	0.438	0.489	0.521	0.554	0.576	0.602	0.622	0.637	0.645	0.651	0.658	0.664	0.674	0.676	0.676	0.675	0.675	0.673	0.672	0.670	0.667	0.665	0.663	
E12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	
F2	0.039	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.050	0.053	0.060	0.073	0.096	0.128	0.161	0.188	0.216	0.247	0.275	0.293	0.313	0.335	0.357	0.377	0.398	0.425	0.452	0.477	0.501	0.522	0.539	0.554	0.568	0.581	0.590	0.602	0.610	0.620	0.625	0.635	0.641	0.648	0.657	0.669	
F3	0.040	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.064	0.082	0.109	0.150	0.190	0.245	0.299	0.335	0.370	0.409	0.473	0.520	0.552	0.577	0.596	0.613	0.628	0.643	0.655	0.667	0.674	0.683	0.688	0.693	0.699	0.706	0.712	0.714	0.715	0.716	0.718	0.717	0.719	0.718	0.720	0.723	
F4	0.036	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.061	0.080	0.115	0.136	0.178	0.232	0.273	0.306	0.335	0.363	0.400	0.426	0.448	0.479	0.503	0.518	0.532	0.539	0.544	0.549	0.553	0.553	0.551	0.549	0.546	0.540	0.533	0.526	0.520	0.513	0.506	0.501	0.495	0.491	0.488	0.482	
F5	0.039	0.047	0.048	0.051	0.055	0.066	0.093	0.143	0.187	0.264	0.328	0.369	0.413	0.468	0.525	0.577	0.622	0.652	0.684	0.701	0.723	0.740	0.759	0.774	0.786	0.791	0.795	0.794	0.792	0.789	0.787	0.784	0.781	0.777	0.774	0.770	0.766	0.765	0.762	0.759	0.758	0.757	0.756	0.755	
F6	0.037	0.047	0.048	0.049	0.050	0.054	0.062	0.080	0.116	0.154	0.211	0.290	0.339	0.381	0.435	0.470	0.493	0.507	0.527	0.536	0.552	0.566	0.578	0.591	0.598	0.603	0.606	0.606	0.604	0.604	0.602	0.601	0.600	0.597	0.595	0.594	0.591	0.590	0.590	0.588	0.586	0.588	0.586	0.588	
F7	0.039	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.058	0.070	0.092	0.128	0.159	0.190	0.239	0.284	0.303	0.324	0.355	0.385	0.418	0.433	0.449	0.456	0.466	0.482	0.500	0.517	0.533	0.544	0.555	0.563	0.572	0.582	0.588	0.589	0.591	0.591	0.591	0.591	0.590	0.590	0.590	0.590	
F8	0.042	0.046	0.047	0.046	0.047	0.048	0.050	0.054	0.065	0.087	0.131	0.176	0.245	0.313	0.361	0.416	0.467	0.494	0.512	0.513	0.516	0.522	0.524	0.531	0.535	0.542	0.547	0.551	0.553	0.556	0.560	0.562	0.563	0.565	0.562	0.561	0.558	0.558	0.556	0.557	0.557	0.559	0.558	0.559	
F9	0.037	0.047	0.047	0.048	0.049	0.052	0.058	0.071	0.097	0.134	0.181	0.236	0.303	0.343	0.393	0.477	0.541	0.568	0.602	0.615	0.630	0.645	0.665	0.685	0.701	0.718	0.732	0.741	0.746	0.751	0.754	0.754	0.756	0.756	0.756	0.756	0.755	0.755	0.753	0.753	0.753	0.751	0.755	0.762	
F10	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.059	0.072	0.095	0.135	0.172	0.225	0.271	0.307	0.370	0.423	0.466	0.493	0.518	0.537	0.556	0.574	0.588	0.598	0.604	0.612	0.620	0.628	0.633	0.639	0.644	0.644	0.643	0.647	0.651	0.659	0.663	0.666	0.668	0.667	
F11	0.041	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.065	0.091	0.132	0.188	0.256	0.340	0.387	0.424	0.453	0.518	0.543	0.557	0.575	0.585	0.591	0.600	0.611	0.628	0.642	0.674	0.684	0.694	0.693	0.695	0.696	0.696	0.696	0.696	0.694	0.694	0.693	0.691	0.689	0.687	0.686	
F12	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
