OD:595

Time	0:00:52	0:44:13	1:14:13	1:44:12	2:14:13	2:44:12	3:14:12	3:44:12	4:14:13	4:44:13	5:14:13	5:44:13	6:14:13	6:44:13	7:14:13	7:44:13	8:14:13	8:44:12	9:14:13	9:44:13	10:14:13	10:44:13	11:14:13	11:44:13	12:14:13	12:44:13	13:14:12	13:44:13	14:14:12	14:44:12	15:14:13	15:44:13	16:14:12	16:44:13	17:14:12	17:44:13	18:14:12	18:44:13	19:14:12	19:44:13	20:14:13	20:44:13	21:14:13	21:44:18	
C3	0.036	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.062	0.071	0.087	0.107	0.138	0.172	0.200	0.237	0.269	0.303	0.334	0.348	0.363	0.374	0.383	0.392	0.401	0.408	0.414	0.421	0.427	0.434	0.437	0.442	0.447	0.452	0.456	0.461	0.464	0.469	0.474	0.474	0.473	
C4	0.038	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.061	0.070	0.088	0.114	0.139	0.153	0.171	0.195	0.222	0.268	0.275	0.287	0.296	0.304	0.312	0.322	0.331	0.338	0.345	0.353	0.361	0.368	0.376	0.381	0.387	0.391	0.397	0.403	0.408	0.414	
C5	0.036	0.046	0.045	0.045	0.046	0.046	0.047	0.048	0.050	0.054	0.062	0.074	0.095	0.121	0.158	0.186	0.222	0.258	0.305	0.334	0.353	0.372	0.387	0.415	0.438	0.457	0.470	0.489	0.503	0.515	0.529	0.543	0.558	0.569	0.583	0.590	0.599	0.608	0.612	0.620	0.625	0.629	0.635	0.633	
C6	0.037	0.047	0.047	0.047	0.048	0.049	0.051	0.052	0.056	0.059	0.065	0.072	0.081	0.095	0.111	0.147	0.161	0.176	0.201	0.248	0.269	0.294	0.315	0.350	0.383	0.414	0.439	0.466	0.486	0.502	0.518	0.535	0.548	0.555	0.563	0.560	0.559	0.556	0.553	0.548	0.545	0.541	0.536	0.528	
C7	0.041	0.049	0.050	0.052	0.054	0.058	0.065	0.076	0.091	0.101	0.116	0.136	0.149	0.163	0.160	0.169	0.186	0.204	0.221	0.235	0.243	0.250	0.256	0.265	0.274	0.285	0.292	0.304	0.318	0.321	0.328	0.338	0.345	0.355	0.362	0.370	0.374	0.381	0.386	0.389	0.394	0.400	0.404	0.408	
C8	0.042	0.058	0.065	0.072	0.082	0.099	0.128	0.173	0.225	0.274	0.326	0.374	0.422	0.443	0.418	0.264	0.385	0.414	0.461	0.454	0.452	0.444	0.438	0.437	0.432	0.431	0.429	0.429	0.428	0.428	0.428	0.429	0.429	0.430	0.430	0.431	0.433	0.433	0.432	0.432	0.430	0.430	0.430	0.427	
C9	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.062	0.072	0.088	0.109	0.132	0.145	0.161	0.184	0.208	0.233	0.255	0.275	0.291	0.303	0.320	0.335	0.346	0.357	0.367	0.379	0.388	0.391	0.399	0.398	0.403	0.407	0.409	0.412	0.410	0.409	0.409	0.409	
C10	0.042	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.051	0.054	0.059	0.066	0.077	0.096	0.126	0.164	0.202	0.241	0.276	0.321	0.337	0.354	0.370	0.383	0.403	0.424	0.450	0.467	0.483	0.486	0.485	0.487	0.489	0.498	0.505	0.512	0.519	0.526	
C11	0.040	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.074	0.087	0.108	0.134	0.162	0.181	0.210	0.239	0.273	0.299	0.306	0.319	0.332	0.350	0.368	0.389	0.404	0.421	0.437	0.451	0.468	0.475	0.481	0.498	0.503	0.516	0.534	0.542	0.561	0.566	0.568	0.565	0.583	
C12	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.056	0.063	0.073	0.089	0.104	0.116	0.131	0.148	0.169	0.192	0.209	0.223	0.236	0.245	0.256	0.268	0.278	0.294	0.312	0.336	0.356	0.378	0.396	0.410	0.417	0.418	
D2	0.039	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.052	0.055	0.058	0.063	0.068	0.076	0.089	0.102	0.114	0.123	0.137	0.152	0.175	0.198	0.221	0.234	0.246	0.261	0.275	0.289	0.301	0.315	0.327	0.339	0.349	0.363	0.373	0.385	0.394	0.400	
D3	0.043	0.050	0.050	0.052	0.053	0.056	0.059	0.064	0.070	0.076	0.083	0.090	0.096	0.104	0.109	0.115	0.119	0.123	0.126	0.128	0.131	0.133	0.135	0.136	0.138	0.139	0.141	0.144	0.146	0.148	0.151	0.154	0.158	0.161	0.165	0.169	0.173	0.177	0.180	0.184	0.187	0.190	0.194	0.197	
D4	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.053	0.060	0.071	0.089	0.107	0.125	0.144	0.161	0.177	0.195	0.215	0.237	0.259	0.280	0.300	0.325	0.352	0.381	0.412	0.453	0.468	0.481	0.489	0.497	0.503	0.513	0.518	
D5	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.059	0.066	0.080	0.098	0.123	0.145	0.168	0.196	0.242	0.281	0.298	0.312	0.326	0.341	0.355	0.373	0.388	0.405	0.420	0.432	0.444	0.455	0.462	0.470	0.478	0.483	
D6	0.036	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.067	0.077	0.094	0.115	0.141	0.169	0.202	0.234	0.264	0.288	0.312	0.336	0.359	0.381	0.397	0.413	0.425	0.437	0.446	0.455	0.464	0.470	0.477	0.485	0.488	
D7	0.037	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.056	0.063	0.074	0.092	0.118	0.148	0.183	0.223	0.261	0.291	0.308	0.329	0.337	0.346	0.358	0.368	0.376	0.387	0.397	0.405	0.415	0.423	0.431	0.440	0.447	0.453	0.460	0.467	0.472	0.478	
D8	0.036	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.059	0.069	0.085	0.111	0.142	0.177	0.219	0.256	0.285	0.309	0.327	0.341	0.349	0.357	0.362	0.370	0.380	0.388	0.394	0.405	0.414	0.424	0.432	0.438	0.445	0.451	0.455	0.458	0.460	0.462	0.463	0.466	
D9	0.040	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.057	0.065	0.076	0.096	0.122	0.149	0.183	0.217	0.252	0.281	0.310	0.328	0.342	0.355	0.368	0.377	0.382	0.388	0.395	0.399	0.404	0.407	0.412	0.417	0.418	0.422	0.424	0.426	0.429	0.431	
D10	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.052	0.058	0.066	0.080	0.105	0.134	0.176	0.217	0.266	0.305	0.336	0.357	0.375	0.388	0.396	0.403	0.412	0.420	0.431	0.440	0.450	0.456	0.466	0.471	0.478	0.483	0.486	0.489	0.491	0.492	0.491	0.493	
D11	0.040	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.065	0.078	0.103	0.137	0.170	0.209	0.248	0.285	0.317	0.344	0.363	0.377	0.388	0.397	0.406	0.412	0.418	0.426	0.433	0.439	0.447	0.455	0.462	0.470	0.477	0.484	0.489	0.493	0.496	0.502	
D12	0.036	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.054	0.059	0.066	0.078	0.097	0.124	0.155	0.190	0.220	0.252	0.279	0.302	0.321	0.340	0.353	0.366	0.377	0.389	0.401	0.411	0.425	0.436	0.448	0.461	0.472	0.481	0.491	
E1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
E2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.066	0.083	0.118	0.152	0.184	0.219	0.259	0.284	0.303	0.332	0.359	0.386	0.407	0.433	0.448	0.468	0.490	0.505	0.519	0.524	0.530	0.537	0.540	0.543	0.545	0.545	0.540	0.535	0.531	0.530	0.528	
E3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.062	0.071	0.085	0.103	0.123	0.143	0.166	0.187	0.207	0.225	0.240	0.253	0.263	0.272	0.282	0.291	0.301	0.310	0.319	0.328	0.339	0.359	0.365	0.382	0.391	0.398	0.404	
E4	0.036	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.052	0.056	0.062	0.071	0.087	0.108	0.128	0.147	0.169	0.193	0.221	0.239	0.255	0.267	0.280	0.295	0.310	0.321	0.336	0.349	0.364	0.378	0.392	0.408	0.423	0.435	0.448	0.459	0.463	0.465	0.465	0.464	
E5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.050	0.052	0.054	0.056	0.060	0.066	0.074	0.089	0.107	0.123	0.141	0.160	0.179	0.194	0.217	0.238	0.261	0.278	0.292	0.306	0.317	0.328	0.338	0.344	0.353	0.357	0.361	0.364	
E6	0.037	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.058	0.066	0.079	0.102	0.131	0.160	0.186	0.218	0.253	0.279	0.305	0.329	0.351	0.381	0.407	0.433	0.456	0.472	0.486	0.502	0.514	0.524	0.534	0.544	0.556	0.565	0.573	0.581	0.589	0.588	0.587	0.587	0.586	0.584	
E7	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.070	0.082	0.099	0.120	0.141	0.165	0.190	0.222	0.250	0.269	0.280	0.288	0.295	0.298	0.306	0.314	0.320	0.328	0.335	0.340	0.346	0.351	0.357	0.360	0.365	0.370	0.373	
E8	0.036	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.053	0.058	0.066	0.081	0.102	0.127	0.142	0.167	0.208	0.284	0.334	0.341	0.346	0.361	0.377	0.391	0.404	0.420	0.432	0.443	0.453	0.464	0.472	0.479	0.488	0.494	0.501	0.508	0.518	0.523	
E9	0.035	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.063	0.075	0.097	0.110	0.115	0.108	0.101	0.097	0.096	0.095	0.097	0.101	0.108	0.116	0.128	0.142	0.157	0.174	0.189	0.206	0.219	0.232	0.245	0.255	0.265	0.277	0.288	0.297	0.308	0.314	0.323	0.328	0.332	0.336	0.339	
E10	0.040	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.064	0.077	0.092	0.106	0.110	0.146	0.128	0.137	0.149	0.168	0.191	0.215	0.241	0.257	0.269	0.280	0.292	0.299	0.310	0.320	0.330	0.339	0.351	0.361	0.371	0.380	0.390	0.399	0.406	0.412	0.420	0.425	0.429	0.428	0.422	
E11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.053	0.057	0.062	0.067	0.075	0.088	0.103	0.117	0.133	0.152	0.168	0.182	0.198	0.219	0.236	0.258	0.273	0.290	0.310	0.331	0.354	0.381	0.396	0.410	0.431	0.443	0.459	0.473	0.482	
E12	0.036	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.057	0.065	0.077	0.097	0.116	0.144	0.166	0.192	0.218	0.242	0.274	0.298	0.308	0.322	0.339	0.357	0.375	0.398	0.421	0.439	0.451	0.463	0.473	0.478	0.484	0.483	0.483	0.486	0.487	0.490	0.494	0.495	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.050	0.052	0.056	0.062	0.071	0.087	0.106	0.122	0.140	0.160	0.181	0.201	0.216	0.229	0.240	0.252	0.263	0.273	0.285	0.294	0.308	0.320	0.335	0.353	0.369	0.383	0.397	0.411	0.420	0.425	
F2	0.037	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.073	0.087	0.106	0.127	0.139	0.153	0.171	0.197	0.237	0.255	0.269	0.280	0.291	0.300	0.311	0.319	0.328	0.339	0.347	0.354	0.361	0.370	0.375	0.380	
F3	0.038	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.054	0.059	0.070	0.080	0.109	0.140	0.158	0.184	0.210	0.276	0.276	0.289	0.302	0.315	0.330	0.341	0.353	0.364	0.369	0.381	0.388	0.395	0.398	0.407	0.417	0.419	0.426	0.426	0.431	0.434	0.439	0.442	0.444	0.444	0.446	
F4	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.056	0.057	0.058	0.059	
F5	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.057	0.063	0.074	0.091	0.113	0.144	0.177	0.215	0.253	0.294	0.327	0.350	0.368	0.384	0.399	0.410	0.418	0.421	0.418	0.425	0.432	0.437	0.445	0.453	0.458	0.465	0.471	0.476	0.480	
F6	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.051	0.055	0.059	0.067	0.079	0.094	0.115	0.126	0.141	0.167	0.204	0.249	0.235	0.248	0.256	0.266	0.282	0.312	0.337	0.358	0.380	0.397	0.410	0.421	0.422	0.424	0.429	0.432	0.436	0.436	
F7	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.049	0.050	0.053	0.057	0.064	0.074	0.091	0.111	0.144	0.171	0.196	0.230	0.265	0.302	0.328	0.345	0.361	0.374	0.385	0.396	0.405	0.412	0.423	0.430	0.439	0.445	0.453	0.460	0.463	0.462	0.462	0.459	0.457	0.456	0.456	
F8	0.040	0.052	0.053	0.055	0.058	0.061	0.068	0.079	0.096	0.124	0.149	0.172	0.196	0.221	0.245	0.270	0.294	0.308	0.318	0.329	0.345	0.351	0.361	0.373	0.384	0.395	0.404	0.414	0.424	0.433	0.442	0.451	0.457	0.459	0.462	0.461	0.462	0.461	0.458	0.460	0.458	0.458	0.457	0.456	
F9	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.050	0.049	0.048	0.050	0.055	0.057	0.057	0.062	0.074	0.092	0.120	0.142	0.176	0.242	0.302	0.353	0.387	0.417	0.415	0.413	0.419	0.431	0.447	0.464	0.478	0.493	0.506	0.518	0.528	0.538	0.544	0.552	0.559	0.563	
F10	0.040	0.054	0.055	0.058	0.062	0.069	0.080	0.098	0.125	0.145	0.167	0.195	0.216	0.226	0.232	0.237	0.237	0.238	0.239	0.246	0.254	0.264	0.270	0.275	0.278	0.285	0.296	0.306	0.317	0.326	0.336	0.345	0.357	0.366	0.375	0.385	0.393	0.402	0.408	0.411	0.395	0.394	0.397	0.400	
F11	0.040	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.059	0.071	0.088	0.126	0.153	0.154	0.153	0.148	0.142	0.138	0.140	0.140	0.143	0.148	0.155	0.162	0.171	0.180	0.187	0.192	0.198	0.204	0.212	0.222	0.231	0.240	0.252	0.262	0.272	0.282	0.291	0.300	0.308	0.315	0.321	0.328	
F12	0.037	0.045	0.045	0.046	0.045	0.046	0.047	0.049	0.054	0.048	0.050	0.052	0.055	0.058	0.056	0.055	0.054	0.052	0.052	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.055	0.057	0.060	0.065	0.071	0.080	0.093	0.112	0.133	0.153	
G1	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	
