OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:33	3:14:33	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:32	6:44:32	7:14:33	7:44:33	8:14:32	8:44:33	9:14:32	9:44:32	10:14:33	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:33	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:32	18:44:32	19:14:33	19:44:33	20:14:32	20:44:32	21:14:32	21:44:33	
A11	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.048	0.072	0.148	0.093	0.125	0.046	0.046	0.046	0.047	0.119	0.203	0.046	0.045	0.045	0.046	0.045	0.046	0.047	0.046	0.046	0.047	0.049	
B1	0.036	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.050	0.051	0.050	0.051	0.050	0.050	0.051	0.050	0.050	0.050	0.051	0.051	0.051	0.050	0.051	0.051	0.051	0.050	0.050	0.051	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
B2	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	
B3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.052	0.053	0.053	0.053	0.054	0.053	0.053	0.053	0.053	0.052	0.052	0.052	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	
B4	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	
B5	0.039	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B6	0.037	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B7	0.041	0.050	0.046	0.049	0.048	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	
B8	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B9	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B10	0.050	0.047	0.046	0.046	0.046	0.048	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.053	0.053	0.054	0.055	0.056	0.056	0.057	0.057	0.057	0.057	0.058	0.057	0.057	0.057	0.056	0.056	0.056	0.056	0.056	0.056	0.056	
B11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	
C1	0.034	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	
C2	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.047	0.047	0.048	0.049	0.049	0.051	0.052	0.055	0.057	0.060	0.064	
C3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	
C4	0.038	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.056	0.058	0.060	0.061	0.063	0.063	0.064	
C5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.057	0.060	0.070	0.090	0.103	0.129	0.158	0.193	0.229	0.264	0.301	0.329	0.348	0.365	0.378	0.391	0.405	0.420	0.436	
C6	0.046	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.050	0.048	0.049	0.051	0.049	0.052	0.050	0.051	0.053	0.052	0.055	0.059	0.063	0.064	0.070	0.077	0.086	0.096	0.109	0.118	0.129	0.134	0.141	0.147	0.151	0.158	0.165	0.171	0.177	0.184	0.190	0.195	0.202	0.206	0.211	
C7	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.057	0.059	0.062	
C8	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.048	0.049	0.052	0.056	0.062	0.071	0.087	0.109	0.134	0.155	0.200	0.261	0.297	0.338	0.357	0.393	0.405	0.429	0.444	0.461	0.477	0.496	0.521	
C9	0.035	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.063	0.078	0.106	0.148	0.198	0.264	0.329	0.378	
C10	0.035	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C11	0.038	0.047	0.047	0.047	0.046	0.047	0.051	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	
C12	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
D1	0.038	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D2	0.037	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	
D4	0.062	0.064	0.061	0.065	0.054	0.066	0.063	0.061	0.062	0.061	0.061	0.061	0.061	0.061	0.061	0.061	0.061	0.061	0.062	0.061	0.061	0.061	0.061	0.061	0.061	0.061	0.061	0.061	0.062	0.063	0.064	0.066	0.067	0.068	0.069	0.069	0.069	0.069	0.070	0.071	0.072	0.074	0.075	0.076	
D5	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	
D6	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D7	0.037	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.063	0.071	0.084	0.099	0.114	0.130	0.146	0.166	0.193	0.222	0.249	0.276	0.301	0.324	0.345	0.362	0.381	0.398	0.413	0.429	0.446	0.462	0.478	0.493	0.506	0.519	0.528	0.535	
D9	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.063	0.073	0.086	0.104	0.121	0.138	0.159	0.182	0.206	0.232	0.254	0.276	0.295	0.312	0.328	0.345	0.360	0.372	0.385	0.396	0.408	0.419	0.431	0.439	0.448	0.457	
D10	0.039	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.049	0.047	0.047	0.047	0.048	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.058	0.064	0.071	0.083	0.098	0.112	0.129	0.150	0.179	0.209	0.251	0.283	
D11	0.050	0.048	0.049	0.050	0.050	0.051	0.051	0.050	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	
D12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E1	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E2	0.037	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
E3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E4	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	
E5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	
E6	0.040	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
E7	0.037	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.057	0.060	0.063	0.069	0.075	0.083	0.094	0.106	0.120	0.132	0.147	0.155	0.159	0.163	0.166	0.174	0.176	0.183	0.188	0.193	0.199	0.206	0.212	0.216	0.222	0.229	0.233	0.237	0.243	0.245	0.247	
E8	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.056	0.058	0.061	0.065	0.070	0.079	0.090	
E9	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	
E10	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	
E11	0.037	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F1	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F4	0.040	0.048	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F5	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	
F6	0.036	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.055	0.057	0.060	0.065	0.071	0.079	0.091	0.106	0.124	0.141	0.159	0.174	0.190	0.204	0.219	0.236	0.254	0.269	0.282	0.294	0.305	0.314	0.320	0.329	0.335	0.341	0.348	0.352	0.358	0.361	0.365	0.369	
F7	0.039	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
F8	0.037	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.065	0.074	0.090	0.112	0.136	0.165	0.198	0.229	0.259	0.290	0.316	0.342	0.357	0.369	0.381	0.393	0.403	0.415	0.424	0.432	0.444	0.456	0.466	0.474	0.485	0.493	0.499	0.505	
F9	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	
F10	0.037	0.048	0.048	0.049	0.049	0.053	0.052	0.051	0.053	0.055	0.058	0.062	0.068	0.075	0.086	0.095	0.104	0.114	0.122	0.128	0.132	0.137	0.141	0.146	0.151	0.157	0.163	0.170	0.177	0.184	0.188	0.191	0.196	0.201	0.207	0.215	0.222	0.229	0.238	0.245	0.252	0.262	0.266	0.272	
F11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
F12	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G1	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	
