OD:595

Time	0:00:52	0:44:26	1:14:26	1:44:26	2:14:26	2:44:26	3:14:27	3:44:26	4:14:26	4:44:27	5:14:26	5:44:26	6:14:26	6:44:26	7:14:26	7:44:26	8:14:26	8:44:26	9:14:26	9:44:26	10:14:26	10:44:27	11:14:26	11:44:26	12:14:26	12:44:26	13:14:26	13:44:26	14:14:26	14:44:26	15:14:26	15:44:26	16:14:26	16:44:26	17:14:26	17:44:27	18:14:26	18:44:26	19:14:27	19:44:26	20:14:26	20:44:27	21:14:26	21:44:26	
A10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.049	0.049	
A11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A12	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B1	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B2	0.043	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.054	0.063	0.084	0.122	0.180	0.244	0.301	0.329	0.348	0.400	0.468	0.527	0.587	0.626	0.656	0.725	0.748	0.758	0.777	0.796	0.814	0.830	0.850	0.874	0.900	0.946	0.976	1.003	1.018	1.032	1.042	1.050	1.054	1.061	1.064	1.068	
B3	0.038	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.077	0.111	0.159	0.230	0.308	0.353	0.397	0.435	0.487	0.509	0.530	0.571	0.604	0.646	0.682	0.721	0.752	0.789	0.818	0.852	0.872	0.889	0.910	0.938	0.951	0.963	0.975	0.984	0.990	0.994	0.999	1.004	1.009	
B4	0.038	0.048	0.049	0.053	0.060	0.082	0.139	0.166	0.216	0.265	0.297	0.349	0.411	0.488	0.575	0.681	0.696	0.728	0.745	0.775	0.771	0.785	0.801	0.813	0.834	0.858	0.874	0.886	0.887	0.900	0.905	0.917	0.920	0.925	0.939	0.936	0.947	0.948	0.946	0.949	0.943	0.963	0.971	0.962	
B5	0.038	0.048	0.048	0.050	0.053	0.062	0.090	0.138	0.188	0.272	0.330	0.382	0.434	0.478	0.529	0.577	0.603	0.630	0.664	0.690	0.721	0.736	0.751	0.774	0.791	0.802	0.813	0.825	0.832	0.839	0.847	0.846	0.848	0.850	0.853	0.852	0.848	0.847	0.845	0.834	0.832	0.828	0.828	0.828	
B6	0.041	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.059	0.078	0.126	0.175	0.226	0.330	0.406	0.475	0.522	0.576	0.632	0.688	0.733	0.771	0.806	0.840	0.870	0.894	0.910	0.927	0.944	0.961	0.974	0.985	0.995	1.003	1.012	1.019	1.023	1.028	1.032	1.036	1.040	1.041	1.043	1.043	
B7	0.038	0.048	0.048	0.048	0.049	0.049	0.050	0.054	0.064	0.094	0.149	0.217	0.307	0.379	0.440	0.491	0.537	0.590	0.640	0.676	0.713	0.746	0.770	0.803	0.819	0.846	0.870	0.888	0.900	0.914	0.921	0.933	0.950	0.956	0.961	0.963	0.966	0.968	0.968	0.968	0.964	0.966	0.965	0.964	
B8	0.042	0.048	0.048	0.049	0.050	0.052	0.057	0.076	0.119	0.142	0.187	0.251	0.305	0.349	0.370	0.399	0.439	0.479	0.526	0.567	0.606	0.643	0.676	0.704	0.735	0.755	0.771	0.781	0.794	0.802	0.809	0.816	0.819	0.824	0.828	0.834	0.837	0.840	0.842	0.842	0.845	0.849	0.849	0.851	
B9	0.040	0.049	0.049	0.061	0.075	0.112	0.184	0.283	0.393	0.473	0.582	0.717	0.825	0.902	0.993	1.079	1.136	1.182	1.219	1.241	1.262	1.277	1.290	1.299	1.307	1.313	1.318	1.323	1.328	1.324	1.325	1.324	1.324	1.328	1.334	1.345	1.344	1.339	1.333	1.328	1.320	1.314	1.307	1.300	
B10	0.038	0.048	0.048	0.049	0.049	0.049	0.050	0.053	0.061	0.079	0.108	0.169	0.262	0.359	0.392	0.443	0.520	0.547	0.621	0.666	0.726	0.772	0.801	0.847	0.894	0.910	0.931	0.933	0.949	0.948	0.966	0.978	0.988	0.999	1.011	1.019	1.019	1.024	1.030	1.029	1.032	1.035	1.036	1.036	
B11	0.039	0.048	0.048	0.049	0.049	0.050	0.054	0.061	0.082	0.159	0.197	0.296	0.353	0.383	0.455	0.523	0.573	0.629	0.676	0.721	0.765	0.801	0.839	0.886	0.906	0.916	0.931	0.959	0.973	0.988	1.007	1.015	1.022	1.036	1.052	1.059	1.066	1.075	1.079	1.081	1.082	1.088	1.090	1.092	
B12	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
C2	0.039	0.050	0.050	0.051	0.052	0.055	0.058	0.067	0.080	0.103	0.132	0.184	0.241	0.303	0.340	0.372	0.410	0.452	0.479	0.496	0.532	0.562	0.601	0.640	0.669	0.706	0.732	0.767	0.805	0.826	0.850	0.874	0.895	0.913	0.932	0.954	0.966	0.978	0.985	0.992	0.996	0.999	1.006	1.011	
C3	0.039	0.049	0.062	0.079	0.091	0.106	0.141	0.183	0.237	0.301	0.331	0.376	0.448	0.516	0.549	0.646	0.689	0.715	0.741	0.760	0.771	0.786	0.792	0.804	0.820	0.846	0.861	0.880	0.885	0.902	0.902	0.915	0.921	0.926	0.935	0.947	0.949	0.952	0.950	0.953	0.953	0.956	0.964	0.967	
C4	0.038	0.048	0.049	0.049	0.050	0.051	0.055	0.065	0.091	0.141	0.203	0.322	0.367	0.435	0.477	0.520	0.572	0.628	0.673	0.694	0.721	0.754	0.782	0.798	0.819	0.840	0.865	0.887	0.894	0.912	0.923	0.931	0.937	0.945	0.951	0.955	0.958	0.960	0.965	0.965	0.966	0.964	0.963	0.961	
C5	0.038	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.053	0.062	0.086	0.130	0.187	0.267	0.354	0.400	0.439	0.488	0.549	0.594	0.638	0.676	0.706	0.735	0.758	0.781	0.806	0.824	0.846	0.869	0.886	0.897	0.909	0.918	0.938	0.946	0.952	0.958	0.959	0.962	0.959	0.963	0.967	0.966	
C6	0.039	0.049	0.049	0.049	0.049	0.050	0.050	0.053	0.058	0.073	0.102	0.144	0.207	0.288	0.343	0.414	0.447	0.476	0.508	0.541	0.571	0.596	0.622	0.652	0.688	0.729	0.759	0.780	0.804	0.828	0.850	0.872	0.884	0.900	0.918	0.922	0.931	0.938	0.944	0.945	0.943	0.948	0.948	0.949	
C7	0.040	0.049	0.049	0.049	0.050	0.053	0.060	0.083	0.136	0.182	0.262	0.367	0.405	0.449	0.499	0.569	0.612	0.667	0.724	0.761	0.795	0.823	0.857	0.878	0.897	0.913	0.929	0.961	0.971	0.974	0.985	0.990	0.998	1.004	1.004	1.008	1.008	1.006	1.004	0.998	0.992	0.989	0.984	0.979	
C8	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.067	0.093	0.153	0.183	0.258	0.311	0.341	0.360	0.423	0.478	0.520	0.561	0.599	0.640	0.667	0.699	0.726	0.753	0.768	0.787	0.801	0.815	0.824	0.833	0.840	0.846	0.847	0.848	0.851	0.851	0.852	0.854	0.854	
C9	0.039	0.049	0.049	0.049	0.050	0.050	0.052	0.058	0.075	0.107	0.161	0.235	0.344	0.391	0.426	0.454	0.497	0.534	0.572	0.596	0.625	0.649	0.669	0.696	0.724	0.749	0.775	0.795	0.819	0.841	0.862	0.879	0.896	0.911	0.926	0.937	0.945	0.954	0.959	0.966	0.969	0.972	0.976	0.976	
C10	0.039	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.058	0.077	0.124	0.169	0.251	0.350	0.373	0.429	0.498	0.569	0.636	0.684	0.727	0.760	0.787	0.815	0.841	0.861	0.883	0.902	0.921	0.940	0.954	0.969	0.976	0.983	0.991	0.998	1.002	1.007	1.013	1.015	1.023	1.022	1.023	1.026	
C11	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.058	0.074	0.104	0.170	0.226	0.302	0.362	0.401	0.428	0.438	0.461	0.470	0.485	0.510	0.533	0.553	0.568	0.581	0.585	0.588	0.599	0.607	0.617	0.631	0.640	0.651	0.668	0.676	0.685	0.695	0.705	0.718	
C12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
D1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.049	0.049	
D2	0.038	0.049	0.048	0.048	0.049	0.049	0.050	0.051	0.056	0.069	0.098	0.164	0.246	0.337	0.385	0.443	0.498	0.560	0.624	0.696	0.762	0.796	0.830	0.866	0.884	0.894	0.911	0.930	0.947	0.959	0.972	0.980	0.993	1.006	1.016	1.025	1.033	1.045	1.055	1.064	1.072	1.079	1.089	1.098	
D3	0.040	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.060	0.072	0.094	0.133	0.190	0.251	0.320	0.384	0.414	0.445	0.482	0.503	0.528	0.554	0.604	0.629	0.669	0.706	0.733	0.763	0.793	0.825	0.856	0.903	0.907	0.954	0.963	1.011	1.013	1.047	1.060	1.071	1.064	
D4	0.068	0.108	0.113	0.097	0.132	0.195	0.263	0.368	0.418	0.445	0.480	0.497	0.540	0.572	0.619	0.658	0.704	0.740	0.766	0.795	0.812	0.828	0.839	0.848	0.858	0.863	0.866	0.870	0.870	0.870	0.870	0.870	0.866	0.864	0.866	0.864	0.862	0.862	0.862	0.859	0.855	0.853	0.851	0.849	
D5	0.039	0.048	0.048	0.048	0.049	0.049	0.050	0.052	0.059	0.078	0.120	0.195	0.284	0.359	0.400	0.420	0.432	0.447	0.462	0.477	0.494	0.512	0.530	0.547	0.564	0.580	0.591	0.610	0.628	0.643	0.663	0.675	0.686	0.693	0.701	0.710	0.719	0.729	0.737	0.744	0.751	0.759	0.766	0.771	
D6	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.079	0.111	0.156	0.196	0.238	0.282	0.314	0.345	0.377	0.403	0.478	0.549	0.606	0.642	0.677	0.701	0.733	0.760	0.786	0.810	0.835	0.857	0.877	0.895	0.919	0.939	0.954	0.965	0.973	0.983	0.987	0.991	0.996	1.001	1.001	
D7	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.066	0.087	0.142	0.180	0.258	0.294	0.341	0.385	0.449	0.511	0.555	0.599	0.639	0.679	0.711	0.738	0.764	0.791	0.812	0.828	0.841	0.859	0.871	0.879	0.886	0.892	0.900	0.902	0.906	0.907	0.912	0.909	0.913	0.915	0.918	0.922	
D8	0.038	0.048	0.049	0.049	0.051	0.052	0.057	0.066	0.089	0.117	0.141	0.195	0.269	0.294	0.336	0.375	0.420	0.464	0.512	0.550	0.585	0.618	0.642	0.668	0.684	0.702	0.714	0.724	0.730	0.741	0.751	0.755	0.757	0.761	0.766	0.770	0.775	0.780	0.784	0.785	0.792	0.792	0.795	0.800	
D9	0.041	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.056	0.068	0.094	0.136	0.123	0.124	0.143	0.192	0.232	0.270	0.288	0.313	0.339	0.366	0.399	0.429	0.446	0.476	0.500	0.527	0.547	0.571	0.592	0.613	0.627	0.646	0.664	0.675	0.690	0.710	0.719	0.729	0.737	0.748	0.756	0.764	
D10	0.038	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.058	0.076	0.114	0.166	0.218	0.304	0.358	0.406	0.476	0.548	0.611	0.654	0.708	0.752	0.795	0.835	0.876	0.905	0.928	0.939	0.956	0.964	0.972	0.987	0.997	1.003	1.012	1.018	1.026	1.031	1.032	1.038	1.040	1.038	1.038	
D11	0.039	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.058	0.071	0.095	0.125	0.205	0.289	0.343	0.425	0.463	0.527	0.562	0.600	0.633	0.667	0.688	0.716	0.751	0.771	0.790	0.802	0.820	0.838	0.858	0.869	0.857	0.873	0.895	0.893	0.882	0.894	0.892	0.889	0.883	0.881	0.874	0.870	
D12	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.051	0.056	0.068	0.113	0.160	0.256	0.388	0.437	0.497	0.553	0.619	0.671	0.739	0.779	0.819	0.865	0.898	0.930	0.961	0.986	1.000	1.008	1.015	1.020	1.025	1.035	1.040	1.045	1.051	1.053	1.055	1.057	1.059	1.057	1.059	1.059	1.060	
E1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
E2	0.039	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.066	0.095	0.138	0.211	0.280	0.347	0.374	0.394	0.420	0.441	0.461	0.504	0.537	0.572	0.608	0.726	0.725	0.759	0.795	0.834	0.850	0.857	0.860	0.860	0.857	0.853	0.846	0.842	0.835	0.829	0.824	0.816	0.811	0.804	0.798	0.791	
E3	0.039	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.052	0.059	0.074	0.107	0.160	0.225	0.303	0.364	0.414	0.465	0.499	0.520	0.539	0.567	0.598	0.626	0.661	0.683	0.714	0.738	0.768	0.790	0.817	0.838	0.860	0.884	0.902	0.920	0.942	0.963	0.983	1.002	1.012	1.020	1.025	
E4	0.041	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.054	0.063	0.085	0.120	0.178	0.241	0.298	0.346	0.403	0.452	0.472	0.503	0.524	0.546	0.566	0.589	0.607	0.627	0.646	0.666	0.680	0.698	0.712	0.721	0.738	0.743	0.755	0.765	0.771	0.781	0.785	0.789	0.794	0.804	0.810	
E5	0.039	0.048	0.049	0.049	0.050	0.053	0.060	0.079	0.136	0.177	0.232	0.319	0.374	0.390	0.442	0.499	0.562	0.618	0.668	0.713	0.755	0.793	0.824	0.854	0.889	0.917	0.943	0.972	0.989	1.005	1.023	1.030	1.040	1.048	1.057	1.064	1.068	1.077	1.087	1.086	1.087	1.085	1.085	1.083	
E6	0.043	0.049	0.049	0.049	0.050	0.052	0.057	0.071	0.106	0.170	0.231	0.312	0.356	0.389	0.430	0.483	0.527	0.572	0.609	0.653	0.688	0.725	0.756	0.793	0.830	0.860	0.888	0.926	0.970	1.010	1.066	1.089	1.102	1.105	1.093	1.087	1.077	1.079	1.079	1.073	1.069	1.064	1.057	1.054	
E7	0.041	0.049	0.049	0.051	0.055	0.061	0.071	0.091	0.124	0.159	0.204	0.248	0.300	0.357	0.415	0.473	0.520	0.570	0.619	0.670	0.719	0.764	0.808	0.853	0.886	0.911	0.929	0.950	0.961	0.964	0.964	0.952	0.946	0.936	0.934	0.927	0.909	0.914	0.904	0.903	0.896	0.889	0.884	0.890	
E8	0.039	0.049	0.049	0.049	0.050	0.051	0.056	0.068	0.095	0.156	0.227	0.335	0.374	0.436	0.484	0.531	0.590	0.634	0.687	0.738	0.780	0.819	0.850	0.881	0.910	0.935	0.956	0.983	1.015	1.042	1.074	1.096	1.110	1.122	1.136	1.137	1.131	1.131	1.125	1.122	1.120	1.114	1.109	1.104	
E9	0.039	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.052	0.059	0.078	0.119	0.183	0.290	0.366	0.418	0.451	0.521	0.594	0.653	0.712	0.758	0.791	0.825	0.849	0.870	0.892	0.913	0.932	0.951	0.962	0.973	0.984	0.993	1.002	1.006	1.012	1.021	1.026	1.029	1.035	1.036	1.038	1.038	
E10	0.039	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.072	0.102	0.154	0.219	0.272	0.330	0.375	0.397	0.418	0.441	0.458	0.479	0.494	0.514	0.531	0.545	0.557	0.572	0.592	0.605	0.625	0.641	0.662	0.674	0.689	0.703	0.718	0.732	0.746	
E11	0.040	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.063	0.087	0.133	0.197	0.288	0.381	0.433	0.467	0.502	0.544	0.590	0.633	0.678	0.724	0.762	0.799	0.840	0.866	0.901	0.921	0.945	0.962	0.972	0.982	0.997	1.015	1.021	1.023	1.029	1.035	1.038	1.040	1.042	1.041	1.039	
E12	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	
F1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
F2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.068	0.091	0.133	0.195	0.272	0.351	0.389	0.422	0.454	0.489	0.520	0.552	0.580	0.607	0.637	0.659	0.680	0.699	0.721	0.744	0.763	0.783	0.805	0.822	0.841	0.857	0.870	0.885	0.898	0.908	0.920	0.929	0.939	
F3	0.040	0.049	0.049	0.049	0.050	0.050	0.050	0.049	0.050	0.050	0.051	0.054	0.061	0.079	0.116	0.166	0.229	0.299	0.322	0.342	0.376	0.412	0.437	0.458	0.475	0.490	0.503	0.519	0.536	0.551	0.568	0.583	0.600	0.617	0.633	0.652	0.666	0.682	0.696	0.707	0.718	0.729	0.738	0.745	
F4	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.061	0.079	0.129	0.174	0.271	0.321	0.378	0.422	0.475	0.531	0.576	0.629	0.679	0.726	0.757	0.789	0.819	0.841	0.860	0.869	0.890	0.895	0.908	0.918	0.935	0.945	0.950	0.956	0.958	0.961	0.958	0.955	0.952	0.953	0.951	
F5	0.039	0.049	0.049	0.049	0.049	0.050	0.053	0.061	0.079	0.117	0.172	0.231	0.293	0.334	0.416	0.444	0.465	0.486	0.514	0.534	0.558	0.573	0.589	0.609	0.625	0.645	0.664	0.680	0.699	0.719	0.735	0.751	0.769	0.790	0.805	0.818	0.833	0.847	0.859	0.865	0.873	0.877	0.882	0.886	
F6	0.040	0.049	0.050	0.050	0.052	0.058	0.072	0.107	0.174	0.239	0.339	0.354	0.391	0.456	0.542	0.608	0.659	0.704	0.746	0.786	0.821	0.852	0.880	0.910	0.932	0.948	0.964	0.981	0.994	1.002	1.012	1.018	1.020	1.024	1.029	1.028	1.026	1.028	1.031	1.028	1.029	1.028	1.026	1.025	
F7	0.039	0.049	0.049	0.049	0.051	0.054	0.061	0.084	0.138	0.177	0.299	0.332	0.361	0.380	0.422	0.460	0.498	0.537	0.578	0.622	0.662	0.700	0.738	0.784	0.820	0.843	0.866	0.895	0.920	0.936	0.958	0.968	0.975	0.986	0.998	1.003	1.009	1.013	1.015	1.018	1.022	1.024	1.024	1.028	
F8	0.039	0.049	0.049	0.049	0.050	0.052	0.056	0.066	0.089	0.179	0.208	0.325	0.328	0.378	0.416	0.473	0.528	0.583	0.632	0.678	0.711	0.754	0.781	0.799	0.825	0.844	0.864	0.875	0.890	0.896	0.902	0.904	0.906	0.907	0.907	0.904	0.901	0.899	0.895	0.888	0.884	0.879	0.873	0.869	
F9	0.040	0.049	0.049	0.049	0.050	0.050	0.052	0.058	0.074	0.108	0.171	0.244	0.323	0.410	0.478	0.526	0.579	0.631	0.677	0.717	0.754	0.790	0.824	0.854	0.881	0.907	0.927	0.949	0.966	0.979	0.990	0.999	1.006	1.012	1.018	1.015	1.014	1.014	1.009	1.004	1.000	0.998	0.994	0.993	
F10	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.067	0.094	0.148	0.204	0.330	0.373	0.432	0.499	0.566	0.625	0.668	0.712	0.755	0.787	0.814	0.837	0.860	0.877	0.894	0.912	0.923	0.935	0.940	0.948	0.954	0.960	0.964	0.970	0.975	0.979	0.980	0.981	0.982	0.982	
F11	0.039	0.049	0.049	0.049	0.049	0.050	0.054	0.063	0.086	0.173	0.321	0.399	0.410	0.459	0.521	0.598	0.644	0.698	0.751	0.782	0.816	0.855	0.885	0.907	0.925	0.940	0.945	0.969	0.985	0.987	0.993	0.996	0.995	0.997	0.999	0.994	0.995	0.996	0.994	0.993	0.994	0.997	0.999	1.000	
F12	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.049	0.050	0.054	0.066	0.097	0.143	0.193	0.250	0.292	0.330	0.394	0.478	0.566	0.645	0.728	0.788	0.847	0.891	0.926	0.957	0.980	1.005	1.024	1.041	1.058	1.073	1.084	1.091	1.098	1.104	1.110	1.115	1.118	1.118	1.120	1.121	1.121	
G1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
