OD:595

Time	0:00:52	0:43:56	1:13:56	1:43:56	2:13:56	2:43:56	3:13:56	3:43:56	4:13:56	4:43:56	5:13:56	5:43:56	6:13:56	6:43:56	7:13:56	7:43:56	8:13:55	8:43:56	9:13:56	9:43:56	10:13:55	10:43:56	11:13:55	11:43:56	12:13:56	12:43:56	13:13:56	13:43:56	14:13:56	14:43:56	15:13:56	15:43:56	16:13:55	16:43:56	17:13:56	17:43:56	18:13:56	18:43:56	19:13:55	19:43:55	20:13:56	20:43:56	21:13:56	21:43:57	
C6	0.037	0.048	0.048	0.049	0.051	0.053	0.057	0.063	0.075	0.093	0.116	0.136	0.149	0.172	0.208	0.245	0.249	0.263	0.278	0.294	0.309	0.334	0.364	0.398	0.424	0.444	0.456	0.465	0.479	0.484	0.489	0.495	0.499	0.504	0.509	0.512	0.512	0.512	0.512	0.512	0.513	0.512	0.513	0.517	
C7	0.039	0.049	0.050	0.051	0.053	0.056	0.060	0.069	0.082	0.101	0.135	0.145	0.166	0.189	0.209	0.228	0.250	0.265	0.277	0.290	0.300	0.310	0.322	0.333	0.346	0.356	0.363	0.370	0.377	0.382	0.387	0.393	0.399	0.403	0.405	0.404	0.402	0.399	0.397	0.395	0.393	0.391	0.389	0.388	
C8	0.037	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.054	0.056	0.057	0.059	0.062	0.065	0.068	0.074	0.081	0.090	0.102	0.113	0.133	0.156	0.177	0.199	0.221	0.240	0.259	0.274	0.289	0.301	0.313	0.324	0.335	0.347	0.362	
C9	0.039	0.045	0.048	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.062	0.070	0.084	0.098	0.133	0.148	0.161	0.187	0.204	0.233	0.262	0.308	0.332	0.361	0.406	0.434	0.451	0.468	0.483	0.496	0.510	0.520	0.527	0.541	0.543	0.551	0.554	0.561	0.572	0.575	0.577	0.580	
C10	0.037	0.039	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.064	0.074	0.099	0.122	0.145	0.165	0.194	0.221	0.244	0.264	0.272	0.292	0.311	0.331	0.333	0.352	0.367	0.379	0.389	0.399	0.409	0.420	0.432	0.444	0.453	0.454	0.452	0.451	0.449	0.450	0.448	0.447	0.447	
C11	0.038	0.045	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.078	0.094	0.116	0.137	0.154	0.169	0.183	0.201	0.226	0.239	0.246	0.250	0.248	0.252	0.255	0.259	0.268	0.273	0.281	0.286	0.292	0.299	0.304	0.311	0.318	0.325	0.330	0.337	0.343	0.349	
C12	0.038	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
D1	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.054	0.056	0.059	0.062	0.067	0.072	0.078	
D3	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.055	0.062	0.073	0.089	0.109	0.132	0.157	0.186	0.203	0.216	0.242	0.281	0.309	0.328	0.345	0.361	0.376	0.389	0.402	0.411	0.417	0.425	0.433	0.441	0.451	0.463	0.468	0.478	0.492	
D4	0.041	0.057	0.065	0.072	0.083	0.095	0.109	0.119	0.118	0.136	0.160	0.199	0.243	0.290	0.329	0.368	0.389	0.426	0.446	0.475	0.483	0.497	0.509	0.523	0.541	0.546	0.559	0.563	0.554	0.550	0.544	0.551	0.534	0.529	0.519	0.507	0.503	0.498	0.489	0.461	0.457	0.453	0.497	0.504	
D5	0.036	0.036	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.063	0.072	0.088	0.110	0.136	0.160	0.178	0.205	0.233	0.277	0.293	0.310	0.326	0.344	0.365	0.391	0.408	0.422	0.429	0.435	0.449	0.459	0.468	0.474	0.477	0.481	0.485	0.488	0.492	0.494	0.491	0.491	0.490	0.490	0.493	
D6	0.037	0.041	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.067	0.078	0.095	0.119	0.151	0.179	0.211	0.234	0.269	0.301	0.327	0.363	0.385	0.403	0.416	0.426	0.424	0.429	0.432	0.435	0.440	0.442	0.445	0.451	0.458	0.463	0.467	0.473	0.477	0.476	0.482	0.486	0.493	0.499	
D7	0.037	0.037	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.055	0.060	0.066	0.075	0.086	0.099	0.114	0.127	0.138	0.150	0.161	0.170	0.185	0.200	0.214	0.225	0.234	0.241	0.248	0.253	0.259	0.264	0.270	0.275	0.279	0.284	0.288	0.291	0.294	0.297	0.300	0.305	0.310	0.309	0.309	
D8	0.039	0.039	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.058	0.060	0.063	0.065	0.068	0.073	0.080	0.089	0.100	0.115	0.134	0.159	0.185	0.214	0.239	0.261	0.277	0.288	0.299	
D9	0.039	0.037	0.048	0.049	0.051	0.053	0.061	0.070	0.090	0.108	0.135	0.149	0.165	0.187	0.216	0.240	0.253	0.274	0.299	0.326	0.347	0.365	0.381	0.399	0.411	0.417	0.427	0.442	0.446	0.455	0.458	0.464	0.468	0.472	0.476	0.478	0.475	0.474	0.470	0.468	0.467	0.465	0.464	0.463	
D10	0.038	0.039	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.060	0.068	0.080	0.099	0.122	0.144	0.164	0.186	0.212	0.239	0.263	0.287	0.306	0.324	0.346	0.373	0.395	0.419	0.443	0.460	0.474	0.489	0.498	0.508	0.515	0.522	0.529	0.540	0.550	0.554	0.555	0.559	
D11	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.067	0.083	0.103	0.140	0.155	0.174	0.202	0.237	0.256	0.272	0.284	0.292	0.311	0.340	0.373	0.400	0.415	0.431	0.437	0.432	0.429	0.424	0.420	0.422	0.424	0.425	0.424	0.419	0.415	0.415	0.417	0.417	
D12	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	
E2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
E3	0.037	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.056	0.059	0.063	0.070	0.080	0.095	0.111	0.131	0.150	0.166	0.185	0.207	0.225	0.253	0.265	0.283	0.300	0.319	0.331	0.341	0.354	0.368	0.378	0.386	0.394	0.401	0.407	
E4	0.037	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.058	0.064	0.076	0.092	0.113	0.143	0.168	0.185	0.208	0.222	0.233	0.242	0.245	0.247	0.243	0.257	0.263	0.262	0.264	0.263	0.265	0.274	0.271	0.275	0.272	0.271	0.270	0.272	0.269	0.267	0.265	0.263	0.262	0.260	0.259	0.259	
E5	0.039	0.047	0.047	0.047	0.049	0.051	0.055	0.064	0.082	0.115	0.159	0.212	0.265	0.318	0.374	0.403	0.426	0.442	0.451	0.457	0.470	0.478	0.489	0.501	0.508	0.515	0.521	0.529	0.537	0.543	0.546	0.551	0.553	0.556	0.557	0.564	0.567	0.569	0.574	0.581	0.590	0.594	0.594	0.591	
E6	0.038	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.066	0.078	0.097	0.116	0.135	0.151	0.169	0.190	0.215	0.236	0.257	0.273	0.285	0.297	0.311	0.318	0.331	0.343	0.352	0.361	0.370	0.378	0.386	0.393	0.400	0.407	0.413	0.421	0.426	0.429	0.432	
E7	0.038	0.047	0.049	0.050	0.052	0.054	0.059	0.065	0.076	0.093	0.114	0.134	0.147	0.162	0.176	0.192	0.210	0.231	0.250	0.264	0.277	0.285	0.294	0.302	0.311	0.319	0.326	0.339	0.346	0.360	0.373	0.384	0.388	0.393	0.394	0.399	0.401	0.405	0.406	0.410	0.414	0.416	0.417	0.421	
E8	0.036	0.036	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.057	0.059	0.062	0.065	0.068	0.072	0.078	0.085	0.095	0.104	0.114	0.123	0.137	0.154	0.176	0.200	0.222	0.238	0.252	0.263	0.274	0.286	0.294	0.306	0.313	0.320	0.327	0.332	0.339	0.347	0.353	0.360	
E9	0.040	0.043	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.067	0.079	0.093	0.115	0.138	0.156	0.174	0.195	0.219	0.253	0.274	0.297	0.326	0.355	0.374	0.394	0.409	0.423	0.435	0.448	0.463	0.475	0.487	0.498	0.505	0.513	0.523	0.535	0.542	0.547	0.550	0.553	0.557	
E10	0.036	0.040	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.056	0.062	0.075	0.097	0.126	0.159	0.189	0.234	0.283	0.300	0.316	0.336	0.361	0.394	0.425	0.448	0.468	0.487	0.501	0.516	0.528	0.535	0.539	0.544	0.552	0.558	0.568	0.567	0.566	0.563	0.562	0.560	0.563	
E11	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.067	0.082	0.107	0.135	0.158	0.183	0.231	0.277	0.308	0.329	0.335	0.349	0.379	0.384	0.397	0.401	0.414	0.433	0.446	0.458	0.468	0.478	0.489	0.495	0.506	0.509	0.508	0.503	0.500	0.500	0.501	0.502	0.503	
E12	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
F2	0.041	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
F3	0.037	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.060	0.068	0.079	0.096	0.123	0.154	0.180	0.207	0.237	0.272	0.305	0.331	0.356	0.374	0.389	0.406	0.417	0.428	0.440	0.448	0.458	0.467	0.477	0.485	0.493	0.499	0.501	0.504	0.504	0.505	0.509	0.508	0.512	0.514	0.519	
F4	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.069	0.086	0.110	0.144	0.166	0.195	0.239	0.276	0.300	0.316	0.331	0.352	0.371	0.396	0.416	0.437	0.460	0.478	0.495	0.505	0.515	0.527	0.535	0.543	0.546	0.547	0.544	0.541	0.541	0.540	0.540	
F5	0.036	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.059	0.067	0.083	0.103	0.130	0.162	0.182	0.207	0.225	0.245	0.266	0.281	0.296	0.312	0.324	0.336	0.348	0.358	0.372	0.382	0.394	0.406	0.416	0.425	0.434	0.442	0.450	0.456	0.461	0.468	0.473	0.476	0.482	
F6	0.039	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.060	0.065	0.070	0.079	0.088	0.100	0.114	0.129	0.146	0.165	0.186	0.205	0.224	0.236	0.250	0.262	0.270	0.278	0.285	0.291	0.297	0.303	0.308	0.312	0.316	0.320	0.324	0.325	0.328	
F7	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.069	0.084	0.106	0.131	0.157	0.190	0.226	0.259	0.280	0.297	0.312	0.328	0.341	0.354	0.366	0.376	0.388	0.403	0.423	0.445	0.467	0.484	0.500	0.510	0.521	0.527	0.534	0.540	0.549	0.554	0.560	
F8	0.039	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.067	0.078	0.096	0.118	0.164	0.160	0.187	0.224	0.258	0.281	0.317	0.347	0.373	0.390	0.401	0.417	0.432	0.443	0.454	0.464	0.471	0.475	0.482	0.488	0.494	0.503	0.507	0.509	0.511	0.512	
F9	0.037	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.054	0.059	0.067	0.079	0.098	0.125	0.155	0.186	0.215	0.242	0.269	0.281	0.294	0.307	0.328	0.350	0.386	0.412	0.442	0.465	0.478	0.494	0.508	0.520	0.533	0.546	0.555	0.564	0.573	0.581	0.587	0.595	0.603	0.612	0.616	0.619	
F10	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.066	0.080	0.102	0.130	0.157	0.185	0.225	0.271	0.287	0.303	0.321	0.355	0.389	0.427	0.459	0.474	0.491	0.502	0.511	0.521	0.531	0.537	0.544	0.552	0.560	0.566	0.575	0.585	0.586	0.586	0.584	
F11	0.036	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.061	0.066	0.075	0.085	0.098	0.113	0.127	0.139	0.155	0.175	0.197	0.219	0.232	0.242	0.248	0.259	0.266	0.277	0.280	0.285	0.294	0.300	0.305	0.312	0.321	0.328	0.334	0.336	0.333	0.333	
F12	0.037	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
G1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	
