OD:595

Time	0:00:52	0:44:31	1:14:31	1:44:31	2:14:32	2:44:31	3:14:31	3:44:32	4:14:32	4:44:31	5:14:31	5:44:31	6:14:31	6:44:32	7:14:31	7:44:32	8:14:32	8:44:32	9:14:31	9:44:32	10:14:31	10:44:32	11:14:31	11:44:31	12:14:32	12:44:32	13:14:32	13:44:31	14:14:32	14:44:31	15:14:32	15:44:32	16:14:32	16:44:31	17:14:32	17:44:31	18:14:31	18:44:31	19:14:31	19:44:32	20:14:31	20:44:31	21:14:32	21:44:32	
B9	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.061	0.089	0.126	0.221	0.254	0.313	0.352	0.411	0.478	0.536	0.599	0.640	0.690	0.736	0.770	0.809	0.844	0.877	0.907	0.933	0.958	0.980	1.004	1.015	1.027	1.036	1.045	1.051	1.055	1.058	1.063	1.068	1.075	1.080	
B10	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.061	0.077	0.107	0.156	0.220	0.305	0.321	0.381	0.446	0.477	0.496	0.516	0.531	0.538	0.546	0.560	0.569	0.583	0.597	0.610	0.623	0.634	0.648	0.655	0.666	0.675	0.681	
B11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.064	0.093	0.162	0.218	0.392	0.420	0.476	0.542	0.589	0.662	0.715	0.751	0.787	0.821	0.848	0.869	0.894	0.914	0.932	0.949	0.964	0.977	0.992	1.006	1.012	1.022	1.029	1.034	1.036	1.043	1.044	1.048	1.050	
B12	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
C2	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.057	0.076	0.109	0.179	0.288	0.374	0.452	0.521	0.584	0.642	0.705	0.777	0.845	0.888	0.930	0.961	0.989	1.008	1.024	1.036	1.050	1.059	1.066	1.072	1.076	1.079	1.083	1.084	1.087	1.089	1.090	1.093	1.100	
C3	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.049	0.054	0.067	0.100	0.167	0.269	0.316	0.354	0.382	0.401	0.457	0.502	0.546	0.593	0.641	0.675	0.710	0.740	0.780	0.797	0.821	0.844	0.863	0.876	0.892	0.906	0.922	0.930	0.942	0.949	0.957	0.963	0.966	0.971	0.973	
C4	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.051	0.060	0.080	0.125	0.200	0.326	0.359	0.417	0.434	0.472	0.508	0.546	0.587	0.623	0.646	0.680	0.712	0.732	0.748	0.777	0.800	0.821	0.842	0.856	0.868	0.877	0.888	0.897	0.905	0.914	0.921	0.938	0.943	0.945	0.949	0.951	
C5	0.043	0.046	0.046	0.046	0.047	0.047	0.047	0.050	0.057	0.079	0.114	0.162	0.279	0.341	0.395	0.435	0.494	0.546	0.609	0.655	0.704	0.742	0.777	0.808	0.834	0.858	0.879	0.901	0.920	0.939	0.955	0.971	0.982	0.994	1.003	1.011	1.018	1.024	1.030	1.034	1.038	1.040	1.043	1.043	
C6	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.051	0.058	0.073	0.106	0.156	0.207	0.251	0.286	0.315	0.336	0.367	0.389	0.409	0.434	0.455	0.477	0.502	0.517	0.541	0.562	0.582	0.602	0.622	0.643	0.662	0.683	0.704	0.722	0.744	0.760	0.778	0.790	0.806	0.816	0.825	
C7	0.044	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.050	0.057	0.074	0.124	0.190	0.280	0.332	0.458	0.515	0.568	0.633	0.692	0.747	0.809	0.863	0.916	0.957	0.990	1.015	1.013	1.037	1.072	1.084	1.089	1.092	1.094	1.093	1.094	1.091	1.090	1.088	1.089	1.086	1.085	1.082	1.081	
C8	0.046	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.054	0.068	0.097	0.129	0.217	0.304	0.348	0.398	0.467	0.537	0.606	0.658	0.712	0.755	0.787	0.830	0.850	0.858	0.870	0.879	0.887	0.892	0.896	0.897	0.900	0.902	0.904	0.907	0.911	0.912	0.915	0.917	0.919	0.921	0.923	0.921	
C9	0.043	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.049	0.054	0.072	0.109	0.158	0.251	0.336	0.391	0.456	0.525	0.597	0.669	0.723	0.762	0.793	0.819	0.850	0.876	0.900	0.923	0.945	0.961	0.975	0.990	1.003	1.015	1.025	1.035	1.042	1.048	1.056	1.062	1.069	1.074	1.075	
C10	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.048	0.050	0.059	0.082	0.113	0.159	0.276	0.282	0.353	0.402	0.442	0.476	0.531	0.587	0.595	0.636	0.693	0.708	0.756	0.773	0.809	0.833	0.854	0.877	0.892	0.905	0.919	0.930	0.941	0.947	0.955	0.962	0.966	0.972	0.978	0.983	
C11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.073	0.107	0.162	0.254	0.333	0.373	0.413	0.463	0.540	0.598	0.645	0.693	0.737	0.760	0.806	0.842	0.866	0.887	0.909	0.938	0.960	0.982	1.005	1.020	1.039	1.052	1.068	1.081	1.094	1.099	1.105	1.112	
C12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D1	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.060	0.086	0.136	0.241	0.381	0.422	0.502	0.577	0.636	0.699	0.759	0.811	0.857	0.899	0.933	0.959	0.986	1.003	1.026	1.039	1.050	1.059	1.064	1.070	1.074	1.076	1.079	1.080	1.079	1.082	1.083	
D3	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.052	0.061	0.080	0.124	0.189	0.316	0.355	0.413	0.452	0.485	0.538	0.584	0.631	0.668	0.707	0.748	0.780	0.808	0.830	0.851	0.868	0.883	0.901	0.914	0.931	0.940	0.952	0.963	0.972	0.978	0.985	0.992	0.994	0.998	1.001	
D4	0.040	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.078	0.112	0.155	0.195	0.241	0.282	0.305	0.339	0.371	0.402	0.426	0.442	0.468	0.492	0.517	0.544	0.564	0.591	0.626	0.646	0.672	0.691	0.708	0.723	0.738	0.756	0.770	0.783	0.799	0.807	0.821	0.827	
D5	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.051	0.059	0.083	0.125	0.177	0.323	0.360	0.447	0.526	0.587	0.686	0.733	0.804	0.880	0.909	0.952	0.975	0.995	1.012	1.032	1.045	1.060	1.070	1.080	1.087	1.096	1.104	1.111	1.115	1.124	1.130	1.132	1.137	1.140	1.141	1.139	
D6	0.041	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.068	0.099	0.151	0.203	0.352	0.404	0.464	0.502	0.542	0.585	0.627	0.663	0.701	0.743	0.780	0.816	0.846	0.873	0.897	0.916	0.938	0.960	0.979	0.991	0.998	1.004	1.005	1.007	1.012	1.018	1.021	1.027	1.032	
D7	0.036	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.051	0.062	0.091	0.140	0.209	0.332	0.357	0.406	0.431	0.477	0.549	0.605	0.676	0.732	0.788	0.838	0.867	0.900	0.930	0.954	0.974	0.994	1.011	1.029	1.044	1.053	1.062	1.066	1.071	1.075	1.076	1.080	1.082	1.082	1.083	1.083	
D8	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.056	0.071	0.096	0.119	0.188	0.282	0.298	0.363	0.417	0.480	0.537	0.588	0.638	0.685	0.717	0.755	0.782	0.820	0.849	0.872	0.896	0.924	0.946	0.965	0.976	0.986	0.996	1.005	1.010	1.008	1.016	1.017	1.025	1.027	1.027	
D9	0.038	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.055	0.074	0.110	0.157	0.260	0.344	0.412	0.484	0.559	0.634	0.697	0.748	0.784	0.810	0.837	0.864	0.891	0.914	0.938	0.958	0.979	0.990	1.006	1.017	1.028	1.040	1.048	1.057	1.063	1.068	1.076	1.078	1.084	1.087	1.091	
D10	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.063	0.075	0.087	0.106	0.134	0.164	0.191	0.222	0.251	0.278	0.315	0.349	0.379	0.414	0.442	0.469	0.491	0.518	0.540	0.557	0.580	0.600	0.617	0.638	0.655	0.671	0.689	0.705	0.722	0.733	
D11	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.053	0.069	0.104	0.147	0.218	0.309	0.398	0.495	0.571	0.642	0.688	0.729	0.764	0.796	0.816	0.840	0.860	0.878	0.893	0.909	0.924	0.945	0.963	0.979	0.993	1.008	1.021	1.036	1.045	1.053	1.064	1.071	1.075	1.083	1.083	
D12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.060	0.083	0.122	0.186	0.247	0.314	0.383	0.450	0.469	0.494	0.513	0.535	0.562	0.591	0.619	0.646	0.676	0.701	0.721	0.737	0.755	0.778	0.796	0.805	0.818	0.832	0.845	0.860	
E1	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	
E2	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.049	0.054	0.068	0.111	0.158	0.234	0.346	0.358	0.375	0.389	0.417	0.441	0.467	0.491	0.513	0.544	0.572	0.603	0.630	0.654	0.670	0.686	0.699	0.718	0.734	0.745	0.762	0.776	0.788	0.799	0.807	0.816	0.825	0.833	0.841	
E3	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.051	0.062	0.085	0.130	0.197	0.300	0.369	0.451	0.527	0.598	0.681	0.743	0.808	0.866	0.912	0.956	0.987	1.014	1.034	1.053	1.067	1.080	1.095	1.106	1.113	1.121	1.127	1.132	1.136	1.139	1.143	1.143	1.143	1.145	1.143	
E4	0.040	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.063	0.089	0.140	0.202	0.265	0.317	0.326	0.340	0.358	0.379	0.404	0.423	0.440	0.461	0.483	0.507	0.530	0.551	0.571	0.590	0.608	0.622	0.639	0.652	0.665	0.673	0.686	0.693	0.696	0.706	0.714	0.724	0.735	
E5	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.053	0.066	0.088	0.137	0.223	0.346	0.366	0.420	0.442	0.512	0.565	0.611	0.650	0.691	0.727	0.764	0.791	0.829	0.845	0.876	0.894	0.916	0.938	0.954	0.968	0.982	0.994	1.002	1.010	1.018	1.019	1.025	1.029	1.030	1.033	
E6	0.044	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.050	0.055	0.069	0.103	0.148	0.216	0.307	0.374	0.426	0.471	0.543	0.615	0.677	0.732	0.778	0.823	0.858	0.887	0.912	0.930	0.956	0.966	0.978	0.992	1.010	1.019	1.030	1.042	1.050	1.057	1.060	1.062	1.064	1.066	1.067	1.067	
E7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.064	0.092	0.143	0.202	0.253	0.300	0.328	0.354	0.381	0.399	0.414	0.429	0.444	0.456	0.467	0.479	0.492	0.503	0.516	0.531	0.545	0.556	0.569	0.581	0.593	0.604	0.613	0.621	0.629	0.638	0.644	0.651	0.658	0.665	
E8	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.055	0.069	0.107	0.149	0.260	0.329	0.383	0.419	0.434	0.477	0.538	0.600	0.660	0.717	0.775	0.826	0.867	0.899	0.926	0.949	0.968	0.988	1.006	1.021	1.033	1.041	1.049	1.054	1.061	1.065	1.067	1.070	1.071	1.071	
E9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.057	0.074	0.123	0.180	0.264	0.313	0.347	0.377	0.390	0.416	0.433	0.461	0.491	0.516	0.536	0.553	0.576	0.594	0.614	0.636	0.659	0.676	0.700	0.727	0.751	0.771	0.791	0.809	0.828	0.843	0.856	0.869	0.882	0.894	0.903	
E10	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.064	0.093	0.146	0.222	0.360	0.390	0.459	0.515	0.593	0.660	0.715	0.770	0.816	0.861	0.894	0.929	0.950	0.972	0.992	0.999	1.012	1.023	1.033	1.037	1.043	1.048	1.049	1.049	1.048	1.048	1.042	1.038	1.036	
E11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.062	0.087	0.139	0.194	0.313	0.359	0.434	0.511	0.587	0.653	0.708	0.752	0.794	0.827	0.855	0.886	0.914	0.936	0.958	0.978	0.998	1.015	1.031	1.047	1.060	1.074	1.085	1.093	1.101	1.109	1.115	1.121	1.126	
E12	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
F1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	
F2	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.049	0.054	0.068	0.098	0.149	0.197	0.310	0.336	0.362	0.386	0.409	0.437	0.468	0.500	0.531	0.566	0.601	0.638	0.679	0.720	0.754	0.785	0.810	0.829	0.851	0.873	0.890	0.907	0.923	0.940	0.957	0.970	0.980	0.989	
F3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.055	0.065	0.086	0.130	0.220	0.294	0.329	0.352	0.381	0.414	0.432	0.452	0.463	0.479	0.495	0.515	0.536	0.555	0.574	0.595	0.611	0.629	0.649	0.667	0.687	0.704	0.719	0.735	0.751	0.764	0.777	
F4	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.052	0.061	0.083	0.132	0.174	0.278	0.339	0.418	0.470	0.541	0.614	0.679	0.731	0.782	0.820	0.859	0.892	0.923	0.948	0.973	0.999	1.022	1.046	1.068	1.089	1.106	1.121	1.132	1.141	1.149	1.150	1.155	1.152	1.150	
F5	0.039	0.047	0.047	0.048	0.051	0.056	0.067	0.101	0.161	0.256	0.346	0.362	0.428	0.448	0.523	0.565	0.603	0.635	0.673	0.700	0.724	0.754	0.776	0.784	0.810	0.830	0.857	0.856	0.877	0.892	0.896	0.902	0.919	0.930	0.928	0.925	0.938	0.942	0.950	0.956	0.965	0.970	0.980	0.986	
F6	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.051	0.060	0.079	0.127	0.180	0.264	0.357	0.422	0.446	0.496	0.545	0.604	0.659	0.706	0.748	0.797	0.836	0.873	0.901	0.927	0.950	0.967	0.984	0.998	1.009	1.021	1.034	1.046	1.053	1.062	1.068	1.076	1.080	1.083	1.087	
F7	0.040	0.046	0.046	0.046	0.047	0.046	0.048	0.051	0.059	0.082	0.123	0.210	0.247	0.373	0.427	0.452	0.486	0.534	0.584	0.638	0.674	0.705	0.737	0.772	0.805	0.835	0.860	0.887	0.911	0.930	0.949	0.969	0.985	1.002	1.018	1.028	1.038	1.046	1.054	1.063	1.070	1.076	1.083	1.089	
F8	0.040	0.046	0.046	0.046	0.047	0.048	0.050	0.058	0.078	0.113	0.153	0.232	0.373	0.392	0.470	0.492	0.515	0.541	0.564	0.578	0.593	0.608	0.626	0.639	0.656	0.668	0.681	0.688	0.702	0.717	0.729	0.738	0.750	0.760	0.776	0.786	0.797	0.807	0.814	0.823	0.832	0.841	0.848	0.855	
F9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.071	0.106	0.151	0.213	0.290	0.352	0.422	0.482	0.542	0.593	0.640	0.685	0.722	0.756	0.789	0.819	0.850	0.875	0.899	0.921	0.941	0.957	0.972	0.987	0.998	1.007	1.015	1.024	1.028	1.033	1.041	
F10	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
F11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.064	0.087	0.144	0.196	0.296	0.369	0.434	0.500	0.579	0.650	0.707	0.756	0.790	0.821	0.850	0.875	0.895	0.918	0.940	0.959	0.972	0.987	0.996	1.007	1.016	1.025	1.032	1.042	1.049	1.058	1.064	1.071	
F12	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	
G1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
